index,class,daisy,dandelion,rose,sunflower,tulip
3945,daisy,1.3291446e-05,0.9999664,1.0688239e-05,8.161529e-06,1.5491385e-06
3946,daisy,6.1027236e-05,6.6482626e-06,0.9996748,6.883616e-05,0.00018876593
3947,daisy,0.9999993,2.805847e-07,1.14592794e-07,1.9339869e-07,1.7293114e-07
3948,daisy,0.1521896,0.006077552,0.44138962,0.003800608,0.39654264
3949,daisy,4.9742357e-05,0.99975544,4.4889908e-05,0.00014264377,7.2154e-06
3950,daisy,0.9999852,3.9150327e-06,7.63332e-07,5.4712964e-06,4.6088753e-06
3951,daisy,0.00024796723,8.2602026e-05,0.005281849,0.00015998061,0.9942275
3952,daisy,6.890933e-06,0.9999908,3.2199e-07,1.4668077e-06,5.1861565e-07
3953,daisy,9.748516e-05,0.9998072,3.1480762e-05,5.870487e-05,5.0764847e-06
3954,daisy,0.0012764486,0.0005041365,0.015686503,0.0026522574,0.97988075
3955,daisy,0.00496505,0.0012140975,0.019534888,0.009723317,0.9645626
3956,daisy,0.0001351031,0.99979883,3.716012e-05,2.191354e-05,7.041721e-06
3957,daisy,0.00024132576,0.00011609476,0.0003206063,5.035072e-05,0.9992717
3958,daisy,0.99599564,0.0033404285,4.3292534e-05,0.00055902265,6.158957e-05
3959,daisy,0.9999893,6.3593156e-06,8.524784e-07,2.6744715e-06,8.222886e-07
3960,daisy,7.386102e-07,1.1162705e-06,0.99994993,5.2307446e-06,4.3066364e-05
3961,daisy,0.8834972,0.10382472,0.0010844787,0.010297429,0.0012962018
3962,daisy,6.2587096e-06,4.0633032e-07,0.9999527,2.099215e-05,1.9631227e-05
3963,daisy,3.430989e-07,0.99999535,4.2554382e-07,5.1136504e-07,3.4631346e-06
3964,daisy,1.8888519e-06,2.2281622e-06,0.9999926,1.7715176e-06,1.5058868e-06
3965,daisy,4.551051e-05,5.138016e-06,0.9999112,7.804315e-06,3.0324283e-05
3966,daisy,0.00010977607,0.99949014,1.3195867e-05,0.0003776402,9.243556e-06
3967,daisy,1.6839334e-05,2.450448e-05,0.0004269915,0.0001040075,0.9994276
3968,daisy,6.379758e-05,5.9289774e-05,0.008871095,7.0604285e-05,0.99093515
3969,daisy,0.001577226,0.9982169,5.631965e-05,2.8434857e-05,0.00012100191
3970,daisy,0.12739496,0.87244123,7.866855e-06,5.3579115e-05,0.00010237741
3971,daisy,3.879245e-07,0.9999932,7.6304633e-07,1.8125987e-06,3.8881767e-06
3972,daisy,1.2712477e-05,3.3215179e-06,5.2452324e-06,0.9999759,2.7913493e-06
3973,daisy,0.9998821,1.8612993e-05,9.098297e-06,8.318519e-05,6.982748e-06
3974,daisy,0.0034114462,0.00021739985,4.8738606e-05,0.9959331,0.0003892878
3975,daisy,2.6830821e-06,9.617564e-06,1.5168417e-05,1.41936125e-05,0.9999583
3976,daisy,2.3615196e-07,5.4312085e-07,7.4209794e-08,0.9999988,2.9376392e-07
3977,daisy,0.00011593571,0.00042480763,0.0025118676,0.00033815057,0.9966092
3978,daisy,0.0006967966,7.628472e-05,0.9934755,0.00030635187,0.0054450887
3979,daisy,5.283954e-07,0.99999774,6.513932e-07,2.457494e-07,8.186726e-07
3980,daisy,0.00013555662,0.99949384,0.00012521191,0.00011379871,0.00013156228
3981,daisy,2.9952074e-05,6.689619e-06,0.99982136,6.03456e-06,0.00013596594
3982,daisy,1.82852e-07,0.9999995,1.9194594e-08,1.9058993e-08,2.535044e-07
3983,daisy,9.092524e-05,0.0001458956,0.00045142724,0.00015302055,0.99915874
3984,daisy,4.6255946e-06,4.38167e-07,1.8940345e-06,0.9999927,3.3115515e-07
3985,daisy,0.0018501537,0.00043684663,0.0013893188,0.00030439204,0.9960193
3986,daisy,4.945542e-06,2.6677876e-06,1.2924418e-06,0.99999034,8.119959e-07
3987,daisy,0.0005317237,0.9981,0.000231947,0.00013297082,0.0010032939
3988,daisy,2.6463933e-06,6.032387e-06,4.39419e-05,7.474864e-06,0.9999399
3989,daisy,2.704767e-06,1.5695293e-06,6.466743e-07,0.9999932,1.8841431e-06
3990,daisy,1.5109448e-06,1.921571e-06,5.38559e-07,0.9999956,4.5160496e-07
3991,daisy,0.022438014,0.0019647784,0.0029957748,0.001669317,0.970932
3992,daisy,0.00024056358,0.00025594528,0.00047216477,0.0006045997,0.9984268
3993,daisy,5.448107e-06,1.0630388e-05,3.1891163e-06,0.9999778,2.9343953e-06
3994,daisy,0.0007011129,0.0003461254,0.000914128,0.000116907206,0.99792176
3995,daisy,6.989006e-05,6.4811684e-05,0.0003155079,0.0004219008,0.9991279
3996,daisy,0.99778783,0.00015783058,3.7530794e-05,7.384907e-05,0.0019428707
3997,daisy,4.104283e-06,1.6724112e-05,0.00024157584,5.703716e-05,0.99968064
3998,daisy,0.00050565315,0.000351142,0.0013569895,0.00028792254,0.99749833
3999,daisy,1.6336247e-06,8.178709e-06,0.0001006616,2.2876052e-06,0.9998871
4000,daisy,0.00017522377,7.676361e-06,1.8250283e-06,0.999811,4.360947e-06
4001,daisy,8.773065e-05,3.0842202e-05,0.9977487,0.0001489394,0.0019837134
4002,daisy,0.0014010732,2.0867594e-05,7.404247e-05,8.761063e-05,0.9984164
4003,daisy,5.5266035e-05,1.5211268e-05,0.00031517507,2.8752775e-05,0.99958557
4004,daisy,2.849172e-06,0.9999629,2.3947756e-05,1.4077945e-07,1.01302785e-05
4005,daisy,0.99995613,1.1995816e-05,1.7654776e-06,8.801572e-06,2.1360966e-05
4006,daisy,0.9999521,5.1021016e-06,6.1016806e-07,3.7737413e-05,4.571698e-06
4007,daisy,8.363569e-08,6.282115e-08,1.4969214e-07,0.9999994,1.8513727e-07
4008,daisy,1.6182063e-05,1.690919e-05,1.5009686e-05,1.2412485e-05,0.99993944
4009,daisy,6.221051e-06,8.07925e-06,5.6260193e-05,2.6764385e-05,0.9999027
4010,daisy,5.3898675e-06,4.2291836e-06,1.3516556e-05,1.388689e-05,0.99996305
4011,daisy,0.9999889,8.0653035e-06,4.1281768e-07,2.4522972e-06,2.956229e-07
4012,daisy,0.022118207,0.0073740324,0.00054418563,0.28843766,0.68152595
4013,daisy,0.99992275,4.7896443e-05,1.0504358e-05,1.4967068e-05,3.9317442e-06
4014,daisy,2.1077415e-06,0.9999974,3.1560313e-07,2.5902e-07,1.6506705e-08
4015,daisy,0.99909306,0.00014866196,3.7746602e-06,0.0007359627,1.8470013e-05
4016,daisy,2.9973258e-05,0.9999304,2.6999674e-05,6.3695934e-06,6.2715e-06
4017,daisy,1.2296012e-05,1.5211289e-05,1.9194133e-05,3.651888e-05,0.9999168
4018,daisy,0.00043242564,0.0007559938,0.0065529062,0.00028271347,0.99197596
4019,daisy,5.0436396e-05,0.9998796,6.42364e-06,5.514339e-05,8.345089e-06
4020,daisy,0.0010670458,0.0017284099,0.0014579878,0.0008349483,0.9949116
4021,daisy,5.2747357e-05,0.99994624,3.2574644e-07,1.8179709e-07,4.913622e-07
4022,daisy,2.9707278e-05,3.4372736e-06,6.42646e-07,0.9999652,9.443267e-07
4023,daisy,3.3145497e-09,3.6067251e-09,0.9999964,4.5900087e-08,3.554218e-06
4024,daisy,0.079680905,0.0058339112,0.00996954,0.89268935,0.011826381
4025,daisy,0.9874593,0.0022144008,0.00044107295,0.005863346,0.0040218425
4026,daisy,0.00012282381,7.812243e-05,1.7058584e-05,0.99970156,8.031579e-05
4027,daisy,7.859212e-05,4.8590216e-05,1.1724188e-05,0.9996706,0.00019040483
4028,daisy,0.00066061,0.00049113977,0.0003941689,0.00011046851,0.9983436
4029,daisy,3.15011e-06,0.00050353474,1.477491e-05,0.00027898184,0.9991997
4030,daisy,2.4087623e-07,2.4241146e-07,4.389959e-08,0.9999995,1.1820914e-08
4031,daisy,0.2345165,0.0044542337,0.046111148,0.0026146623,0.71230334
4032,daisy,0.2205431,0.12982826,0.034736097,0.015854223,0.5990383
4033,daisy,2.7851005e-08,0.9999999,7.244046e-09,2.432828e-09,2.6509904e-08
4034,daisy,2.013458e-05,9.733624e-06,1.3896106e-06,0.999967,1.6859761e-06
4035,daisy,0.9999962,2.946721e-06,1.3176435e-07,4.989123e-07,1.7986106e-07
4036,daisy,4.1479332e-05,4.084985e-05,0.99096936,0.008593698,0.00035466658
4037,daisy,5.2805825e-07,2.99958e-07,2.3858925e-07,0.99999845,4.3700396e-07
4038,daisy,1.9320134e-06,3.288287e-06,0.99989057,3.7470456e-06,0.0001004594
4039,daisy,3.854177e-05,4.3252134e-05,0.00013004064,9.0735055e-05,0.99969757
4040,daisy,0.030098895,0.96831906,0.0003953913,0.00045409478,0.0007325508
4041,daisy,0.0015357212,0.00031296414,0.9952722,0.00019551856,0.0026835226
4042,daisy,0.9998635,7.103839e-05,4.8896404e-06,3.0767267e-05,2.9767041e-05
4043,daisy,2.0556574e-05,1.2833978e-05,0.00015392882,3.1966032e-05,0.9997807
4044,daisy,0.06073403,0.48023206,0.001643219,0.45219535,0.005195335
4045,daisy,5.8327954e-05,5.3710915e-05,3.277148e-05,0.0002846262,0.99957055
4046,daisy,0.0007781329,0.00023799253,0.00030861647,0.0002647158,0.99841046
4047,daisy,7.544267e-05,4.006895e-05,4.3032023e-06,0.99986887,1.1303549e-05
4048,daisy,0.0003326322,3.901433e-05,0.00013904575,7.256149e-05,0.9994167
4049,daisy,4.6019875e-07,2.801587e-08,0.9999701,1.0273824e-06,2.8377612e-05
4050,daisy,0.0014769319,0.0010723912,0.029642256,0.9676784,0.00012998433
4051,daisy,0.99977916,0.00022055897,3.715832e-09,1.2118878e-07,1.1747107e-07
4052,daisy,0.00045974713,6.964404e-05,0.00019813799,0.00016705524,0.9991054
4053,daisy,0.006293247,3.912383e-05,0.99191624,0.00011934638,0.001632095
4054,daisy,0.99998915,3.0313968e-06,3.8724006e-06,2.565828e-06,1.4708954e-06
4055,daisy,0.99997807,5.0363324e-06,1.3069275e-06,1.0236776e-05,5.364093e-06
4056,daisy,0.0001365661,7.951864e-05,0.00016855108,0.0002647552,0.9993506
4057,daisy,4.122312e-07,2.6945668e-07,0.9999653,2.6120975e-05,7.920358e-06
4058,daisy,2.271208e-08,2.2863858e-08,3.466796e-07,0.99999964,4.026302e-08
4059,daisy,0.99999726,1.7759602e-07,2.7423694e-08,2.7640428e-07,2.2203662e-06
4060,daisy,1.2089846e-06,6.648891e-07,7.8526654e-07,0.999995,2.2522318e-06
4061,daisy,3.6210943e-07,1.2688546e-06,0.0007977375,4.8633115e-06,0.9991959
4062,daisy,2.4533585e-06,4.148234e-06,3.8138845e-05,1.4194828e-05,0.999941
4063,daisy,4.1214862e-05,0.99994326,3.4041327e-06,1.1648691e-05,4.63609e-07
4064,daisy,0.9843828,0.000552564,0.00028600724,0.0062846453,0.008493962
4065,daisy,0.00032774155,0.00010514593,0.0005958667,9.162005e-05,0.99887973
4066,daisy,0.00043245184,0.00031066962,0.31743822,0.0007644164,0.6810542
4067,daisy,0.002963061,0.99496377,0.00018798801,0.0016404646,0.000244672
4068,daisy,0.9999889,4.2063252e-06,4.5351476e-07,4.3908462e-06,1.997011e-06
4069,daisy,5.194219e-07,8.1951055e-07,2.1941877e-07,0.99999833,7.3495734e-08
4070,daisy,3.090783e-05,0.99986327,6.298647e-05,4.0703013e-05,2.1171322e-06
4071,daisy,6.873246e-07,3.034629e-06,2.9018086e-06,0.9999933,1.040557e-07
4072,daisy,0.00021905746,0.9993228,0.00017204744,6.547402e-05,0.00022058109
4073,daisy,7.9008605e-06,1.4100617e-06,1.1710945e-06,0.99998856,9.0271834e-07
4074,daisy,0.00033791034,0.00029595362,0.0001727646,0.00017396871,0.9990194
4075,daisy,4.3950817e-07,7.250346e-08,3.460623e-07,0.99999905,3.3351515e-08
4076,daisy,0.00041440703,8.299341e-05,0.0005794258,0.0001972593,0.99872583
4077,daisy,0.9999814,1.3082645e-05,1.0906379e-06,3.7322247e-06,7.482866e-07
4078,daisy,0.9999821,1.4366019e-05,4.4435544e-07,1.5284186e-06,1.5911721e-06
4079,daisy,1.07706455e-05,0.9999821,8.845445e-07,1.1916682e-06,5.012605e-06
4080,daisy,9.301927e-06,1.1932008e-06,7.680723e-07,0.9999857,2.9995745e-06
4081,daisy,0.0009602773,0.00021066438,6.1444525e-06,0.99881434,8.650526e-06
4082,daisy,4.93376e-05,0.99991727,1.4103868e-05,1.3721229e-05,5.571104e-06
4083,daisy,2.6517074e-07,2.3420682e-07,2.4978857e-07,0.99999905,2.3064594e-07
4084,daisy,0.99984384,7.532153e-05,9.463211e-06,5.4268876e-05,1.714413e-05
4085,daisy,0.0015849052,0.00033883116,0.0054210196,0.0026386133,0.99001676
4086,daisy,0.9999827,5.1067072e-06,5.459084e-07,1.0120601e-05,1.3892866e-06
4087,daisy,0.1385088,0.45378947,0.3478363,0.05738418,0.0024812394
4088,daisy,1.7001217e-05,1.198751e-05,2.6241287e-06,0.9999635,4.836067e-06
4089,daisy,2.2084534e-05,7.129321e-07,8.776315e-06,0.9999671,1.3572924e-06
4090,daisy,0.00012545224,0.99980444,1.312343e-06,6.290299e-05,5.9349395e-06
4091,daisy,1.183732e-08,0.9999999,3.5307555e-09,5.1673366e-10,1.1216957e-07
4092,daisy,0.9999852,6.3139432e-06,1.5268556e-06,5.6556546e-06,1.3658258e-06
4093,daisy,0.00016328263,7.298426e-05,0.00022067543,8.2893406e-05,0.9994603
4094,daisy,7.945453e-06,8.7399775e-07,1.909066e-05,0.9999653,6.8599597e-06
4095,daisy,3.964693e-05,0.00013190172,7.4963355e-05,0.00030547773,0.999448
4096,daisy,1.8386067e-06,3.0896938e-06,1.4686181e-05,4.946063e-06,0.99997556
4097,daisy,0.01669335,0.00969246,0.007785297,0.001038039,0.9647909
4098,daisy,0.00014016405,1.7299144e-05,0.9975756,0.0003995574,0.0018674821
4099,daisy,0.99999094,6.4008286e-06,2.6885013e-07,2.2442277e-06,1.232704e-07
4100,daisy,2.921572e-09,1.100791e-08,7.288883e-09,1.0,3.9996193e-09
4101,daisy,2.9694147e-05,7.36889e-05,8.063293e-06,5.7296005e-05,0.9998312
4102,daisy,0.9999856,4.7387593e-06,4.786434e-07,3.0751353e-06,6.0644634e-06
4103,daisy,0.9999747,1.0107113e-05,1.5134227e-06,8.932009e-06,4.6025416e-06
4104,daisy,4.442192e-05,1.2580016e-05,0.99990416,7.873206e-06,3.0918087e-05
4105,daisy,0.9999734,1.3242106e-05,2.0743078e-06,5.60559e-06,5.7303578e-06
4106,daisy,0.9211916,0.078801386,2.0267852e-07,5.8673413e-06,9.91656e-07
4107,daisy,3.0791824e-05,5.783817e-05,8.691899e-05,2.52947e-05,0.9997992
4108,daisy,3.0348636e-07,1.4249414e-07,0.9999988,4.9522225e-07,3.418394e-07
4109,daisy,1.4041476e-05,0.9999821,7.0145205e-07,8.384208e-07,2.3126174e-06
4110,daisy,6.748961e-05,1.8245044e-06,0.9998728,2.3036428e-05,3.4801255e-05
4111,daisy,3.5367815e-05,5.3005365e-06,2.9041998e-06,0.9999511,5.3948015e-06
4112,daisy,0.99998343,9.150639e-06,5.9880125e-07,3.2080743e-06,3.613359e-06
4113,daisy,3.6645346e-07,3.9255747e-07,2.642568e-07,0.9999988,1.5629533e-07
4114,daisy,3.244968e-06,1.1433544e-05,1.0634575e-05,6.432541e-06,0.9999683
4115,daisy,0.00046109213,0.00024342774,0.00035448768,7.9374746e-05,0.9988617
4116,daisy,6.606487e-05,3.8523413e-06,0.99983764,5.6125344e-05,3.6308506e-05
4117,daisy,3.9397284e-05,1.5095601e-05,7.489764e-05,0.9998555,1.5018534e-05
4118,daisy,0.0005840838,0.00013472776,0.9898003,5.0359835e-05,0.009430501
4119,daisy,5.4638545e-05,0.9998728,4.5096727e-05,1.8870476e-05,8.583271e-06
4120,daisy,0.0006618166,9.621737e-05,0.0016184523,0.00028942793,0.997334
4121,daisy,9.717884e-07,4.2039247e-08,8.335472e-08,0.9999989,6.425521e-08
4122,daisy,7.713599e-06,5.5743244e-06,3.0283095e-06,0.99998105,2.6061705e-06
4123,daisy,0.00013245609,0.0001528517,3.884013e-05,0.99934775,0.00032809091
4124,daisy,0.00014879396,2.57263e-05,1.1165156e-05,0.9997131,0.00010115079
4125,daisy,0.00045413047,9.7696764e-05,0.20645058,0.00018146198,0.7928161
4126,daisy,1.3097986e-06,1.1839423e-06,2.8125787e-05,4.646186e-06,0.9999647
4127,daisy,0.029066533,0.31482995,0.0788225,0.05291972,0.5243614
4128,daisy,0.9998584,6.700131e-05,1.3440847e-05,4.720699e-05,1.39501835e-05
4129,daisy,5.567068e-05,4.3549313e-05,0.99510795,8.566626e-05,0.00470712
4130,daisy,0.99997926,4.167947e-06,1.4615905e-06,1.3356841e-05,1.7348344e-06
4131,daisy,1.8939405e-06,0.9999832,1.2853408e-05,1.4497062e-06,6.2890297e-07
4132,daisy,3.0684666e-06,0.99998903,5.6413955e-06,1.3840373e-06,7.8108224e-07
4133,daisy,0.0004030265,0.0007191178,0.59914947,0.0032089734,0.39651942
4134,daisy,0.0001003011,1.5516747e-05,3.7532914e-06,0.9998728,7.623846e-06
4135,daisy,0.99976844,1.0637298e-05,1.2283125e-05,0.0001901083,1.858755e-05
4136,daisy,3.1646934e-05,2.1263673e-05,0.9826749,4.167964e-05,0.017230583
4137,daisy,0.99989855,8.414461e-06,6.166058e-06,7.411174e-05,1.2719412e-05
4138,daisy,2.068855e-09,5.67697e-09,0.9999987,5.7780394e-09,1.3145535e-06
4139,daisy,0.00011718936,0.00015332187,0.019710857,0.0009198751,0.9790988
4140,daisy,0.9999347,3.592492e-06,2.0468242e-05,2.0126941e-05,2.1154396e-05
4141,daisy,4.6885967e-07,0.9999976,2.4256988e-07,1.7994968e-07,1.4076721e-06
4142,daisy,7.726829e-06,5.8485416e-06,0.99950135,2.1991805e-06,0.0004827864
4143,daisy,0.00022486926,0.0018113025,0.9969592,1.9608722e-05,0.0009850332
4144,daisy,0.00026387122,6.0898463e-05,0.99881434,0.00044258081,0.00041828843
4145,daisy,3.0213754e-09,1.7986859e-09,3.148171e-08,1.0,2.681962e-09
4146,daisy,0.73614204,0.25825754,0.0041063656,0.0010561665,0.00043779932
4147,daisy,0.0015247265,0.9978502,4.291323e-05,0.00043196444,0.00015025889
4148,daisy,2.116792e-05,0.00010483004,8.633896e-05,4.457573e-06,0.9997832
4149,daisy,7.5816138e-06,9.3728e-06,0.99989605,3.1740296e-05,5.522661e-05
4150,daisy,3.432584e-09,0.99999964,3.372088e-07,5.190799e-09,2.4106708e-08
4151,daisy,0.9999503,2.6375106e-05,1.4775712e-06,1.6550468e-05,5.3369163e-06
4152,daisy,2.6364611e-07,1.9242682e-07,0.99999297,8.0332217e-07,5.7750185e-06
4153,daisy,0.9999914,6.0075113e-06,2.4816527e-08,2.3549387e-06,2.005707e-07
4154,daisy,0.22495969,0.0037577057,0.0025536148,0.00045142465,0.7682776
4155,daisy,1.2980138e-06,7.821261e-07,4.085397e-06,0.9999932,5.781602e-07
4156,daisy,3.0338355e-05,5.329892e-05,0.0002156269,9.0283575e-05,0.99961036
4157,daisy,0.99882513,0.00082872657,5.3922e-05,0.00018139173,0.00011082862
4158,daisy,3.2893167e-05,0.9998636,2.0821255e-05,5.912008e-05,2.3479524e-05
4159,daisy,0.9999863,1.5989518e-06,7.5461963e-07,6.811101e-06,4.4791273e-06
4160,daisy,0.99995065,1.3324653e-05,1.3548404e-07,3.5304038e-05,5.7499756e-07
4161,daisy,1.147557e-06,3.2241633e-06,3.4140219e-06,0.99998975,2.4642184e-06
4162,daisy,1.8087972e-05,0.9999809,3.693798e-07,4.705877e-07,1.3785495e-07
4163,daisy,0.00011771345,1.481332e-05,1.128758e-05,0.99982363,3.2645567e-05
4164,daisy,5.8861506e-08,0.99999654,1.9462783e-07,1.7490388e-09,3.237502e-06
4165,daisy,4.663964e-06,1.8388013e-06,3.5059497e-06,3.972148e-06,0.99998605
4166,daisy,2.5752645e-06,2.6819303e-06,3.1665693e-06,2.962742e-05,0.99996185
4167,daisy,7.955753e-05,5.0845196e-05,8.004211e-06,0.9998431,1.8385499e-05
4168,daisy,3.0591693e-08,4.0839288e-07,4.8023962e-06,0.99999475,2.4983597e-08
4169,daisy,7.765357e-06,1.2833163e-05,4.584517e-05,6.9470756e-05,0.999864
4170,daisy,0.9999999,1.1770729e-07,3.257262e-08,5.19009e-08,1.6235436e-08
4171,daisy,1.0692802e-06,5.7254755e-07,7.750455e-07,0.999997,5.525383e-07
4172,daisy,3.4653924e-05,4.553995e-05,0.99976355,8.8441695e-05,6.779644e-05
4173,daisy,7.6096374e-05,6.8073474e-05,0.0019744008,2.6791273e-05,0.99785465
4174,daisy,0.00013522814,2.9864465e-05,0.99711084,6.43699e-05,0.0026596445
4175,daisy,1.523297e-06,1.4369786e-06,2.0534437e-06,0.999995,2.1613879e-08
4176,daisy,0.00053467735,0.00056483987,0.9945564,0.0011632815,0.0031808051
4177,daisy,4.963307e-05,2.0955062e-05,2.2900851e-05,4.085478e-05,0.99986565
4178,daisy,0.9785266,0.012695905,0.00021232155,0.0070838644,0.0014812888
4179,daisy,5.1804294e-05,4.015686e-05,1.149614e-05,0.9998623,3.4150115e-05
4180,daisy,1.8955016e-06,5.3016565e-06,4.1583327e-05,1.3942266e-05,0.9999373
4181,daisy,5.205743e-07,8.0095056e-08,0.9999943,4.4033577e-06,7.002862e-07
4182,daisy,0.0001274537,0.00020560404,0.9991104,0.00014445385,0.000412101
4183,daisy,0.96486837,0.033511702,0.0007445618,0.00080379203,7.166238e-05
4184,daisy,1.4972903e-05,2.7485662e-06,0.9999082,3.8053928e-05,3.605097e-05
4185,daisy,2.4018145e-05,2.8540442e-06,0.9998442,2.3219407e-05,0.0001056479
4186,daisy,0.41317752,0.054529227,0.013110512,0.008937294,0.51024544
4187,daisy,6.42464e-05,8.600713e-06,4.1837357e-05,1.0850702e-05,0.9998745
4188,daisy,3.20362e-07,7.5740566e-08,0.9999964,2.4364294e-06,7.479454e-07
4189,daisy,1.5647836e-05,8.883672e-05,2.408982e-05,0.00051878503,0.99935275
4190,daisy,0.00020507487,0.0003083525,0.0002606358,0.00030814463,0.9989178
4191,daisy,0.014313318,0.9441099,0.00026052346,0.0004937487,0.040822532
4192,daisy,1.8947034e-05,1.0622851e-05,0.00018911787,2.1510094e-05,0.99975973
4193,daisy,4.7116508e-05,9.992364e-06,8.4891275e-05,1.3900769e-05,0.9998442
4194,daisy,3.3881603e-05,2.1761923e-06,0.999762,1.3046175e-05,0.00018885532
4195,daisy,0.00012165341,3.3587996e-05,0.00021000108,2.935767e-05,0.9996055
4196,daisy,0.008882359,0.00085871946,0.26942664,0.12815581,0.5926764
4197,daisy,0.00033447598,0.99941504,1.4628271e-05,0.00023161294,4.2600827e-06
4198,daisy,0.9995685,1.7187842e-05,5.1446153e-07,1.97981e-06,0.0004118386
4199,daisy,8.455575e-06,2.362879e-06,1.0438235e-05,5.9061185e-06,0.9999728
4200,daisy,5.759297e-07,3.0041932e-07,0.99995303,4.3042864e-06,4.174845e-05
4201,daisy,2.2831115e-05,1.8058888e-06,2.262963e-06,0.9999324,4.0671057e-05
4202,daisy,0.9998679,3.9616596e-05,3.6444173e-05,3.981169e-05,1.6240288e-05
4203,daisy,9.857806e-05,4.2550073e-05,0.0008934444,0.00014359705,0.9988218
4204,daisy,3.8627088e-05,1.8494988e-05,0.99955314,1.6364771e-05,0.00037328436
4205,daisy,1.7147084e-05,3.8725534e-06,1.0038026e-06,0.9999733,4.7727394e-06
4206,daisy,7.096487e-06,6.390101e-06,0.9998375,6.925242e-05,7.964453e-05
4207,daisy,3.126549e-05,4.4956614e-05,0.99986994,1.042965e-05,4.3306693e-05
4208,daisy,2.0009385e-05,3.00097e-05,0.0014425463,0.00017114289,0.9983364
4209,daisy,3.5166937e-05,3.1994587e-05,0.00038039614,5.6570585e-05,0.99949586
4210,daisy,0.99979585,6.0929422e-05,1.3183988e-05,9.924695e-05,3.074539e-05
4211,daisy,0.9999933,4.768667e-06,2.0091261e-07,9.3974535e-07,7.4796446e-07
4212,daisy,4.215715e-05,3.4810095e-05,0.99660397,0.0032503332,6.866019e-05
4213,daisy,6.8514264e-06,0.9999871,5.3099035e-07,2.8446418e-06,2.6399543e-06
4214,daisy,1.4810419e-06,3.5714813e-06,3.0727083e-06,3.675494e-05,0.9999552
4215,daisy,6.9228365e-05,3.493902e-05,0.00016734222,0.999453,0.00027552337
4216,daisy,0.0003455258,5.8386726e-05,1.1855966e-05,0.9995677,1.6524282e-05
4217,daisy,0.9999783,3.885332e-06,3.3878945e-07,1.670548e-05,6.977019e-07
4218,daisy,0.99982953,1.8152141e-05,1.3924831e-05,0.00010895441,2.9408924e-05
4219,daisy,3.5794287e-07,7.831649e-08,0.99999356,1.9463478e-06,4.0263812e-06
4220,daisy,0.00012408636,0.99977773,1.338127e-06,2.683734e-06,9.4084826e-05
4221,daisy,4.9427836e-05,2.5527583e-05,2.3610684e-05,0.9998772,2.4168154e-05
4222,daisy,2.3836954e-05,0.9999325,1.4948499e-05,2.283891e-05,5.840232e-06
4223,daisy,4.376918e-06,0.99999416,1.9870352e-07,3.8612262e-07,9.263872e-07
4224,daisy,0.00032625996,0.9996612,8.914505e-06,1.4868608e-06,2.2325487e-06
4225,daisy,0.0061127255,0.4544269,0.0014913105,0.029103775,0.5088653
4226,daisy,1.12956595e-05,5.0052085e-07,0.99997747,4.8896104e-06,5.909008e-06
4227,daisy,2.2109996e-05,0.9999559,1.1947622e-05,8.642279e-06,1.4571751e-06
4228,daisy,8.871346e-06,0.9999263,6.3564294e-06,9.382564e-06,4.900118e-05
4229,daisy,9.257575e-06,1.8501381e-06,0.99997365,9.5262567e-07,1.4218786e-05
4230,daisy,3.8523144e-06,8.71955e-06,8.5307767e-07,0.99998426,2.2784648e-06
4231,daisy,2.3086828e-05,3.7084155e-05,3.5003886e-05,0.0001429312,0.9997619
4232,daisy,0.00023299361,6.519655e-05,0.9994875,6.248337e-05,0.00015178282
4233,daisy,1.5009961e-07,1.2948816e-07,0.99996555,1.527642e-07,3.405746e-05
4234,daisy,2.5407018e-05,1.3510543e-06,0.99995816,1.971047e-06,1.3074407e-05
4235,daisy,2.8280447e-06,3.2519597e-06,2.2937582e-05,6.6703865e-06,0.99996436
4236,daisy,8.4471e-06,1.2546158e-06,0.9999418,2.6582251e-05,2.1829252e-05
4237,daisy,0.00023797742,0.99956566,3.308487e-05,9.584315e-05,6.744223e-05
4238,daisy,0.00044984894,0.0014895828,0.0045484505,0.00028461128,0.99322766
4239,daisy,0.00036955703,0.00010561258,0.996014,0.0005273153,0.0029835342
4240,daisy,6.037111e-06,1.0572073e-05,0.9999521,1.1032392e-05,2.0303713e-05
4241,daisy,5.4617814e-11,1.0,3.0769717e-10,7.3650626e-12,8.426767e-10
4242,daisy,4.3899487e-07,3.737555e-07,2.7761806e-07,0.9999987,2.0552154e-07
4243,daisy,1.2976507e-05,1.4975797e-06,1.3542556e-06,0.9999827,1.3632954e-06
4244,daisy,0.0014851273,0.00016235685,0.03718628,0.0006389043,0.96052736
4245,daisy,2.2733411e-06,1.7438326e-06,0.9999913,4.2996408e-07,4.282276e-06
4246,daisy,0.038402036,0.016154869,0.012576677,0.7843983,0.14846814
4247,daisy,0.00013899422,1.18666885e-05,6.7633437e-06,0.9998307,1.1554556e-05
4248,daisy,8.6245706e-07,9.4687425e-07,7.71087e-05,4.5010293e-06,0.99991655
4249,daisy,5.12091e-07,2.989166e-07,0.99999106,7.845685e-06,3.6100263e-07
4250,daisy,1.672306e-05,2.2697683e-05,0.9998274,7.009049e-05,6.311903e-05
4251,daisy,0.0037209168,0.0023062797,0.0002256991,0.99285793,0.0008891505
4252,daisy,0.0003948795,0.0012793075,0.58478993,0.0012932376,0.41224262
