index,class,daisy,dandelion,rose,sunflower,tulip
3944,daisy,4.5398883e-06,0.0010214653,4.3006544e-06,0.9989672,2.5218453e-06
3945,daisy,4.1444246e-06,0.99999213,2.4133903e-06,1.7259231e-07,1.2362568e-06
3946,daisy,0.0002314879,1.9137955e-05,0.9994605,3.311027e-05,0.0002556928
3947,daisy,0.99999785,4.787862e-07,1.47151e-06,1.5678229e-07,6.122131e-08
3948,daisy,0.015167761,0.0014869998,0.33491322,0.0010803947,0.6473516
3949,daisy,0.000107166925,0.99974626,4.383299e-05,2.4734883e-05,7.792776e-05
3950,daisy,0.9999728,1.0077531e-06,1.8629386e-05,7.0223364e-06,5.671672e-07
3951,daisy,0.00014033038,4.2717038e-05,0.00023764062,8.332827e-05,0.999496
3952,daisy,7.661386e-06,0.9999896,1.9691738e-06,4.980799e-07,2.4622574e-07
3953,daisy,9.034213e-06,0.9999844,2.5345762e-06,3.4899383e-06,6.0361106e-07
3954,daisy,0.00017846245,1.9540139e-05,0.00058134424,0.00016184914,0.9990589
3955,daisy,0.009036145,0.0012181124,0.07520456,0.007904815,0.9066365
3956,daisy,5.6290195e-05,0.99993336,5.2006403e-06,1.593091e-06,3.5393823e-06
3957,daisy,0.0021424016,0.000129001,0.0012729113,0.00033336505,0.9961222
3958,daisy,0.9999838,7.7944005e-06,5.6269814e-06,2.3537016e-06,4.5132796e-07
3959,daisy,0.9998908,1.6759403e-05,6.674219e-05,2.2099619e-05,3.5482822e-06
3960,daisy,2.4604955e-05,4.6687102e-05,0.99916434,0.00020941153,0.00055503147
3961,daisy,0.87078375,0.08830574,0.017173935,0.008727682,0.015008949
3962,daisy,1.11319025e-07,9.8803376e-08,0.9999757,1.9889371e-06,2.2061988e-05
3963,daisy,5.746322e-06,0.99999166,1.5406837e-06,4.5504055e-07,6.2447066e-07
3964,daisy,1.03580605e-05,8.161442e-06,0.9999747,3.1835516e-06,3.5915432e-06
3965,daisy,1.2260215e-05,9.234223e-07,0.99993956,3.906213e-06,4.3255917e-05
3966,daisy,0.00012359952,0.99962497,3.6401074e-05,0.00020730832,7.663546e-06
3967,daisy,0.001180935,3.8999744e-05,0.0005093569,0.0001542458,0.9981165
3968,daisy,4.4033502e-05,1.5034286e-05,0.0006788758,1.9299345e-05,0.9992428
3969,daisy,0.0021982254,0.9975915,0.00017876833,1.1123221e-05,2.0302603e-05
3970,daisy,0.07032795,0.92921877,0.00015732518,0.00025538882,4.0526014e-05
3971,daisy,1.778531e-06,0.99998796,5.7684388e-06,4.0831787e-06,3.9081363e-07
3972,daisy,8.00215e-09,6.9798495e-10,8.022851e-07,0.99999917,9.402532e-12
3973,daisy,0.99981755,8.266929e-06,8.071157e-05,7.545477e-05,1.8088123e-05
3974,daisy,1.702443e-05,1.9267186e-06,7.4795385e-06,0.99997187,1.7468612e-06
3975,daisy,5.7199685e-09,2.532158e-08,1.736218e-07,1.0429516e-06,0.9999988
3976,daisy,1.7263771e-06,8.8996467e-07,6.748654e-05,0.9999294,5.2677643e-07
3977,daisy,2.57381e-05,8.86389e-06,0.00014325308,1.94666e-05,0.99980265
3978,daisy,1.9232841e-06,5.243344e-07,0.9999672,1.9615463e-06,2.8394477e-05
3979,daisy,6.044327e-05,0.9999026,2.008128e-05,3.074197e-06,1.3727677e-05
3980,daisy,8.477495e-06,0.99996877,8.066932e-06,1.2989506e-06,1.3378921e-05
3981,daisy,0.012209092,0.0002880079,0.98257774,0.00044340838,0.0044818483
3982,daisy,3.4316668e-06,0.99999213,2.8551333e-06,3.7191978e-07,1.2589111e-06
3983,daisy,0.0011465506,0.00032911907,0.009815224,0.0008873948,0.98782164
3984,daisy,4.790897e-06,1.6877221e-06,3.864987e-07,0.9999931,6.1519856e-08
3985,daisy,5.6002962e-05,1.2310715e-05,2.4328006e-05,9.451681e-06,0.99989784
3986,daisy,1.1159131e-05,2.3192606e-06,9.149588e-06,0.99997723,1.903589e-07
3987,daisy,0.0005951952,0.9967673,0.00057426817,0.00029774438,0.0017654444
3988,daisy,4.235564e-05,1.5811655e-05,0.00036872138,1.7935603e-05,0.9995553
3989,daisy,9.476433e-06,1.0470949e-06,8.6080645e-06,0.9999802,6.5428173e-07
3990,daisy,8.1518756e-08,5.3726495e-07,1.3403333e-07,0.9999988,3.7079784e-07
3991,daisy,0.0075334427,0.00213341,0.0027882687,0.0008133736,0.98673147
3992,daisy,0.00060144655,0.0001613391,0.00039344738,0.00021322898,0.99863064
3993,daisy,9.1201466e-05,1.7862709e-05,0.00015439637,0.99972266,1.3821316e-05
3994,daisy,0.0069045383,0.0015463035,0.0051999786,0.00093115354,0.98541796
3995,daisy,2.1805588e-05,3.5115459e-06,2.1545073e-05,5.7239962e-05,0.9998958
3996,daisy,0.99996114,1.5251939e-05,4.793943e-06,2.9497696e-06,1.5907588e-05
3997,daisy,0.0008586978,0.00012363485,0.0061713727,0.0005409374,0.99230534
3998,daisy,0.0014474774,8.2475555e-05,0.0003677694,0.00016315248,0.99793917
3999,daisy,4.61559e-05,2.159114e-05,7.4220654e-05,8.196683e-06,0.9998498
4000,daisy,2.9118653e-05,1.0937714e-05,1.1337576e-05,0.999943,5.6010754e-06
4001,daisy,7.001006e-07,1.5658636e-06,0.9999256,2.5015905e-05,4.7095724e-05
4002,daisy,0.0025633806,3.1521336e-05,0.00055161625,0.00010084289,0.9967527
4003,daisy,5.442308e-05,1.8386583e-05,0.00011984243,2.3301947e-05,0.99978393
4004,daisy,0.002423288,0.9970777,0.00039169064,2.547821e-05,8.187997e-05
4005,daisy,0.9999211,1.6397342e-05,3.1076175e-05,8.975247e-06,2.2408041e-05
4006,daisy,0.9994398,2.393564e-05,0.00017952689,0.0002300175,0.0001266334
4007,daisy,1.0726366e-08,1.976092e-09,5.3903255e-09,1.0,1.2643224e-09
4008,daisy,0.00019658235,0.00025503777,2.619971e-05,0.00035965507,0.99916255
4009,daisy,1.6525442e-05,5.6015238e-06,6.345276e-06,1.5271646e-05,0.99995625
4010,daisy,5.8762807e-06,2.6385778e-06,1.3858688e-05,6.618067e-06,0.99997103
4011,daisy,0.9999875,6.848274e-06,7.442927e-07,4.8582747e-06,7.277279e-08
4012,daisy,0.0024297729,6.4958804e-05,7.361499e-05,0.00041454483,0.99701726
4013,daisy,0.9999813,9.899185e-07,6.7121377e-06,1.0258739e-05,8.11039e-07
4014,daisy,5.75558e-05,0.9999254,8.2075185e-06,2.8481033e-06,5.9888266e-06
4015,daisy,0.9997985,7.341156e-06,0.00012409415,4.8720798e-05,2.1404025e-05
4016,daisy,0.00011743021,0.9998246,4.415698e-05,8.378543e-06,5.48025e-06
4017,daisy,0.0003813119,5.899713e-05,0.00011490495,0.000104339175,0.99934036
4018,daisy,0.05361546,0.003278372,0.026071373,0.002130336,0.9149045
4019,daisy,0.000662032,0.99905485,9.963981e-05,0.00010611014,7.738325e-05
4020,daisy,0.00052683504,7.369056e-05,0.00053114846,0.00019912054,0.99866915
4021,daisy,0.00016448708,0.9998135,1.20637715e-05,4.1022454e-06,5.975327e-06
4022,daisy,4.9773873e-13,4.5613616e-13,6.2273238e-12,1.0,8.950625e-14
4023,daisy,2.1724345e-06,9.74962e-08,0.99968076,3.9340128e-05,0.00027770046
4024,daisy,0.0034530652,0.00041401328,0.0076248515,0.9882868,0.0002212605
4025,daisy,0.9655407,2.284419e-05,0.0004939682,0.033934604,7.797185e-06
4026,daisy,0.00016569493,1.9657544e-05,0.00045539613,0.9992889,7.0262766e-05
4027,daisy,1.1749885e-06,1.5169235e-07,6.7141156e-07,0.999998,7.6429416e-08
4028,daisy,0.0051837843,0.0004991947,0.0033450888,0.00025643196,0.9907155
4029,daisy,0.00035202072,0.0016982245,4.5484237e-05,0.007387811,0.9905165
4030,daisy,7.34548e-06,5.7156426e-06,3.073192e-06,0.9999838,6.590269e-08
4031,daisy,0.020422973,0.0047815484,0.16930257,0.00070386595,0.80478907
4032,daisy,0.11330051,0.8065285,0.011576672,0.008378915,0.06021541
4033,daisy,1.7662547e-05,0.999977,2.831813e-06,1.1933587e-06,1.2747339e-06
4034,daisy,5.4762222e-05,1.955824e-05,2.9627536e-06,0.99992144,1.3095921e-06
4035,daisy,0.99999905,1.8592583e-07,3.752811e-07,3.969925e-07,2.3346699e-08
4036,daisy,0.03835579,0.04461109,0.77402776,0.04125989,0.10174543
4037,daisy,1.6951228e-05,1.5349199e-06,1.372774e-06,0.9999801,2.7365068e-08
4038,daisy,2.5412535e-07,3.380024e-08,0.9999838,1.6683974e-06,1.4304058e-05
4039,daisy,0.0006973822,6.390908e-05,0.0005838405,0.00021528605,0.9984396
4040,daisy,0.0025219826,0.9970874,0.00029413318,3.2266937e-05,6.425198e-05
4041,daisy,0.00048209284,0.00017856756,0.99492234,0.00026630374,0.004150733
4042,daisy,0.97112375,1.3936032e-05,0.00011474356,0.028732719,1.4875062e-05
4043,daisy,9.2998875e-05,1.1354775e-05,0.00025202613,2.7335805e-05,0.99961627
4044,daisy,0.019059738,0.83376044,0.0022543983,0.120951876,0.02397352
4045,daisy,0.0006073545,0.00017702175,0.00010167239,0.0060379873,0.99307597
4046,daisy,6.942101e-05,6.5500724e-05,0.00013142484,2.9978666e-05,0.9997036
4047,daisy,2.4994474e-06,2.4201022e-06,5.0340816e-07,0.9999932,1.3606042e-06
4048,daisy,0.0011734427,0.0001523314,0.00073884585,8.907972e-05,0.99784636
4049,daisy,9.299202e-05,1.2047801e-05,0.9842742,0.0019219394,0.013698762
4050,daisy,0.004177452,0.0009047893,0.0060552447,0.9884847,0.00037785055
4051,daisy,0.9999293,5.9892594e-05,3.502486e-06,7.0821966e-06,2.762569e-07
4052,daisy,0.000112410584,2.848385e-05,0.00015502618,0.000111384536,0.9995927
4053,daisy,4.4102105e-08,3.0745923e-08,0.99999976,2.7295755e-08,1.8529401e-07
4054,daisy,0.9999974,8.750413e-08,2.1654039e-06,4.3960637e-07,2.72188e-08
4055,daisy,0.9999713,4.821858e-07,1.8093164e-05,9.386664e-06,7.2779835e-07
4056,daisy,0.0036319662,3.5419613e-05,0.0020642737,0.0002618256,0.9940064
4057,daisy,1.3426674e-06,5.875146e-07,0.9997346,9.608495e-05,0.0001674494
4058,daisy,1.8316073e-06,1.1377036e-06,0.0026116453,0.9973418,4.351872e-05
4059,daisy,0.99999607,4.7030767e-07,1.371286e-06,1.9102893e-06,8.494438e-08
4060,daisy,2.6813925e-06,1.1370427e-06,2.0125504e-05,0.9999758,2.563652e-07
4061,daisy,5.3772283e-06,1.7225643e-06,8.83957e-05,2.5075917e-05,0.99987936
4062,daisy,1.6606624e-05,1.3463506e-05,6.994651e-05,3.208873e-06,0.99989676
4063,daisy,0.00037346216,0.99951625,1.7645469e-05,1.8887276e-05,7.3686904e-05
4064,daisy,0.99557483,4.165129e-05,0.00021278561,0.00398123,0.00018948858
4065,daisy,0.0012819304,0.00019156226,0.009634157,0.00010578528,0.98878646
4066,daisy,0.0069689946,0.00027748992,0.039716724,0.0018120355,0.9512247
4067,daisy,9.318033e-05,0.9997993,1.2181313e-05,8.881071e-06,8.645579e-05
4068,daisy,0.9999733,4.255533e-06,1.2359206e-05,9.341692e-06,7.4385713e-07
4069,daisy,1.5746812e-08,4.0852612e-08,1.2208551e-08,0.99999917,8.2410713e-07
4070,daisy,0.00011201166,0.9998331,3.5194807e-05,1.4944561e-05,4.803965e-06
4071,daisy,6.429544e-06,3.5109962e-05,1.6696958e-05,0.9999362,5.4259685e-06
4072,daisy,0.00032521354,0.999634,1.8579329e-05,6.224601e-06,1.5911486e-05
4073,daisy,3.8468766e-06,4.5307075e-07,1.5600442e-07,0.99999547,1.884168e-09
4074,daisy,0.0069388687,0.00026645165,0.00067619694,0.0005728037,0.9915456
4075,daisy,2.8945752e-07,7.2373076e-08,2.4978664e-08,0.9999995,2.8726983e-11
4076,daisy,0.00087066443,0.00028220087,0.009786604,0.0006144961,0.988446
4077,daisy,0.9999342,9.721329e-06,2.3114162e-05,3.187179e-05,1.0142433e-06
4078,daisy,0.99991965,1.1846642e-05,5.500326e-05,4.222391e-06,9.345762e-06
4079,daisy,1.460035e-05,0.9999831,1.4611376e-06,2.9206396e-07,5.97778e-07
4080,daisy,1.3357419e-06,1.6803202e-07,2.61052e-07,0.99999833,2.1172937e-09
4081,daisy,0.000101833815,1.4631792e-05,8.214363e-06,0.99987495,3.0238687e-07
4082,daisy,3.6085505e-06,0.99999547,5.3212926e-07,2.3142884e-07,1.0513079e-07
4083,daisy,1.7891174e-05,7.884555e-06,0.00021726641,0.9997377,1.922803e-05
4084,daisy,0.9996432,1.6257989e-05,0.00029040314,2.8884022e-05,2.1152748e-05
4085,daisy,0.0028767458,9.248144e-05,0.0033627,0.0005790211,0.993089
4086,daisy,0.9999511,1.0531177e-05,1.9183519e-05,8.7908e-06,1.0376502e-05
4087,daisy,0.34133655,0.5877076,0.052616194,0.012562165,0.005777488
4088,daisy,7.233855e-07,2.2453055e-07,1.8407307e-07,0.9999987,1.17012554e-07
4089,daisy,6.250219e-06,7.9690246e-08,4.2016804e-06,0.9999894,1.0030512e-08
4090,daisy,0.00011108893,0.99950445,9.081716e-05,0.00024357115,5.010753e-05
4091,daisy,1.1373406e-05,0.9999702,1.114598e-05,1.0707638e-06,6.175369e-06
4092,daisy,0.9998319,2.8855855e-05,0.00010041156,2.2538747e-05,1.6337253e-05
4093,daisy,0.00040390075,0.00020553665,7.3298725e-05,3.881548e-05,0.9992785
4094,daisy,4.540474e-05,5.8503576e-07,0.00025668397,0.99969685,4.882314e-07
4095,daisy,0.00039627578,0.0002792434,0.0007431053,0.0010712132,0.9975102
4096,daisy,1.2255613e-05,4.664851e-06,8.073526e-06,3.7356233e-06,0.9999713
4097,daisy,4.1531428e-05,1.3544615e-05,4.4230135e-05,9.5491e-05,0.9998053
4098,daisy,1.7415134e-05,1.6766485e-06,0.9994031,3.5890538e-05,0.00054194126
4099,daisy,0.99999595,9.287569e-07,1.7466468e-06,1.1143413e-06,2.0440896e-07
4100,daisy,2.4806761e-06,3.103622e-05,4.5355753e-07,0.9999659,2.2322764e-07
4101,daisy,7.794163e-06,4.150754e-06,6.8955944e-07,2.0713474e-05,0.9999666
4102,daisy,0.99998796,5.7197315e-07,7.3825067e-06,3.5789633e-06,5.3501043e-07
4103,daisy,0.99999785,5.703646e-08,5.712859e-07,1.4404417e-06,1.9230107e-08
4104,daisy,1.8530805e-05,1.7781686e-05,0.99978274,4.238646e-05,0.00013858358
4105,daisy,0.9999393,2.1084283e-05,2.2272117e-05,1.4815658e-05,2.5433021e-06
4106,daisy,0.99986815,0.00012453033,5.5364467e-06,1.7248514e-06,9.678404e-08
4107,daisy,0.0002457562,0.00010977008,0.00026541433,0.00018072448,0.9991984
4108,daisy,1.09443114e-07,7.3037016e-09,0.99999976,2.2351864e-08,1.1079298e-07
4109,daisy,0.00016401136,0.9997906,1.7188924e-05,4.0986397e-06,2.4113293e-05
4110,daisy,7.01156e-09,3.0772818e-10,0.99999976,6.864914e-08,1.2175472e-07
4111,daisy,2.5271236e-06,3.0887493e-06,2.5005832e-07,0.99999404,6.8480965e-08
4112,daisy,0.99994004,1.9804513e-06,3.55343e-05,1.3218487e-05,9.19753e-06
4113,daisy,1.1595909e-06,1.2109277e-06,6.605662e-07,0.999997,1.2373893e-08
4114,daisy,2.2627475e-05,2.5272424e-05,9.34503e-06,1.2742542e-05,0.99993
4115,daisy,0.00015336247,2.3331888e-05,0.00016673429,4.1812964e-05,0.9996147
4116,daisy,3.6096186e-05,2.5430576e-05,0.9990011,4.930645e-05,0.0008880339
4117,daisy,7.771401e-06,1.541259e-05,3.3586013e-05,0.9999392,4.070888e-06
4118,daisy,4.1403204e-05,2.036477e-05,0.9828804,0.0016078389,0.015450032
4119,daisy,4.1647287e-05,0.9998977,1.0250919e-05,1.39879e-05,3.6463127e-05
4120,daisy,5.3661985e-05,5.0370377e-06,0.00061727,7.151415e-05,0.9992525
4121,daisy,6.502282e-07,4.593367e-09,1.6222139e-06,0.99999774,7.5918044e-10
4122,daisy,8.4575026e-05,1.720558e-05,0.00054404297,0.99927455,7.9649355e-05
4123,daisy,1.6037923e-07,1.5894321e-07,2.2557016e-07,0.9999995,3.0147323e-08
4124,daisy,1.7215784e-06,2.8067006e-07,2.3251772e-07,0.9999974,4.411906e-07
4125,daisy,4.6695728e-05,3.001883e-05,0.9704404,7.226509e-05,0.029410662
4126,daisy,7.556068e-05,1.5994858e-05,4.916405e-05,2.1224329e-05,0.9998381
4127,daisy,0.024491604,0.017653596,0.6460491,0.00802215,0.3037836
4128,daisy,0.9997904,7.295032e-05,0.00010621915,2.297343e-05,7.564397e-06
4129,daisy,1.931522e-06,6.5434693e-07,0.9998166,1.0734217e-05,0.00017000623
4130,daisy,0.99946505,1.3564982e-06,3.3975517e-05,0.00049890386,7.175488e-07
4131,daisy,4.1727817e-06,0.9999924,2.5188133e-06,4.3876776e-07,5.0258365e-07
4132,daisy,3.0746498e-05,0.9999502,1.254189e-05,4.9496985e-06,1.5360865e-06
4133,daisy,0.0023046292,0.00088663166,0.6066637,0.011918171,0.37822685
4134,daisy,2.6275612e-07,5.0414667e-07,1.4236392e-07,0.99999905,1.244936e-07
4135,daisy,0.99997306,5.0345847e-07,1.1381316e-05,1.3510827e-05,1.5970335e-06
4136,daisy,1.2945615e-05,5.01738e-06,0.9971009,8.411274e-05,0.0027969945
4137,daisy,0.9996598,1.0951167e-05,7.1339986e-05,0.00018634969,7.144538e-05
4138,daisy,0.0006736133,7.103651e-05,0.99091876,0.0026263606,0.005710161
4139,daisy,0.0033358834,0.00047854419,0.017679276,0.0010567297,0.97744954
4140,daisy,0.99999,3.9779557e-06,2.4270976e-06,3.496834e-06,1.59436e-07
4141,daisy,5.4499924e-07,0.99999726,1.3376577e-06,5.466082e-07,2.6115282e-07
4142,daisy,9.66793e-08,8.044048e-08,0.9999889,1.330296e-06,9.592823e-06
4143,daisy,4.689882e-07,2.9282356e-07,0.9999932,3.541e-07,5.766225e-06
4144,daisy,8.567751e-06,1.2805101e-05,0.9999018,1.33091935e-05,6.359126e-05
4145,daisy,1.1261515e-06,2.6578036e-08,1.3904205e-06,0.9999975,8.8697427e-10
4146,daisy,0.9977416,0.0004333954,0.00038642186,0.0014371286,1.3882857e-06
4147,daisy,0.0001493812,0.99982125,1.0652763e-05,1.1380629e-05,7.3809238e-06
4148,daisy,0.0015121442,0.00063498726,0.0070452946,0.00013279797,0.9906748
4149,daisy,8.504553e-07,4.6609014e-07,0.9999516,1.980527e-06,4.5010307e-05
4150,daisy,7.1541835e-06,0.99998796,1.7018886e-06,2.997218e-07,2.8624443e-06
4151,daisy,0.9998715,2.1310081e-05,5.0668506e-05,5.1803585e-05,4.819853e-06
4152,daisy,1.8857781e-07,1.8160169e-07,0.9999752,3.5383457e-06,2.085663e-05
4153,daisy,0.99999535,3.2241613e-07,4.9616546e-07,3.8594653e-06,7.518788e-09
4154,daisy,0.6342049,0.010046447,0.00774008,0.0021266919,0.34588188
4155,daisy,2.8978806e-07,1.1091431e-05,4.2625284e-06,0.99998116,3.1771451e-06
4156,daisy,0.00086488895,0.00017620384,0.0006118733,0.0006585142,0.99768853
4157,daisy,0.99015266,0.0058895047,0.002608926,0.00047426173,0.00087460526
4158,daisy,5.309798e-06,0.99999356,5.7375416e-07,1.8885159e-07,3.4053704e-07
4159,daisy,0.9998646,5.885669e-05,5.4280717e-05,1.0213274e-05,1.2194079e-05
4160,daisy,0.99992275,7.1513364e-06,2.421764e-05,4.3648364e-05,2.2255304e-06
4161,daisy,0.00010052467,0.00013982487,1.45104705e-05,0.9997352,9.943129e-06
4162,daisy,0.0011122229,0.99803525,0.0006783361,0.00012098646,5.3160915e-05
4163,daisy,1.551327e-07,4.424424e-08,1.3866634e-07,0.99999964,3.0501123e-08
4164,daisy,0.009623527,0.9896869,0.00052367966,2.5617439e-05,0.00014023892
4165,daisy,7.528995e-06,4.1960593e-06,7.650463e-06,3.4218933e-06,0.99997723
4166,daisy,0.00020589582,4.3495813e-05,8.718252e-05,0.00038910666,0.9992743
4167,daisy,5.36478e-07,2.75382e-07,3.4667661e-07,0.9999988,1.639906e-08
4168,daisy,3.9233333e-07,3.3587967e-06,1.5272954e-05,0.9999808,1.4101603e-07
4169,daisy,0.0010083121,9.7625976e-05,0.00019058303,0.0011994791,0.99750394
4170,daisy,0.9999976,6.18069e-07,1.3388222e-06,4.6090403e-07,5.4508806e-08
4171,daisy,3.07583e-08,1.9558067e-08,2.9647635e-08,0.9999999,1.3798929e-08
4172,daisy,3.6513582e-05,1.2056459e-05,0.99982506,4.772316e-05,7.858178e-05
4173,daisy,0.0073909997,0.00090314116,0.0016341021,0.00011905902,0.98995274
4174,daisy,2.842171e-05,1.4137946e-05,0.99649256,9.801147e-05,0.0033668915
4175,daisy,4.7693115e-06,1.0057865e-05,2.4490788e-05,0.99996066,8.827149e-08
4176,daisy,1.37298575e-05,9.918658e-06,0.9997048,0.00011093427,0.00016063752
4177,daisy,0.0007865659,4.4324148e-05,0.000116428964,9.619291e-05,0.99895644
4178,daisy,0.68420714,0.11552227,0.006464406,0.17933445,0.014471733
4179,daisy,0.00018127018,5.319397e-05,0.00087128556,0.9988072,8.702857e-05
4180,daisy,8.907152e-08,3.127457e-07,9.721373e-07,3.0235083e-06,0.9999956
4181,daisy,2.1989696e-07,1.5294825e-08,0.99999905,2.1480245e-07,5.404332e-07
4182,daisy,0.000106140425,3.1665033e-05,0.999097,0.0003380228,0.0004272404
4183,daisy,0.9998839,1.314303e-05,7.757039e-05,2.428842e-05,1.0163388e-06
4184,daisy,5.5886035e-06,2.9531952e-07,0.9996346,6.77193e-06,0.0003526894
4185,daisy,2.7996023e-06,2.2711113e-07,0.99972767,5.563595e-05,0.00021361616
4186,daisy,0.2520598,0.030339608,0.50201315,0.011644273,0.20394315
4187,daisy,8.826741e-05,2.8579443e-06,3.7297984e-06,6.5950953e-06,0.99989855
4188,daisy,9.48375e-08,7.731823e-08,0.99999774,8.315673e-07,1.2372392e-06
4189,daisy,0.00048358983,0.00014359524,0.00030822077,0.0007211458,0.99834347
4190,daisy,7.2237235e-05,1.1134147e-05,0.00017640302,2.1695076e-05,0.9997186
4191,daisy,0.00010831893,0.00031187088,2.4474135e-05,0.00040151167,0.999154
4192,daisy,0.0005442257,7.996728e-05,0.0005063022,7.410916e-05,0.9987954
4193,daisy,0.0007617445,0.00020619117,0.00027943167,5.9455928e-05,0.9986933
4194,daisy,4.8043844e-06,9.5007186e-07,0.99865204,1.8329669e-05,0.0013239398
4195,daisy,0.00023655599,0.0001005831,5.571656e-05,2.5136687e-05,0.999582
4196,daisy,0.00047407232,0.00022533977,0.6448401,0.25297365,0.101486854
4197,daisy,1.4773083e-07,0.9999989,8.823443e-07,3.582349e-08,3.1311192e-08
4198,daisy,0.9996909,4.6688274e-05,0.00022573736,4.754893e-06,3.194579e-05
4199,daisy,3.868911e-05,4.9040846e-06,4.7739148e-05,5.0755793e-06,0.99990344
4200,daisy,3.0422154e-08,2.6798599e-08,0.9999993,5.0482805e-07,2.6654297e-07
4201,daisy,4.600847e-09,5.175953e-12,5.5141474e-08,0.9999999,5.5877796e-13
4202,daisy,0.998774,7.0410133e-06,0.00044445254,0.0007519886,2.2520502e-05
4203,daisy,3.659279e-05,1.9081432e-05,3.646476e-05,9.175038e-06,0.9998987
4204,daisy,0.000101874444,7.991792e-06,0.9997532,2.962457e-05,0.00010730563
4205,daisy,3.532417e-05,3.839826e-05,1.6561446e-05,0.9998895,2.0246582e-05
4206,daisy,0.00013989433,9.8694516e-05,0.9975454,0.00024560886,0.0019703829
4207,daisy,6.713138e-05,0.00023761383,0.99939096,1.8870523e-05,0.00028537738
4208,daisy,7.4983795e-06,1.1035157e-05,5.5131546e-05,4.9721963e-05,0.9998765
4209,daisy,1.9569396e-05,1.0679546e-05,0.00018089094,1.243846e-05,0.9997764
4210,daisy,0.99975806,1.874649e-05,6.830942e-05,9.470656e-05,6.015548e-05
4211,daisy,0.9999758,1.3908884e-05,7.802214e-06,1.8043594e-06,7.545153e-07
4212,daisy,1.2785292e-05,5.5648934e-06,0.9997842,0.00010970504,8.783923e-05
4213,daisy,5.5122964e-05,0.9999249,5.7345846e-06,4.520205e-06,9.6631275e-06
4214,daisy,0.0018609298,0.0002557933,0.00015714292,0.0001709943,0.9975552
4215,daisy,2.0032829e-05,1.2094869e-05,9.095e-05,0.9998597,1.7322127e-05
4216,daisy,9.253665e-06,7.1988284e-06,9.440895e-06,0.9999728,1.3865039e-06
4217,daisy,0.9999807,1.4923812e-06,7.173548e-06,9.73645e-06,9.78038e-07
4218,daisy,0.999915,4.288044e-07,7.044028e-05,1.2625934e-05,1.4760585e-06
4219,daisy,1.9925703e-09,7.8409085e-11,0.99999976,1.7220069e-07,8.2180755e-08
4220,daisy,0.012375609,0.9874349,0.0001369407,2.3933531e-05,2.8662093e-05
4221,daisy,1.31549305e-05,3.5851774e-06,2.095178e-06,0.99998033,8.75915e-07
4222,daisy,6.2682855e-05,0.99989307,1.0389089e-05,5.3598947e-06,2.8471792e-05
4223,daisy,5.1021634e-06,0.9999918,1.9455372e-06,4.5339846e-07,6.7608113e-07
4224,daisy,4.146827e-05,0.9999417,1.0000822e-05,4.2802344e-06,2.5106517e-06
4225,daisy,0.006100177,0.038124245,0.0022147202,0.14936848,0.80419236
4226,daisy,6.934379e-06,1.0445576e-07,0.99998736,1.3976e-06,4.170326e-06
4227,daisy,1.0123583e-05,0.99998367,1.618254e-06,1.7391425e-06,2.7493268e-06
4228,daisy,3.5424057e-06,0.9999957,4.4964108e-07,9.912417e-08,1.8902588e-07
4229,daisy,2.8519886e-09,1.4228284e-09,0.99999976,2.1948072e-08,1.9514421e-07
4230,daisy,2.469024e-09,1.626292e-07,1.6038149e-08,0.9999999,2.874966e-09
4231,daisy,8.1686114e-05,1.8266763e-05,7.6088865e-05,6.0878872e-05,0.9997632
4232,daisy,5.6865243e-05,1.687485e-05,0.9998939,4.5999454e-06,2.7765627e-05
4233,daisy,4.060476e-06,1.3930152e-07,0.99997985,4.2868523e-06,1.1685179e-05
4234,daisy,4.388228e-05,1.9767967e-06,0.9999145,1.7496822e-06,3.7926708e-05
4235,daisy,0.00034373303,4.6650377e-05,9.8890516e-05,2.7205295e-05,0.99948347
4236,daisy,1.8312008e-07,2.488683e-07,0.9999931,2.0395184e-06,4.4720764e-06
4237,daisy,0.0002516622,0.99969995,3.4708573e-05,5.683683e-06,7.973225e-06
4238,daisy,0.00050541916,0.00011066332,0.00034019916,8.247661e-05,0.9989612
4239,daisy,1.1783394e-05,5.0280087e-06,0.99941325,0.00010919327,0.00046070965
4240,daisy,2.0248642e-06,6.517415e-07,0.9999907,2.2595561e-06,4.470062e-06
4241,daisy,1.6716329e-05,0.99997616,4.596289e-06,1.1611003e-06,1.2972778e-06
4242,daisy,4.2323517e-08,1.4084178e-09,4.4577746e-07,0.9999995,1.9451651e-09
4243,daisy,0.00012381835,2.0236178e-06,1.1780576e-05,0.99986136,9.688464e-07
4244,daisy,0.0005136695,6.4923326e-05,0.001233189,0.00044037163,0.99774784
4245,daisy,2.0177531e-05,4.2929133e-07,0.99997795,6.117891e-07,8.206756e-07
4246,daisy,9.408662e-05,8.590214e-05,1.1261591e-05,0.99968815,0.000120594814
4247,daisy,1.3253898e-05,8.548653e-07,3.4831548e-06,0.99998236,1.288285e-07
4248,daisy,8.3450126e-05,1.0221672e-05,3.433832e-05,2.95994e-05,0.9998424
4249,daisy,1.7977571e-08,1.6410498e-08,0.9999999,8.9161304e-08,2.6411284e-08
4250,daisy,2.9512534e-05,0.0002991134,0.99922407,0.00011210293,0.00033516748
4251,daisy,4.3077845e-05,3.871656e-06,4.2737333e-06,0.9999485,3.0296707e-07
