index,class,daisy,dandelion,rose,sunflower,tulip
3944,daisy,0.0020520817,0.0055601425,0.009150233,0.97489035,0.008347215
3945,daisy,8.123703e-06,0.99995303,2.0880765e-05,9.101874e-06,8.854332e-06
3946,daisy,2.0126838e-06,4.0978296e-07,0.99957436,1.9506556e-06,0.00042120143
3947,daisy,0.9999851,1.5023467e-06,8.455452e-06,2.7894162e-06,2.2022875e-06
3948,daisy,0.00016091652,7.7169425e-05,0.004339506,7.315514e-05,0.99534935
3949,daisy,1.9824945e-05,0.999874,5.0488325e-05,1.5693655e-05,3.993491e-05
3950,daisy,0.99999666,2.236574e-06,6.9555284e-07,3.2543093e-07,1.4406108e-07
3951,daisy,0.0012423611,0.00031859073,0.31316367,0.001645486,0.6836299
3952,daisy,2.591137e-07,0.9999995,3.4755523e-08,1.0744609e-07,5.6571857e-08
3953,daisy,9.137467e-06,0.99992096,3.46951e-05,1.31342695e-05,2.2132534e-05
3954,daisy,0.00013425942,0.000100776255,0.00038266697,0.0007657965,0.9986166
3955,daisy,3.244168e-05,3.6703088e-05,0.7021458,9.753824e-05,0.2976874
3956,daisy,7.0537876e-06,0.9999163,3.4488556e-05,7.705101e-06,3.4328026e-05
3957,daisy,1.0942179e-06,1.560789e-07,1.7488535e-06,1.07345436e-07,0.9999969
3958,daisy,0.9843374,0.009598856,0.0012491479,0.0015823257,0.0032323215
3959,daisy,0.99990094,8.254757e-05,6.79878e-06,7.4691e-06,2.283613e-06
3960,daisy,0.00022379564,0.00010650735,0.9430649,0.00021622634,0.05638844
3961,daisy,0.99868613,0.0001947607,2.1068023e-05,0.0009516364,0.00014639624
3962,daisy,2.2065016e-07,7.184397e-08,0.9999995,3.6521705e-08,1.7124964e-07
3963,daisy,1.13972455e-05,0.99992406,3.035986e-05,1.1597545e-05,2.261925e-05
3964,daisy,4.04727e-05,3.8135593e-05,0.9999014,1.0704703e-05,9.2860755e-06
3965,daisy,2.8180812e-05,5.2175465e-06,0.9998468,5.597416e-05,6.382082e-05
3966,daisy,0.00024186626,0.9996958,1.8484443e-06,5.2055788e-05,8.492065e-06
3967,daisy,5.6679408e-05,9.807113e-06,0.00035379254,0.00016367073,0.999416
3968,daisy,8.1103055e-05,5.1767438e-05,0.20006445,5.188309e-05,0.7997508
3969,daisy,0.0019029663,0.9979336,7.17395e-05,2.3216537e-05,6.850303e-05
3970,daisy,0.076590665,0.9223319,0.0006163092,0.0002470167,0.00021405033
3971,daisy,1.3288753e-05,0.9999697,3.267496e-06,1.24919625e-05,1.2258882e-06
3972,daisy,5.418797e-09,3.8535983e-10,1.2836546e-09,1.0,2.515167e-10
3973,daisy,0.9999027,6.849565e-05,1.1507847e-05,6.1812625e-06,1.1120916e-05
3974,daisy,3.480989e-05,2.2791762e-06,1.5898837e-06,0.9999589,2.512623e-06
3975,daisy,3.1773664e-07,2.9425772e-07,6.223213e-05,1.1398483e-06,0.999936
3976,daisy,5.0267445e-06,4.872227e-06,4.884511e-07,0.9999875,2.108971e-06
3977,daisy,4.2524953e-06,2.4878229e-05,0.00020449009,7.2926573e-06,0.999759
3978,daisy,0.00033074926,0.00016143493,0.9977316,0.00032102905,0.0014552114
3979,daisy,5.6148376e-05,0.99933356,0.00035644634,6.879154e-05,0.00018510094
3980,daisy,0.0005563896,0.99727976,0.00100487,0.00040444022,0.0007544705
3981,daisy,0.0003333144,8.33383e-05,0.98816454,0.00015952233,0.0112591935
3982,daisy,8.638289e-06,0.99998426,2.6047053e-06,4.111595e-06,4.594221e-07
3983,daisy,1.0045813e-06,7.192091e-07,1.464934e-06,4.853485e-07,0.9999964
3984,daisy,0.00018016594,0.0004782017,0.00026149023,0.984462,0.014618012
3985,daisy,0.0023955756,0.0007648028,0.0005992201,0.00081249943,0.99542785
3986,daisy,1.0966932e-05,3.373993e-05,2.978167e-06,0.99995005,2.2347e-06
3987,daisy,0.08809359,0.79141897,0.035746276,0.008559131,0.07618208
3988,daisy,4.308349e-05,3.270023e-05,0.00021185598,2.0763777e-05,0.9996915
3989,daisy,1.2882332e-06,3.7349832e-07,1.9039966e-07,0.99999785,2.8369521e-07
3990,daisy,0.00010391152,4.214809e-05,9.677776e-06,0.99981564,2.8646833e-05
3991,daisy,0.0072509265,0.0006269958,0.00025696302,0.0005890227,0.99127614
3992,daisy,9.83282e-05,6.13139e-05,4.0470895e-05,5.5493747e-05,0.99974436
3993,daisy,5.892399e-07,3.0409413e-07,1.4272477e-07,0.99999857,2.8257594e-07
3994,daisy,7.92038e-05,6.1380015e-05,0.00019503495,3.3305794e-05,0.9996309
3995,daisy,1.2071929e-06,8.7577166e-07,3.1196953e-07,7.337538e-06,0.9999902
3996,daisy,0.9993197,0.00047931986,7.183949e-05,4.314228e-05,8.603859e-05
3997,daisy,0.000413523,0.0001683905,0.00038464568,0.00013886356,0.99889463
3998,daisy,4.444289e-05,7.182001e-06,3.4871588e-05,5.3565354e-06,0.9999081
3999,daisy,2.8432067e-05,3.150619e-06,0.000120459066,1.4911011e-06,0.99984634
4000,daisy,0.0008086357,0.00038638493,3.1674343e-05,0.9986743,9.8988035e-05
4001,daisy,4.7441667e-06,9.22525e-06,0.99981385,1.4947522e-05,0.00015723953
4002,daisy,3.927998e-05,4.9323016e-06,4.828807e-05,5.8223786e-06,0.99990165
4003,daisy,0.00028428115,0.00015117292,0.00029804176,4.663878e-05,0.9992198
4004,daisy,0.003234078,0.99656725,0.000160925,2.4176521e-05,1.3492035e-05
4005,daisy,0.99996984,2.2279255e-05,4.170376e-06,2.0774144e-06,1.7111079e-06
4006,daisy,0.9999521,3.0140507e-05,8.650342e-06,5.3039244e-06,3.859051e-06
4007,daisy,5.0050508e-06,1.5074121e-06,2.6980813e-06,0.9999875,3.2509959e-06
4008,daisy,0.0003624262,0.00014867679,0.00032529974,0.0012525717,0.9979109
4009,daisy,4.644599e-06,1.6874259e-06,4.2334664e-06,2.1552946e-06,0.99998724
4010,daisy,1.5579395e-06,3.012362e-07,5.698154e-07,1.6135228e-07,0.9999974
4011,daisy,0.99999285,1.9595211e-06,6.513919e-07,4.4493586e-06,1.5832671e-07
4012,daisy,1.1177177e-05,1.7055225e-05,1.1467646e-05,1.800982e-05,0.9999423
4013,daisy,0.9999801,9.214948e-06,4.4517124e-06,5.4433985e-06,8.1295224e-07
4014,daisy,0.00012501191,0.9987191,0.00020048206,0.00017567223,0.0007797226
4015,daisy,0.9996094,0.0003141059,3.819305e-05,1.5179039e-05,2.3152577e-05
4016,daisy,4.5372195e-05,0.9996636,0.00016632427,6.240802e-05,6.228547e-05
4017,daisy,1.2354201e-06,4.7557248e-07,2.0453784e-07,1.8265996e-07,0.99999785
4018,daisy,0.00020814544,0.00048533536,0.8129869,0.00015789481,0.18616168
4019,daisy,2.4262583e-05,0.9998449,3.1446692e-05,2.241854e-05,7.697122e-05
4020,daisy,5.693038e-06,7.5090934e-06,4.1462252e-05,1.8298435e-06,0.9999435
4021,daisy,8.04099e-08,0.99999964,1.6617172e-07,8.239935e-09,7.1005616e-08
4022,daisy,3.905041e-05,3.892553e-06,1.1060162e-06,0.9999547,1.1480827e-06
4023,daisy,5.413838e-07,7.356651e-07,0.99977404,7.7038237e-07,0.00022389102
4024,daisy,4.0580504e-05,3.3650265e-06,1.1212349e-05,0.99993217,1.2685436e-05
4025,daisy,0.7547344,0.2388532,0.0010116297,0.0046691955,0.0007315889
4026,daisy,5.8272434e-07,1.7805576e-07,5.6075308e-08,0.99999917,1.2446809e-07
4027,daisy,6.084465e-07,1.3912391e-07,1.8914346e-08,0.99999917,1.3051347e-07
4028,daisy,0.0008165703,0.0005132871,0.00082327536,0.0001237027,0.99772304
4029,daisy,1.36238605e-05,3.1418585e-05,3.264392e-06,1.4977144e-05,0.9999368
4030,daisy,0.0003276455,0.01683055,0.0013108739,0.9779885,0.0035424004
4031,daisy,0.0002838212,9.9236226e-05,0.041713875,6.0767212e-05,0.95784235
4032,daisy,0.09262678,0.11256045,0.017129656,0.029762933,0.74792016
4033,daisy,2.4114348e-05,0.99992967,1.4870055e-05,1.2215639e-05,1.9152452e-05
4034,daisy,2.0628999e-05,2.9095781e-06,1.0548186e-05,0.9998578,0.00010813813
4035,daisy,0.9999956,2.6979826e-06,9.48301e-07,5.269173e-07,2.4122997e-07
4036,daisy,4.8733627e-06,1.8278089e-06,0.9998753,0.00010196387,1.6006703e-05
4037,daisy,2.7598796e-07,1.3451643e-07,4.8202494e-08,0.9999995,5.3624433e-08
4038,daisy,7.861014e-06,8.404316e-06,0.9998565,1.5668018e-05,0.00011158917
4039,daisy,3.2771095e-05,3.6108144e-05,3.2053285e-05,1.51409995e-05,0.9998839
4040,daisy,0.0005915779,0.9993919,4.0875066e-06,2.2269064e-06,1.0089331e-05
4041,daisy,2.3137427e-05,1.863424e-05,0.9999198,1.7935507e-05,2.049487e-05
4042,daisy,0.9999968,2.2669647e-06,3.851835e-07,4.4592335e-07,8.4684636e-08
4043,daisy,1.7737275e-05,1.4259968e-05,2.7831562e-05,1.0767059e-05,0.9999294
4044,daisy,0.16001417,0.1126404,0.0009803709,0.72495586,0.0014092489
4045,daisy,4.0442676e-05,4.2083234e-06,1.3203742e-06,3.1950527e-05,0.99992216
4046,daisy,7.4261347e-06,3.4893233e-06,6.1116075e-06,1.228492e-06,0.99998176
4047,daisy,2.918402e-07,1.3226278e-08,1.5137502e-08,0.99999964,9.6663925e-08
4048,daisy,1.2418954e-05,7.4115383e-06,1.6551428e-05,3.8434937e-06,0.9999598
4049,daisy,2.844796e-08,1.6459228e-09,0.9999995,2.819678e-07,2.330797e-07
4050,daisy,0.00061412685,2.9285962e-05,0.0036614477,0.9955752,0.00011996382
4051,daisy,0.9954217,0.004277056,0.00012935129,0.00010796361,6.3937056e-05
4052,daisy,0.00022451278,0.00012566612,0.0014465861,0.0033510567,0.9948521
4053,daisy,3.332668e-05,1.4337768e-05,0.99992204,3.2153748e-06,2.713735e-05
4054,daisy,0.9998254,7.967722e-05,6.1609026e-05,1.6913551e-05,1.6432086e-05
4055,daisy,0.9997198,7.27462e-05,0.00015556919,2.9241763e-05,2.2625522e-05
4056,daisy,0.00025410857,4.1665215e-05,0.006376715,0.00024899864,0.99307853
4057,daisy,1.3831048e-07,6.2011324e-08,0.99996984,2.5382521e-06,2.7417624e-05
4058,daisy,3.2757583e-09,3.0397567e-09,9.77625e-09,1.0,9.109774e-09
4059,daisy,0.99997616,1.0703154e-05,5.475235e-06,4.781281e-06,2.8568907e-06
4060,daisy,9.6259896e-08,1.3302108e-07,8.3216315e-07,0.99999785,1.1528599e-06
4061,daisy,1.3133083e-05,3.2877358e-06,1.4646696e-05,3.822856e-06,0.9999651
4062,daisy,0.00010433774,4.0693238e-05,0.000111558664,2.4003883e-05,0.99971944
4063,daisy,9.4547806e-07,0.9999869,7.1043532e-06,9.568147e-07,4.120532e-06
4064,daisy,0.9779784,0.00062641304,0.0052404325,0.014032071,0.0021226201
4065,daisy,2.9950157e-05,1.3219212e-05,5.4385106e-05,3.9912034e-06,0.99989855
4066,daisy,0.0035467497,0.0024663256,0.1334629,0.0448629,0.81566113
4067,daisy,0.00012261496,0.99976605,3.0194766e-05,6.560328e-05,1.5555257e-05
4068,daisy,0.9999795,1.3328266e-05,2.3248285e-06,3.798533e-06,9.944853e-07
4069,daisy,1.0736232e-05,6.3524925e-07,7.267918e-07,0.99998534,2.55699e-06
4070,daisy,6.4596816e-06,0.9999329,3.6496942e-05,9.4076595e-06,1.4784327e-05
4071,daisy,0.0001008914,2.5283272e-05,2.0167196e-05,0.9997975,5.613026e-05
4072,daisy,7.1632767e-06,0.99992585,4.1879583e-05,8.9140585e-06,1.6152611e-05
4073,daisy,6.999232e-08,7.746967e-09,2.6560603e-09,0.9999999,5.820768e-08
4074,daisy,0.0021365874,0.0011659459,0.0021457444,0.0022397994,0.9923119
4075,daisy,9.68206e-08,4.9088364e-09,1.7163483e-08,0.9999999,9.138749e-09
4076,daisy,6.999633e-05,6.0828825e-05,8.6303284e-05,4.6765927e-05,0.99973613
4077,daisy,0.9999608,2.7601254e-05,4.94211e-06,5.0806552e-06,1.6114222e-06
4078,daisy,0.99998367,1.3391107e-05,1.7961669e-06,5.7454344e-07,6.1786005e-07
4079,daisy,5.448271e-07,0.9999989,1.8108544e-07,2.0355634e-07,1.6767898e-07
4080,daisy,1.8779122e-08,2.3299918e-08,1.144137e-08,0.99999976,1.8889473e-07
4081,daisy,8.771735e-06,1.792051e-06,2.8757762e-07,0.9999889,2.582566e-07
4082,daisy,1.458743e-11,1.0,1.780115e-10,9.28304e-12,3.8726505e-11
4083,daisy,3.2934662e-07,4.4636812e-07,5.2999667e-08,0.99999905,1.4569093e-07
4084,daisy,0.99991,7.872258e-05,6.1209744e-06,3.1452114e-06,2.0521886e-06
4085,daisy,5.4190266e-05,1.468125e-05,2.52018e-05,3.6335332e-05,0.9998696
4086,daisy,0.99973756,0.00020030104,2.159339e-05,1.963129e-05,2.098123e-05
4087,daisy,0.07569518,0.80357057,0.04785529,0.046572894,0.026306074
4088,daisy,0.006819964,0.006181756,0.0015352529,0.96352494,0.021938192
4089,daisy,6.772112e-05,8.328827e-06,0.000107246,0.99977344,4.3227043e-05
4090,daisy,1.078178e-06,0.99999845,1.9280654e-08,3.6712177e-07,4.6336034e-08
4091,daisy,7.2403304e-06,0.99998987,1.9861864e-06,6.889247e-07,1.933609e-07
4092,daisy,0.9998828,0.000100405276,7.0418155e-06,6.998927e-06,2.7527879e-06
4093,daisy,2.0224586e-05,5.3239455e-06,9.809639e-06,1.4239406e-06,0.99996316
4094,daisy,6.50024e-06,2.3631344e-06,3.2199614e-06,0.99996173,2.6170675e-05
4095,daisy,2.2666562e-05,8.887534e-06,7.113886e-06,6.7118176e-06,0.9999546
4096,daisy,6.1012514e-08,3.9823327e-08,1.1010893e-07,3.5870826e-08,0.99999964
4097,daisy,2.2685438e-06,1.6210952e-05,2.5453011e-05,6.7648934e-08,0.9999559
4098,daisy,3.7587322e-06,1.5183174e-06,0.99973637,5.8433484e-06,0.0002525068
4099,daisy,0.99999774,1.1233168e-06,5.427344e-07,4.597561e-07,1.7610903e-07
4100,daisy,3.1619336e-08,6.355763e-10,1.7549359e-09,0.9999999,3.8448796e-08
4101,daisy,4.0471987e-06,4.64626e-06,6.764073e-06,2.0584432e-06,0.9999825
4102,daisy,0.9999807,1.1913203e-05,2.9151022e-06,3.4483455e-06,1.1124343e-06
4103,daisy,0.996627,0.00038312539,0.00012634217,0.0028279556,3.5629753e-05
4104,daisy,2.2229979e-05,1.1999244e-05,0.9999205,2.0404512e-05,2.4899387e-05
4105,daisy,0.99916863,0.0006363426,6.792418e-05,9.3400115e-05,3.375181e-05
4106,daisy,0.9755415,0.023955839,0.00024094207,0.00020235017,5.9444792e-05
4107,daisy,6.747862e-05,2.9667171e-05,1.074024e-05,5.6279905e-06,0.9998865
4108,daisy,6.704869e-11,7.3590564e-11,1.0,5.4321382e-12,1.5546047e-11
4109,daisy,2.5750596e-06,0.99998045,5.7536936e-06,1.1235995e-06,1.0097555e-05
4110,daisy,1.5739386e-06,1.7870549e-07,0.99994993,5.489147e-07,4.77451e-05
4111,daisy,6.770833e-06,9.517853e-07,6.740112e-07,0.9999895,2.1120047e-06
4112,daisy,0.99989617,6.817828e-05,1.457731e-05,1.3995471e-05,7.156174e-06
4113,daisy,9.891489e-09,3.0397451e-09,1.0459613e-09,1.0,2.7956268e-09
4114,daisy,0.00095167255,0.0006727051,0.0012215895,0.0013146627,0.99583936
4115,daisy,8.8043876e-08,2.8656101e-08,2.8608164e-07,1.2727286e-07,0.9999995
4116,daisy,1.9035951e-05,9.676233e-06,0.9993894,9.320837e-06,0.0005725944
4117,daisy,0.0059613967,0.0023195667,0.00034333597,0.9905689,0.00080686
4118,daisy,8.122999e-06,1.1389648e-06,0.9998186,4.6515142e-06,0.00016746091
4119,daisy,1.2333356e-05,0.9998241,4.7479476e-05,8.823309e-06,0.00010731507
4120,daisy,0.00083982974,0.0004998644,0.001333624,0.00012107614,0.99720556
4121,daisy,2.5913838e-08,4.52162e-09,3.0488612e-09,1.0,1.7856623e-09
4122,daisy,3.500848e-07,3.562584e-07,6.8202354e-08,0.99999905,2.2024555e-07
4123,daisy,0.00014990655,6.678366e-05,0.00011807138,0.99882835,0.0008368212
4124,daisy,6.1964956e-06,3.3578027e-07,9.938523e-07,0.9999914,1.0712523e-06
4125,daisy,8.9883656e-07,8.025814e-07,0.99828136,1.4759029e-06,0.0017154615
4126,daisy,1.0817464e-08,2.54502e-09,2.073722e-08,3.397717e-09,1.0
4127,daisy,0.010317531,0.12726924,0.119975135,0.22451954,0.5179185
4128,daisy,0.9998827,9.844812e-05,1.0286803e-05,5.553809e-06,2.9900182e-06
4129,daisy,6.114608e-07,1.1374763e-07,0.99993896,9.498022e-07,5.9385493e-05
4130,daisy,0.9999943,2.1304334e-06,3.6460114e-07,3.213538e-06,5.4493135e-08
4131,daisy,3.653865e-08,0.9999999,1.3881183e-08,1.2053052e-08,1.0227673e-08
4132,daisy,0.0007164735,0.9964355,0.0017085052,0.00026527807,0.0008742571
4133,daisy,0.007249079,0.0007531494,0.17595164,0.0011682629,0.8148778
4134,daisy,8.38411e-05,1.3507512e-06,3.9403626e-06,0.9998884,2.2495846e-05
4135,daisy,0.9960199,2.951983e-05,4.0423078e-05,0.0038883563,2.1842583e-05
4136,daisy,1.459508e-05,3.0757622e-06,0.9976507,7.350523e-06,0.0023242873
4137,daisy,0.9980307,0.0003970645,0.00065656815,0.00055136776,0.00036423883
4138,daisy,7.972564e-06,2.007033e-06,0.99980503,7.659233e-06,0.000177401
4139,daisy,0.00014686385,4.039157e-05,0.00060028356,6.88907e-05,0.9991435
4140,daisy,0.9999896,5.2908086e-07,1.3184235e-06,8.193578e-06,3.990963e-07
4141,daisy,5.0604885e-06,0.99999285,5.357544e-07,1.2922577e-06,3.0310886e-07
4142,daisy,5.182884e-07,3.271249e-07,0.99999094,3.9646906e-07,7.862686e-06
4143,daisy,1.6896678e-05,1.9359726e-05,0.99986863,3.4159823e-06,9.172168e-05
4144,daisy,1.6190626e-05,1.34538095e-05,0.9998934,2.8542934e-06,7.406656e-05
4145,daisy,7.5053975e-08,9.764362e-08,1.0138352e-07,0.99999964,5.6212727e-08
4146,daisy,0.16599724,0.73922443,0.08050638,0.009126449,0.005145408
4147,daisy,1.550625e-05,0.99987125,2.668382e-05,1.8066372e-05,6.8437796e-05
4148,daisy,0.0009258565,0.000648229,0.0023049603,3.66855e-05,0.99608433
4149,daisy,2.2036504e-05,7.0625933e-06,0.9986338,9.184603e-06,0.0013279298
4150,daisy,2.7714494e-05,0.99975973,0.00013189833,1.5157813e-05,6.551977e-05
4151,daisy,0.99998426,1.1562383e-05,1.4955538e-06,2.1211372e-06,4.7746005e-07
4152,daisy,1.9923752e-06,6.4882665e-06,0.99998045,1.4188784e-07,1.087896e-05
4153,daisy,0.99827754,0.0011907116,0.00019971003,0.00027426213,5.7874848e-05
4154,daisy,0.0027648816,0.0010452009,0.00014379545,8.5622065e-05,0.9959604
4155,daisy,2.3525608e-06,9.4588694e-07,0.00014568679,0.9998375,1.3515619e-05
4156,daisy,6.5293616e-06,9.377788e-06,6.7326755e-06,7.887556e-06,0.9999695
4157,daisy,0.57937676,0.41942543,0.0007776864,0.00024921566,0.00017087912
4158,daisy,8.642949e-05,0.9993407,0.00033169807,9.924274e-05,0.00014186896
4159,daisy,0.9999621,1.945135e-05,8.9945e-06,7.3232177e-06,2.1846113e-06
4160,daisy,0.9999999,1.0378225e-07,1.8144508e-08,1.3746625e-08,1.2590066e-09
4161,daisy,0.0006850253,0.00011967584,0.00022988886,0.9986532,0.0003122594
4162,daisy,0.00011821828,0.9998727,2.2029765e-06,6.0188513e-06,9.5162335e-07
4163,daisy,1.5809647e-06,7.1127266e-07,4.5738597e-07,0.9999943,2.9892426e-06
4164,daisy,9.0410766e-05,0.9998184,6.973143e-05,8.5378615e-06,1.290725e-05
4165,daisy,4.7120598e-06,6.637889e-07,4.001423e-06,9.4221593e-07,0.9999896
4166,daisy,2.5072777e-06,4.864976e-07,5.4589475e-07,4.372505e-07,0.99999595
4167,daisy,3.6573376e-06,3.4456815e-07,1.2333636e-06,0.99999416,6.3687816e-07
4168,daisy,3.5957594e-06,1.2562132e-05,1.4331555e-05,0.99995875,1.0765464e-05
4169,daisy,1.0385322e-05,3.4843163e-07,1.4388777e-06,1.2984438e-05,0.99997485
4170,daisy,0.99998987,1.742791e-06,4.305176e-06,3.134159e-06,9.372869e-07
4171,daisy,5.2160787e-05,1.6158381e-05,3.8752273e-06,0.99991786,9.845746e-06
4172,daisy,3.984131e-05,2.5802105e-05,0.999355,2.745381e-05,0.0005519346
4173,daisy,1.8059469e-06,1.428273e-06,1.517354e-06,9.831483e-08,0.9999951
4174,daisy,0.000113238195,2.3890489e-05,0.9693909,0.000107700485,0.0303642
4175,daisy,0.00010008056,6.1789695e-05,0.0003990139,0.999173,0.00026609187
4176,daisy,1.2293837e-05,3.463528e-06,0.9997657,1.8611532e-05,0.0001999267
4177,daisy,2.35278e-05,4.7799494e-06,1.0365041e-05,5.344938e-06,0.999956
4178,daisy,0.5925011,0.38218644,0.00893379,0.014694284,0.001684433
4179,daisy,7.792599e-08,8.8350404e-08,2.0521867e-08,0.99999976,6.627257e-08
4180,daisy,2.1329399e-08,4.6561833e-08,1.18542935e-07,1.5336368e-09,0.9999999
4181,daisy,0.00041666272,0.00014445659,0.9990846,0.00029022698,6.4057e-05
4182,daisy,4.974669e-07,9.590804e-08,0.99999416,2.9987962e-06,2.200055e-06
4183,daisy,0.8533201,0.0843365,0.05703258,0.00320215,0.0021086272
4184,daisy,5.694313e-05,3.8758986e-05,0.99919254,5.3867e-06,0.0007063021
4185,daisy,0.0032826855,0.00087691814,0.9896549,0.0011964886,0.004988935
4186,daisy,0.01628842,0.0053656246,0.8897473,0.009916713,0.07868189
4187,daisy,7.70408e-06,6.652809e-07,8.761293e-06,6.952278e-07,0.99998224
4188,daisy,6.1106946e-09,3.0412461e-09,0.99999976,5.4700844e-09,2.0011687e-07
4189,daisy,1.2777066e-06,1.0276908e-06,3.4719528e-07,7.358948e-07,0.99999654
4190,daisy,0.00025686648,0.0001028839,0.00025153768,6.544347e-05,0.99932337
4191,daisy,0.10543368,0.18421255,0.011822422,0.20662682,0.4919045
4192,daisy,9.325201e-09,7.770853e-09,8.203274e-09,5.6130007e-09,1.0
4193,daisy,8.543615e-05,8.604511e-06,0.00012706492,8.334801e-06,0.9997706
4194,daisy,2.097185e-05,8.505032e-06,0.99905425,1.9212814e-05,0.0008969716
4195,daisy,0.00028956748,0.00018659544,0.00042926587,0.00012466167,0.9989698
4196,daisy,0.00046232264,3.4713572e-05,0.74014884,0.01268234,0.24667175
4197,daisy,1.0501328e-05,0.9999852,3.3608862e-07,3.7055117e-06,2.3279601e-07
4198,daisy,0.9999492,7.4805744e-06,2.6794001e-05,8.816103e-06,7.598702e-06
4199,daisy,1.9412341e-06,1.05157405e-07,9.0475726e-07,1.0368954e-07,0.9999969
4200,daisy,8.712519e-07,1.7820085e-07,0.9999753,2.6297187e-06,2.0894178e-05
4201,daisy,8.4446164e-08,2.0431333e-08,4.7314202e-08,0.99999976,1.2614426e-07
4202,daisy,0.9998093,0.0001523771,1.8865967e-05,1.2217198e-05,7.221109e-06
4203,daisy,1.5619597e-05,8.385618e-06,0.00017495982,6.0474267e-06,0.999795
4204,daisy,1.1946861e-05,1.822852e-05,0.9992126,9.41936e-06,0.0007477304
4205,daisy,1.5099295e-05,2.8629074e-06,3.6563357e-05,0.999918,2.7520802e-05
4206,daisy,4.562966e-06,1.8058613e-06,0.99984086,2.4286492e-05,0.0001284023
4207,daisy,6.4182124e-05,2.0329348e-05,0.997686,1.6452064e-05,0.0022129826
4208,daisy,9.1924596e-07,4.6516593e-08,3.4842523e-07,8.191635e-08,0.99999857
4209,daisy,1.1532169e-07,3.5404661e-09,5.9319397e-08,2.198011e-09,0.9999999
4210,daisy,0.99962795,0.000113423244,0.00013483276,3.3954202e-05,8.986039e-05
4211,daisy,0.999892,9.2033566e-05,9.060227e-06,3.970017e-06,3.0262095e-06
4212,daisy,5.775032e-06,6.632021e-06,0.9999505,1.7951426e-05,1.9143337e-05
4213,daisy,1.0748021e-06,0.9999864,5.4319826e-06,1.94324e-06,5.2185687e-06
4214,daisy,4.34445e-06,4.0879354e-07,2.3829361e-06,7.683652e-07,0.99999213
4215,daisy,2.8324996e-05,0.00028608216,4.216759e-05,0.9995115,0.00013189361
4216,daisy,2.4244011e-05,1.0878326e-05,2.0078596e-06,0.99996126,1.6763373e-06
4217,daisy,0.9999995,3.8609926e-07,6.961948e-08,2.8382164e-08,1.1375045e-08
4218,daisy,0.9985863,0.0003191203,0.000765732,0.00017755757,0.00015131428
4219,daisy,1.4556963e-08,6.4995196e-09,0.9999982,4.0286622e-08,1.7830939e-06
4220,daisy,0.093685314,0.90332586,0.00029423356,0.0023943854,0.00030024574
4221,daisy,4.0738595e-07,7.95897e-08,3.1484145e-08,0.99999905,4.2655387e-07
4222,daisy,5.298883e-07,0.9999963,8.014172e-07,2.5102776e-07,2.1354824e-06
4223,daisy,1.9879082e-05,0.99996984,6.415871e-07,7.056641e-06,2.6559364e-06
4224,daisy,0.00010240048,0.9998585,1.7770777e-05,7.854624e-06,1.345973e-05
4225,daisy,0.0028985238,0.04103893,0.00049009547,0.23181303,0.7237595
4226,daisy,5.3547155e-06,8.3922316e-07,0.9999201,1.8839604e-06,7.182482e-05
4227,daisy,3.4141667e-05,0.9998381,6.360293e-05,2.1546848e-05,4.255301e-05
4228,daisy,1.5654796e-05,0.9998534,9.9080535e-05,1.845828e-05,1.3405641e-05
4229,daisy,1.6173021e-06,3.1818882e-07,0.99998856,9.583953e-07,8.541473e-06
4230,daisy,1.4964733e-06,4.8552315e-06,1.2658273e-06,0.99996555,2.6792904e-05
4231,daisy,1.5113022e-07,1.11374064e-07,6.698153e-07,1.14543155e-07,0.9999989
4232,daisy,1.48381005e-05,1.0990393e-05,0.9999232,9.831087e-06,4.101485e-05
4233,daisy,4.171783e-09,6.000153e-09,0.9999995,2.72949e-09,4.617448e-07
4234,daisy,2.2096708e-07,2.4434442e-07,0.9999995,1.2737843e-08,3.664717e-08
4235,daisy,0.00052532915,0.0002344635,0.00015823239,0.00016657599,0.9989153
4236,daisy,2.6255432e-06,2.7754224e-06,0.9999511,5.829467e-06,3.7609472e-05
4237,daisy,0.0015685961,0.9978352,0.00017077042,0.0003285821,9.6877615e-05
4238,daisy,4.8428997e-06,6.615402e-06,1.3422206e-05,5.4142424e-07,0.9999745
4239,daisy,0.0022697737,0.0025191354,0.92913336,0.017845726,0.048231967
4240,daisy,2.969635e-07,5.4098894e-07,0.99999785,6.360168e-07,6.1090464e-07
4241,daisy,1.1692038e-06,0.99999774,5.192136e-07,5.279959e-07,8.850489e-08
4242,daisy,2.7671078e-07,2.768412e-07,5.1046538e-08,0.9999993,1.2295395e-07
4243,daisy,4.974439e-08,4.440537e-09,1.3052404e-09,1.0,6.2105965e-09
4244,daisy,0.0013868775,0.001719414,0.07510217,0.0004574597,0.9213341
4245,daisy,7.3621915e-05,4.003521e-05,0.9994006,2.0738067e-05,0.00046498206
4246,daisy,0.0015756595,9.972506e-05,0.0005425723,0.9971252,0.0006568473
4247,daisy,4.5013326e-06,7.147103e-06,1.1847013e-06,0.9999858,1.3288071e-06
4248,daisy,0.0003954991,0.00014359062,0.0011799634,0.00026080696,0.9980202
4249,daisy,1.4632169e-09,2.3051587e-08,1.0,2.7948044e-10,1.493952e-10
4250,daisy,0.011005022,0.01078249,0.6802958,0.009358943,0.28855777
