index,class,daisy,dandelion,rose,sunflower,tulip
3951,daisy,6.123776e-05,2.1719601e-05,0.003265699,2.049179e-05,0.99663085
3952,daisy,1.3697128e-05,0.9999789,1.4872005e-06,4.6743903e-06,1.2088747e-06
3953,daisy,2.4919067e-05,0.99937266,5.0992705e-05,0.00055130833,1.8961506e-07
3954,daisy,7.8803605e-06,1.0672248e-05,0.0008365183,7.341918e-05,0.9990715
3955,daisy,0.0038096097,0.0021343532,0.34321454,0.0032946677,0.6475469
3956,daisy,9.038242e-06,0.99998283,7.9409983e-07,6.151132e-06,1.1352175e-06
3957,daisy,0.0026729514,0.00020673196,0.0003862132,2.0453821e-05,0.99671364
3958,daisy,0.99150723,0.001388273,2.555179e-05,0.00019798416,0.0068809898
3959,daisy,0.9998597,9.771751e-05,1.3039692e-05,2.6427902e-05,3.1029917e-06
3960,daisy,3.0501513e-05,4.265597e-06,0.9992234,0.00020936869,0.00053238467
3961,daisy,0.8516267,0.14155717,0.0044309665,0.0016091358,0.00077601906
3962,daisy,5.02565e-05,1.03732145e-05,0.99941874,4.848956e-05,0.0004721231
3963,daisy,1.171168e-05,0.99996555,1.5481954e-05,6.6608723e-06,5.5038873e-07
3964,daisy,0.00029035096,4.5289606e-05,0.9996333,1.1122305e-05,1.9930227e-05
3965,daisy,3.969019e-05,4.236544e-05,0.9998121,1.6104746e-05,8.969675e-05
3966,daisy,0.00049135543,0.99920416,8.646724e-06,0.00013487859,0.00016093915
3967,daisy,0.00018397762,4.276015e-05,0.00061547355,1.4718209e-05,0.9991431
3968,daisy,4.9358223e-06,8.1851266e-07,0.0008981458,7.456509e-06,0.99908864
3969,daisy,0.0032189016,0.9966459,8.897867e-05,1.8840996e-05,2.7291248e-05
3970,daisy,0.11157975,0.88740826,0.00065689726,0.00018654398,0.0001685306
3971,daisy,5.7867414e-06,0.9999372,9.992373e-06,4.586939e-05,1.2306464e-06
3972,daisy,8.104689e-06,1.0743963e-06,0.00017087093,0.99981356,6.4382743e-06
3973,daisy,0.9997061,1.33864905e-05,6.352443e-06,0.00022335327,5.075892e-05
3974,daisy,0.00015394828,5.5560186e-06,0.00025296147,0.9995637,2.3846136e-05
3975,daisy,1.501696e-05,4.1930703e-06,2.5290801e-05,4.554864e-06,0.999951
3976,daisy,3.689375e-07,5.095036e-07,9.680825e-06,0.99998796,1.41208e-06
3977,daisy,6.560006e-06,0.00018287527,0.00023475543,1.0897973e-06,0.9995748
3978,daisy,0.0002863627,4.7966976e-05,0.9992913,3.1191023e-05,0.00034318602
3979,daisy,6.967648e-05,0.99885446,0.0010618699,1.2256101e-05,1.7276255e-06
3980,daisy,1.5043554e-05,0.99895,0.0002954171,1.9539915e-05,0.0007200134
3981,daisy,0.00018501576,1.6324888e-05,0.9990082,3.412384e-05,0.0007563325
3982,daisy,4.6241163e-05,0.99994075,2.5030245e-06,9.7096545e-06,8.354174e-07
3983,daisy,1.1307502e-05,8.189564e-06,2.7304395e-05,0.0003378651,0.9996153
3984,daisy,3.3498745e-05,3.990759e-07,5.6991585e-06,0.9999409,1.9494451e-05
3985,daisy,1.5191543e-05,8.535722e-06,9.364992e-06,2.3582588e-05,0.9999434
3986,daisy,1.0905358e-06,5.2297437e-05,2.4807905e-06,0.9999439,2.2202138e-07
3987,daisy,0.00040237833,0.98582965,0.011683891,0.0014103607,0.00067376194
3988,daisy,3.6242775e-05,3.6394373e-05,0.0002399561,8.7535545e-06,0.9996786
3989,daisy,6.74161e-07,2.384235e-06,2.3460478e-05,0.9999687,4.759662e-06
3990,daisy,4.425742e-06,8.085676e-06,7.912757e-07,0.99998605,6.0315125e-07
3991,daisy,0.00013171368,5.5152166e-05,2.9191433e-05,0.00014282069,0.9996411
3992,daisy,2.066151e-05,1.1264725e-05,0.00020728081,0.0005351034,0.99922574
3993,daisy,2.9065342e-07,7.183894e-07,5.1483466e-06,0.99998987,3.918215e-06
3994,daisy,5.3594936e-06,3.5116416e-05,8.683132e-05,6.3148473e-06,0.99986637
3995,daisy,3.2742967e-06,1.0369312e-06,1.5693513e-06,0.00010578531,0.99988824
3996,daisy,0.99960375,8.3979525e-05,9.3426515e-06,7.373869e-06,0.00029553258
3997,daisy,9.661067e-07,2.8295722e-07,0.00029033184,0.00032759638,0.9993809
3998,daisy,0.0008037036,5.1970314e-05,0.00058101834,8.527613e-06,0.9985548
3999,daisy,9.688497e-06,7.72568e-06,4.526176e-05,8.4906685e-07,0.99993646
4000,daisy,5.074881e-07,1.5802758e-05,9.78259e-06,0.9999706,3.3243973e-06
4001,daisy,4.911961e-07,4.692666e-05,0.99990547,1.7701459e-06,4.5286393e-05
4002,daisy,0.0017780842,1.7916647e-05,0.00039186078,4.229794e-05,0.99776983
4003,daisy,2.3893266e-05,1.0304402e-05,0.00010755131,1.9698002e-05,0.99983853
4004,daisy,0.00025344852,0.99800175,0.0017316316,2.865498e-06,1.0327507e-05
4005,daisy,0.99921083,0.00032255656,0.000103056234,8.2555736e-05,0.00028095272
4006,daisy,0.99916285,0.00034375576,5.6420737e-05,0.00027796754,0.00015899437
4007,daisy,1.1753748e-06,2.1237044e-08,1.1941297e-05,0.99998,6.891148e-06
4008,daisy,5.623782e-05,0.00015628837,5.2536245e-05,0.000664297,0.9990705
4009,daisy,7.9976326e-07,1.4050983e-05,8.949984e-06,1.7987055e-05,0.9999582
4010,daisy,6.756982e-05,1.8247052e-06,9.245287e-06,8.144519e-05,0.9998399
4011,daisy,0.9997951,5.7007972e-05,0.00012790109,1.548739e-05,4.5220836e-06
4012,daisy,1.7221104e-05,1.7453023e-05,1.6833757e-05,3.1702213e-05,0.99991685
4013,daisy,0.9990056,0.00034182382,0.0004977115,0.00013017055,2.4597513e-05
4014,daisy,0.00083704636,0.99861276,0.0005326035,1.0969207e-05,6.6409434e-06
4015,daisy,0.99437237,0.0055393865,5.6669915e-06,5.858446e-05,2.397777e-05
4016,daisy,0.00087022595,0.9979515,0.0011489261,2.8788689e-05,5.9899094e-07
4017,daisy,0.00021942014,9.98832e-06,1.6816917e-05,7.255935e-05,0.9996813
4018,daisy,0.00031559484,0.001345085,0.00977354,6.412574e-05,0.98850167
4019,daisy,0.000525817,0.9986393,6.322958e-05,9.409303e-05,0.0006776103
4020,daisy,1.9735287e-05,4.771133e-05,4.369276e-05,0.00017039981,0.9997185
4021,daisy,2.049043e-06,0.9999906,3.7571306e-06,7.7907924e-07,2.940048e-06
4022,daisy,4.790619e-06,1.6108729e-07,1.3358084e-07,0.9999927,2.1714359e-06
4023,daisy,3.641111e-05,8.442401e-07,0.99641323,2.7510929e-05,0.0035219565
4024,daisy,0.0015846643,0.0019595562,0.02299621,0.96988726,0.0035723285
4025,daisy,0.73134935,0.11413417,0.04184408,0.11071,0.0019623777
4026,daisy,3.3452285e-05,6.8785494e-06,3.811589e-06,0.9999398,1.612553e-05
4027,daisy,2.8368963e-06,4.091553e-06,1.4746126e-06,0.9999879,3.7235288e-06
4028,daisy,0.00037749516,0.0002983213,0.00076853595,0.00012762674,0.99842805
4029,daisy,2.0058867e-05,0.0002594994,1.7404215e-06,0.00021406575,0.9995047
4030,daisy,9.851291e-06,0.0001525077,0.002126802,0.99770766,3.2086882e-06
4031,daisy,0.0009582046,0.00024499214,0.03130242,0.00019396031,0.96730053
4032,daisy,0.42087525,0.123338126,0.047081225,0.017108189,0.39159712
4033,daisy,3.490124e-06,0.9999744,2.0530873e-05,1.5267572e-06,1.8839255e-08
4034,daisy,4.0937754e-05,3.270769e-05,6.2552326e-06,0.9998894,3.070104e-05
4035,daisy,0.99982965,4.842632e-05,8.791534e-05,6.74657e-06,2.7200314e-05
4036,daisy,0.00012668432,0.00558637,0.9646427,0.00038112522,0.029263053
4037,daisy,7.3097e-08,1.3355974e-08,8.7049085e-07,0.9999981,9.38986e-07
4038,daisy,8.13273e-07,5.7592706e-06,0.99997157,9.507842e-06,1.2299635e-05
4039,daisy,5.4886612e-05,1.7077715e-05,0.00015821702,5.9023405e-05,0.99971074
4040,daisy,0.024406468,0.9732291,0.00080049987,0.00030379224,0.0012601609
4041,daisy,5.499744e-05,9.212977e-05,0.9995531,5.719196e-05,0.00024256363
4042,daisy,0.96955365,0.0013087554,0.00025849772,0.028668355,0.00021073167
4043,daisy,7.608778e-06,2.8065529e-06,3.3493223e-05,6.2639265e-05,0.9998935
4044,daisy,0.01791513,0.8125824,0.00015278425,0.16582164,0.0035279468
4045,daisy,2.8874342e-06,3.1269803e-06,9.805526e-07,0.00047372672,0.99951935
4046,daisy,3.8703815e-06,1.702205e-05,6.0162465e-06,0.00020024013,0.99977285
4047,daisy,0.0003617381,0.0007372244,8.152539e-06,0.9988866,6.31398e-06
4048,daisy,2.0420173e-05,1.2291099e-05,0.00022138825,1.8035094e-05,0.99972785
4049,daisy,2.8633813e-05,5.508984e-06,0.99545205,2.219177e-05,0.004491665
4050,daisy,0.0015943795,0.0002017922,0.033718813,0.9644612,2.3778422e-05
4051,daisy,0.69403315,0.30549616,3.1946015e-06,0.0004354082,3.214707e-05
4052,daisy,3.12955e-05,7.770527e-05,0.00022275929,2.52761e-05,0.99964297
4053,daisy,0.00033142982,2.7435646e-05,0.9995588,1.4993678e-05,6.731771e-05
4054,daisy,0.999802,2.1377133e-05,0.00014450068,1.9795707e-05,1.2343738e-05
4055,daisy,0.9999919,1.3769071e-06,1.9815648e-06,4.575726e-06,1.4998025e-07
4056,daisy,9.393445e-06,1.0700918e-05,9.0524045e-05,1.202964e-05,0.99987733
4057,daisy,3.9804527e-07,1.6232346e-07,0.9999277,4.534457e-05,2.6382277e-05
4058,daisy,3.09637e-08,2.6228605e-07,0.0005628873,0.99942476,1.21030935e-05
4059,daisy,0.99971783,8.305443e-06,1.3468225e-05,6.676056e-05,0.00019364427
4060,daisy,8.400318e-08,5.6668807e-08,7.698059e-06,0.9999916,5.997518e-07
4061,daisy,4.048262e-06,2.1972114e-06,9.429759e-05,4.634905e-05,0.99985313
4062,daisy,2.2444863e-06,6.683274e-06,1.3140077e-05,3.2453322e-06,0.9999746
4063,daisy,7.0771483e-07,0.9999917,2.2410954e-06,5.341205e-06,2.7614007e-08
4064,daisy,0.8261965,5.0060557e-05,0.00022528721,0.17319722,0.00033101026
4065,daisy,6.252197e-05,3.7264967e-05,0.00028012507,2.5394436e-05,0.9995947
4066,daisy,0.0006394265,9.818984e-05,0.45727968,0.0008249253,0.5411577
4067,daisy,8.3076906e-05,0.9919756,0.0067154067,0.0010511862,0.00017477214
4068,daisy,0.99992245,2.4632187e-05,2.4352623e-05,1.8867428e-05,9.686168e-06
4069,daisy,1.1767817e-05,1.7713028e-06,1.1187437e-06,0.9999741,1.1254861e-05
4070,daisy,0.0001938765,0.9994978,8.146143e-05,0.00022625613,6.448676e-07
4071,daisy,2.6414444e-05,8.60795e-05,5.8268175e-05,0.9998125,1.6656051e-05
4072,daisy,0.000475391,0.99865925,0.0008116759,5.308361e-05,6.8176774e-07
4073,daisy,1.9730442e-05,1.4197382e-06,3.785654e-06,0.99997175,3.3155072e-06
4074,daisy,0.00022484991,9.216629e-06,4.9429837e-05,0.000122022444,0.9995945
4075,daisy,2.117112e-08,6.0114944e-09,2.8441536e-06,0.999997,4.687624e-08
4076,daisy,0.00013503322,3.150911e-05,0.009381139,0.00025924406,0.99019307
4077,daisy,0.9997718,0.0001466757,5.2319643e-05,1.8677563e-05,1.0519768e-05
4078,daisy,0.99994266,1.9951704e-05,2.5909447e-05,2.104679e-06,9.297371e-06
4079,daisy,5.253426e-06,0.9999685,2.4302284e-05,5.2048665e-07,1.3673507e-06
4080,daisy,6.448665e-07,2.0898872e-08,1.0082374e-07,0.99999875,4.5945234e-07
4081,daisy,0.00047416327,0.00014463547,1.6174607e-05,0.99936104,4.015795e-06
4082,daisy,2.0929897e-06,0.9988222,0.0011737528,1.3984633e-06,5.8069304e-07
4083,daisy,1.0028441e-06,7.2089205e-07,2.85557e-06,0.9999941,1.3276969e-06
4084,daisy,0.9998147,5.3911914e-05,1.4747534e-05,0.000104334904,1.2275629e-05
4085,daisy,6.0234288e-05,5.2236774e-06,3.1485106e-05,4.0684146e-05,0.9998624
4086,daisy,0.999949,2.9937717e-05,1.6105894e-05,2.718918e-06,2.1999997e-06
4087,daisy,0.2367932,0.24620776,0.4465867,0.059135817,0.011276534
4088,daisy,3.873399e-05,8.0777545e-06,6.5687077e-06,0.99992657,1.9996012e-05
4089,daisy,0.00027018628,3.3225465e-06,0.0005829694,0.99906933,7.41588e-05
4090,daisy,0.010407235,0.9881293,2.3328198e-06,0.0014308558,3.0263906e-05
4091,daisy,0.00029908554,0.99953854,0.00013469782,5.739149e-06,2.199553e-05
4092,daisy,0.99974597,0.00012696408,5.5550867e-05,4.7949026e-05,2.3653933e-05
4093,daisy,1.8676108e-05,0.00010882015,1.6304151e-05,2.2666676e-05,0.9998336
4094,daisy,1.028956e-06,1.5460715e-07,3.0201181e-05,0.99995995,8.618284e-06
4095,daisy,3.1388815e-06,1.0637329e-05,1.7504108e-06,0.00017842898,0.99980605
4096,daisy,1.4289565e-06,1.491451e-05,1.0342787e-05,1.946112e-05,0.99995387
4097,daisy,0.00013564862,0.00030533428,0.0009522801,0.0005905475,0.9980162
4098,daisy,0.00028428625,7.793771e-06,0.9994377,5.1806383e-05,0.00021838295
4099,daisy,0.9999604,1.6522561e-05,9.238548e-06,3.482776e-06,1.033139e-05
4100,daisy,2.1403891e-06,2.23539e-06,5.0013302e-08,0.9999956,5.2501672e-08
4101,daisy,3.170137e-06,5.699633e-06,1.6490347e-07,1.0659652e-05,0.99998033
4102,daisy,0.9999634,4.8834427e-06,1.0170568e-05,9.140545e-06,1.2416038e-05
4103,daisy,0.9996611,4.6107765e-05,3.3706023e-05,0.00025717943,1.9341371e-06
4104,daisy,3.4423308e-06,1.8152366e-05,0.99996984,7.254126e-06,1.3305414e-06
4105,daisy,0.9934038,0.006424395,6.6037464e-05,1.6575192e-05,8.912901e-05
4106,daisy,0.7861905,0.21182778,0.0012992688,0.00042216055,0.00026027596
4107,daisy,2.1065036e-05,3.9072365e-06,8.575841e-06,9.411599e-05,0.9998723
4108,daisy,9.51994e-05,3.741103e-05,0.9998404,9.652028e-06,1.7360586e-05
4109,daisy,2.1666296e-05,0.99994355,2.6315956e-05,7.403808e-06,9.931099e-07
4110,daisy,2.776211e-05,3.4355398e-07,0.9999552,7.146494e-06,9.620578e-06
4111,daisy,2.782249e-05,5.537665e-07,5.165435e-06,0.99995834,8.123181e-06
4112,daisy,0.9999739,1.8197218e-06,5.7789534e-06,1.3952432e-05,4.5441534e-06
4113,daisy,2.5390367e-08,8.1310384e-07,1.0988526e-06,0.9999979,1.7191417e-07
4114,daisy,1.5745734e-05,0.00022526897,3.2009855e-05,1.05048e-05,0.99971646
4115,daisy,6.2207546e-05,1.8147151e-05,0.00017955594,3.1484222e-05,0.99970853
4116,daisy,0.00025431183,1.6770166e-05,0.99864626,3.088829e-05,0.0010517368
4117,daisy,3.5105993e-06,0.00024860425,8.405355e-06,0.9996433,9.618754e-05
4118,daisy,0.000755597,0.00088732486,0.9091218,0.0001284082,0.08910687
4119,daisy,3.901736e-05,0.9999282,4.359318e-06,2.0866766e-05,7.535074e-06
4120,daisy,0.0013239357,0.000340288,0.00067620835,0.00050335884,0.99715614
4121,daisy,1.2440358e-08,4.3559805e-08,7.752092e-06,0.999992,1.8272081e-07
4122,daisy,2.507809e-06,8.92685e-06,0.00010615702,0.9998535,2.885066e-05
4123,daisy,4.932915e-06,1.4137355e-05,1.6393044e-05,0.9998245,0.00014002054
4124,daisy,7.4405784e-06,4.5692028e-07,1.2114252e-07,0.9999906,1.4897835e-06
4125,daisy,0.0002494089,2.2395452e-05,0.43719524,3.532724e-05,0.5624976
4126,daisy,4.574703e-06,4.7631247e-06,1.22792435e-05,8.3540544e-05,0.9998949
4127,daisy,0.00091970357,0.0042594313,0.20701821,0.0034659351,0.78433675
4128,daisy,0.9995,0.00020216436,4.0242205e-05,0.00023737075,2.0167168e-05
4129,daisy,3.9747238e-06,2.8654583e-06,0.99976337,1.43657335e-05,0.00021537016
4130,daisy,0.99569684,0.00026754886,1.18175285e-05,0.0040206155,3.1919983e-06
4131,daisy,1.1630996e-06,0.9986943,0.0012989255,5.2194505e-06,3.802923e-07
4132,daisy,7.788956e-05,0.9998903,6.7115957e-06,2.463983e-05,4.2525363e-07
4133,daisy,0.000106874504,6.395928e-05,0.025082624,0.000115055926,0.9746315
4134,daisy,0.00010771955,1.3441238e-05,2.8921e-06,0.99986905,6.8929266e-06
4135,daisy,0.9996994,3.9260573e-05,3.0723786e-05,0.00019870349,3.190914e-05
4136,daisy,0.0021162515,2.974128e-05,0.98988324,8.011041e-05,0.007890711
4137,daisy,0.9999403,7.673349e-06,2.6651787e-06,4.5176006e-05,4.1825033e-06
4138,daisy,1.5816661e-07,1.9732393e-07,0.9999806,1.1497939e-06,1.7831087e-05
4139,daisy,0.006885694,2.8234033e-05,0.15182883,0.00045083923,0.84080637
4140,daisy,0.9998773,9.580615e-06,6.781213e-05,3.195527e-05,1.3357353e-05
4141,daisy,1.7491706e-05,0.99994373,6.711426e-06,1.5841479e-05,1.6245041e-05
4142,daisy,2.3033352e-05,5.856984e-05,0.99959296,5.6548226e-05,0.00026879477
4143,daisy,9.78665e-06,2.4491692e-05,0.99990827,7.473912e-06,5.0006027e-05
4144,daisy,0.0009235439,7.65775e-05,0.99895304,2.4196257e-05,2.2595734e-05
4145,daisy,2.6577968e-08,5.652177e-08,1.6605196e-06,0.9999859,1.2395174e-05
4146,daisy,0.7039736,0.2361192,0.057096086,0.0027652364,4.589552e-05
4147,daisy,8.520767e-05,0.9998044,4.0285096e-05,6.596469e-05,4.2339293e-06
4148,daisy,6.824577e-05,0.00047580112,0.0011399655,2.354507e-05,0.99829257
4149,daisy,9.9726465e-05,2.3804925e-05,0.9978229,0.00028550488,0.0017680479
4150,daisy,0.00013871684,0.99732953,0.0021983231,1.0817972e-05,0.00032268182
4151,daisy,0.9997633,0.00017117217,9.477733e-06,3.822441e-05,1.787061e-05
4152,daisy,3.9340234e-06,1.1661229e-05,0.9999584,9.77386e-06,1.620166e-05
4153,daisy,0.99282885,0.00609322,0.0003119853,0.00046242555,0.0003035459
4154,daisy,0.11104226,0.0008135879,0.00030180794,3.2579876e-05,0.88780975
4155,daisy,4.8314534e-05,4.246152e-05,0.00047948398,0.9993998,2.99735e-05
4156,daisy,1.1261196e-05,4.7640424e-06,1.2067534e-05,0.00017468017,0.9997972
4157,daisy,0.99410963,0.004953015,0.00029307237,0.0003505834,0.00029360026
4158,daisy,9.616502e-05,0.9981783,0.0016763803,4.2815383e-05,6.409219e-06
4159,daisy,0.99991,5.1227826e-06,5.3654338e-05,1.7224746e-05,1.404487e-05
4160,daisy,0.99890006,0.000119482735,1.0454417e-05,0.00096556323,4.5075044e-06
4161,daisy,2.6742837e-05,0.00037509698,9.034495e-05,0.97837675,0.021131057
4162,daisy,0.0024310655,0.996411,0.00032003052,0.00082455017,1.3299154e-05
4163,daisy,2.674691e-06,4.815906e-07,3.7319154e-05,0.9998754,8.39809e-05
4164,daisy,0.02914007,0.9701975,0.00057989394,1.4120467e-06,8.109935e-05
4165,daisy,1.4409772e-05,8.2043725e-06,1.2771982e-06,2.7091945e-05,0.999949
4166,daisy,5.2334024e-05,2.831705e-06,4.4335707e-06,0.00034569713,0.9995947
4167,daisy,3.0350866e-05,7.1519635e-06,4.472227e-07,0.9999587,3.2626365e-06
4168,daisy,1.2364952e-06,9.478523e-06,0.00014783835,0.99984026,1.168273e-06
4169,daisy,1.8331471e-05,2.2801338e-05,1.1807e-05,6.9580833e-06,0.9999401
4170,daisy,0.9999612,1.0010109e-05,1.2259976e-05,5.1927555e-06,1.1343264e-05
4171,daisy,5.358866e-06,1.2844393e-07,4.840463e-06,0.99998903,6.2847465e-07
4172,daisy,0.00041757035,3.823537e-05,0.99532616,0.0027829781,0.0014351321
4173,daisy,6.206638e-05,0.000117109994,0.022219492,2.2690007e-05,0.97757864
4174,daisy,3.2499152e-05,9.366915e-07,0.99457836,6.317645e-05,0.005325029
4175,daisy,3.2879732e-05,0.00052884035,0.0003641072,0.99905044,2.3783177e-05
4176,daisy,0.00017655565,3.7007387e-05,0.99863833,3.6688933e-05,0.0011114778
4177,daisy,3.26613e-05,6.4452133e-06,2.4774927e-05,2.8033523e-05,0.9999081
4178,daisy,0.74522436,0.18304385,0.011146853,0.051253866,0.009331113
4179,daisy,2.6843304e-06,4.194882e-06,1.6154876e-05,0.9999464,3.055064e-05
4180,daisy,0.00017458205,9.766672e-06,8.348705e-05,0.0001387271,0.99959344
4181,daisy,0.00048865646,0.0043316344,0.99497795,0.00019595737,5.8345936e-06
4182,daisy,2.6543019e-05,3.265012e-05,0.99967796,3.7562568e-05,0.00022529978
4183,daisy,0.94968575,0.021650055,0.013264242,0.00051119307,0.014888744
4184,daisy,0.0002808335,7.830631e-07,0.99971026,2.15298e-06,5.940289e-06
4185,daisy,9.282131e-05,2.8533182e-06,0.9988295,6.651228e-05,0.0010083381
4186,daisy,0.1744245,0.023928467,0.72417635,0.0062669083,0.07120381
4187,daisy,0.00032221962,1.0801015e-05,0.0011570723,2.6163975e-06,0.9985073
4188,daisy,3.9960514e-06,3.8807552e-06,0.99996823,2.8255906e-06,2.0990781e-05
4189,daisy,0.0005850031,3.6035956e-06,6.2454224e-06,0.00014412255,0.999261
4190,daisy,1.0160869e-05,0.00021909243,3.391391e-05,1.0881296e-05,0.999726
4191,daisy,0.029344093,0.035450663,0.002271489,0.14566734,0.78726643
4192,daisy,1.5183274e-05,6.4919514e-06,3.9233935e-05,7.1656627e-06,0.99993193
4193,daisy,0.00026792893,3.6394686e-05,0.00029793795,1.0858906e-05,0.9993869
4194,daisy,1.7886352e-05,3.4451773e-06,0.99498165,7.860835e-06,0.0049891286
4195,daisy,3.5394274e-05,8.865898e-06,0.00010577015,2.0906044e-05,0.999829
4196,daisy,0.0004285051,7.7681085e-05,0.65049136,0.035337575,0.31366497
4197,daisy,3.1395473e-05,0.9974774,0.002423201,5.979418e-05,8.193024e-06
4198,daisy,0.9998701,8.983062e-05,3.1028903e-05,3.8446336e-07,8.598004e-06
4199,daisy,3.216476e-05,1.5337839e-05,2.5714491e-05,5.833979e-06,0.999921
4200,daisy,4.59589e-06,2.1139815e-06,0.9999773,8.326028e-06,7.634335e-06
4201,daisy,7.6723026e-08,1.7319561e-08,2.0044176e-06,0.9999938,4.067289e-06
4202,daisy,0.9987528,0.00015483056,0.0002976705,0.000723705,7.098315e-05
4203,daisy,1.2584121e-05,2.9456121e-05,0.0002981372,1.0783699e-05,0.99964905
4204,daisy,2.2646984e-05,3.205697e-06,0.9998353,5.289442e-06,0.00013355841
4205,daisy,6.108901e-05,1.1800139e-05,0.0001046723,0.99980164,2.0794858e-05
4206,daisy,8.496941e-06,9.826916e-06,0.99993265,2.6928023e-05,2.20878e-05
4207,daisy,0.00019220171,0.0007860585,0.9975971,6.861263e-05,0.0013559707
4208,daisy,9.798774e-06,1.1888774e-05,1.0461383e-05,4.131927e-05,0.99992657
4209,daisy,0.00015073901,2.1754133e-05,2.6926346e-05,3.6087957e-05,0.99976456
4210,daisy,0.99989736,3.6414585e-05,7.503263e-06,2.7793862e-05,3.0824674e-05
4211,daisy,0.9986113,0.00088138384,9.6378324e-05,0.00012007175,0.00029088245
4212,daisy,0.000107197826,8.188506e-06,0.9998428,3.5339388e-05,6.478434e-06
4213,daisy,1.0829046e-06,0.9999908,1.7458431e-06,5.753932e-06,6.153979e-07
4214,daisy,2.5997574e-06,7.3522824e-07,2.546605e-06,0.00020190724,0.9997922
4215,daisy,5.604418e-05,9.222126e-06,0.00044402908,0.99932814,0.00016260333
4216,daisy,1.5427959e-05,3.4843248e-05,8.814068e-06,0.9999248,1.6147133e-05
4217,daisy,0.999959,2.1477576e-05,5.8937703e-06,6.9255466e-06,6.760855e-06
4218,daisy,0.99991024,1.8454077e-06,7.091461e-05,1.1170892e-05,5.7997704e-06
4219,daisy,1.942818e-06,1.8394427e-07,0.9999235,7.853493e-06,6.647936e-05
4220,daisy,0.040153988,0.959739,2.8132523e-05,2.5034684e-05,5.3764397e-05
4221,daisy,2.301392e-05,3.8015387e-06,1.8313489e-06,0.9999666,4.7400285e-06
4222,daisy,3.8601784e-06,0.999969,3.3811696e-06,2.3504455e-05,2.299909e-07
4223,daisy,3.0793748e-05,0.9998757,2.9332814e-05,3.3300705e-05,3.0761883e-05
4224,daisy,0.0036314935,0.99470866,0.00040063402,0.0010077464,0.0002514455
4225,daisy,0.0015457104,0.00082424545,2.7355223e-05,0.2792531,0.7183496
4226,daisy,0.00026022206,5.8431826e-05,0.99961793,3.0176025e-05,3.319641e-05
4227,daisy,4.573126e-06,0.99996805,1.8953517e-05,8.398568e-06,6.8655815e-08
4228,daisy,9.238432e-07,0.9999267,5.440119e-05,1.7572449e-05,5.084042e-07
4229,daisy,0.00013632924,1.4038579e-05,0.99983996,4.3495957e-06,5.261184e-06
4230,daisy,1.0846168e-06,0.00036154984,2.3689529e-07,0.99963665,3.9968108e-07
4231,daisy,1.912846e-06,1.4446935e-05,5.8316276e-05,2.5836198e-05,0.9998995
4232,daisy,3.6002737e-05,4.338062e-05,0.99985063,1.2538512e-05,5.744449e-05
4233,daisy,7.317494e-07,5.258545e-07,0.9998892,2.0067125e-06,0.00010752942
4234,daisy,0.0002028504,0.00012358373,0.9995799,6.5846093e-06,8.7070584e-05
4235,daisy,3.4258963e-05,1.5255133e-06,3.0347505e-06,0.00015667296,0.9998045
4236,daisy,5.8701526e-06,7.5902744e-06,0.99988234,1.3896541e-05,9.029768e-05
4237,daisy,0.000549148,0.99916565,7.538224e-05,0.0001462763,6.356881e-05
4238,daisy,1.0491417e-05,0.00019696476,0.00014645908,3.4963137e-05,0.9996112
4239,daisy,0.0011648833,0.00035149005,0.8384552,0.00060645863,0.15942198
4240,daisy,5.7910762e-05,5.1914703e-05,0.9998332,4.1004587e-05,1.5963888e-05
4241,daisy,4.0676685e-05,0.9999235,3.4704113e-05,1.0665257e-06,7.3076265e-08
4242,daisy,3.3247084e-06,2.9805972e-06,1.0991762e-06,0.9999924,3.0408586e-07
4243,daisy,6.4728e-07,2.7078386e-09,1.18422975e-07,0.9999992,8.562389e-09
4244,daisy,0.009232985,0.002921197,0.07606567,0.0022841892,0.90949595
4245,daisy,2.4599436e-05,2.2099319e-05,0.99994165,1.5942171e-06,1.0089394e-05
4246,daisy,0.00057385647,0.0025470504,0.0020703275,0.99266005,0.0021486855
4247,daisy,5.0273626e-05,0.00022781934,0.00031993614,0.9990913,0.0003105604
4248,daisy,2.3237502e-05,2.3879522e-06,5.601829e-05,1.516042e-05,0.9999032
4249,daisy,4.045989e-05,5.3860585e-05,0.9998859,9.3056315e-06,1.0337115e-05
4250,daisy,1.4097449e-05,0.00021989834,0.9995581,3.7693735e-05,0.00017019424
4251,daisy,0.002494341,5.241212e-05,0.021266295,0.825055,0.15113185
4252,daisy,3.0963536e-05,2.6355494e-05,0.2624287,6.672212e-05,0.7374473
4253,daisy,0.9997404,0.000110788314,3.3613927e-05,4.8731214e-05,6.65053e-05
4254,daisy,0.9998539,1.7303604e-05,0.000107338055,9.62035e-06,1.1826078e-05
4255,daisy,4.826047e-06,7.2245916e-07,2.1247888e-05,0.99996394,9.192722e-06
4256,daisy,0.000119153585,0.9998636,6.2309714e-06,1.0073227e-05,9.12126e-07
4257,daisy,2.681908e-07,2.3787891e-07,2.9688314e-08,0.99999887,5.551268e-07
4258,daisy,0.000118523974,7.087757e-06,0.9998528,9.257301e-06,1.2445574e-05
4259,daisy,4.6983863e-05,0.9998096,0.0001316862,1.12863345e-05,4.1772168e-07
