index,class,daisy,dandelion,rose,sunflower,tulip
3930,daisy,0.0011242287,0.0005460626,0.049897127,0.00032115038,0.9481114
3931,daisy,1.872803e-05,2.964604e-06,2.2924343e-05,1.717437e-05,0.99993825
3932,daisy,1.41806895e-05,8.82303e-06,0.99992955,7.359827e-06,4.0009934e-05
3933,daisy,0.26333648,0.7328135,0.0012676283,0.0014475816,0.0011347748
3934,daisy,0.9999714,5.1624565e-06,2.3766295e-06,1.6105401e-05,4.987983e-06
3935,daisy,0.00030504694,3.0983415e-06,5.818886e-07,0.9996817,9.626436e-06
3936,daisy,0.00020041697,0.00017225527,9.639516e-05,0.0001769355,0.99935406
3937,daisy,0.0021086177,0.9966007,0.00031740114,0.000113381466,0.0008599657
3938,daisy,8.7464e-06,3.229261e-05,3.409903e-06,2.858106e-05,0.9999269
3939,daisy,1.3391202e-08,2.265139e-08,1.0098425e-07,5.832434e-09,0.9999999
3940,daisy,6.708053e-06,1.1080889e-05,4.4036417e-05,3.1642045e-05,0.99990666
3941,daisy,1.17686465e-08,6.8697905e-09,0.9999989,3.5147275e-07,6.6834576e-07
3942,daisy,8.631916e-05,0.9996587,4.0749288e-05,7.030767e-05,0.00014397128
3943,daisy,1.7468204e-06,6.9852824e-08,2.5903141e-06,1.2979522e-06,0.9999943
3944,daisy,0.00023484843,0.032492794,0.00012452132,0.96516263,0.0019850866
3945,daisy,3.1942616e-06,0.9999839,7.721827e-06,1.9305674e-06,3.2371122e-06
3946,daisy,0.000116613184,2.3757359e-05,0.99903345,5.358375e-05,0.00077261
3947,daisy,0.9999927,1.8751809e-06,2.5625015e-06,1.7586924e-06,1.2269717e-06
3948,daisy,0.0001579996,8.211966e-05,0.20854738,2.876783e-05,0.79118377
3949,daisy,2.103643e-05,0.9997987,0.00012050043,2.173061e-05,3.80511e-05
3950,daisy,0.99996614,2.3998828e-06,2.2757306e-06,2.7929262e-05,1.3319947e-06
3951,daisy,8.507493e-05,3.5968653e-05,5.7513495e-05,1.6208136e-05,0.99980515
3952,daisy,9.62742e-06,0.99997175,6.6411485e-06,1.0129363e-05,1.8651931e-06
3953,daisy,4.740152e-06,0.9999552,2.4415493e-05,1.192414e-05,3.7835564e-06
3954,daisy,1.6676353e-05,5.9084614e-06,3.6496553e-05,3.9757233e-05,0.9999012
3955,daisy,0.00011861773,9.312283e-06,0.99914074,2.509865e-05,0.0007061848
3956,daisy,3.6651585e-05,0.9999459,7.237078e-06,7.0086594e-06,3.2351868e-06
3957,daisy,1.9179906e-05,1.9820725e-06,3.4078055e-06,1.8765618e-06,0.99997354
3958,daisy,0.99999094,1.990746e-06,4.6804284e-06,6.783883e-07,1.7903089e-06
3959,daisy,0.99988747,1.04152095e-05,9.6062295e-06,7.662646e-05,1.5795038e-05
3960,daisy,3.91031e-05,3.3160584e-05,0.9983413,0.00016135344,0.0014250654
3961,daisy,0.99842155,8.970539e-05,1.0376164e-05,0.00014466986,0.0013338083
3962,daisy,8.33409e-08,2.4485807e-08,0.9999914,4.4589413e-07,7.99676e-06
3963,daisy,1.0308634e-06,0.9999851,6.8706627e-06,3.853247e-06,3.1463987e-06
3964,daisy,8.374633e-07,2.2519616e-06,0.9999962,2.7045158e-07,4.7088355e-07
3965,daisy,1.8753602e-07,5.0520097e-08,0.9999895,2.4938106e-07,9.943543e-06
3966,daisy,3.7879756e-05,0.9991177,0.00010126586,0.00046394495,0.00027927224
3967,daisy,1.3312232e-06,6.449428e-08,6.755521e-06,4.1738465e-07,0.9999914
3968,daisy,4.2263924e-05,1.0107141e-05,0.00086555816,1.5758844e-05,0.9990663
3969,daisy,5.027447e-05,0.999895,2.0785084e-05,1.2268031e-05,2.1690172e-05
3970,daisy,0.031912982,0.96767354,0.00011666805,0.00027399106,2.284183e-05
3971,daisy,9.4756665e-08,0.9999938,1.5876452e-06,4.26763e-06,1.7879108e-07
3972,daisy,3.1793754e-06,2.7282636e-07,9.993173e-07,0.99999535,1.9529675e-07
3973,daisy,0.999948,1.6513891e-06,8.635904e-07,4.8605234e-05,8.3626804e-07
3974,daisy,2.4530316e-05,1.447034e-06,2.508347e-06,0.99996734,4.244439e-06
3975,daisy,1.4928617e-07,1.6285064e-07,5.743183e-07,2.847882e-07,0.9999988
3976,daisy,5.759484e-07,2.4949424e-07,2.973512e-07,0.9999988,1.1642063e-07
3977,daisy,1.31478e-05,1.4490697e-06,5.7426987e-06,6.5436366e-06,0.9999732
3978,daisy,3.3693462e-07,2.5066666e-07,0.99998724,1.8964579e-07,1.1901392e-05
3979,daisy,1.0221781e-06,0.9996897,0.00030000572,3.5186754e-06,5.6641566e-06
3980,daisy,8.056919e-06,0.9995049,0.00019805321,2.5592337e-05,0.00026339095
3981,daisy,0.00018683095,2.1381566e-05,0.99942493,4.891555e-05,0.0003179196
3982,daisy,2.3281535e-05,0.9998517,2.0033585e-05,8.5366446e-05,1.9566523e-05
3983,daisy,4.6149147e-05,9.166989e-05,0.0016735127,0.00045881481,0.99772996
3984,daisy,2.3245482e-05,6.2876024e-05,0.0009939144,0.9970921,0.0018277817
3985,daisy,1.8777826e-05,1.91907e-06,7.853975e-07,1.6681613e-06,0.99997675
3986,daisy,1.0243334e-06,5.275975e-07,2.7810736e-07,0.9999982,4.9028138e-08
3987,daisy,0.00067883683,0.91201377,0.06939582,0.004772965,0.013138566
3988,daisy,5.7303523e-06,3.1050088e-06,5.0138615e-06,1.2972272e-06,0.99998486
3989,daisy,8.027678e-07,2.2353474e-07,5.3356274e-08,0.9999988,8.649254e-08
3990,daisy,5.5392748e-06,4.0408855e-07,1.00283025e-07,0.99998593,8.121841e-06
3991,daisy,1.977418e-06,2.0762925e-06,1.2244999e-06,5.7123475e-07,0.99999416
3992,daisy,2.839921e-06,1.7518287e-06,1.8469378e-06,6.033636e-06,0.9999876
3993,daisy,2.0413872e-06,2.391481e-06,4.95134e-07,0.9999943,7.751077e-07
3994,daisy,2.620881e-07,1.8140814e-07,5.60988e-07,1.4339675e-07,0.9999988
3995,daisy,5.1785605e-07,7.0824356e-08,7.9120787e-07,1.1489533e-06,0.9999975
3996,daisy,0.9974316,0.0001087858,2.8133643e-06,7.683089e-06,0.0024490466
3997,daisy,4.8253223e-05,1.3247371e-05,9.6395386e-05,2.0436612e-05,0.9998216
3998,daisy,1.1100074e-05,1.326008e-06,4.4369667e-06,1.2877261e-06,0.9999819
3999,daisy,1.706936e-05,1.5190753e-05,2.2162025e-05,2.6081225e-06,0.999943
4000,daisy,1.1105368e-05,1.3866633e-06,5.176924e-07,0.99998665,2.865173e-07
4001,daisy,2.9487898e-08,1.7065108e-07,0.9999933,1.0762639e-06,5.485395e-06
4002,daisy,2.8795192e-05,7.954623e-06,1.4175862e-05,1.2826626e-05,0.9999362
4003,daisy,2.7847915e-05,7.0861415e-06,4.6866476e-06,3.3876206e-06,0.99995697
4004,daisy,4.0508257e-05,0.9998087,0.00010680762,2.1456157e-05,2.2496735e-05
4005,daisy,0.9997155,7.178185e-05,1.7604978e-05,0.00010278019,9.22778e-05
4006,daisy,0.99920744,4.2004714e-05,1.1310366e-05,0.0007292977,1.0036238e-05
4007,daisy,1.1685782e-05,1.2926694e-07,8.174469e-08,0.9999876,5.4129146e-07
4008,daisy,0.00031577604,0.00020287893,8.753223e-06,0.015504647,0.9839679
4009,daisy,4.88967e-07,1.8576446e-07,7.1052426e-08,5.244294e-07,0.9999987
4010,daisy,1.2415605e-06,9.499369e-07,3.9332338e-07,7.4180673e-07,0.9999968
4011,daisy,0.9999908,4.2922625e-06,4.1483676e-07,3.7432103e-06,8.567464e-07
4012,daisy,0.00014295224,1.0326359e-06,6.465408e-06,9.868236e-05,0.9997509
4013,daisy,0.9998216,3.9012734e-06,7.228161e-05,3.152992e-05,7.0824295e-05
4014,daisy,8.461609e-06,0.9999862,5.1344823e-06,2.6404945e-07,3.3135883e-08
4015,daisy,0.9977852,0.0014027307,9.036608e-05,0.0006829769,3.8606155e-05
4016,daisy,1.0992208e-05,0.99997675,1.1393728e-05,5.7170007e-07,3.1887006e-07
4017,daisy,9.910043e-06,7.2104007e-07,3.0418548e-07,2.9993469e-06,0.99998605
4018,daisy,0.0014307188,0.00010250007,0.0002101172,2.5176569e-05,0.9982315
4019,daisy,0.0012062663,0.9981444,0.00021883799,0.00025835852,0.00017215247
4020,daisy,0.00024294204,0.00038607037,0.00038582468,0.00014755964,0.99883765
4021,daisy,0.00024066608,0.999729,1.1685166e-05,5.581908e-06,1.3052079e-05
4022,daisy,1.2905986e-07,4.9638307e-09,1.0202612e-09,0.9999999,1.3371619e-09
4023,daisy,1.3418434e-06,7.509693e-07,0.99992085,1.1799549e-05,6.526003e-05
4024,daisy,0.0003412434,4.815228e-05,5.8550515e-05,0.99953663,1.542988e-05
4025,daisy,0.8958982,0.00084285584,0.00065112876,0.10226495,0.0003427758
4026,daisy,5.629856e-06,4.4498316e-07,1.6104778e-07,0.99999285,9.1419196e-07
4027,daisy,1.2491923e-06,7.901744e-08,4.4969397e-08,0.99999845,1.3593939e-07
4028,daisy,9.557109e-06,1.6252305e-05,8.52072e-06,3.6644474e-06,0.9999621
4029,daisy,3.319673e-05,5.486856e-05,9.4037347e-07,1.7120281e-05,0.9998938
4030,daisy,9.128651e-06,7.593618e-06,1.2460131e-05,0.9999665,4.299725e-06
4031,daisy,0.00040389833,2.6237529e-05,0.0033780977,2.0236019e-05,0.99617165
4032,daisy,0.46655896,0.28587282,0.037876967,0.033255924,0.17643534
4033,daisy,9.257203e-06,0.999985,1.5336778e-06,2.8298405e-06,1.4159468e-06
4034,daisy,9.276425e-05,5.3013105e-06,9.976649e-07,0.9998987,2.2568222e-06
4035,daisy,0.99998796,5.40908e-06,1.292991e-06,4.3283203e-06,9.696124e-07
4036,daisy,0.00017067436,0.0002080095,0.99852717,0.00040554706,0.00068866374
4037,daisy,2.0402406e-06,4.616838e-07,1.5834415e-07,0.99999714,1.6243544e-07
4038,daisy,6.6312424e-07,1.5394467e-07,0.9999863,3.6587338e-07,1.2582741e-05
4039,daisy,0.0003828765,4.975243e-05,0.000103845174,0.00011286432,0.9993506
4040,daisy,0.0017959831,0.99740595,0.00041715984,0.00029076103,9.015221e-05
4041,daisy,9.179413e-06,9.777059e-05,0.9995782,3.6449983e-05,0.00027848876
4042,daisy,0.9998536,1.17827985e-05,9.671123e-06,0.00012298948,1.8738978e-06
4043,daisy,2.755216e-07,2.1210829e-07,1.0855756e-06,2.119902e-07,0.9999982
4044,daisy,0.0055441004,0.40281853,0.0017456001,0.5537392,0.036152583
4045,daisy,1.5471534e-05,1.1186747e-05,1.1153462e-06,2.288554e-05,0.99994934
4046,daisy,5.44865e-06,1.1900765e-05,2.3691398e-06,3.8420444e-06,0.9999764
4047,daisy,5.8300566e-06,6.1234465e-07,1.665849e-07,0.99999297,4.3142828e-07
4048,daisy,2.1385047e-06,4.211652e-07,1.7515615e-06,3.8553793e-07,0.99999523
4049,daisy,8.403758e-12,4.1077593e-12,1.0,3.3102843e-09,8.8278074e-10
4050,daisy,0.00043789682,0.0003929759,0.00056064955,0.99840564,0.00020283306
4051,daisy,0.9944291,0.0049146307,0.00016396848,0.00024701026,0.00024522454
4052,daisy,0.00017098116,4.193755e-05,0.00020458692,0.00034071473,0.9992418
4053,daisy,7.707557e-06,8.7589837e-07,0.99996996,3.6860633e-06,1.7837892e-05
4054,daisy,0.99998665,2.1228566e-06,4.583053e-06,4.919089e-06,1.7503808e-06
4055,daisy,0.99999464,5.310262e-07,7.385967e-07,4.0273417e-06,1.3485989e-07
4056,daisy,1.31525e-06,8.005711e-08,6.5280115e-06,4.5781502e-07,0.99999154
4057,daisy,1.9818792e-07,1.2601791e-06,0.9999517,2.9954093e-05,1.6896278e-05
4058,daisy,4.989795e-08,2.4770534e-08,2.2685589e-08,0.9999999,5.976127e-08
4059,daisy,0.99999225,5.893177e-07,6.042604e-07,5.918768e-06,5.95135e-07
4060,daisy,2.0347218e-07,6.792753e-08,1.8438311e-07,0.9999993,2.2403553e-07
4061,daisy,2.30596e-06,5.6356913e-07,1.5188597e-05,7.505629e-07,0.9999813
4062,daisy,5.680762e-05,3.059224e-05,3.5407567e-05,7.032277e-06,0.99987006
4063,daisy,8.8526285e-05,0.9997067,5.423081e-05,7.403366e-05,7.657476e-05
4064,daisy,0.94150406,0.00015283778,0.00010482701,0.05528672,0.0029515799
4065,daisy,5.621919e-06,8.0008585e-06,2.7745913e-05,1.393642e-06,0.9999572
4066,daisy,0.00020716817,1.8956423e-05,0.094785705,0.00014789059,0.90484023
4067,daisy,6.634098e-05,0.9997596,1.5931677e-05,8.740948e-05,7.077879e-05
4068,daisy,0.99993336,1.5904778e-05,1.4476846e-06,4.7491503e-05,1.7457999e-06
4069,daisy,3.4752574e-07,9.131523e-08,2.4410332e-08,0.99999607,3.495005e-06
4070,daisy,5.2304924e-05,0.9995351,0.00015577156,0.00022957065,2.731102e-05
4071,daisy,4.0217355e-08,8.1900026e-08,2.0167599e-07,0.99999964,3.3196045e-08
4072,daisy,9.520113e-06,0.99997175,8.4092135e-06,3.3932738e-06,7.0219808e-06
4073,daisy,0.0007595711,2.1338174e-07,1.9998235e-07,0.9992399,4.7430714e-08
4074,daisy,4.3106397e-06,4.5389766e-07,1.853422e-05,2.149141e-06,0.9999746
4075,daisy,1.2573508e-05,3.0876376e-07,5.018302e-07,0.9999865,5.6234082e-08
4076,daisy,0.00016309289,6.908686e-05,0.0014961964,0.00024871706,0.9980229
4077,daisy,0.9999585,1.733726e-05,1.2922337e-05,7.5979397e-06,3.6549513e-06
4078,daisy,0.9997949,0.00016112842,2.2369622e-05,1.00280895e-05,1.1532666e-05
4079,daisy,2.7053798e-06,0.99998796,6.6660677e-06,9.4204097e-07,1.7706124e-06
4080,daisy,8.799954e-07,1.4100983e-07,5.3408815e-08,0.9999988,1.6806864e-07
4081,daisy,5.7328803e-06,1.0055121e-05,2.590863e-07,0.99998343,5.11925e-07
4082,daisy,4.3361706e-05,0.9999341,6.403121e-06,1.3947162e-06,1.4665572e-05
4083,daisy,2.7633741e-06,1.3140248e-06,2.370582e-07,0.99999416,1.4951851e-06
4084,daisy,0.9999119,6.916427e-06,6.401855e-06,6.317356e-05,1.1590659e-05
4085,daisy,1.6801127e-05,3.3311774e-06,5.545364e-05,1.2400443e-05,0.999912
4086,daisy,0.99999785,1.9822333e-07,1.1414223e-06,6.3095837e-07,1.6635916e-07
4087,daisy,0.1230206,0.46647963,0.3845114,0.015775595,0.010212763
4088,daisy,1.5847862e-05,3.0941817e-07,2.7575448e-05,0.9999552,9.864171e-07
4089,daisy,1.5029179e-05,1.2005794e-06,9.673465e-06,0.9999727,1.4038096e-06
4090,daisy,7.741674e-06,0.9998092,3.083596e-06,0.00016087876,1.9149635e-05
4091,daisy,1.0026097e-06,0.99998295,6.3255247e-06,6.5166473e-06,3.1853028e-06
4092,daisy,0.999941,7.3794854e-06,7.5773287e-06,3.4718134e-05,9.334363e-06
4093,daisy,3.0501537e-06,3.7871694e-06,8.676571e-07,1.1462165e-06,0.9999912
4094,daisy,7.639485e-05,4.672055e-06,7.7400335e-05,0.9998216,2.0001331e-05
4095,daisy,4.351606e-06,4.8674688e-06,3.4827658e-06,3.1578097e-06,0.99998415
4096,daisy,3.2181135e-05,4.0156923e-05,4.463568e-05,3.6390127e-05,0.9998467
4097,daisy,6.323434e-05,2.0767156e-05,2.1354548e-05,1.478494e-05,0.99987984
4098,daisy,3.7263462e-07,5.4482133e-08,0.9999907,9.348275e-07,8.022635e-06
4099,daisy,0.99998415,8.825488e-06,1.8953897e-06,1.8288764e-06,3.3379433e-06
4100,daisy,2.9171684e-07,7.884065e-07,4.1022935e-07,0.99999833,1.8083975e-07
4101,daisy,2.4763617e-06,4.8070285e-07,4.4859892e-08,9.898897e-07,0.99999607
4102,daisy,0.99986064,1.7942211e-05,2.1083148e-05,3.759682e-05,6.2695886e-05
4103,daisy,0.9990403,1.0741862e-05,5.2332434e-06,0.0009421793,1.5818204e-06
4104,daisy,3.5635966e-07,2.9936105e-06,0.9999676,2.8828422e-06,2.6237778e-05
4105,daisy,0.99998736,5.0320455e-07,1.5012474e-06,6.1357264e-06,4.3897385e-06
4106,daisy,0.9989323,0.00091057573,7.843311e-05,7.313706e-05,5.4672146e-06
4107,daisy,3.851808e-05,3.165961e-05,6.976325e-05,2.985646e-05,0.99983025
4108,daisy,3.0714265e-08,1.1609868e-08,0.9999995,1.1685402e-08,3.979073e-07
4109,daisy,0.00025511056,0.999645,3.0968735e-05,1.1654926e-05,5.727878e-05
4110,daisy,5.9786553e-09,7.920956e-10,0.9999999,8.813679e-09,1.3102651e-07
4111,daisy,7.937429e-06,4.783723e-07,2.2082226e-07,0.99999046,9.299439e-07
4112,daisy,0.9999759,4.2105007e-06,2.9469986e-06,1.2098813e-05,4.816515e-06
4113,daisy,3.876267e-06,2.618471e-07,3.9734104e-07,0.99999535,9.527585e-08
4114,daisy,1.3619606e-05,2.9437153e-05,2.5826423e-05,3.485814e-05,0.9998963
4115,daisy,1.6578406e-06,2.5476862e-07,5.258675e-07,4.4767737e-07,0.99999714
4116,daisy,1.0680874e-06,2.9087391e-06,0.999946,2.2500221e-06,4.7786823e-05
4117,daisy,6.5616746e-06,1.7194603e-06,3.7733258e-07,0.9999908,5.3445814e-07
4118,daisy,1.0649344e-05,3.7250895e-06,0.99982256,1.8520008e-05,0.00014447549
4119,daisy,1.6466975e-05,0.9998252,3.872539e-05,3.9971896e-05,7.974288e-05
4120,daisy,0.00012278026,1.7463402e-05,8.335424e-05,1.7580574e-05,0.9997589
4121,daisy,3.8196038e-07,5.8171253e-08,1.3859385e-07,0.9999994,5.014618e-08
4122,daisy,5.4173183e-06,7.604755e-07,1.2805603e-07,0.99999344,3.3573068e-07
4123,daisy,3.0076621e-06,2.5105164e-06,1.1964628e-05,0.99997365,8.892842e-06
4124,daisy,1.6071514e-06,7.1507706e-08,7.795515e-08,0.9999981,6.2341456e-08
4125,daisy,0.000111303976,0.00011153594,0.80767757,0.0002978828,0.1918017
4126,daisy,1.0557136e-06,2.7051087e-07,1.4877146e-06,3.2711125e-07,0.9999969
4127,daisy,0.005750705,0.02386118,0.09998743,0.00865887,0.8617418
4128,daisy,0.9999403,4.0228356e-06,5.698289e-06,4.478052e-05,5.302896e-06
4129,daisy,3.4225796e-08,1.896896e-08,0.9999908,2.2694547e-07,8.930347e-06
4130,daisy,0.99993396,1.6770751e-06,6.7284157e-07,6.347086e-05,7.70207e-08
4131,daisy,6.8730333e-06,0.99990666,7.849906e-05,6.8700974e-06,1.030124e-06
4132,daisy,0.00013085273,0.9997459,4.387488e-05,7.326849e-05,6.060478e-06
4133,daisy,0.0005424584,0.00017853423,0.9124196,0.0008616617,0.0859978
4134,daisy,3.8624057e-06,1.2006234e-06,3.906336e-06,0.9999902,8.0835514e-07
4135,daisy,0.99976605,7.956448e-06,2.5113602e-06,0.00021913415,4.3920536e-06
4136,daisy,2.5710418e-07,1.1701503e-07,0.99985003,1.2637358e-06,0.00014829652
4137,daisy,0.99963474,1.0131291e-05,3.0423585e-05,0.00030893067,1.5896421e-05
4138,daisy,4.5212456e-09,1.907276e-09,0.99999917,2.0229963e-07,5.4179196e-07
4139,daisy,7.795922e-05,1.22662805e-05,0.011216578,5.5902026e-05,0.9886374
4140,daisy,0.9999522,1.1058959e-05,7.1587733e-06,2.5770934e-05,3.8470293e-06
4141,daisy,1.4189092e-06,0.9999597,1.0366829e-05,2.6830874e-05,1.6811456e-06
4142,daisy,2.1827246e-07,9.3468816e-07,0.99995315,1.7048409e-06,4.394956e-05
4143,daisy,5.1643423e-09,1.013653e-08,0.99999964,5.7474883e-09,3.8510677e-07
4144,daisy,3.488309e-06,1.6108257e-05,0.9999008,1.5501682e-05,6.405904e-05
4145,daisy,4.7506724e-06,1.6403595e-06,2.5132456e-06,0.99998724,3.7632842e-06
4146,daisy,0.9999182,8.0140206e-05,8.21915e-07,8.5245694e-07,4.4234283e-09
4147,daisy,5.437903e-06,0.99998367,7.3315027e-06,3.2229354e-06,2.956298e-07
4148,daisy,9.240381e-07,5.8025853e-07,2.461483e-06,8.879979e-08,0.9999958
4149,daisy,2.4150165e-07,9.3339804e-07,0.9999901,1.7813866e-06,6.9547036e-06
4150,daisy,1.0483276e-05,0.9997191,0.00013485496,1.4142312e-05,0.00012135135
4151,daisy,0.9999403,8.149914e-06,3.7096413e-06,3.7151236e-05,1.0678791e-05
4152,daisy,1.4188747e-07,3.1748446e-06,0.9999845,2.6697674e-06,9.546637e-06
4153,daisy,0.99998724,1.4993205e-07,5.0668467e-07,1.1923739e-05,1.9761856e-07
4154,daisy,0.0024884506,0.0006126906,0.00031805193,7.076159e-05,0.9965101
4155,daisy,2.6271255e-06,2.0028809e-05,3.4249035e-05,0.99986506,7.8047095e-05
4156,daisy,0.00018190384,9.6357944e-05,4.020211e-05,4.2445492e-05,0.99963915
4157,daisy,0.99344033,0.0036718787,0.00088334264,0.001047076,0.0009573924
4158,daisy,1.8499054e-06,0.9999938,3.0920553e-06,3.708225e-07,9.5091116e-07
4159,daisy,0.99998784,4.398729e-06,4.703561e-06,2.3429236e-06,7.243158e-07
4160,daisy,0.9999404,1.4807128e-05,1.2011413e-05,3.0910334e-05,1.783108e-06
4161,daisy,1.5011369e-05,2.4196088e-06,2.0675998e-07,0.999982,3.6717e-07
4162,daisy,0.0016363733,0.99722373,0.00028851,0.0007962997,5.5143235e-05
4163,daisy,3.2745436e-06,1.301293e-06,3.0844402e-07,0.99998903,6.0666016e-06
4164,daisy,9.490556e-08,0.999998,8.3830616e-07,3.9263202e-07,7.137725e-07
4165,daisy,1.7329456e-05,3.339791e-06,2.230914e-06,3.3232757e-06,0.9999738
4166,daisy,3.3963e-05,5.0799654e-06,4.6655346e-06,1.8768318e-05,0.99993753
4167,daisy,3.5040397e-05,1.0985252e-06,1.4544381e-06,0.99996126,1.1653651e-06
4168,daisy,1.2934532e-08,5.8088414e-08,4.271328e-05,0.9999572,6.590847e-08
4169,daisy,3.8503713e-06,1.959696e-07,1.8279384e-06,3.2707298e-06,0.99999094
4170,daisy,0.9999925,1.366821e-06,2.5159616e-06,1.5858741e-06,2.0705074e-06
4171,daisy,4.009505e-08,7.2010375e-09,7.950976e-09,0.9999999,2.3207267e-08
4172,daisy,2.0716018e-07,1.9696272e-07,0.999997,1.1090374e-06,1.4962862e-06
4173,daisy,2.9962473e-06,8.992837e-06,7.315114e-06,4.896906e-07,0.9999802
4174,daisy,8.07893e-06,2.4891538e-06,0.99825484,2.408257e-05,0.0017105282
4175,daisy,2.2215027e-06,6.5687886e-06,9.655719e-07,0.9999901,1.8738059e-07
4176,daisy,4.3655743e-07,2.3715349e-07,0.999987,2.2566278e-06,1.0050689e-05
4177,daisy,5.9779313e-06,1.0884484e-06,3.485319e-07,7.7255527e-07,0.9999918
4178,daisy,0.3021485,0.05591462,0.0072383443,0.5619344,0.07276413
4179,daisy,5.7561333e-06,3.601624e-07,1.0289875e-07,0.99999344,3.7913534e-07
4180,daisy,3.3400595e-06,2.724011e-06,8.2113274e-07,8.4720403e-07,0.99999225
4181,daisy,4.7013547e-08,2.9442779e-08,0.9999994,8.7586955e-08,4.4613932e-07
4182,daisy,5.229959e-07,1.955534e-06,0.99998903,2.03464e-06,6.506192e-06
4183,daisy,0.99974066,0.00015773295,6.893524e-05,3.1174568e-05,1.5008183e-06
4184,daisy,4.3831208e-10,4.256182e-10,1.0,6.193692e-09,5.8608077e-08
4185,daisy,1.0356286e-08,2.9430358e-09,0.99998987,2.8908423e-07,9.836196e-06
4186,daisy,0.052706834,0.03465507,0.81413627,0.008890642,0.08961114
4187,daisy,0.00015278468,1.4504592e-06,4.3977293e-06,2.6322023e-06,0.9998387
4188,daisy,6.300478e-08,1.00415726e-07,0.999998,2.1047747e-07,1.5778844e-06
4189,daisy,2.2828146e-06,3.6985475e-07,1.1505344e-06,8.176064e-06,0.99998796
4190,daisy,0.00010731295,8.519186e-05,4.5033903e-05,4.5898778e-05,0.9997166
4191,daisy,0.0011410711,0.0002119265,3.9095197e-05,0.0010211449,0.9975867
4192,daisy,3.088813e-05,9.511959e-06,3.0062689e-05,6.808707e-06,0.99992275
4193,daisy,1.4989857e-06,9.755835e-07,1.81456e-06,5.2079866e-07,0.9999951
4194,daisy,3.7204543e-07,3.0769058e-07,0.9996805,3.0733909e-06,0.00031580284
4195,daisy,2.0600487e-06,1.005163e-06,3.606938e-07,3.0094102e-07,0.9999963
4196,daisy,5.519232e-05,1.5885094e-05,0.9895622,0.0010397821,0.009326877
4197,daisy,3.900996e-05,0.9998872,3.856346e-05,3.2617332e-05,2.5399338e-06
4198,daisy,0.99995255,3.4284123e-05,5.718665e-06,1.688197e-07,7.2884854e-06
4199,daisy,2.929668e-06,2.8149003e-07,1.9246022e-06,4.6870932e-07,0.9999944
4200,daisy,1.0983557e-07,2.4970461e-08,0.99999917,1.0412261e-07,6.608487e-07
4201,daisy,2.49966e-06,5.8578852e-08,2.5992708e-07,0.99999714,1.3541737e-07
4202,daisy,0.99918514,6.298029e-06,0.00018704658,0.00051266595,0.0001088193
4203,daisy,7.51389e-08,6.5837e-08,3.4216674e-07,3.9887627e-08,0.9999994
4204,daisy,8.400012e-05,4.488902e-05,0.99955267,3.1805623e-05,0.00028661388
4205,daisy,0.00016208799,1.20927025e-05,1.7949695e-05,0.99979407,1.3919398e-05
4206,daisy,2.3565324e-05,5.594707e-05,0.9984856,5.1545772e-05,0.0013833306
4207,daisy,1.3217862e-06,1.3383207e-05,0.99997437,9.3632906e-07,9.9961235e-06
4208,daisy,8.380031e-06,7.153317e-06,4.0884192e-06,4.9730456e-06,0.99997544
4209,daisy,1.2031059e-05,6.9115117e-06,1.2227247e-05,1.9694558e-06,0.99996674
4210,daisy,0.9999578,2.5241031e-06,7.498087e-06,1.4835104e-05,1.7229662e-05
4211,daisy,0.99982053,0.000105162486,2.294102e-05,2.7809217e-05,2.3571685e-05
4212,daisy,2.87136e-09,1.6845064e-08,0.9999999,1.554894e-07,4.4064446e-08
4213,daisy,2.2610477e-05,0.9999567,5.2052424e-06,9.788119e-06,5.689602e-06
4214,daisy,9.687896e-06,4.2248737e-07,3.3464653e-07,3.938177e-07,0.99998915
4215,daisy,3.0383153e-05,1.3413931e-05,2.7019832e-05,0.9998784,5.073263e-05
4216,daisy,3.1437034e-07,8.4546045e-08,6.8891374e-08,0.9999993,2.472833e-07
4217,daisy,0.99999046,1.873559e-06,6.3910755e-07,6.663878e-06,4.0451297e-07
4218,daisy,0.9999877,1.0823306e-06,3.017637e-06,5.453656e-06,2.7116198e-06
4219,daisy,1.2660284e-09,3.9880227e-10,0.9999999,1.08391705e-08,8.11778e-08
4220,daisy,0.00061000144,0.9979243,4.6461944e-05,9.979004e-05,0.0013194099
4221,daisy,1.3477375e-05,1.029267e-06,1.8027713e-06,0.9999832,3.9564145e-07
4222,daisy,0.00015124676,0.9996419,5.4793356e-05,5.857204e-05,9.344338e-05
4223,daisy,0.00010546258,0.9994838,0.00018159153,0.00010154393,0.00012753344
4224,daisy,0.0007639604,0.99833506,0.000368,0.0002956178,0.00023737118
4225,daisy,5.897649e-05,3.150393e-05,6.6773337e-06,4.7665286e-05,0.99985516
4226,daisy,5.916314e-05,7.223516e-06,0.9999156,8.257356e-06,9.69137e-06
4227,daisy,8.96421e-07,0.99999666,1.2023511e-06,9.3660714e-07,3.0038544e-07
4228,daisy,2.6427533e-06,0.99989665,7.968792e-05,1.20685045e-05,8.983599e-06
4229,daisy,1.1677257e-11,4.289723e-12,1.0,6.4842444e-11,9.677769e-10
4230,daisy,2.5021338e-09,6.057758e-08,3.140205e-09,0.9999999,8.221334e-09
