index,class,daisy,dandelion,rose,sunflower,tulip
3931,daisy,1.9454292e-06,5.504608e-08,8.970674e-07,4.8740156e-07,0.99999654
3932,daisy,4.3382506e-06,6.3297824e-07,0.99999356,6.81255e-07,7.456187e-07
3933,daisy,0.12738296,0.86138695,0.0057101273,0.0014236998,0.0040961886
3934,daisy,0.9998573,2.5928375e-05,4.500405e-05,3.166421e-05,4.0085604e-05
3935,daisy,0.0005136036,1.598513e-05,3.567292e-06,0.9993243,0.00014256539
3936,daisy,4.4572414e-05,7.793969e-06,5.2312193e-05,5.9419062e-06,0.9998894
3937,daisy,0.0026808912,0.99052715,0.0016764044,0.00036158966,0.004753952
3938,daisy,0.00034292217,0.0011449105,2.344135e-05,0.0002307767,0.99825794
3939,daisy,1.2482953e-06,1.4315641e-06,4.314485e-06,5.332474e-07,0.9999926
3940,daisy,4.0022206e-07,2.1155489e-07,1.9349886e-06,5.8361843e-07,0.9999969
3941,daisy,2.9695988e-07,4.650269e-08,0.99999905,5.3137046e-07,6.705168e-08
3942,daisy,0.00015082005,0.99981993,6.661128e-06,1.9414876e-05,3.2153564e-06
3943,daisy,1.063696e-05,1.9932293e-06,2.4317974e-06,4.067729e-07,0.9999846
3944,daisy,0.0006942023,0.09195225,6.916274e-05,0.9068888,0.0003955993
3945,daisy,3.6341198e-06,0.9999838,8.367364e-06,2.2410288e-06,1.9009339e-06
3946,daisy,3.791033e-05,6.840099e-06,0.99961996,8.7244625e-05,0.00024794068
3947,daisy,0.99984515,4.0747833e-05,4.8792263e-05,1.4107936e-05,5.125029e-05
3948,daisy,0.00091421837,0.0008025612,0.26758975,0.0003276633,0.7303658
3949,daisy,1.228147e-05,0.9999608,8.211449e-06,1.2360407e-05,6.2817767e-06
3950,daisy,0.9999418,6.9744597e-06,1.0521633e-05,3.2515225e-05,8.279793e-06
3951,daisy,2.3263608e-05,1.9464163e-05,1.1207537e-05,1.881664e-05,0.9999273
3952,daisy,7.259049e-06,0.9999845,1.8580852e-06,6.0898415e-06,3.2270606e-07
3953,daisy,5.231897e-06,0.9999356,8.508746e-06,4.9426148e-05,1.1435783e-06
3954,daisy,5.7207245e-07,1.2315888e-07,6.9200937e-06,5.653736e-07,0.9999918
3955,daisy,0.00052114436,0.0001061513,0.9706551,0.002902122,0.025815465
3956,daisy,4.772815e-05,0.9999219,1.3066779e-05,1.1761172e-05,5.484083e-06
3957,daisy,0.00031157795,2.9885148e-05,0.00016427087,1.5578036e-05,0.99947864
3958,daisy,0.9991035,0.0006281566,6.91521e-05,4.1550597e-05,0.00015760702
3959,daisy,0.9996518,2.391947e-05,0.00010586648,3.9993025e-05,0.00017847675
3960,daisy,9.1331606e-07,2.6751835e-07,0.9999746,2.0006606e-05,4.2180427e-06
3961,daisy,0.47294787,0.3877433,0.016751653,0.019558843,0.10299834
3962,daisy,5.865804e-08,3.9208965e-09,0.9999995,7.804125e-08,3.0979746e-07
3963,daisy,2.163463e-06,0.9999962,4.5700446e-07,1.0438164e-06,1.3056003e-07
3964,daisy,1.0056221e-05,6.52422e-07,0.9999889,2.5957e-07,2.9280175e-08
3965,daisy,5.0440003e-06,4.8977067e-06,0.9999392,2.5716943e-06,4.8265574e-05
3966,daisy,5.027203e-06,0.9999347,1.727171e-05,4.186494e-05,1.2184003e-06
3967,daisy,5.164471e-05,6.340663e-06,0.00046664497,7.881951e-06,0.99946755
3968,daisy,6.3233696e-05,1.893145e-05,0.017870523,4.963094e-05,0.98199767
3969,daisy,5.323346e-05,0.9999101,2.1194546e-05,9.8126175e-06,5.6937765e-06
3970,daisy,0.058527537,0.9395117,0.00047288512,0.0007656638,0.0007222509
3971,daisy,2.86779e-07,0.99995255,2.7368208e-06,4.4373297e-05,7.565667e-08
3972,daisy,7.1443736e-08,1.1094862e-07,1.4841511e-07,0.99999964,4.284832e-08
3973,daisy,0.9995497,1.7313716e-05,1.5918718e-05,0.00036841366,4.860228e-05
3974,daisy,1.4555109e-05,2.0489235e-06,4.5608076e-06,0.99997044,8.467239e-06
3975,daisy,4.233893e-07,2.640457e-07,8.751618e-06,5.1528737e-06,0.99998546
3976,daisy,6.708621e-08,5.73783e-07,2.7020099e-07,0.99999905,2.6986685e-08
3977,daisy,4.318398e-07,1.5829597e-06,2.7619367e-06,6.7745003e-07,0.9999945
3978,daisy,1.8037432e-06,1.6941821e-06,0.99996233,1.2432512e-06,3.2887976e-05
3979,daisy,9.032987e-06,0.99997365,6.3059147e-06,8.147839e-06,2.9281045e-06
3980,daisy,4.538796e-06,0.99994946,4.845569e-06,2.6741345e-05,1.4498584e-05
3981,daisy,1.9585788e-05,5.890301e-06,0.9998956,1.17111795e-05,6.719053e-05
3982,daisy,1.2337888e-05,0.9999769,2.4377946e-06,6.3567027e-06,2.081866e-06
3983,daisy,0.000112090864,6.870259e-05,0.0011534523,0.00018160426,0.9984841
3984,daisy,2.2151526e-06,5.833693e-07,6.9121074e-07,0.9999962,3.04358e-07
3985,daisy,2.9685612e-05,3.3008275e-06,1.122681e-05,2.989629e-06,0.9999528
3986,daisy,1.0781868e-08,1.5485172e-07,6.920737e-08,0.99999976,1.1951683e-08
3987,daisy,0.00010720315,0.99907947,0.00037355823,0.0002691291,0.00017064325
3988,daisy,2.8834538e-06,7.9601307e-07,2.2628747e-05,8.9357525e-07,0.9999728
3989,daisy,5.979389e-07,4.0769314e-07,3.7207718e-07,0.99999845,2.4003234e-07
3990,daisy,1.3892599e-06,1.5992999e-06,1.5209983e-07,0.99999595,9.155323e-07
3991,daisy,3.965844e-06,6.7660335e-07,2.4755354e-06,5.4546825e-07,0.9999924
3992,daisy,4.493799e-06,2.142591e-06,1.3580217e-06,1.986425e-05,0.9999721
3993,daisy,2.988747e-07,8.53904e-07,3.3514291e-07,0.99999785,6.2569e-07
3994,daisy,5.727408e-06,2.6226683e-06,1.0815913e-05,7.6764843e-07,0.9999801
3995,daisy,2.5877856e-07,1.343181e-07,1.8635849e-07,9.56314e-07,0.99999845
3996,daisy,0.9930882,0.00013227222,4.9371163e-05,3.024095e-05,0.006699849
3997,daisy,1.410199e-05,3.089715e-06,0.00021200778,1.7310726e-05,0.99975353
3998,daisy,5.8003347e-06,1.2929688e-06,2.6099804e-05,3.6146541e-06,0.99996316
3999,daisy,9.268334e-06,7.3846076e-07,4.8201064e-06,2.1780595e-07,0.999985
4000,daisy,8.8423263e-07,8.801682e-07,2.9902466e-07,0.99999774,2.2797853e-07
4001,daisy,6.54377e-09,4.559252e-09,0.9999894,4.847436e-08,1.0627509e-05
4002,daisy,8.714373e-06,1.9182776e-06,1.3612754e-05,2.84128e-06,0.99997294
4003,daisy,6.1570636e-06,2.6573994e-06,2.4052786e-05,2.5028796e-06,0.9999646
4004,daisy,1.2799828e-05,0.9999486,3.4870875e-05,1.7640707e-06,1.9019949e-06
4005,daisy,0.99933225,2.6339734e-05,2.3372037e-05,2.4800162e-05,0.00059323176
4006,daisy,0.9997774,5.7429816e-06,1.3646861e-05,6.654778e-05,0.0001366037
4007,daisy,3.346256e-07,6.225395e-08,1.275615e-07,0.99999905,3.6617269e-07
4008,daisy,0.0010802504,0.00041610145,0.00030883326,0.0011399798,0.9970548
4009,daisy,4.696374e-07,2.206695e-07,7.80437e-08,6.9627487e-07,0.99999845
4010,daisy,3.144672e-08,3.588035e-08,1.7934317e-08,9.723793e-08,0.9999999
4011,daisy,0.999877,6.232777e-05,7.4520517e-06,1.7729852e-05,3.5414567e-05
4012,daisy,2.866463e-05,6.941671e-06,2.8910547e-06,2.2788494e-05,0.99993885
4013,daisy,0.99989843,5.217548e-06,1.9904315e-05,4.6768655e-05,2.9623254e-05
4014,daisy,1.5826885e-05,0.9999515,1.747138e-05,1.2078332e-05,3.2059409e-06
4015,daisy,0.99896324,0.00035972896,0.00015119466,0.00020145728,0.00032440881
4016,daisy,1.2885766e-05,0.9999684,8.299755e-06,9.124855e-06,1.2562895e-06
4017,daisy,1.765473e-07,8.452591e-09,1.1458187e-08,4.1273697e-08,0.9999999
4018,daisy,0.0010618122,5.2480365e-05,0.00019707982,1.7629085e-05,0.99867105
4019,daisy,0.00017774916,0.9997563,2.4348885e-05,2.9655052e-05,1.1899211e-05
4020,daisy,3.0312654e-06,7.6003687e-07,2.9750659e-06,7.398486e-07,0.9999925
4021,daisy,0.00013671718,0.9998248,1.0557509e-05,1.1202392e-05,1.671214e-05
4022,daisy,9.798498e-10,1.1450034e-09,6.444125e-11,1.0,1.4274681e-10
4023,daisy,7.101256e-07,1.7186711e-07,0.99988127,9.9322515e-06,0.00010791577
4024,daisy,0.00072608364,0.00040194727,0.007817805,0.9894879,0.0015662909
4025,daisy,0.9826204,0.00020887791,0.00015876885,0.01685602,0.00015586035
4026,daisy,3.6414804e-05,2.4242481e-05,7.3714878e-06,0.9998838,4.825342e-05
4027,daisy,7.047047e-06,6.215374e-06,2.1011358e-06,0.9999807,4.0238765e-06
4028,daisy,8.253737e-05,5.0405317e-05,0.00020446222,3.8714603e-05,0.9996238
4029,daisy,1.6007965e-05,2.749751e-05,3.0912622e-07,6.6434213e-06,0.9999496
4030,daisy,9.186718e-08,4.5104906e-07,2.3001265e-07,0.9999989,2.6211288e-07
4031,daisy,0.0017930566,0.00065054354,0.25482985,0.00022758133,0.74249893
4032,daisy,0.047113523,0.025674755,0.032973956,0.009882859,0.88435495
4033,daisy,8.01993e-05,0.99988186,8.323314e-06,1.5773183e-05,1.3900841e-05
4034,daisy,5.0349834e-05,6.841532e-05,9.093206e-06,0.9998318,4.0262123e-05
4035,daisy,0.999997,9.943452e-07,4.2446555e-07,7.67035e-07,7.664793e-07
4036,daisy,0.001366267,0.0022986832,0.937256,0.030655334,0.028423708
4037,daisy,3.2961534e-08,8.924398e-08,1.9124325e-08,0.99999976,7.73101e-09
4038,daisy,3.7586522e-06,1.1006349e-06,0.9997255,2.6702563e-05,0.00024289517
4039,daisy,8.191511e-06,4.301002e-07,2.20353e-06,1.8509646e-06,0.99998736
4040,daisy,0.0008500268,0.99861443,0.00031906844,0.00016182975,5.4671873e-05
4041,daisy,8.025592e-05,3.5229576e-05,0.9997867,3.2463675e-05,6.532917e-05
4042,daisy,0.999091,2.397034e-05,1.7026687e-05,0.00084830495,1.9631678e-05
4043,daisy,1.7169791e-06,3.5617623e-07,2.2395038e-06,3.0134134e-07,0.99999535
4044,daisy,0.0166236,0.9147852,0.0017169301,0.055322222,0.011552075
4045,daisy,6.576622e-05,9.763475e-05,2.9964917e-06,0.00032870224,0.9995049
4046,daisy,4.630715e-06,1.0901429e-06,7.032634e-07,7.3522847e-07,0.99999285
4047,daisy,1.7803507e-06,3.894724e-07,9.700488e-08,0.99999774,8.218279e-08
4048,daisy,1.0188686e-06,1.0501663e-07,5.7851827e-07,1.0736379e-07,0.9999981
4049,daisy,1.8550674e-07,1.3287413e-07,0.9999703,1.6291171e-05,1.3084833e-05
4050,daisy,3.7421436e-05,0.00024783582,0.0006163782,0.99908197,1.6363936e-05
4051,daisy,0.9996742,0.00013025146,1.6303877e-05,8.9496956e-05,8.9742425e-05
4052,daisy,9.561326e-05,2.173215e-05,3.9538423e-05,4.8655224e-05,0.9997944
4053,daisy,9.89012e-07,3.3859404e-08,0.9999988,2.4710955e-08,1.8848948e-07
4054,daisy,0.99997866,8.038053e-06,4.141516e-06,5.7035636e-06,3.5013863e-06
4055,daisy,0.9999559,1.2876067e-06,3.921872e-06,3.679965e-05,1.9953952e-06
4056,daisy,4.5149113e-06,5.216624e-07,2.3262337e-05,7.778108e-07,0.9999709
4057,daisy,9.903592e-09,6.0207226e-09,0.9999925,5.988498e-06,1.5838172e-06
4058,daisy,3.5248064e-09,4.724981e-08,7.835575e-06,0.999992,1.8572018e-07
4059,daisy,0.9999995,1.2510934e-07,2.6657748e-08,4.021012e-07,5.141736e-09
4060,daisy,1.9816628e-09,8.085126e-09,3.2785913e-08,1.0,1.6155248e-08
4061,daisy,6.52509e-06,2.12317e-06,0.000109196,5.337862e-06,0.99987674
4062,daisy,2.1944352e-06,6.8855e-07,2.5482757e-06,5.024628e-07,0.99999416
4063,daisy,5.4166252e-05,0.9999156,5.371437e-06,2.183178e-05,3.0528536e-06
4064,daisy,0.96353,0.0004640223,0.00045869543,0.03131452,0.0042327936
4065,daisy,1.9950867e-05,5.445402e-06,8.827577e-05,2.7014805e-06,0.99988365
4066,daisy,0.0002681264,0.0002001589,0.05700617,0.00042068193,0.94210494
4067,daisy,5.9493985e-05,0.9998311,6.2806985e-06,8.026883e-05,2.2905979e-05
4068,daisy,0.99994946,1.1845042e-05,6.011362e-06,2.4801211e-05,8.026428e-06
4069,daisy,4.821713e-06,4.1927078e-07,2.3489729e-07,0.9999702,2.4299576e-05
4070,daisy,3.51847e-05,0.99976724,6.798718e-05,0.00012083093,8.774007e-06
4071,daisy,6.128073e-08,3.2356304e-08,4.6315827e-06,0.99999523,4.7021604e-08
4072,daisy,0.00011732974,0.99982977,1.9821913e-05,1.8666447e-05,1.4390238e-05
4073,daisy,7.037751e-07,7.7515026e-08,2.8576297e-08,0.99999917,6.6387247e-09
4074,daisy,0.00016285051,1.8334036e-05,3.2785974e-05,1.850859e-05,0.9997676
4075,daisy,5.4457985e-09,1.1732061e-08,4.4510773e-09,1.0,1.1149374e-09
4076,daisy,0.00036639872,6.4442094e-05,0.0125058,0.0001506765,0.98691285
4077,daisy,0.99991167,1.5836325e-05,1.5955342e-05,5.3594096e-05,2.9951937e-06
4078,daisy,0.99981433,7.576937e-05,4.250223e-05,1.5709504e-05,5.1636966e-05
4079,daisy,8.4752577e-07,0.9999981,7.090472e-07,1.701379e-07,2.793588e-07
4080,daisy,8.405918e-09,3.3460374e-08,4.4813526e-09,1.0,1.0744691e-08
4081,daisy,2.0935213e-05,7.485165e-05,4.023964e-06,0.99989545,4.7576987e-06
4082,daisy,9.988772e-05,0.9998504,1.897774e-05,1.135687e-05,1.9444933e-05
4083,daisy,1.0749789e-06,9.529959e-06,3.3221468e-06,0.9999821,3.8939784e-06
4084,daisy,0.99980193,1.4394708e-05,6.699011e-05,5.4216114e-05,6.241778e-05
4085,daisy,1.0778216e-08,4.619423e-08,1.3234251e-06,6.226567e-08,0.99999857
4086,daisy,0.9999949,4.4648377e-07,1.4667255e-06,2.5935242e-06,5.4414414e-07
4087,daisy,0.030446146,0.19576998,0.7212509,0.041625477,0.010907458
4088,daisy,7.2256958e-06,1.9599909e-06,3.3885717e-05,0.9999168,4.01746e-05
4089,daisy,2.924317e-06,3.3499782e-06,1.0099853e-05,0.99998105,2.628523e-06
4090,daisy,3.733062e-05,0.99937767,4.5613046e-06,0.0005689022,1.1582642e-05
4091,daisy,5.4814614e-06,0.99998546,1.4989112e-06,3.9153847e-06,3.633017e-06
4092,daisy,0.99986386,1.2177186e-05,6.2023835e-05,1.799208e-05,4.403672e-05
4093,daisy,7.617285e-06,1.3437065e-06,1.3099234e-06,3.5602503e-07,0.9999894
4094,daisy,7.1635773e-06,3.7782784e-06,3.2279768e-05,0.9999497,7.0037886e-06
4095,daisy,2.3685786e-06,8.4336835e-07,7.1001193e-07,1.0465014e-06,0.999995
4096,daisy,5.701533e-06,2.2670463e-06,1.2707646e-05,2.8746233e-06,0.9999764
4097,daisy,7.823393e-06,1.4354833e-06,3.196541e-06,1.6918145e-06,0.9999858
4098,daisy,7.795578e-06,7.916448e-07,0.9999708,8.1278085e-06,1.2492382e-05
4099,daisy,0.9999652,6.9115076e-06,6.601249e-06,4.1296876e-06,1.7141485e-05
4100,daisy,4.8974465e-07,3.2766332e-07,6.882465e-08,0.99999905,1.5303812e-08
4101,daisy,1.1756727e-07,8.509968e-09,1.9523987e-09,9.382385e-08,0.99999976
4102,daisy,0.99997413,6.4206824e-06,5.1117845e-06,9.016639e-06,5.2527316e-06
4103,daisy,0.99999714,1.7718085e-07,1.7243819e-07,2.3466819e-06,2.177926e-07
4104,daisy,2.1316723e-06,6.385071e-07,0.9999871,2.7767087e-06,7.3415054e-06
4105,daisy,0.9999547,3.9099023e-06,8.5045995e-06,9.161964e-06,2.3668337e-05
4106,daisy,0.99719703,0.0022064561,0.00019807472,0.00017234159,0.00022615581
4107,daisy,2.3558398e-05,4.0637556e-06,1.1298678e-05,8.245464e-06,0.9999528
4108,daisy,1.6603961e-07,6.459907e-09,0.99999976,9.085167e-09,5.0734695e-08
4109,daisy,0.00045321326,0.9994179,4.5470882e-05,2.494699e-05,5.8561705e-05
4110,daisy,4.8006996e-07,8.210373e-08,0.9999833,1.9769855e-06,1.4123537e-05
4111,daisy,9.299433e-06,8.311643e-06,1.0164567e-06,0.99997985,1.4408074e-06
4112,daisy,0.99994576,5.179505e-06,1.354139e-05,9.6479425e-06,2.582684e-05
4113,daisy,4.688211e-08,1.4869508e-07,3.025326e-08,0.99999976,8.696104e-09
4114,daisy,5.8803184e-06,4.948962e-06,5.9810254e-06,4.37673e-06,0.9999789
4115,daisy,1.0020693e-05,1.1868332e-06,3.943924e-06,9.432342e-06,0.99997544
4116,daisy,1.01448695e-05,2.1843011e-06,0.9999441,3.9279266e-06,3.9648417e-05
4117,daisy,7.146351e-08,2.6026057e-06,7.752865e-07,0.99999607,4.4928763e-07
4118,daisy,0.000107133375,1.4972629e-05,0.9984139,0.0001577914,0.0013060624
4119,daisy,1.8821018e-05,0.9999263,1.7869055e-05,2.930261e-05,7.671933e-06
4120,daisy,1.1439691e-05,6.926963e-07,4.0796695e-05,2.1841447e-06,0.9999449
4121,daisy,3.9087364e-08,2.6619547e-08,7.210648e-08,0.9999999,4.2730317e-08
4122,daisy,5.389609e-06,1.36106955e-05,1.4156339e-05,0.9999552,1.1656276e-05
4123,daisy,4.786239e-07,3.732898e-07,3.9486906e-07,0.99999166,7.0575284e-06
4124,daisy,6.1874493e-07,5.5698433e-07,6.2708534e-07,0.9999976,4.919365e-07
4125,daisy,1.1345952e-05,3.632244e-06,0.98203456,3.0337178e-05,0.01792014
4126,daisy,1.00697e-06,4.5973766e-07,8.97287e-06,5.877729e-07,0.99998903
4127,daisy,0.004601436,0.010249337,0.020321917,0.0032734633,0.9615538
4128,daisy,0.99969554,8.9598616e-05,7.9383e-05,7.835512e-05,5.7241537e-05
4129,daisy,1.0921324e-09,1.9275039e-10,1.0,1.6318952e-08,4.7720987e-11
4130,daisy,0.99879444,1.865795e-05,2.5959196e-05,0.0011495674,1.1296164e-05
4131,daisy,1.0655372e-06,0.999997,7.386908e-07,1.2442384e-06,1.4551976e-08
4132,daisy,0.00012237401,0.99964905,3.5326793e-05,0.00018730981,5.938852e-06
4133,daisy,0.0003051551,0.00073394115,0.4713386,0.0016691269,0.5259532
4134,daisy,7.734865e-06,1.1084899e-06,3.5009903e-06,0.99998283,4.8128613e-06
4135,daisy,0.9997876,1.0666434e-05,8.043648e-06,0.00015611673,3.763267e-05
4136,daisy,1.6157524e-05,5.9907147e-06,0.9978957,3.747448e-05,0.0020447108
4137,daisy,0.9999492,3.58074e-06,1.2579767e-05,1.5569727e-05,1.8986315e-05
4138,daisy,1.0132602e-06,4.773739e-07,0.9999753,1.1942363e-05,1.13152155e-05
4139,daisy,0.00017374498,0.00011811429,0.0014672482,5.059807e-05,0.99819034
4140,daisy,0.99921525,0.00025889507,0.00012883477,0.00021071518,0.0001862716
4141,daisy,2.7841022e-06,0.99999225,1.533395e-06,3.2321695e-06,1.9458355e-07
4142,daisy,1.4516244e-10,1.3859008e-09,1.0,3.0758758e-09,6.768338e-09
4143,daisy,6.817305e-08,3.2475847e-07,0.99999857,1.5952041e-07,8.5286456e-07
4144,daisy,6.7192095e-06,4.022123e-06,0.99998534,2.393328e-06,1.468846e-06
4145,daisy,1.2874047e-07,2.1960122e-07,3.6060425e-07,0.9999988,4.6997133e-07
4146,daisy,0.9905504,0.005645762,0.0017862727,0.0019131151,0.00010447052
4147,daisy,1.0660386e-05,0.99997866,4.9411565e-06,4.6180057e-06,1.1224515e-06
4148,daisy,2.1879287e-05,1.6862734e-05,1.5185084e-05,4.4441267e-06,0.9999416
4149,daisy,4.695324e-07,2.5432744e-06,0.9999361,1.9040963e-06,5.9027458e-05
4150,daisy,5.062399e-06,0.9999821,6.000332e-06,1.5892143e-06,5.2976743e-06
4151,daisy,0.99979895,5.1920248e-05,3.985825e-05,7.472211e-05,3.4530774e-05
4152,daisy,8.277387e-07,1.3614138e-06,0.999995,1.4379712e-06,1.3805615e-06
4153,daisy,0.999902,4.161088e-06,8.143628e-06,7.263883e-05,1.3093812e-05
4154,daisy,0.0067499923,0.000138562,7.994209e-05,1.3859286e-05,0.9930177
4155,daisy,5.148374e-08,1.2789726e-06,3.5191426e-06,0.99999404,1.1365344e-06
4156,daisy,9.369331e-06,1.202044e-06,3.126452e-06,2.7457131e-06,0.99998355
4157,daisy,0.9961909,0.00046400796,0.0017294106,0.0003699417,0.0012457132
4158,daisy,9.402439e-06,0.9999825,1.744965e-06,4.347459e-06,2.0803056e-06
4159,daisy,0.9999143,8.797201e-06,1.5182438e-05,2.044845e-05,4.135754e-05
4160,daisy,0.99969935,0.00010719072,4.960598e-05,0.00012301625,2.0904772e-05
4161,daisy,2.4473853e-05,2.3842045e-05,3.0540104e-05,0.99975425,0.0001669119
4162,daisy,0.00019741728,0.9995276,4.291934e-05,0.00022878102,3.2841292e-06
4163,daisy,5.0683235e-07,1.7000849e-07,4.1669546e-07,0.9999982,7.5516215e-07
4164,daisy,0.0006868843,0.99915683,6.239565e-05,8.952331e-06,8.498555e-05
4165,daisy,2.5999466e-06,5.020327e-07,3.400427e-07,1.3392635e-06,0.99999523
4166,daisy,1.3493714e-06,3.328079e-08,5.0603813e-08,1.2942875e-06,0.9999974
4167,daisy,9.429881e-06,1.142014e-05,5.4282846e-06,0.9999558,1.7867658e-05
4168,daisy,5.623356e-09,1.4901647e-07,1.004696e-06,0.9999988,8.517446e-09
4169,daisy,4.6161505e-05,2.2618136e-05,6.2050985e-06,6.0739178e-05,0.99986434
4170,daisy,0.99996245,1.4235139e-05,8.6894925e-06,4.754293e-06,9.859933e-06
4171,daisy,2.091401e-09,7.3347056e-10,2.1059876e-09,1.0,4.173462e-10
4172,daisy,4.5036037e-07,2.8972114e-08,0.99999774,1.6102467e-06,1.6553192e-07
4173,daisy,5.5757544e-05,8.921615e-06,8.8696754e-05,5.2707805e-06,0.99984133
4174,daisy,3.4458185e-06,2.823758e-06,0.9985096,1.9205801e-05,0.0014648802
4175,daisy,2.7543904e-06,9.035959e-06,2.7162066e-06,0.9999851,3.6460645e-07
4176,daisy,2.888396e-05,7.1953866e-05,0.9990569,0.00014309025,0.0006991073
4177,daisy,1.3147561e-06,9.067959e-08,6.787835e-07,5.631785e-07,0.9999974
4178,daisy,0.4523366,0.34675774,0.0040480737,0.14733566,0.049521953
4179,daisy,1.5959664e-06,7.2901234e-06,1.8023769e-06,0.99998176,7.5373127e-06
4180,daisy,2.7953229e-06,3.338561e-06,1.1867913e-06,1.9373829e-06,0.9999908
4181,daisy,6.020247e-07,4.7591388e-07,0.99999833,4.0101506e-07,1.9906172e-07
4182,daisy,5.085998e-06,2.3437848e-05,0.9998598,4.9237427e-05,6.236474e-05
4183,daisy,0.99986804,1.3613001e-05,5.3026928e-05,4.7356614e-05,1.7936032e-05
4184,daisy,3.7262018e-06,8.4204686e-08,0.99999523,9.0166606e-07,1.1254752e-07
4185,daisy,9.5055793e-07,1.584298e-07,0.99979204,1.4543092e-05,0.00019232588
4186,daisy,0.25189865,0.02931142,0.61318094,0.0038821471,0.10172683
4187,daisy,1.5755509e-06,9.840218e-08,9.642367e-08,7.231378e-08,0.9999982
4188,daisy,1.05321284e-07,1.1123736e-08,0.9999995,1.3916284e-07,2.7580455e-07
4189,daisy,3.4748057e-06,9.785523e-07,1.5466117e-06,9.2723085e-06,0.99998474
4190,daisy,6.048773e-06,1.3854701e-06,1.1033808e-05,2.083925e-06,0.9999794
4191,daisy,0.0003017781,0.00051858573,6.8359994e-05,0.00016056979,0.9989507
4192,daisy,4.101763e-05,5.3097638e-06,8.6703825e-05,3.869495e-06,0.99986315
4193,daisy,1.2939869e-05,2.9050318e-06,2.5512953e-05,1.352293e-06,0.9999572
4194,daisy,3.1432994e-09,6.024754e-10,0.99999666,1.8064751e-08,3.3661327e-06
4195,daisy,3.5532228e-06,9.844798e-07,5.1810234e-06,3.5342208e-07,0.99999
4196,daisy,0.00012289843,4.6100857e-05,0.9432383,0.009877763,0.046714872
4197,daisy,5.7199636e-06,0.9999746,8.201155e-06,1.1080247e-05,4.187236e-07
4198,daisy,0.9998553,2.3898549e-05,6.1360435e-05,3.3999725e-06,5.599647e-05
4199,daisy,2.4394644e-06,3.7893278e-07,2.9022146e-06,3.2645463e-07,0.99999404
4200,daisy,5.464434e-09,7.4123235e-10,1.0,3.8175358e-08,2.5487847e-09
4201,daisy,2.910882e-08,1.507156e-08,5.0433194e-08,0.99999976,1.0304612e-07
4202,daisy,0.9989341,1.9698675e-05,0.000470835,0.0004067787,0.00016866474
4203,daisy,6.45758e-05,9.167963e-06,7.7365505e-05,4.431963e-06,0.99984443
4204,daisy,5.2960113e-06,3.374424e-06,0.9999515,3.443759e-06,3.645838e-05
4205,daisy,2.450798e-05,9.771909e-06,1.4487065e-05,0.9998822,6.9001566e-05
4206,daisy,0.00020053332,7.7889206e-05,0.99015725,0.00025667273,0.009307775
4207,daisy,0.000111528876,0.00027143356,0.9990656,1.4985473e-05,0.00053643016
4208,daisy,2.6308373e-06,6.9458056e-06,6.2733607e-06,8.809081e-06,0.9999753
4209,daisy,1.3032165e-05,1.0116006e-05,1.6654078e-05,3.3215338e-06,0.99995685
4210,daisy,0.9998436,5.225936e-06,1.867511e-05,2.3731047e-05,0.00010866569
4211,daisy,0.99946135,0.00014290756,7.0261754e-05,5.534371e-05,0.00027007674
4212,daisy,1.4953464e-06,3.0370957e-06,0.9999819,8.848282e-06,4.68908e-06
4213,daisy,3.7843176e-05,0.9999317,4.960542e-06,1.52240555e-05,1.0290094e-05
4214,daisy,3.269406e-05,1.410969e-06,8.9908366e-07,5.4522484e-06,0.99995947
4215,daisy,8.477938e-05,0.00045589622,0.00025653114,0.9983758,0.0008269824
4216,daisy,6.4361324e-05,1.6263288e-05,7.6060523e-06,0.99990034,1.1480307e-05
4217,daisy,0.9999769,1.4844494e-06,3.8277058e-06,1.500033e-05,2.8608981e-06
4218,daisy,0.9999243,1.5055068e-06,7.494162e-06,6.401181e-05,2.5944717e-06
4219,daisy,1.2499574e-09,4.8694417e-11,1.0,5.585777e-09,5.775964e-09
4220,daisy,6.575382e-06,0.999992,7.421754e-07,5.03615e-07,2.1645735e-07
4221,daisy,9.777744e-08,1.5151014e-07,1.5252672e-07,0.99999964,2.8413368e-08
4222,daisy,0.00012805502,0.9997876,2.0099105e-05,3.7463473e-05,2.6843813e-05
4223,daisy,0.00025260338,0.9985576,0.0003873815,0.00013489238,0.00066755083
4224,daisy,0.0007729427,0.9989843,0.00014282792,7.4783646e-05,2.517101e-05
4225,daisy,0.00034646448,0.0002416707,4.229164e-05,0.0011715625,0.9981981
4226,daisy,0.00010032146,1.8824287e-06,0.9998764,1.2034286e-05,9.396198e-06
4227,daisy,8.6481447e-07,0.9999969,2.2629786e-07,1.8586345e-06,1.2582107e-07
4228,daisy,3.192593e-07,0.9999989,1.4507725e-07,4.7701104e-07,1.09119746e-07
4229,daisy,5.3576155e-10,2.29758e-10,1.0,5.873727e-10,3.9324977e-10
4230,daisy,2.1191278e-08,1.34571e-07,2.2225601e-08,0.99999964,1.4683773e-07
4231,daisy,1.4630231e-05,2.2100378e-06,1.4786829e-05,4.6360424e-06,0.99996376
4232,daisy,7.3906713e-06,3.7559366e-06,0.99997175,5.74953e-06,1.1315952e-05
4233,daisy,2.3752438e-09,4.2189643e-09,1.0,1.1383429e-08,2.5306111e-08
