index,class,daisy,dandelion,rose,sunflower,tulip
3962,daisy,6.9615953e-06,4.0321506e-06,0.999904,6.2411214e-06,7.8872275e-05
3963,daisy,2.5493875e-05,0.99995124,4.327686e-06,7.7289715e-06,1.1199105e-05
3964,daisy,8.688279e-07,3.845185e-07,0.9999973,7.570206e-07,6.718391e-07
3965,daisy,5.2403743e-07,9.4570953e-07,0.9999914,2.3334824e-06,4.7118824e-06
3966,daisy,0.01036993,0.9869776,0.00025247058,0.0013432016,0.0010568236
3967,daisy,0.000764749,2.8666274e-05,0.001254244,8.593136e-05,0.99786645
3968,daisy,5.111588e-05,2.620379e-05,0.010974439,4.5795423e-05,0.98890245
3969,daisy,0.061285038,0.9367236,0.0004831943,0.00059384096,0.00091431383
3970,daisy,0.23093057,0.7661929,0.0013546814,0.0011397612,0.00038200733
3971,daisy,2.069083e-05,0.9998828,5.3353624e-06,8.44468e-05,6.7200917e-06
3972,daisy,5.0376762e-05,5.0325575e-06,7.910333e-06,0.99993265,4.0076857e-06
3973,daisy,0.9994203,9.0186266e-05,7.822304e-05,0.00030244637,0.00010887413
3974,daisy,3.7110138e-05,7.305859e-06,5.018435e-06,0.99993765,1.2875394e-05
3975,daisy,1.3127872e-06,1.8419605e-06,3.023315e-06,7.244143e-07,0.99999315
3976,daisy,1.6678866e-06,2.2182517e-06,3.7078343e-07,0.99999505,7.824352e-07
3977,daisy,0.0006620855,0.0010684142,0.0063774674,0.00030492453,0.99158704
3978,daisy,1.6479604e-05,1.2512481e-05,0.99961567,5.4709766e-05,0.000300711
3979,daisy,5.218176e-06,0.9999779,3.351152e-06,7.756602e-06,5.872271e-06
3980,daisy,2.572767e-05,0.999894,1.7322975e-05,2.4472069e-05,3.8397957e-05
3981,daisy,0.0025390391,0.002175966,0.97682095,0.009333894,0.009130126
3982,daisy,9.168788e-05,0.99984777,3.4378195e-06,5.0343857e-05,6.765555e-06
3983,daisy,1.1066938e-05,6.4698097e-06,9.977028e-05,2.5428692e-06,0.99988014
3984,daisy,0.0019453239,0.0019858987,0.00040579838,0.96609974,0.029563198
3985,daisy,0.00010555754,3.6541376e-05,0.0002808528,1.4415515e-05,0.9995626
3986,daisy,3.1569446e-06,2.9879611e-06,6.812875e-07,0.9999927,4.529731e-07
3987,daisy,0.16745357,0.6254999,0.15450622,0.012830834,0.039709426
3988,daisy,1.1117503e-05,1.1374432e-05,0.00059831364,9.874411e-06,0.9993693
3989,daisy,1.0649829e-06,2.2354865e-07,4.0761384e-07,0.999998,3.0543023e-07
3990,daisy,0.00012941196,2.7349557e-05,1.4161819e-05,0.9998199,9.195781e-06
3991,daisy,0.00027397537,3.675706e-05,4.7001056e-05,7.3987467e-06,0.99963486
3992,daisy,0.0002386668,9.589077e-05,0.00027983243,9.4566734e-05,0.99929106
3993,daisy,9.003255e-06,2.6356124e-06,3.2942444e-06,0.99997777,7.189017e-06
3994,daisy,7.206523e-06,2.342324e-06,1.1661375e-05,8.154648e-07,0.99997795
3995,daisy,2.3111534e-05,1.2054892e-05,3.1375625e-05,4.2499007e-05,0.9998909
3996,daisy,0.9993638,0.00010170677,8.3723244e-05,2.6043082e-05,0.00042476403
3997,daisy,9.715944e-05,3.7912283e-05,0.00027484237,6.960848e-05,0.9995206
3998,daisy,0.000117470685,1.10389155e-05,0.00016748547,1.3269686e-05,0.9996907
3999,daisy,1.4204337e-05,3.7093e-06,0.0005652941,5.0740255e-06,0.99941176
4000,daisy,0.00024093591,2.4801862e-05,1.6340231e-05,0.99969435,2.3539822e-05
4001,daisy,8.300896e-05,0.00042955502,0.9940834,0.004174263,0.0012297283
4002,daisy,0.0014714482,5.2823212e-05,0.0010585684,7.9226105e-05,0.99733794
4003,daisy,0.00030142767,0.0001060548,0.002427403,4.645049e-05,0.99711865
4004,daisy,0.19577114,0.80056846,0.00064604316,0.00078200735,0.0022323662
4005,daisy,0.9997389,8.261406e-05,4.275448e-05,5.94766e-05,7.63207e-05
4006,daisy,0.9992703,0.00015896135,0.0001619881,0.00018899926,0.00021974012
4007,daisy,3.760471e-07,1.3479259e-07,1.9623913e-07,0.99999917,2.0513475e-07
4008,daisy,1.7435814e-05,1.6044074e-05,7.858796e-05,0.00013809883,0.9997498
4009,daisy,8.829085e-06,7.005937e-06,0.00014228783,7.154226e-06,0.9998347
4010,daisy,8.69893e-06,6.0848047e-06,3.064571e-05,1.4019658e-06,0.99995315
4011,daisy,0.9999173,3.5346966e-05,1.3848023e-05,1.7419065e-05,1.6059941e-05
4012,daisy,0.00013107063,3.2809985e-05,0.0002875176,0.0001151325,0.9994334
4013,daisy,0.8872638,0.034578707,0.011087938,0.0071386048,0.059931003
4014,daisy,0.00014571605,0.9994804,0.00033292093,3.196464e-05,8.930159e-06
4015,daisy,0.99766886,0.0006452339,0.0005036723,0.00037356737,0.00080862094
4016,daisy,7.504904e-05,0.9997357,8.390099e-05,5.6697318e-05,4.8613896e-05
4017,daisy,1.5965946e-06,1.2065318e-06,9.1753475e-07,3.993549e-07,0.9999959
4018,daisy,0.0024999138,0.008899959,0.0714031,0.00069462846,0.91650236
4019,daisy,0.00010316138,0.99983376,1.5090089e-05,2.7372658e-05,2.0541222e-05
4020,daisy,0.00012489092,7.671583e-05,0.00032665633,0.00015385925,0.9993178
4021,daisy,5.9778617e-06,0.9999936,2.7683285e-07,4.8210403e-08,1.2180053e-07
4022,daisy,6.0035032e-05,4.635137e-06,2.9612445e-06,0.9999281,4.234302e-06
4023,daisy,0.0005272649,0.00023424423,0.9228495,0.0019079078,0.074481115
4024,daisy,0.00033767679,0.00026416482,7.7065066e-05,0.9992172,0.00010385407
4025,daisy,0.5507561,0.0064871893,0.005127101,0.43387207,0.0037575667
4026,daisy,3.390437e-05,5.553702e-06,7.1596864e-06,0.9999465,6.853997e-06
4027,daisy,8.501086e-06,3.060429e-06,1.8644787e-06,0.9999836,3.003777e-06
4028,daisy,0.002068582,0.00051628903,0.011691848,0.00010418463,0.9856192
4029,daisy,1.575036e-05,3.3146174e-05,9.622456e-06,0.00025100118,0.99969053
4030,daisy,8.651294e-05,0.00041885924,0.0001721656,0.9993097,1.2748012e-05
4031,daisy,0.0014394952,0.0002658511,0.43449607,8.287722e-05,0.56371564
4032,daisy,0.59084404,0.122267865,0.050596982,0.026926298,0.20936486
4033,daisy,3.0321331e-05,0.9999628,2.5689078e-06,1.6839165e-06,2.6471016e-06
4034,daisy,5.9669824e-06,5.7272346e-06,2.8065683e-06,0.9999779,7.63596e-06
4035,daisy,0.999976,1.0754897e-05,4.605273e-06,3.4946668e-06,5.133633e-06
4036,daisy,0.001489891,0.0023758076,0.97667944,0.0012692886,0.018185604
4037,daisy,1.3700356e-05,1.2443813e-05,2.6709076e-06,0.9999666,4.582884e-06
4038,daisy,7.6154442e-06,8.167648e-06,0.9960178,6.7182386e-06,0.003959689
4039,daisy,1.0971116e-05,4.074095e-06,0.00023200444,5.835323e-06,0.99974716
4040,daisy,0.004127213,0.99341124,0.00066195027,0.00085164345,0.0009479437
4041,daisy,1.7705683e-05,9.65381e-06,0.99781835,8.694308e-05,0.002067397
4042,daisy,0.9993556,0.00012540596,0.00017422097,0.00010791443,0.00023677207
4043,daisy,0.00014677682,2.6975435e-05,0.00061191845,3.7643644e-05,0.9991767
4044,daisy,0.13359115,0.6278018,0.0017611558,0.23427248,0.0025734385
4045,daisy,2.7119436e-06,3.5508705e-07,8.874528e-07,1.8029077e-05,0.99997795
4046,daisy,0.0010541759,0.00053994724,0.003468108,0.00044559827,0.9944922
4047,daisy,0.0020461574,0.00040956595,0.00034524532,0.99683505,0.0003639787
4048,daisy,0.000119085096,2.492156e-05,0.0001563361,9.450328e-06,0.99969023
4049,daisy,4.1474964e-06,2.6196726e-06,0.99953586,2.1026843e-05,0.0004363639
4050,daisy,0.00012051958,0.00010923836,0.015740871,0.983727,0.0003023235
4051,daisy,0.99850667,0.0013210557,4.4695415e-05,2.8660736e-05,9.8934295e-05
4052,daisy,0.00015582949,7.916587e-05,0.0009074536,0.0003513475,0.9985062
4053,daisy,3.5544913e-06,3.917511e-06,0.99997026,9.1587015e-07,2.1368236e-05
4054,daisy,0.9999248,1.9693878e-05,1.822983e-05,1.0200291e-05,2.7057651e-05
4055,daisy,0.99990386,1.2778883e-05,3.5971454e-05,1.3502654e-05,3.391588e-05
4056,daisy,0.00020193614,2.740994e-05,0.005577091,0.00013553679,0.994058
4057,daisy,1.3980439e-06,1.1663325e-06,0.9998158,5.115139e-06,0.00017647096
4058,daisy,1.5162854e-06,4.447752e-07,2.6498174e-06,0.99999446,9.512302e-07
4059,daisy,0.9995001,9.407911e-05,1.3803164e-05,1.5497517e-05,0.00037653345
4060,daisy,3.0504905e-06,6.016383e-06,1.307739e-06,0.9999773,1.23854215e-05
4061,daisy,1.0943988e-05,6.68785e-06,0.115011215,4.5809506e-05,0.88492537
4062,daisy,6.5993627e-06,5.88286e-06,2.9404988e-05,3.1513966e-06,0.9999549
4063,daisy,4.793077e-06,0.9999937,6.2000714e-07,5.3219384e-07,3.576703e-07
4064,daisy,0.9978571,0.00012294277,0.00028525334,0.00093027373,0.0008044274
4065,daisy,0.00018306533,4.3013e-05,0.0008254531,1.4586127e-05,0.9989339
4066,daisy,0.0010389092,0.00035947782,0.022568652,0.00077985896,0.9752531
4067,daisy,0.0009848832,0.99880344,3.4735538e-05,0.000119184006,5.7796413e-05
4068,daisy,0.99993783,2.6216785e-05,8.909778e-06,1.4426162e-05,1.261696e-05
4069,daisy,5.223639e-05,1.3893319e-05,1.7796647e-05,0.99989605,2.0071977e-05
4070,daisy,8.367129e-05,0.9997961,4.615048e-05,3.614358e-05,3.7968814e-05
4071,daisy,9.2812115e-06,2.0439964e-05,4.3525056e-06,0.9999627,3.2227988e-06
4072,daisy,6.817205e-05,0.9998194,3.2213888e-05,2.3833833e-05,5.6355122e-05
4073,daisy,7.926478e-06,7.377445e-06,8.5118484e-07,0.9999811,2.721478e-06
4074,daisy,5.2952855e-05,2.0537784e-05,0.00012697163,2.3303433e-05,0.99977624
4075,daisy,1.2357542e-05,2.5645934e-06,2.9977414e-06,0.99998015,1.90971e-06
4076,daisy,0.00024379595,0.00017851603,0.0064039915,0.00015702556,0.9930167
4077,daisy,0.9994544,0.00030634674,8.547228e-05,7.686532e-05,7.6837714e-05
4078,daisy,0.99992955,3.965037e-05,1.0321738e-05,5.767683e-06,1.4749955e-05
4079,daisy,0.00013476447,0.99981964,1.5901684e-05,1.0305042e-05,1.9406758e-05
4080,daisy,1.3484616e-06,6.99982e-07,2.2967738e-07,0.999997,7.0578596e-07
4081,daisy,0.00053768547,0.00032275086,1.5440968e-05,0.99910766,1.642244e-05
4082,daisy,3.3524128e-05,0.99996156,1.8299422e-06,1.0679304e-06,1.9917115e-06
4083,daisy,7.733563e-06,3.8263997e-06,2.1563178e-06,0.99998456,1.712787e-06
4084,daisy,0.9994276,0.00027494118,9.9532714e-05,8.795119e-05,0.00010990931
4085,daisy,0.00013262943,1.249814e-05,0.000369196,1.2390195e-05,0.9994733
4086,daisy,0.99948466,0.00022913744,0.00012814288,6.189621e-05,9.626404e-05
4087,daisy,0.026845064,0.59318006,0.35754707,0.019744227,0.0026836148
4088,daisy,1.774532e-05,1.510969e-05,2.1925756e-05,0.9999347,1.0560181e-05
4089,daisy,2.0279536e-05,1.8513595e-06,2.3697446e-06,0.99996746,8.024136e-06
4090,daisy,0.0122878505,0.96613806,0.00022696731,0.021073366,0.0002736268
4091,daisy,1.4825506e-05,0.9999598,9.783627e-07,1.2967719e-06,2.3035895e-05
4092,daisy,0.9993885,0.0002373751,0.000119682125,0.000109921755,0.0001445166
4093,daisy,6.11348e-05,3.6397967e-05,0.00013857058,1.3782186e-05,0.99975014
4094,daisy,1.3590531e-05,1.4844918e-05,0.00019179205,0.99951106,0.0002687128
4095,daisy,0.00015590247,0.000114046736,0.00016724148,6.616279e-05,0.99949664
4096,daisy,2.721473e-05,1.3728168e-05,0.0007689047,1.2605732e-05,0.9991776
4097,daisy,0.004099796,0.0026386792,0.0022660582,0.00028567496,0.9907098
4098,daisy,0.0010545468,0.00046109036,0.9464768,0.0008657232,0.05114181
4099,daisy,0.99983084,6.280282e-05,3.7725313e-05,2.484046e-05,4.3867953e-05
4100,daisy,7.211138e-07,1.8141297e-06,1.2333575e-07,0.99999714,1.8845326e-07
4101,daisy,1.5246915e-05,1.6400674e-05,1.0883445e-05,8.134285e-06,0.9999493
4102,daisy,0.99998695,4.0690034e-06,2.3048292e-06,2.486703e-06,4.1163858e-06
4103,daisy,0.9998077,7.063208e-05,1.547022e-05,8.24633e-05,2.3634493e-05
4104,daisy,2.9397247e-06,2.552883e-06,0.99997723,6.264024e-06,1.103818e-05
4105,daisy,0.99902856,0.0005953343,0.00012956464,6.911257e-05,0.00017744084
4106,daisy,0.99773467,0.001500366,0.00032762933,2.861429e-05,0.00040871493
4107,daisy,1.0961572e-06,6.39869e-07,1.42646195e-05,9.3419095e-07,0.999983
4108,daisy,3.0340757e-06,7.5316393e-06,0.9999859,3.895033e-07,3.1093925e-06
4109,daisy,0.000794095,0.9991435,1.7761384e-05,2.0322199e-05,2.4358196e-05
4110,daisy,3.5784603e-06,1.0498095e-06,0.9999609,4.0920277e-06,3.0260378e-05
4111,daisy,0.0002835549,8.505642e-05,1.898618e-05,0.99956304,4.939801e-05
4112,daisy,0.99993455,3.0502508e-05,1.0602453e-05,8.580426e-06,1.5700101e-05
4113,daisy,2.586835e-06,5.377571e-07,2.0239845e-07,0.99999636,2.698697e-07
4114,daisy,4.406504e-05,2.9289222e-05,5.4801152e-05,6.9445437e-06,0.99986494
4115,daisy,0.00029963622,0.00011703386,0.0038363324,0.0004388329,0.9953081
4116,daisy,1.9989068e-06,9.491222e-07,0.9999588,1.5417711e-06,3.6709756e-05
4117,daisy,0.0017705059,4.6142803e-05,4.0851755e-05,0.9981183,2.4203935e-05
4118,daisy,0.0037576524,0.0017679548,0.8421701,0.00088232814,0.15142186
4119,daisy,1.5987493e-05,0.99996316,5.961856e-06,4.0538976e-06,1.07512815e-05
4120,daisy,0.0006074219,0.00016144563,0.0019882815,0.00033308257,0.99690974
4121,daisy,6.043999e-07,1.3710424e-07,2.6467828e-07,0.99999887,1.3217421e-07
4122,daisy,6.8907175e-06,1.9011195e-06,2.5500335e-06,0.99998724,1.4702597e-06
4123,daisy,1.6246482e-05,7.131513e-06,3.482842e-06,0.9995249,0.0004482987
4124,daisy,1.2530597e-06,4.692734e-07,2.3062316e-07,0.99999714,9.824398e-07
4125,daisy,0.00011424681,0.00012924892,0.50971526,3.223161e-05,0.49000892
4126,daisy,6.938643e-05,3.3805147e-05,0.0018995916,4.230879e-05,0.99795485
4127,daisy,0.013627315,0.016532596,0.029398605,0.13278762,0.8076539
4128,daisy,0.9993889,0.000255402,0.00013118252,0.00010240831,0.00012206884
4129,daisy,1.2274808e-05,4.1418634e-06,0.9895493,2.0751508e-05,0.010413634
4130,daisy,0.9975899,0.0006757919,0.00025385278,0.0012629136,0.0002175996
4131,daisy,0.00017665111,0.99969786,6.711004e-05,4.4438024e-05,1.387846e-05
4132,daisy,3.756052e-05,0.99993193,1.0724329e-05,1.2111772e-05,7.622593e-06
4133,daisy,0.009196019,0.0011445527,0.48705688,0.0051475684,0.49745497
4134,daisy,0.0019374695,0.00030006966,1.630503e-05,0.99770415,4.2076215e-05
4135,daisy,0.99972934,1.3087176e-05,1.0374324e-05,0.00023047798,1.66813e-05
4136,daisy,0.00023832754,0.00014279885,0.9617758,0.00032805148,0.037515067
4137,daisy,0.9997832,1.3789274e-05,7.114534e-05,5.4346932e-05,7.751504e-05
4138,daisy,3.1462067e-05,2.076244e-05,0.9963112,0.00016614006,0.0034704409
4139,daisy,0.0015452192,0.00031994045,0.21402581,0.00033533544,0.7837737
4140,daisy,0.9991051,0.00052571483,0.00021638689,9.1954425e-05,6.076485e-05
4141,daisy,4.7549664e-05,0.9999297,3.914308e-06,1.2627797e-05,6.2867284e-06
4142,daisy,1.4958435e-06,6.5891327e-06,0.99953204,2.0916082e-06,0.0004577934
4143,daisy,4.9174645e-08,2.1437313e-07,0.9999989,2.3116598e-08,7.8708507e-07
4144,daisy,1.9146439e-05,7.3098427e-06,0.9997816,1.266075e-05,0.00017925311
4145,daisy,1.3919572e-06,1.2204575e-06,6.750516e-07,0.9999956,1.1123359e-06
4146,daisy,0.024356775,0.9621555,0.0121561615,0.0011719676,0.00015963372
4147,daisy,0.00038341485,0.9994651,4.9785933e-05,5.692098e-05,4.4805325e-05
4148,daisy,0.0042842748,0.00045840815,0.01445543,3.707402e-05,0.98076487
4149,daisy,1.4336941e-06,3.091777e-06,0.9999813,1.2156485e-06,1.294138e-05
4150,daisy,3.0459172e-05,0.9999119,5.403897e-06,2.881081e-06,4.940603e-05
4151,daisy,0.9991722,0.0003794259,0.00013677597,0.0001609457,0.00015064486
4152,daisy,0.0010000677,0.0008802133,0.9813814,0.0025023294,0.01423603
4153,daisy,0.9927269,0.0067406534,0.00014120022,0.00012386862,0.00026737934
4154,daisy,0.0183568,0.004403039,0.00281374,0.0010749565,0.9733515
4155,daisy,1.01511205e-05,2.7324937e-05,2.1007185e-05,0.99987733,6.412527e-05
4156,daisy,0.00023466186,0.00015851526,0.00026190805,0.00014079208,0.99920416
4157,daisy,0.9947181,0.0034110069,0.0009964283,0.00021875277,0.00065576
4158,daisy,3.30923e-05,0.99972266,4.8322294e-05,6.854358e-05,0.00012740797
4159,daisy,0.999877,4.1781852e-05,1.5281785e-05,4.385474e-05,2.218546e-05
4160,daisy,0.99990475,2.248539e-05,1.2106503e-05,4.1890922e-05,1.8823264e-05
4161,daisy,0.0017719611,0.00051874656,0.0003216894,0.98306733,0.014320238
4162,daisy,0.0011460227,0.99870694,6.840449e-05,5.021845e-05,2.8461956e-05
4163,daisy,7.2153864e-07,6.730542e-07,9.510424e-07,0.9999798,1.786304e-05
4164,daisy,0.003504486,0.9907241,0.0005423799,6.379726e-05,0.0051652766
4165,daisy,1.8027422e-05,1.676694e-05,3.9084716e-05,3.9059405e-06,0.9999223
4166,daisy,4.0265306e-05,1.5516083e-05,6.8808804e-05,1.551876e-05,0.9998599
4167,daisy,1.1193071e-06,6.203132e-07,1.5109694e-07,0.9999978,2.7390774e-07
4168,daisy,4.495057e-06,6.682005e-05,8.082568e-06,0.9999155,5.059041e-06
4169,daisy,0.00012999072,1.0543059e-05,0.00014561805,4.4792607e-05,0.99966896
4170,daisy,0.99998224,6.941472e-06,4.38908e-06,2.3722828e-06,4.0326845e-06
4171,daisy,7.4894933e-07,2.9993143e-07,1.366414e-07,0.9999987,2.204396e-07
4172,daisy,7.8319e-06,2.0777688e-05,0.99988806,5.9968456e-06,7.734273e-05
4173,daisy,0.0001918528,4.8021375e-05,0.0020185353,1.8406965e-05,0.9977232
4174,daisy,3.7141668e-05,1.1721482e-05,0.99367875,2.6852615e-05,0.0062455493
4175,daisy,0.0011611762,0.0016552096,0.00020963815,0.9969309,4.3020413e-05
4176,daisy,0.00021653967,0.00019061503,0.99822253,0.00017927437,0.0011910225
4177,daisy,7.006974e-05,1.4596732e-05,0.00012733112,2.1844058e-05,0.9997662
4178,daisy,0.70061177,0.22969636,0.0044497456,0.05259368,0.012648481
4179,daisy,1.41785495e-05,5.8136875e-06,6.4011206e-06,0.99996966,3.970546e-06
4180,daisy,2.3073026e-05,2.1343274e-05,0.00010935978,6.9819143e-06,0.9998392
4181,daisy,8.564983e-06,7.7584446e-05,0.99989814,1.009912e-05,5.576613e-06
4182,daisy,7.450763e-05,7.0221555e-05,0.99314326,0.00032252897,0.0063895294
4183,daisy,0.982066,0.00978688,0.0051804753,0.0013237714,0.0016429068
4184,daisy,3.732565e-05,1.3295843e-05,0.9996475,4.2378306e-05,0.0002594287
4185,daisy,0.000119086806,5.362857e-05,0.9988922,0.00022939833,0.0007056338
4186,daisy,0.13700995,0.025025606,0.5904988,0.002308436,0.2451572
4187,daisy,0.046481393,0.00023267053,0.0004378308,0.00011696351,0.95273113
4188,daisy,1.5550015e-07,1.5647231e-07,0.9999984,5.066048e-07,7.970067e-07
4189,daisy,3.43389e-06,2.2064614e-06,3.954402e-06,2.806321e-06,0.9999876
4190,daisy,0.00022800197,0.00013659155,0.0011089173,0.00011111707,0.99841535
4191,daisy,0.06310687,0.06724321,0.05774026,0.10175623,0.71015346
4192,daisy,3.9462364e-05,2.4948604e-05,0.00019412502,1.2179071e-05,0.99972934
4193,daisy,0.00013856897,5.964735e-05,6.2633124e-05,2.2323891e-05,0.9997169
4194,daisy,0.00020527067,0.00012754029,0.86687315,9.2472495e-05,0.13270149
4195,daisy,6.696009e-05,1.1208977e-05,7.176235e-05,9.586157e-06,0.99984044
4196,daisy,0.001852683,0.00050182635,0.6952125,0.015345974,0.28708702
4197,daisy,0.0008152304,0.998227,0.00016386014,0.0006549696,0.00013894701
4198,daisy,0.988632,4.2795764e-05,3.7299986e-05,1.0349345e-06,0.011286908
4199,daisy,7.774259e-06,3.3630033e-06,6.4597414e-05,2.3407588e-06,0.9999219
4200,daisy,1.2592812e-06,1.1270547e-06,0.99988794,1.4500207e-05,9.51562e-05
4201,daisy,1.1388205e-06,3.2454867e-07,4.4336076e-07,0.9999973,7.421865e-07
4202,daisy,0.9997467,4.875118e-05,5.5962755e-05,9.323992e-05,5.5337958e-05
4203,daisy,0.00011344269,6.142701e-05,0.0055792513,2.3757028e-05,0.99422204
4204,daisy,3.0453498e-06,7.1244517e-06,0.99991494,3.8593907e-06,7.097404e-05
4205,daisy,2.855188e-05,3.2428463e-05,0.00019494767,0.9996684,7.5664604e-05
4206,daisy,1.9297288e-06,2.8688394e-06,0.9997948,1.6945582e-05,0.00018353068
4207,daisy,0.002019655,0.001407213,0.9877512,0.0006159126,0.0082061095
4208,daisy,1.598499e-06,1.5104476e-06,3.4111064e-05,6.9758985e-06,0.99995583
4209,daisy,4.4469616e-05,1.9661436e-05,0.0005768741,9.314273e-06,0.9993497
4210,daisy,0.99960506,0.00011681649,9.492361e-05,4.516357e-05,0.00013803388
4211,daisy,0.9994122,0.00015656062,0.00010584764,6.742699e-05,0.00025798212
4212,daisy,4.601441e-05,2.4123588e-05,0.9995987,0.0001685365,0.00016261628
4213,daisy,6.3367696e-07,0.99999905,1.0474645e-07,1.3457115e-07,8.316003e-08
4214,daisy,1.5795955e-05,5.1341067e-06,8.354886e-06,6.6820094e-06,0.99996394
4215,daisy,6.775807e-05,0.0001891358,4.0785984e-05,0.99925804,0.00044434526
4216,daisy,2.4743891e-05,2.605157e-06,1.0292842e-06,0.99997026,1.4154348e-06
4217,daisy,0.99947244,0.00023602799,8.881169e-05,8.838474e-05,0.00011433172
4218,daisy,0.9993925,2.5093457e-05,0.0003232776,3.8596423e-05,0.00022055153
4219,daisy,1.7248208e-08,1.1493961e-08,0.9999943,7.360207e-08,5.6444487e-06
4220,daisy,0.058804236,0.8854787,0.0010820486,0.0073759705,0.04725908
4221,daisy,4.6424775e-06,2.7172598e-06,1.2730401e-06,0.9999876,3.7594577e-06
4222,daisy,1.162858e-05,0.9999792,2.9368334e-06,4.249473e-06,1.9201466e-06
4223,daisy,0.00013298038,0.99982435,5.850372e-06,2.3342402e-05,1.3449302e-05
4224,daisy,0.013621407,0.975994,0.0022568088,0.0009569139,0.0071708458
4225,daisy,0.04778862,0.0968607,0.013489987,0.6360342,0.20582652
4226,daisy,4.35599e-05,2.2016986e-05,0.9995171,3.9646977e-05,0.00037770194
4227,daisy,1.7163064e-05,0.99997646,1.4755526e-06,2.2617146e-06,2.662827e-06
4228,daisy,1.131829e-05,0.9999088,2.3556611e-05,4.6997164e-05,9.276932e-06
4229,daisy,1.8990747e-06,1.0450393e-06,0.99956036,5.395872e-07,0.00043614194
4230,daisy,1.2044986e-05,0.000100736645,2.3843531e-06,0.9998495,3.5297224e-05
4231,daisy,0.00066800957,0.00081030355,0.0034032357,0.0010496794,0.99406874
4232,daisy,9.445129e-05,5.7821522e-05,0.9989789,6.58449e-05,0.0008029196
4233,daisy,2.9009916e-05,9.409526e-06,0.9979472,3.1082396e-05,0.0019833506
4234,daisy,4.987355e-06,5.373384e-06,0.9999771,4.1640706e-07,1.2090446e-05
4235,daisy,6.180721e-06,3.464066e-06,1.344879e-05,1.5345659e-06,0.9999754
4236,daisy,1.4610433e-05,6.3687817e-06,0.99902475,8.556085e-06,0.00094564556
4237,daisy,0.0037199284,0.9939354,0.0015912866,0.0002512113,0.0005021625
4238,daisy,0.00025693892,0.00046511102,0.023692515,0.00017354186,0.9754118
4239,daisy,0.0010942996,0.0008369566,0.984146,0.0043773153,0.00954536
4240,daisy,1.2154637e-05,2.7714403e-05,0.999935,8.4785925e-06,1.6658161e-05
4241,daisy,5.3953027e-06,0.99999267,8.682503e-07,4.6075792e-07,5.7286405e-07
4242,daisy,5.5329892e-05,2.1092881e-05,1.0489077e-05,0.99989337,1.9660181e-05
4243,daisy,6.253783e-06,6.0126905e-07,6.129055e-07,0.9999911,1.4498938e-06
4244,daisy,0.0016491361,0.00023549802,0.15785196,0.0008391567,0.83942425
4245,daisy,4.3569553e-06,6.015264e-06,0.99988997,1.9596342e-05,8.0096135e-05
4246,daisy,0.0010787707,0.00071854645,0.0013587321,0.9932817,0.0035622518
4247,daisy,2.120071e-05,5.315317e-06,5.2815767e-06,0.9999612,6.975236e-06
4248,daisy,8.82234e-05,4.15327e-05,0.0014368182,0.00015296895,0.9982804
4249,daisy,1.841002e-05,4.58504e-05,0.99990016,7.576002e-06,2.7987535e-05
4250,daisy,0.00016934359,0.00047657423,0.9972824,0.00020207213,0.0018695839
4251,daisy,0.0003561902,0.00037725182,0.0005745631,0.9946701,0.004021925
4252,daisy,0.0004002484,0.0001993945,0.44271263,0.0026514968,0.55403626
4253,daisy,0.99795055,0.0007270222,0.0005061488,0.00035658295,0.00045964803
4254,daisy,0.99994314,1.5461379e-05,1.45511685e-05,1.672295e-05,1.0080437e-05
4255,daisy,8.461706e-06,1.37093175e-05,9.84343e-06,0.99994737,2.061428e-05
4256,daisy,3.6110643e-05,0.99992114,3.5740256e-06,3.561423e-05,3.531541e-06
4257,daisy,2.1268338e-06,5.69335e-06,3.1065048e-07,0.99998695,4.962012e-06
4258,daisy,3.2150579e-06,1.1247765e-06,0.99999493,1.3196559e-07,6.325673e-07
4259,daisy,0.00015940821,0.99970484,3.9735613e-05,4.172243e-05,5.4313987e-05
4260,daisy,2.6112673e-05,0.00012801003,0.99969256,1.9124036e-05,0.00013420983
4261,daisy,2.6401283e-06,1.1408322e-06,0.99998367,4.4350745e-06,8.138779e-06
4262,daisy,9.390847e-05,0.00021121601,0.99813396,0.00015311965,0.0014078589
4263,daisy,0.003188454,0.0014980433,0.96848476,0.013842301,0.012986405
4264,daisy,0.43261066,0.37296206,0.0122409,0.012887289,0.16929908
4265,daisy,0.9773447,0.0066100294,0.005563463,0.002983051,0.0074987276
4266,daisy,0.0027064756,0.0016004276,0.18352439,0.0038423557,0.80832636
4267,daisy,6.3203214e-07,1.5720673e-06,9.603358e-08,0.99999714,6.5540934e-07
4268,daisy,0.00015547966,6.710628e-05,0.00047295573,0.0007306165,0.9985738
4269,daisy,9.1559525e-07,7.2932914e-07,2.3216173e-06,0.99999106,5.0040408e-06
4270,daisy,0.00014591687,0.00011133934,0.0005221969,5.503963e-05,0.9991654
4271,daisy,0.9991595,9.335081e-05,2.0505095e-05,0.00070830714,1.8336175e-05
4272,daisy,5.3522206e-05,0.9998353,2.552272e-05,3.4322467e-05,5.133776e-05
4273,daisy,0.00059586664,0.9991449,5.0093942e-05,0.00013905903,7.002657e-05
4274,daisy,6.9537276e-07,2.3289968e-07,0.99999684,2.168941e-07,2.029013e-06
