index,class,daisy,dandelion,rose,sunflower,tulip
3949,daisy,0.00013918422,0.99953175,5.6572022e-05,0.00021810384,5.4413606e-05
3950,daisy,0.99985516,1.6173588e-05,1.7409875e-05,9.5761156e-05,1.5523075e-05
3951,daisy,3.2096777e-05,1.3339997e-05,0.00038869694,6.450349e-05,0.99950147
3952,daisy,2.9798388e-05,0.9999099,6.5406084e-06,4.3064476e-05,1.0746455e-05
3953,daisy,4.8475362e-05,0.9997254,3.7821264e-05,0.0001596233,2.8755976e-05
3954,daisy,2.0532967e-05,2.0458574e-05,0.00029596433,0.00011972279,0.99954337
3955,daisy,0.00042415818,0.00092728896,0.0047590956,0.0009893804,0.9929
3956,daisy,6.462353e-05,0.9998099,9.964672e-06,9.501001e-05,2.0548041e-05
3957,daisy,5.9010716e-05,6.68649e-05,0.00055741426,1.9905056e-05,0.9992969
3958,daisy,0.9516038,0.025371682,0.007681887,0.0051761977,0.010166435
3959,daisy,0.99964714,0.00013033776,5.673027e-05,0.00010461844,6.10762e-05
3960,daisy,7.84119e-05,0.00017099774,0.9975067,0.00036565613,0.0018782899
3961,daisy,0.9922959,0.0023281956,0.0016501461,0.002100486,0.0016251596
3962,daisy,5.030119e-06,5.3994177e-06,0.9998242,1.1353497e-05,0.00015401085
3963,daisy,2.5396981e-05,0.9998778,1.047174e-05,6.346445e-05,2.2882312e-05
3964,daisy,5.5120114e-07,1.6180321e-06,0.99999535,1.999278e-06,5.52802e-07
3965,daisy,9.934894e-06,5.3116404e-05,0.9998192,3.6011064e-05,8.1716236e-05
3966,daisy,0.00010021369,0.99987924,3.6923643e-06,6.3919224e-06,1.03539805e-05
3967,daisy,7.966161e-06,3.4857453e-06,1.8253671e-05,1.322035e-05,0.9999571
3968,daisy,2.5768677e-05,5.2266867e-05,0.008590121,5.3944565e-05,0.99127793
3969,daisy,0.0001742201,0.99954647,5.4009743e-05,0.0001251618,0.00010012894
3970,daisy,0.00017411278,0.9997894,1.0307212e-05,1.9957168e-05,6.269611e-06
3971,daisy,3.9273287e-05,0.99984753,3.0818665e-05,6.5351596e-05,1.7064769e-05
3972,daisy,0.00010971297,4.668782e-05,0.00012797421,0.99966097,5.45953e-05
3973,daisy,0.99960345,3.415228e-05,7.4305535e-05,0.00023535136,5.2625233e-05
3974,daisy,0.00028199563,0.00019118098,0.00034054503,0.9990337,0.00015266093
3975,daisy,1.9752856e-07,7.07848e-07,2.3586102e-07,1.4062753e-05,0.99998474
3976,daisy,7.0264314e-06,1.8443912e-05,1.808271e-05,0.99994445,1.1907264e-05
3977,daisy,3.9104e-06,1.2740482e-05,9.087467e-05,9.66578e-06,0.9998828
3978,daisy,7.5891054e-05,7.354652e-05,0.9996158,9.855043e-05,0.00013622377
3979,daisy,6.69478e-05,0.99985385,9.904368e-06,5.566187e-05,1.3647124e-05
3980,daisy,0.0006845204,0.9987198,0.00010602611,0.00036347515,0.00012621074
3981,daisy,6.5545964e-06,1.7340735e-05,0.9995221,2.3027427e-05,0.00043096143
3982,daisy,0.00010884934,0.9998337,6.9522375e-06,3.3051576e-05,1.7411508e-05
3983,daisy,3.459843e-06,2.6472921e-06,2.6096359e-05,7.823242e-06,0.99995995
3984,daisy,0.000112579495,0.000244695,8.68089e-05,0.9994855,7.031219e-05
3985,daisy,0.00017340922,0.00010390041,0.0005972232,7.148009e-05,0.9990539
3986,daisy,3.6728332e-05,5.1772535e-05,6.765528e-05,0.9998299,1.3971967e-05
3987,daisy,0.004610062,0.99412006,0.00021055117,0.0004232295,0.0006360823
3988,daisy,1.0069768e-05,1.1981282e-05,0.00018209292,2.6700138e-05,0.99976915
3989,daisy,5.0243393e-06,1.8672725e-05,1.3778346e-05,0.99995625,6.1742876e-06
3990,daisy,5.2703926e-05,2.7078835e-05,2.628055e-05,0.99981207,8.190401e-05
3991,daisy,0.00025546688,5.4682303e-05,0.00025100278,0.00016415013,0.9992747
3992,daisy,0.00020437043,8.276817e-05,0.00018435848,0.0005660506,0.9989625
3993,daisy,5.3479438e-05,5.7326277e-05,0.00015033678,0.999689,4.99573e-05
3994,daisy,7.501533e-05,6.695388e-05,0.00026632502,6.7613124e-05,0.9995241
3995,daisy,7.4986206e-06,3.891985e-06,1.2192585e-05,7.806615e-05,0.9998983
3996,daisy,0.99956673,3.797652e-05,2.242851e-05,3.0839998e-05,0.00034196017
3997,daisy,1.2030975e-05,8.811785e-06,0.00012280775,3.1915617e-05,0.99982446
3998,daisy,0.00021750605,4.1306288e-05,0.00011226832,7.045829e-05,0.9995585
3999,daisy,2.8739929e-05,3.4584977e-05,8.068119e-05,1.6371927e-05,0.99983954
4000,daisy,0.000223018,0.00013201754,0.00033197275,0.9991462,0.00016685748
4001,daisy,2.5359224e-05,9.489683e-05,0.99956125,0.000258491,5.9953964e-05
4002,daisy,0.0012682764,6.3351195e-05,0.00017568814,0.00013263812,0.99836
4003,daisy,3.7056343e-06,2.8407587e-06,5.744878e-05,3.5783003e-06,0.9999324
4004,daisy,1.5116037e-05,0.9999294,7.632149e-06,1.6711292e-05,3.1114894e-05
4005,daisy,0.9999498,6.225083e-06,6.683585e-06,1.9449535e-05,1.7893692e-05
4006,daisy,0.99984443,1.46277325e-05,1.9922496e-05,0.00010929738,1.1720457e-05
4007,daisy,5.6574395e-06,8.142852e-06,4.2179687e-05,0.99993455,9.4813795e-06
4008,daisy,6.350444e-05,9.232416e-05,0.00031770577,0.00015056055,0.9993759
4009,daisy,3.166988e-05,2.2510121e-05,5.169101e-05,6.363932e-05,0.99983037
4010,daisy,4.9958667e-06,1.5661071e-06,5.275615e-06,1.103335e-05,0.9999771
4011,daisy,0.999757,5.6515575e-05,1.2595342e-05,0.00014236348,3.1428008e-05
4012,daisy,0.0003764297,6.797043e-05,8.5288266e-05,0.0004180959,0.9990522
4013,daisy,0.99761,0.0006715083,0.00034982667,0.0010591071,0.000309586
4014,daisy,0.00014977349,0.9996049,3.2731215e-05,0.0001970693,1.5555046e-05
4015,daisy,0.9998908,2.1604323e-05,1.815521e-05,4.301937e-05,2.6429207e-05
4016,daisy,7.751686e-05,0.99965703,6.44304e-05,0.00015712135,4.3978387e-05
4017,daisy,4.6990926e-06,3.1259688e-06,6.4168307e-06,9.050632e-06,0.99997675
4018,daisy,2.1181044e-05,2.5167872e-05,0.0019735177,2.3151106e-05,0.997957
4019,daisy,0.00020065975,0.9994469,2.6071533e-05,0.0002917041,3.4617187e-05
4020,daisy,0.00033422388,0.0002950441,0.0011622906,0.00012740011,0.99808097
4021,daisy,2.7550645e-05,0.9999336,2.104493e-05,1.245023e-05,5.441137e-06
4022,daisy,4.6920973e-06,1.9191346e-05,3.0791134e-06,0.999969,3.99766e-06
4023,daisy,1.8829821e-06,4.9627342e-06,0.9998766,2.2103839e-05,9.443818e-05
4024,daisy,0.0002075632,0.000575874,0.0010749768,0.99785197,0.0002896788
4025,daisy,0.9895719,0.0010662887,0.00028054518,0.008866717,0.00021461377
4026,daisy,0.00013376423,5.3031898e-05,0.00014578816,0.9996195,4.7876987e-05
4027,daisy,4.7963542e-05,4.1094583e-05,4.836227e-05,0.9997968,6.573945e-05
4028,daisy,0.0010104546,0.00018542269,0.00048899226,0.00014065497,0.99817455
4029,daisy,4.690553e-05,0.00026287077,4.9226288e-05,0.00070296566,0.998938
4030,daisy,4.956114e-05,0.004932197,0.00017301475,0.99481356,3.1695665e-05
4031,daisy,0.00050900097,0.000505435,0.12976924,0.00011775409,0.86909854
4032,daisy,0.16802697,0.24189481,0.13398112,0.016769398,0.4393277
4033,daisy,5.05794e-07,0.99999595,5.556899e-07,2.8352822e-06,1.09923654e-07
4034,daisy,7.6184595e-05,6.248751e-05,3.4846536e-05,0.99980074,2.5811967e-05
4035,daisy,0.9999902,4.202153e-06,5.2223146e-07,4.7617223e-06,4.1012825e-07
4036,daisy,0.0007820009,0.0034517797,0.57675546,0.0020772086,0.41693357
4037,daisy,7.5662897e-06,1.0253918e-05,1.7236494e-05,0.9999517,1.3179719e-05
4038,daisy,3.0429694e-06,8.254989e-06,0.99995804,1.0690292e-05,2.001799e-05
4039,daisy,9.16904e-06,1.0925826e-05,8.9185945e-05,1.6646205e-05,0.9998741
4040,daisy,0.0020849565,0.9968965,0.00035690053,0.00032029266,0.0003413496
4041,daisy,3.0469813e-05,2.497212e-05,0.99980074,3.9432263e-05,0.0001044423
4042,daisy,0.9979748,0.00012356529,8.84429e-05,0.0017336307,7.953711e-05
4043,daisy,2.9560682e-05,4.9777814e-06,2.9282259e-05,3.0278346e-05,0.9999058
4044,daisy,0.00068815885,0.99859565,2.3153223e-05,0.0006655983,2.7446848e-05
4045,daisy,1.4688074e-05,1.6162123e-05,3.0324622e-05,0.00013292627,0.999806
4046,daisy,2.3188237e-05,1.3510843e-05,3.9563038e-05,2.2848186e-05,0.9999008
4047,daisy,0.00032780613,0.00010119114,1.2196398e-05,0.99954444,1.4378559e-05
4048,daisy,2.3710878e-05,1.3522451e-05,6.271895e-05,1.3015965e-05,0.999887
4049,daisy,5.788258e-07,1.723512e-06,0.9999422,4.1506624e-05,1.394776e-05
4050,daisy,0.0072806277,0.0053825187,0.19062483,0.7953308,0.0013811751
4051,daisy,0.9998423,0.00014864326,1.6265344e-06,1.373931e-06,5.9374293e-06
4052,daisy,7.882323e-05,5.272778e-05,0.00024166002,0.00017361307,0.9994531
4053,daisy,3.603388e-07,1.9543731e-07,0.99999857,3.7620296e-07,4.1486288e-07
4054,daisy,0.99732614,0.0005060562,0.0008265491,0.0011300279,0.00021124932
4055,daisy,0.9995036,3.360444e-05,0.00019002368,0.00010778142,0.00016490817
4056,daisy,6.3837695e-05,8.863506e-06,3.7494156e-05,5.4102347e-05,0.9998356
4057,daisy,1.0967229e-06,3.2971373e-06,0.99990237,6.9120724e-05,2.4028799e-05
4058,daisy,1.6888052e-05,2.582208e-05,9.9329234e-05,0.999814,4.3960797e-05
4059,daisy,0.99994206,2.3702056e-05,1.0234337e-05,1.3986012e-05,1.0009757e-05
4060,daisy,5.9992e-06,2.3785591e-05,1.6995959e-05,0.9999317,2.1472677e-05
4061,daisy,3.0377245e-07,3.3825654e-07,6.101357e-06,1.2374315e-06,0.999992
4062,daisy,2.792159e-06,2.2456156e-06,2.5681407e-05,4.7487297e-06,0.9999646
4063,daisy,9.796568e-05,0.999566,6.717594e-05,0.00023513929,3.3711727e-05
4064,daisy,0.78770846,0.00068699935,0.00055057916,0.2074472,0.0036067425
4065,daisy,0.00013414622,9.7456556e-05,0.0007082276,0.0001266475,0.9989335
4066,daisy,0.00040073195,0.0007431299,0.19892333,0.0007738117,0.79915905
4067,daisy,8.297518e-05,0.9997644,4.248927e-06,0.00014338619,4.9703704e-06
4068,daisy,0.9997167,5.5031443e-05,3.300632e-05,0.00015847475,3.672638e-05
4069,daisy,0.00020134915,8.94073e-05,0.0002448605,0.99905473,0.00040957643
4070,daisy,7.9123536e-05,0.99958986,5.0076218e-05,0.00024979986,3.1133684e-05
4071,daisy,9.964269e-07,5.2072187e-06,4.156263e-06,0.9999883,1.2814656e-06
4072,daisy,4.269875e-05,0.9997763,1.3044881e-05,0.00014017483,2.781377e-05
4073,daisy,3.8880895e-05,7.6678225e-06,1.023123e-05,0.99993396,9.30756e-06
4074,daisy,0.0009536634,0.00010521316,0.0010729885,0.00031894605,0.9975491
4075,daisy,8.741341e-06,2.824592e-06,7.5542075e-06,0.9999739,6.9647126e-06
4076,daisy,0.0002826045,7.9225705e-05,0.0005413186,0.00017499301,0.9989219
4077,daisy,0.99979585,0.00010124004,4.0467425e-05,3.9655504e-05,2.2718687e-05
4078,daisy,0.9998196,0.00010085099,2.6599262e-05,2.294522e-05,3.0004252e-05
4079,daisy,8.628364e-07,0.99999774,1.1974299e-07,1.1057538e-06,2.3080231e-07
4080,daisy,1.9197138e-05,3.2118234e-05,2.0911157e-05,0.9999112,1.662824e-05
4081,daisy,0.00014020922,0.00028196265,5.4377742e-05,0.9995134,1.0072848e-05
4082,daisy,1.7333687e-05,0.9998803,2.9587622e-05,5.2280644e-05,2.0387646e-05
4083,daisy,3.0609408e-05,6.857447e-05,0.00010308698,0.99974626,5.1535306e-05
4084,daisy,0.9993261,0.00017672413,0.00017964742,0.00021315456,0.00010430902
4085,daisy,0.0031793409,7.130529e-05,0.00020182281,0.00031122722,0.9962364
4086,daisy,0.9998957,1.2117483e-05,2.4756824e-05,1.7167484e-05,5.0164737e-05
4087,daisy,0.04228567,0.9302347,0.013885409,0.011163013,0.0024312024
4088,daisy,6.753438e-05,3.6655492e-05,0.00012143825,0.99968636,8.792449e-05
4089,daisy,6.838704e-06,1.22873935e-05,3.641947e-05,0.99993753,6.9050507e-06
4090,daisy,5.642684e-06,0.99998,3.432494e-07,1.23727095e-05,1.584098e-06
4091,daisy,1.2606638e-05,0.99997437,2.877835e-06,7.0324672e-06,3.0709598e-06
4092,daisy,0.99966705,7.843124e-05,5.7625337e-05,0.00015928036,3.7523314e-05
4093,daisy,0.0002049581,8.418196e-05,0.0002700289,8.397557e-05,0.9993568
4094,daisy,3.397016e-05,2.1017995e-05,0.00023765468,0.99923015,0.00047727916
4095,daisy,1.2529326e-05,9.4971465e-06,4.531911e-05,3.1163774e-05,0.99990153
4096,daisy,1.1313228e-05,8.557772e-06,0.00012967645,2.0214995e-05,0.99983025
4097,daisy,2.5081703e-05,3.7150778e-05,0.00046951993,1.978614e-05,0.99944836
4098,daisy,3.2279517e-05,2.2340526e-05,0.99949765,6.812641e-05,0.00037963377
4099,daisy,0.9999703,1.1377096e-05,3.0159242e-06,1.17217205e-05,3.6349825e-06
4100,daisy,0.00041315545,0.00022276919,0.0001962144,0.99877614,0.00039169614
4101,daisy,0.00018287389,0.00019032857,0.00025575166,8.837715e-05,0.99928266
4102,daisy,0.9997874,5.340545e-05,2.880843e-05,7.355676e-05,5.682953e-05
4103,daisy,0.99360234,0.00024793728,0.00017795603,0.0057515954,0.0002202016
4104,daisy,5.832342e-07,3.5062096e-06,0.99998105,7.543794e-06,7.2267667e-06
4105,daisy,0.9997255,9.0895395e-05,3.828918e-05,6.164712e-05,8.369932e-05
4106,daisy,0.9999814,9.568336e-06,1.991279e-06,1.983028e-06,4.9890177e-06
4107,daisy,3.2821733e-06,2.3596483e-06,2.4861261e-05,3.8542303e-06,0.99996555
4108,daisy,8.643114e-07,1.4099401e-06,0.9999949,1.6117847e-06,1.3289497e-06
4109,daisy,0.00012806436,0.9998338,6.1365163e-06,2.1167922e-05,1.0719598e-05
4110,daisy,8.500957e-06,1.5225019e-06,0.9999707,1.4287563e-05,5.0104445e-06
4111,daisy,2.452758e-05,2.5565967e-05,1.1043897e-05,0.999892,4.6940702e-05
4112,daisy,0.99945515,9.640197e-05,4.747377e-05,0.00033023232,7.076986e-05
4113,daisy,6.824093e-06,1.6032529e-05,1.675693e-05,0.99995315,7.29813e-06
4114,daisy,2.832221e-05,5.8709003e-05,7.005919e-05,3.4961024e-05,0.9998079
4115,daisy,8.645994e-05,7.003489e-05,8.104263e-05,6.7662084e-05,0.9996948
4116,daisy,7.697031e-06,1.1397082e-05,0.9998716,1.1283559e-05,9.8050885e-05
4117,daisy,4.454591e-05,0.0002260824,0.00012143759,0.9995932,1.4738206e-05
4118,daisy,0.0011201703,0.003916607,0.77794254,0.0005696357,0.2164511
4119,daisy,6.100446e-05,0.9997383,3.4247336e-05,0.00013892981,2.7517748e-05
4120,daisy,1.836875e-05,1.8000328e-05,0.0010686284,3.0502428e-05,0.99886465
4121,daisy,7.863109e-07,2.4343183e-06,6.955637e-06,0.9999889,9.071312e-07
4122,daisy,2.831062e-05,4.383752e-05,4.947976e-05,0.99986386,1.44067935e-05
4123,daisy,6.499431e-06,4.7824524e-05,5.493467e-05,0.99968565,0.00020515794
4124,daisy,3.707881e-05,1.5204391e-05,4.4333888e-06,0.9999305,1.2677311e-05
4125,daisy,0.0006851304,0.0006513467,0.47908732,0.0007174197,0.5188588
4126,daisy,5.4792986e-06,5.2872547e-06,4.077035e-05,1.248499e-05,0.999936
4127,daisy,0.024588527,0.22498019,0.030667182,0.058035865,0.66172826
4128,daisy,0.9997669,5.9193957e-05,3.7122732e-05,0.00010598767,3.0873038e-05
4129,daisy,5.236437e-06,1.7280003e-05,0.9996424,4.5947312e-05,0.00028909722
4130,daisy,0.99916637,0.00010991059,0.00013105353,0.00046961536,0.00012314992
4131,daisy,1.271774e-05,0.9999721,2.7838603e-06,9.976863e-06,2.3740308e-06
4132,daisy,0.00029388606,0.9989649,0.00016948035,0.0004579768,0.00011370259
4133,daisy,0.0018277647,0.0018921993,0.1611784,0.03503854,0.8000631
4134,daisy,0.00019300103,0.0001107439,4.7597117e-05,0.99961424,3.440689e-05
4135,daisy,0.99963427,1.2584287e-05,1.9486894e-05,0.00030426602,2.9347373e-05
4136,daisy,4.42848e-06,2.9737762e-06,0.99995565,4.361387e-06,3.246659e-05
4137,daisy,0.9995716,2.323596e-05,0.00011104057,0.00013741659,0.00015666534
4138,daisy,2.874129e-06,6.7234423e-06,0.9999285,3.2512868e-05,2.948682e-05
4139,daisy,0.00021142856,0.00017519135,0.0018725256,0.00023562975,0.99750525
4140,daisy,0.99993026,2.4098777e-05,1.0245486e-05,2.8925868e-05,6.448948e-06
4141,daisy,1.5848858e-05,0.9999684,2.907936e-06,7.742362e-06,5.0952412e-06
4142,daisy,5.3664453e-06,2.039642e-05,0.99988997,3.3705517e-05,5.052569e-05
4143,daisy,2.2897826e-05,0.00026526843,0.9996049,2.0484216e-05,8.6490596e-05
4144,daisy,1.3210722e-05,6.0867424e-06,0.99995613,1.0889189e-05,1.3742428e-05
4145,daisy,1.8139954e-05,3.2706896e-05,0.0001293626,0.99976164,5.814836e-05
4146,daisy,0.058795214,0.9250487,0.008836516,0.0071921907,0.00012741137
4147,daisy,0.00019632684,0.9996126,2.5291234e-05,0.00011673209,4.8941863e-05
4148,daisy,0.00026339595,0.000601638,0.016240122,4.2195836e-05,0.98285264
4149,daisy,1.4547938e-05,9.645058e-05,0.9997733,4.44676e-05,7.120425e-05
4150,daisy,6.4554183e-06,0.99996316,4.8031006e-06,1.8469816e-05,7.0847395e-06
4151,daisy,0.99963105,0.00011602935,5.1148505e-05,0.00014223767,5.9558482e-05
4152,daisy,6.538848e-05,0.000113721006,0.9996432,9.337331e-05,8.4281855e-05
4153,daisy,0.99997735,1.30767285e-05,2.1851322e-06,1.5291008e-06,5.7933407e-06
4154,daisy,0.22390927,0.0016983196,0.0054755076,0.0015609221,0.7673561
4155,daisy,1.0382589e-05,0.00013722367,0.00053830456,0.9992218,9.232736e-05
4156,daisy,6.136987e-06,3.4956927e-06,1.4162836e-05,1.3290131e-05,0.9999629
4157,daisy,0.9950529,0.0043695145,0.00022922942,0.000106422805,0.00024201919
4158,daisy,4.6960857e-05,0.99979013,2.6075262e-05,0.00010605899,3.07697e-05
4159,daisy,0.99995947,4.4375606e-06,7.374795e-06,2.3329654e-05,5.397553e-06
4160,daisy,0.9998068,3.0716594e-05,1.5124708e-05,0.00012029405,2.7005737e-05
4161,daisy,7.211309e-06,2.5704636e-05,8.846636e-06,0.99993694,2.1279631e-05
4162,daisy,0.0010861435,0.9975206,0.000494979,0.0006802872,0.00021794772
4163,daisy,4.855697e-05,3.250958e-05,7.709586e-05,0.99953365,0.0003081356
4164,daisy,9.075105e-05,0.99977654,4.9386344e-05,3.2029828e-05,5.124594e-05
4165,daisy,2.8810512e-06,4.5740944e-06,1.49142525e-05,6.0841553e-06,0.9999716
4166,daisy,6.2418303e-06,3.866035e-06,1.0497814e-05,3.7954793e-05,0.99994147
4167,daisy,6.2078984e-06,7.709625e-06,1.3515994e-05,0.99996924,3.339024e-06
4168,daisy,1.9977347e-06,0.00026229696,8.996678e-05,0.9996438,1.97373e-06
4169,daisy,2.4323974e-05,4.464344e-06,1.696721e-05,2.1916616e-05,0.9999324
4170,daisy,0.99997985,1.4017988e-05,1.3672704e-06,3.657341e-06,1.1384882e-06
4171,daisy,9.538668e-06,9.225439e-06,1.837289e-05,0.9999391,2.3801673e-05
4172,daisy,3.2905077e-06,1.2909202e-05,0.99994767,1.3643304e-05,2.2435903e-05
4173,daisy,6.745151e-05,0.00013644772,0.00041041698,2.6719435e-05,0.99935895
4174,daisy,8.309971e-05,7.410266e-05,0.9950847,0.00022377835,0.0045342958
4175,daisy,1.6410757e-05,0.00019766,3.3487584e-05,0.9997434,8.935249e-06
4176,daisy,0.00028431896,0.00043013503,0.99391985,0.000973546,0.0043921685
4177,daisy,3.3114997e-05,3.3072265e-05,6.2704974e-05,2.4893052e-05,0.9998462
4178,daisy,0.6168275,0.3494438,0.0028185986,0.009761316,0.021148838
4179,daisy,1.5322736e-05,2.587958e-05,4.0357907e-05,0.99990773,1.0679686e-05
4180,daisy,4.4494917e-07,2.5138465e-06,1.659313e-05,2.0595405e-06,0.9999784
4181,daisy,1.0035525e-06,7.775666e-06,0.9999672,1.3958568e-05,1.0030669e-05
4182,daisy,6.8086174e-06,3.225413e-05,0.99984276,4.095941e-05,7.725861e-05
4183,daisy,0.9973404,0.0016272186,0.00032558228,0.0002734794,0.00043338665
4184,daisy,2.031937e-06,4.310721e-07,0.9999938,1.716847e-06,2.0357616e-06
4185,daisy,2.8516606e-05,2.9860332e-05,0.9993888,9.577749e-05,0.0004569646
4186,daisy,0.99692506,0.0020630523,0.0002271813,0.00024523216,0.00053944445
4187,daisy,3.6203433e-05,9.270717e-06,3.428146e-05,1.5692396e-05,0.9999045
4188,daisy,7.476051e-07,1.5844288e-06,0.9999819,6.5236295e-06,9.230683e-06
4189,daisy,0.00010268402,8.361904e-05,0.00012555554,0.0002001115,0.999488
4190,daisy,4.3500746e-05,4.3920852e-05,0.00019702871,5.1546453e-05,0.99966407
4191,daisy,0.0005585084,0.044636488,0.0013079385,0.01176954,0.94172746
4192,daisy,2.2043498e-06,2.2812465e-06,1.65643e-05,3.9563956e-06,0.9999751
4193,daisy,0.0001325964,8.1593884e-05,0.00029179346,8.409921e-05,0.9994099
4194,daisy,3.7241302e-06,8.7451035e-06,0.9997329,2.0242833e-05,0.00023444316
4195,daisy,9.607769e-05,5.3852254e-05,0.0005145297,8.16966e-05,0.9992538
4196,daisy,0.0012853966,0.00055343966,0.12505344,0.022622995,0.8504847
4197,daisy,8.926024e-05,0.9998115,3.2951135e-05,2.536158e-05,4.097133e-05
4198,daisy,0.9999597,7.668268e-06,5.9313793e-06,2.6207474e-06,2.4026145e-05
4199,daisy,0.00018824852,1.6822485e-05,4.5697823e-05,1.8314122e-05,0.9997309
4200,daisy,8.087433e-06,1.5485199e-05,0.9997688,0.0001429214,6.4677224e-05
4201,daisy,1.5080612e-05,9.03829e-06,5.310234e-05,0.9999006,2.2195243e-05
4202,daisy,0.99489945,0.0008275404,0.0013607153,0.0021584737,0.0007538795
4203,daisy,0.0006696605,0.00017065337,0.000906728,0.00015603342,0.9980969
4204,daisy,1.9576282e-05,5.8848404e-05,0.99978966,4.845158e-05,8.349596e-05
4205,daisy,0.00014813853,0.00011715683,0.0001603988,0.99927646,0.0002979663
4206,daisy,1.5614594e-06,1.1029906e-05,0.9999366,1.7030194e-05,3.3787903e-05
4207,daisy,1.0519238e-05,1.3843163e-05,0.99989724,1.0805687e-05,6.76085e-05
4208,daisy,1.1493928e-06,2.2064671e-06,9.35779e-06,9.626852e-06,0.9999776
4209,daisy,2.3611271e-06,3.3529302e-06,3.13075e-05,5.090389e-06,0.9999578
4210,daisy,0.99929893,9.2100294e-05,0.00012066795,0.00012159419,0.0003666242
4211,daisy,0.99997854,6.004175e-06,4.079948e-06,4.4022636e-06,7.0373408e-06
4212,daisy,7.516161e-06,5.8694088e-05,0.99966073,0.00022809165,4.496281e-05
4213,daisy,1.3616473e-06,0.99999666,3.5548817e-07,1.3163083e-06,2.7773163e-07
4214,daisy,1.7307028e-05,6.8656464e-06,1.0958023e-05,5.119557e-05,0.9999137
4215,daisy,3.408377e-05,3.8992806e-05,0.00016538241,0.9983063,0.0014552654
4216,daisy,7.474216e-05,0.00024252746,0.00037550315,0.9992693,3.7949507e-05
4217,daisy,0.9999471,6.5579966e-06,8.201477e-06,2.5807349e-05,1.2327464e-05
4218,daisy,0.99883634,6.48802e-05,0.0004642292,0.0003507973,0.00028374582
4219,daisy,8.292663e-08,3.4822435e-07,0.99999595,7.0938654e-07,2.8385234e-06
4220,daisy,0.0057932907,0.9929189,0.00011689316,0.0004966891,0.0006741916
4221,daisy,1.5373766e-05,3.9215774e-05,1.4416707e-05,0.9999137,1.7249702e-05
4222,daisy,0.00016946242,0.99947864,4.735578e-05,0.00027119924,3.3409568e-05
4223,daisy,3.0291541e-05,0.9998636,7.1052254e-06,6.206743e-05,3.682999e-05
4224,daisy,9.951157e-06,0.9999825,6.1610353e-07,6.2607173e-06,6.8597865e-07
4225,daisy,0.002548339,0.008806866,0.0014431692,0.021085802,0.9661157
4226,daisy,1.4514351e-05,4.1661756e-06,0.9999682,7.91437e-06,5.3015724e-06
4227,daisy,3.899606e-05,0.99986744,1.3569596e-05,6.790962e-05,1.2001823e-05
4228,daisy,0.00025966123,0.9995074,4.260365e-05,0.00014833253,4.1928022e-05
4229,daisy,1.7310694e-07,3.300109e-07,0.9999988,5.5720653e-07,2.2290567e-07
4230,daisy,8.183804e-06,6.576766e-05,2.8401413e-05,0.9998882,9.4723355e-06
4231,daisy,1.9893934e-05,1.051582e-05,4.5782002e-05,3.3888005e-05,0.99988985
4232,daisy,3.478518e-05,0.00014160616,0.9996798,7.310939e-05,7.068706e-05
4233,daisy,4.5241688e-07,1.6832538e-06,0.99997604,2.0256728e-06,1.9832227e-05
4234,daisy,1.069979e-05,6.910953e-06,0.99996316,9.716985e-06,9.596253e-06
4235,daisy,1.0342007e-05,9.402569e-06,4.9960512e-05,1.02236645e-05,0.99992
4236,daisy,8.335454e-06,2.7543401e-05,0.99811316,2.4844525e-05,0.001826213
4237,daisy,0.0008916808,0.9975752,0.00087698083,0.00048382452,0.00017237851
4238,daisy,8.481439e-06,1.6437481e-05,4.6128513e-05,1.951843e-05,0.9999094
4239,daisy,0.007415884,0.0139572015,0.5807811,0.009579497,0.38826638
4240,daisy,8.7672e-06,6.374196e-05,0.9998559,5.602268e-05,1.5588153e-05
4241,daisy,6.5400636e-06,0.9999745,3.166389e-06,1.2347865e-05,3.384525e-06
4242,daisy,1.8652252e-05,5.1315665e-06,1.2804513e-05,0.9999579,5.4525e-06
4243,daisy,1.8619e-05,3.7388127e-06,8.988923e-06,0.9999473,2.1360043e-05
4244,daisy,0.00047605144,0.0006423973,0.07905701,0.0013898119,0.9184348
4245,daisy,4.699468e-05,0.00012976018,0.99964035,7.7991026e-05,0.0001049582
4246,daisy,0.0012760499,0.0017773914,0.0008402195,0.98920655,0.0068997936
4247,daisy,3.9733874e-05,1.6518381e-05,7.632844e-05,0.9998636,3.6920742e-06
4248,daisy,1.8120933e-05,1.0325182e-05,0.00060582266,4.279306e-05,0.999323
4249,daisy,0.00027937107,0.00025908812,0.9987766,0.00045442334,0.00023049641
4250,daisy,5.859889e-06,1.1335677e-05,0.9999528,1.8348557e-05,1.1649313e-05
4251,daisy,8.224883e-05,0.00024407993,5.1052222e-05,0.9992605,0.00036208972
4252,daisy,1.9380195e-05,0.00017147163,0.9562348,0.00016000682,0.043414354
4253,daisy,0.9998317,5.5345212e-05,2.7416267e-05,4.4635988e-05,4.089237e-05
4254,daisy,0.99995434,1.0613839e-05,6.4736905e-06,2.329303e-05,5.357422e-06
4255,daisy,1.2689552e-06,1.647507e-06,1.5923856e-06,0.9999939,1.5041435e-06
4256,daisy,5.500871e-06,0.9999782,2.4466458e-06,1.216922e-05,1.7225619e-06
4257,daisy,3.1384465e-07,6.147758e-07,4.3028467e-07,0.99999654,2.1181859e-06
