index,class,daisy,dandelion,rose,sunflower,tulip
3958,daisy,0.800799,0.00057689426,0.0007818495,0.00011917803,0.19772318
3959,daisy,0.9999857,4.282004e-06,2.5687937e-06,7.123583e-06,4.099892e-07
3960,daisy,0.00015044375,0.00020997995,0.9903037,0.0005692254,0.008766688
3961,daisy,0.93730706,0.044647813,0.0031990255,0.00485025,0.009995792
3962,daisy,4.059692e-05,5.4426027e-06,0.9998975,2.4856407e-05,3.164966e-05
3963,daisy,6.1182473e-06,0.99999124,7.166994e-07,7.851119e-07,1.1508548e-06
3964,daisy,7.810214e-05,0.00016313232,0.9995944,6.1039646e-05,0.00010338959
3965,daisy,0.0010042991,0.00043736422,0.99831736,7.557908e-05,0.00016536613
3966,daisy,0.00048515789,0.99842197,0.00015780785,0.00085782947,7.724285e-05
3967,daisy,1.3627199e-05,5.715233e-06,0.0005328675,1.46537295e-05,0.99943316
3968,daisy,2.8265562e-05,1.6214108e-05,0.026331833,2.0259064e-05,0.9736034
3969,daisy,0.025613934,0.9727322,0.0011136841,0.00016849977,0.00037176433
3970,daisy,0.4564619,0.54151285,0.00036347593,0.0012691766,0.0003925606
3971,daisy,2.0240608e-05,0.9998951,2.5623132e-05,4.4924327e-05,1.4145882e-05
3972,daisy,0.00017240134,6.289415e-06,1.3194786e-05,0.9998015,6.5701715e-06
3973,daisy,0.9999092,1.7890694e-05,1.0700836e-05,4.0827326e-05,2.137069e-05
3974,daisy,7.762089e-05,1.0158219e-05,2.2173455e-05,0.9998722,1.7780105e-05
3975,daisy,1.1890969e-06,7.672583e-06,0.0004051621,1.43098105e-05,0.9995716
3976,daisy,2.9806451e-06,7.1567533e-06,1.5987538e-06,0.99998665,1.6450243e-06
3977,daisy,6.1042214e-05,0.053355597,0.0070422203,6.545846e-05,0.93947566
3978,daisy,0.00013075897,1.4532357e-05,0.9996546,2.2059361e-05,0.00017808503
3979,daisy,2.5045525e-05,0.99989337,3.786559e-05,7.887878e-06,3.5906127e-05
3980,daisy,0.0026701018,0.99593127,0.00032520475,0.00027036437,0.00080307433
3981,daisy,5.2728086e-05,2.9669656e-05,0.99967563,2.3264998e-05,0.00021869192
3982,daisy,0.00011498797,0.99982613,1.8524206e-05,2.5944191e-05,1.43812185e-05
3983,daisy,4.5637644e-06,7.551082e-06,3.4692668e-05,1.1215501e-05,0.999942
3984,daisy,2.7791157e-05,1.4835787e-06,2.5693114e-06,0.9999617,6.4531996e-06
3985,daisy,0.00022789098,0.00032582582,0.0004234552,7.960769e-05,0.9989432
3986,daisy,5.407693e-06,3.183608e-06,5.136309e-06,0.99998415,2.1340923e-06
3987,daisy,0.010917595,0.8051361,0.11816368,0.005689851,0.060092796
3988,daisy,6.5490945e-06,1.2960297e-05,6.0579325e-05,5.118339e-06,0.99991477
3989,daisy,2.2982815e-05,4.682817e-06,3.4301345e-06,0.9999582,1.0675869e-05
3990,daisy,4.0875446e-05,1.9717056e-05,6.1175415e-06,0.99991494,1.8312703e-05
3991,daisy,0.00019692506,2.1728669e-05,2.7816055e-05,0.0001457906,0.9996077
3992,daisy,5.0970015e-05,2.9227784e-05,0.00028002873,0.0014918359,0.99814796
3993,daisy,4.9080604e-06,2.6713146e-06,3.969788e-06,0.9999857,2.6987714e-06
3994,daisy,4.551764e-05,2.5907942e-05,0.00015393608,4.177451e-05,0.99973285
3995,daisy,3.989299e-06,1.1718757e-06,3.710084e-05,4.254626e-05,0.9999151
3996,daisy,0.9889992,0.0002276304,0.00013372145,7.080708e-05,0.010568699
3997,daisy,1.2863308e-05,2.7284582e-06,0.00011277517,1.5079461e-05,0.9998566
3998,daisy,0.00015887801,6.668402e-05,0.0013608827,2.7884065e-05,0.9983856
3999,daisy,3.6353133e-05,2.3228908e-05,6.9137335e-05,7.669339e-06,0.9998636
4000,daisy,0.0012339375,0.00010823518,0.0001452927,0.998325,0.0001875109
4001,daisy,5.3807494e-06,5.564471e-05,0.99907225,3.9477738e-05,0.00082729216
4002,daisy,0.00013128323,8.910074e-07,1.7588947e-05,1.06021935e-05,0.9998396
4003,daisy,0.00019010896,3.2939395e-05,0.00026082192,2.1722797e-05,0.99949443
4004,daisy,0.0008356354,0.99884117,0.0002189965,2.4583482e-05,7.9609046e-05
4005,daisy,0.9999053,1.1704314e-05,5.7120137e-06,9.427414e-06,6.7837085e-05
4006,daisy,0.9998294,3.211979e-05,2.028068e-05,8.257975e-05,3.564843e-05
4007,daisy,3.6401543e-06,1.6106542e-07,1.1896892e-06,0.9999806,1.4425286e-05
4008,daisy,0.00059575716,0.0013677678,0.001879228,0.026022378,0.97013485
4009,daisy,9.245211e-06,7.29936e-06,3.822616e-05,1.2112131e-05,0.99993306
4010,daisy,3.2522865e-05,9.88073e-06,1.4972829e-05,7.2467037e-06,0.9999353
4011,daisy,0.9999898,2.0479151e-06,1.9252607e-06,5.5485198e-06,7.115135e-07
4012,daisy,8.053836e-05,2.9195993e-05,0.00011907567,0.00039635954,0.99937487
4013,daisy,0.9969099,0.0009367871,0.00092156493,0.00046815482,0.0007635443
4014,daisy,6.375033e-05,0.9998436,6.492219e-05,2.2216838e-05,5.574451e-06
4015,daisy,0.99929094,9.9394514e-05,9.161209e-05,0.0004620948,5.6003417e-05
4016,daisy,1.8291084e-05,0.9999534,1.6974893e-05,6.602051e-06,4.7952512e-06
4017,daisy,1.9776508e-05,8.68681e-06,8.848934e-06,9.533476e-06,0.99995327
4018,daisy,0.00046739564,0.0015111063,0.014928157,0.0001628837,0.98293054
4019,daisy,8.5921594e-05,0.999876,8.68953e-06,1.3841891e-05,1.5479602e-05
4020,daisy,0.00013383738,0.00012349714,0.00015270003,9.447348e-05,0.9994955
4021,daisy,6.9398457e-06,0.9999858,5.0756335e-06,7.498935e-07,1.4817498e-06
4022,daisy,0.0008180492,0.000106026535,3.1967327e-05,0.99869764,0.00034627586
4023,daisy,7.5015837e-06,6.8536683e-06,0.99785346,2.9102841e-05,0.0021030116
4024,daisy,0.0032649753,0.0009229098,0.0033861462,0.99186915,0.0005568738
4025,daisy,0.9694365,0.0008491658,0.0010366898,0.028199738,0.00047792168
4026,daisy,1.480302e-05,2.670763e-06,3.317103e-06,0.99997175,7.456091e-06
4027,daisy,2.1120519e-05,9.392069e-06,3.651671e-06,0.99994886,1.6951642e-05
4028,daisy,0.0006855075,0.00022321734,0.00052988884,8.322792e-05,0.99847823
4029,daisy,5.5028202e-05,0.0001731788,1.5334428e-05,0.00018802765,0.99956846
4030,daisy,1.890566e-05,1.0193549e-05,1.6839288e-06,0.9999689,3.0890948e-07
4031,daisy,0.0058137174,0.00095219834,0.52329755,0.00075894437,0.46917763
4032,daisy,0.5203733,0.10807751,0.08155583,0.042033672,0.24795973
4033,daisy,4.116679e-06,0.99998796,4.7644068e-07,6.8234813e-06,6.747779e-07
4034,daisy,7.4075186e-05,5.5340457e-05,1.3809319e-05,0.9998185,3.821701e-05
4035,daisy,0.99999535,1.460139e-06,1.1689365e-06,1.0579914e-06,8.9272396e-07
4036,daisy,0.00033696397,0.009644116,0.9878046,0.0012608808,0.0009533721
4037,daisy,5.0913577e-06,8.8610824e-07,1.6008277e-06,0.99998933,3.123737e-06
4038,daisy,9.545412e-06,1.6473834e-05,0.9997032,1.8287119e-05,0.0002525056
4039,daisy,1.5698104e-05,7.688792e-06,8.342836e-05,1.5326452e-05,0.9998778
4040,daisy,0.017979048,0.9807007,0.00048647667,0.00050424633,0.0003295728
4041,daisy,0.00042395588,0.00080111733,0.99671364,0.0003944675,0.0016667901
4042,daisy,0.9939831,0.0012858098,0.0014660002,0.002497642,0.000767457
4043,daisy,3.6985316e-06,1.12518e-06,3.9665138e-05,2.8964027e-06,0.9999526
4044,daisy,0.03487976,0.41609305,0.0026192723,0.540105,0.006302923
4045,daisy,2.8426617e-05,1.254945e-05,8.973957e-06,0.00034556072,0.9996045
4046,daisy,5.2027513e-05,2.7959442e-05,8.104213e-05,2.0510866e-05,0.99981844
4047,daisy,0.0012601617,0.00044651743,0.00022189184,0.99777955,0.00029198293
4048,daisy,6.501311e-05,5.1975432e-05,9.710538e-05,3.7992184e-05,0.99974793
4049,daisy,6.2527397e-06,1.763026e-06,0.98754615,1.1159165e-05,0.012434652
4050,daisy,0.0027620238,0.001638983,0.01787224,0.9762541,0.0014726393
4051,daisy,0.99969435,0.00024300281,1.3381364e-05,1.4008348e-05,3.523573e-05
4052,daisy,0.00013633,4.73282e-05,0.00078117487,0.0002515185,0.9987837
4053,daisy,0.0004757112,1.7468145e-05,0.99939317,8.817204e-06,0.00010481216
4054,daisy,0.9994885,2.0632015e-05,0.00044157403,2.0873837e-05,2.8392378e-05
4055,daisy,0.99998647,7.527004e-07,6.233172e-06,4.991247e-06,1.5373087e-06
4056,daisy,4.5314133e-05,2.7121332e-06,0.0007094288,3.8016373e-05,0.99920446
4057,daisy,5.519203e-06,3.0205579e-06,0.9994798,9.0320245e-05,0.00042134416
4058,daisy,2.9632483e-06,6.702388e-07,3.5553516e-05,0.99995816,2.7380236e-06
4059,daisy,0.999961,1.6939646e-05,1.2882444e-06,3.3501988e-06,1.7402734e-05
4060,daisy,1.0721415e-05,6.5520217e-06,2.6200281e-05,0.99987954,7.70052e-05
4061,daisy,2.9646058e-06,6.902318e-06,0.0060814032,1.768432e-05,0.9938911
4062,daisy,0.00016726209,0.00012873547,0.00019997281,4.711911e-05,0.9994569
4063,daisy,4.422162e-05,0.99992067,1.3014736e-05,1.8054689e-05,4.0402024e-06
4064,daisy,0.92670995,0.00012013472,0.002124058,0.06901165,0.0020341764
4065,daisy,0.00044068863,0.00017594532,0.0024448514,6.754661e-05,0.996871
4066,daisy,0.00024228994,0.0005169559,0.31705055,0.0006316501,0.6815586
4067,daisy,0.0007773581,0.99874973,5.6431385e-05,0.00017153758,0.00024486563
4068,daisy,0.9998158,9.65105e-06,8.319809e-05,8.2916304e-05,8.338291e-06
4069,daisy,3.6232206e-05,5.2922337e-06,1.2594042e-05,0.9999285,1.7438244e-05
4070,daisy,9.597327e-05,0.99977034,5.5296958e-05,6.4435575e-05,1.3915005e-05
4071,daisy,2.6517748e-05,3.83112e-05,1.4239731e-05,0.99990046,2.0478321e-05
4072,daisy,0.0012844015,0.9984466,0.00017612685,4.276306e-05,5.0136365e-05
4073,daisy,8.14623e-06,4.7522526e-06,1.4300952e-06,0.99998444,1.2247555e-06
4074,daisy,6.395436e-05,4.207744e-05,3.3526518e-05,4.8407117e-05,0.99981195
4075,daisy,5.156474e-06,6.930421e-07,3.0064216e-06,0.9999901,1.039429e-06
4076,daisy,0.00027682955,5.6994468e-05,0.0007038671,0.00011624293,0.99884605
4077,daisy,0.999976,8.00485e-06,8.403821e-06,6.079588e-06,1.5090839e-06
4078,daisy,0.9999857,2.4349974e-06,5.6648373e-06,2.3777716e-06,3.8064238e-06
4079,daisy,1.2343924e-05,0.9999855,7.1374717e-07,4.7622407e-07,1.087851e-06
4080,daisy,2.0771897e-05,2.4179187e-06,1.0706709e-06,0.99996966,6.035204e-06
4081,daisy,0.024070326,0.00561129,0.00013162161,0.96999264,0.00019417805
4082,daisy,2.921982e-05,0.9999048,8.083463e-06,1.7586462e-05,4.030045e-05
4083,daisy,2.7450608e-06,3.7746163e-06,5.2260707e-06,0.9999816,6.6385605e-06
4084,daisy,0.9999305,7.2746807e-06,1.1329835e-05,4.2753472e-05,8.2202705e-06
4085,daisy,4.4373166e-05,4.208728e-06,9.016345e-05,2.4828614e-05,0.9998363
4086,daisy,0.9999746,4.955048e-06,5.840625e-06,1.1656458e-05,2.9242267e-06
4087,daisy,0.1403993,0.46550044,0.3402579,0.04629824,0.007544098
4088,daisy,0.00018987061,7.690316e-05,5.857749e-05,0.9985393,0.0011352788
4089,daisy,2.1972013e-05,2.8971835e-06,3.8449552e-06,0.9999407,3.0516367e-05
4090,daisy,0.0017360449,0.9742297,5.0724357e-05,0.02389864,8.491037e-05
4091,daisy,7.762773e-05,0.9998139,8.032477e-06,3.8137537e-06,9.658084e-05
4092,daisy,0.9999696,4.783526e-06,6.523609e-06,1.765803e-05,1.5081695e-06
4093,daisy,0.00019728599,0.0003770534,0.00018751941,6.676892e-05,0.9991714
4094,daisy,5.1340634e-05,4.9932954e-05,0.00032060742,0.9992838,0.00029427404
4095,daisy,3.962365e-05,2.9442308e-05,7.778906e-05,5.1643216e-05,0.99980146
4096,daisy,1.0102527e-05,4.7377175e-06,2.4677987e-05,1.1988842e-05,0.9999485
4097,daisy,0.0009873286,0.00057683355,0.0014452792,0.00016266092,0.9968279
4098,daisy,0.00016449015,1.4349181e-05,0.9983779,0.0003588587,0.0010843957
4099,daisy,0.99999535,7.371663e-07,8.1132475e-07,2.7264414e-06,4.098619e-07
4100,daisy,0.00010033658,5.5660807e-05,3.389828e-05,0.9997715,3.8562946e-05
4101,daisy,1.6015883e-05,1.4670525e-05,2.394966e-05,1.184254e-05,0.9999336
4102,daisy,0.99985665,6.880433e-06,8.351766e-06,7.527568e-05,5.280661e-05
4103,daisy,0.9998477,6.0333e-06,2.9498511e-05,0.00011134371,5.4353354e-06
4104,daisy,0.00011797053,0.0002573764,0.99954957,1.2909797e-05,6.219738e-05
4105,daisy,0.9991396,0.00021844133,0.00027388002,9.22095e-05,0.000275841
4106,daisy,0.9994279,0.00052792503,7.8424855e-06,1.0350641e-05,2.5981688e-05
4107,daisy,1.1414244e-05,9.016892e-06,6.21097e-05,4.5034353e-06,0.99991304
4108,daisy,1.95403e-05,2.6212433e-06,0.9999172,9.531682e-06,5.101847e-05
4109,daisy,0.00011704457,0.99985754,1.0058076e-05,8.377141e-06,7.0415226e-06
4110,daisy,7.419269e-05,1.9272475e-06,0.9998415,1.3120477e-05,6.9304064e-05
4111,daisy,4.919201e-05,1.1998081e-05,4.227545e-06,0.99991655,1.808188e-05
4112,daisy,0.9999753,2.0637235e-06,3.3629585e-06,1.5622023e-05,3.7086538e-06
4113,daisy,6.3314087e-06,6.7534575e-06,2.8788513e-06,0.99998075,3.3168005e-06
4114,daisy,7.1955233e-06,2.2485048e-05,3.5571902e-05,8.844628e-06,0.9999259
4115,daisy,0.001265336,0.0004293017,0.0041988725,0.0014538162,0.9926528
4116,daisy,6.158151e-05,1.5319125e-05,0.99922407,5.086544e-05,0.000648155
4117,daisy,6.2636784e-05,1.7069822e-05,3.7741913e-05,0.99983203,5.045217e-05
4118,daisy,0.001942331,0.0011514621,0.8691923,0.001861498,0.12585235
4119,daisy,0.00010179125,0.99978447,2.0892508e-05,2.3104902e-05,6.980401e-05
4120,daisy,0.0002076643,4.0614985e-05,0.00058161165,3.3293814e-05,0.9991369
4121,daisy,4.236828e-06,5.429457e-07,2.8739255e-06,0.99999106,1.2783503e-06
4122,daisy,4.1377953e-06,1.8297684e-06,8.1143e-06,0.9999835,2.3684133e-06
4123,daisy,0.00013188421,5.8891434e-05,9.5818636e-05,0.99806625,0.001647206
4124,daisy,5.300747e-05,2.1358028e-05,7.1001987e-06,0.99990827,1.0344663e-05
4125,daisy,0.0002349924,7.2056595e-05,0.5536574,7.6416865e-05,0.44595918
4126,daisy,2.1771782e-06,2.46675e-06,1.3648367e-05,8.588443e-06,0.9999732
4127,daisy,0.013389508,0.09542738,0.1291235,0.03696872,0.725091
4128,daisy,0.999907,2.1869619e-05,2.1175578e-05,4.2182626e-05,7.782783e-06
4129,daisy,2.7514694e-05,7.5686426e-06,0.99964035,4.564095e-05,0.00027886953
4130,daisy,0.99934816,0.00034244967,5.083756e-05,0.00023271337,2.5880046e-05
4131,daisy,1.5519927e-05,0.9999773,3.8117505e-06,2.4179212e-06,8.881819e-07
4132,daisy,0.00024830597,0.99967766,2.4332263e-05,3.988676e-05,9.7417405e-06
4133,daisy,0.01352177,0.00049345766,0.24168281,0.0006894572,0.74361247
4134,daisy,0.00049258844,0.00013114691,2.844787e-05,0.99928474,6.313047e-05
4135,daisy,0.9969023,7.3585675e-06,0.00046351744,0.0025824772,4.4401033e-05
4136,daisy,2.6695468e-05,1.313079e-05,0.9980254,1.3425376e-05,0.0019213387
4137,daisy,0.9989233,6.5936647e-06,0.0007842481,9.754322e-05,0.00018830568
4138,daisy,6.0388497e-06,1.5867754e-06,0.9998025,8.719644e-06,0.00018115142
4139,daisy,0.00025790193,0.00015718295,0.0244312,0.00019881173,0.9749549
4140,daisy,0.9982096,2.5540508e-05,9.449176e-05,0.0014436191,0.0002267217
4141,daisy,1.9900224e-05,0.999966,7.1805343e-06,3.8518824e-06,2.9903463e-06
4142,daisy,2.27196e-05,1.2413121e-05,0.99961853,5.274667e-06,0.00034115187
4143,daisy,3.8723825e-05,9.026102e-05,0.999736,5.3391436e-06,0.00012966231
4144,daisy,0.00011255439,1.3957922e-05,0.99916255,8.7721186e-05,0.0006232384
4145,daisy,8.275718e-07,3.619262e-07,4.2013467e-06,0.99999255,2.0762795e-06
4146,daisy,0.31151015,0.40109247,0.107919596,0.17899197,0.00048583333
4147,daisy,0.0020179038,0.99724025,6.55415e-05,0.0006263835,4.9954928e-05
4148,daisy,0.000515383,0.00073293434,0.0050142407,7.1150076e-05,0.9936663
4149,daisy,6.679733e-05,1.9556948e-05,0.9994825,5.5530174e-05,0.000375617
4150,daisy,0.00015044017,0.99955195,0.00013758623,3.5008274e-05,0.00012493833
4151,daisy,0.99996966,7.715842e-06,3.2104829e-06,1.747713e-05,1.9285242e-06
4152,daisy,6.4056265e-05,1.5079592e-05,0.99784327,0.00011344871,0.0019641032
4153,daisy,0.99753714,0.0022249157,1.696726e-05,0.00019461047,2.6384874e-05
4154,daisy,0.01900873,0.00015680713,0.00038089903,4.660491e-05,0.98040694
4155,daisy,8.846396e-05,0.0002835518,0.0003964852,0.9984816,0.00074989913
4156,daisy,3.4457327e-05,1.7114722e-05,4.5974717e-05,1.059478e-05,0.9998919
4157,daisy,0.99964267,0.0001747638,7.8854726e-05,4.640902e-05,5.731926e-05
4158,daisy,2.108886e-05,0.9998517,5.0902738e-05,2.3171839e-05,5.3111697e-05
4159,daisy,0.9999858,1.4368254e-06,2.9688392e-06,5.6195936e-06,4.1899702e-06
4160,daisy,0.99965096,0.00012702661,2.1630516e-05,0.00016755385,3.286801e-05
4161,daisy,5.8344234e-05,0.01882134,9.499959e-05,0.9808191,0.00020619528
4162,daisy,0.014620086,0.98434246,0.00048639026,0.00039980497,0.00015122481
4163,daisy,1.2601629e-05,1.3219422e-06,4.3520404e-06,0.99996966,1.2099723e-05
4164,daisy,0.001153016,0.9923833,0.001135268,1.7607133e-05,0.0053108158
4165,daisy,0.00030188257,3.852307e-05,0.00012444271,3.1383643e-05,0.9995038
4166,daisy,8.577381e-06,4.585191e-06,3.3060453e-06,4.5244167e-05,0.9999382
4167,daisy,6.3735592e-06,1.0617131e-05,2.6087043e-06,0.999972,8.49684e-06
4168,daisy,7.678639e-07,3.2879536e-05,1.174392e-05,0.9999528,1.8615771e-06
4169,daisy,2.7090136e-05,5.472166e-06,1.233972e-05,3.076065e-05,0.9999243
4170,daisy,0.99998057,2.3861337e-06,1.9442145e-06,1.2443949e-06,1.38412415e-05
4171,daisy,3.1502022e-05,5.24597e-06,9.186542e-06,0.999946,8.039287e-06
4172,daisy,4.939363e-05,3.6588404e-05,0.99950534,2.160878e-05,0.0003870625
4173,daisy,0.00034640514,0.00025493276,0.0012125267,3.5111436e-05,0.998151
4174,daisy,0.0001201135,2.9926832e-05,0.9971639,6.398262e-05,0.0026220842
4175,daisy,2.9670711e-05,0.00064710685,0.0003809535,0.9989215,2.0842788e-05
4176,daisy,0.00010766867,0.0001011439,0.99679744,2.733958e-05,0.0029663208
4177,daisy,3.0661664e-05,2.619054e-05,6.5565444e-05,2.5786077e-05,0.9998518
4178,daisy,0.73522747,0.20202418,0.004691849,0.053351473,0.004705042
4179,daisy,4.432709e-06,2.296391e-06,2.986458e-06,0.9999865,3.7431396e-06
4180,daisy,6.328324e-07,7.0625656e-06,9.422068e-06,1.3603004e-06,0.9999815
4181,daisy,0.00020923566,0.0017285754,0.998041,8.022046e-06,1.3231498e-05
4182,daisy,0.00025108218,0.00022464118,0.9976653,0.00011746362,0.0017415492
4183,daisy,0.85497695,0.13851415,0.004395894,0.0013980062,0.0007150202
4184,daisy,0.00029393873,1.6053153e-05,0.99715555,8.924976e-05,0.0024451595
4185,daisy,2.8279255e-05,1.3155661e-05,0.99938595,7.353508e-05,0.000499133
4186,daisy,0.49116755,0.036216505,0.26492554,0.010261619,0.19742875
4187,daisy,3.4540513e-05,6.526556e-06,0.00032762406,7.590701e-06,0.99962366
4188,daisy,4.8361894e-06,2.1199053e-06,0.99993265,1.4768218e-05,4.561867e-05
4189,daisy,9.022587e-06,2.749381e-05,1.013422e-05,0.000111425135,0.99984187
4190,daisy,3.1286683e-05,2.2723998e-05,0.0002879038,5.415563e-05,0.9996039
4191,daisy,0.07778835,0.1313557,0.07842982,0.24703328,0.46539283
4192,daisy,3.828859e-06,3.6548602e-06,2.234823e-05,3.0306778e-06,0.9999671
4193,daisy,8.205509e-05,6.390668e-05,0.000118019736,3.47658e-05,0.9997012
4194,daisy,0.00015588879,3.8055638e-05,0.99071276,8.2986095e-05,0.009010389
4195,daisy,2.9505278e-05,1.2270245e-05,0.00025739253,1.5949305e-05,0.9996848
4196,daisy,0.0004583664,0.0002107964,0.80163795,0.004762066,0.19293085
4197,daisy,0.0022038962,0.9971986,8.822108e-05,0.00048250746,2.6779167e-05
4198,daisy,0.99852496,6.778724e-05,6.929338e-05,9.455487e-06,0.0013285489
4199,daisy,0.00026128237,5.757865e-05,0.002013538,6.65331e-05,0.99760103
4200,daisy,9.578497e-06,7.758179e-06,0.99973285,3.1344745e-05,0.00021840027
4201,daisy,5.7391253e-06,5.692499e-07,1.7536516e-06,0.99995977,3.2273085e-05
4202,daisy,0.9998312,1.5588153e-05,4.8996346e-05,9.7493416e-05,6.7025117e-06
4203,daisy,8.778391e-06,4.696213e-06,3.2347805e-05,1.3206698e-05,0.999941
4204,daisy,2.681872e-05,5.05272e-06,0.9997252,2.9923007e-05,0.00021289926
4205,daisy,2.3375236e-05,2.9277284e-05,5.7203688e-05,0.9994585,0.0004316024
4206,daisy,3.8623337e-05,6.279409e-05,0.99812144,0.00029996235,0.0014771173
4207,daisy,6.0725393e-05,0.0002861078,0.9994999,1.9977333e-05,0.00013327901
4208,daisy,3.4218745e-05,4.4299704e-05,0.00033082094,8.470996e-05,0.9995059
4209,daisy,0.0001840704,0.0001303935,0.0012000725,6.545176e-05,0.99841994
4210,daisy,0.99991953,1.7678305e-05,1.7820548e-05,2.2927115e-05,2.2096401e-05
4211,daisy,0.99997777,8.2685265e-06,2.938677e-06,3.1486438e-06,7.814691e-06
4212,daisy,1.1567083e-05,3.62052e-05,0.9998621,4.690193e-05,4.321538e-05
4213,daisy,6.804117e-07,0.99999774,6.2459895e-07,7.193774e-07,2.623107e-07
4214,daisy,3.3337587e-05,7.454444e-06,9.40182e-06,3.2310483e-05,0.9999175
4215,daisy,0.00014206076,0.000107445914,0.00086258334,0.9974594,0.0014284225
4216,daisy,0.002710795,8.6622764e-05,2.5385001e-05,0.9971439,3.3242002e-05
4217,daisy,0.99997854,4.2271117e-06,3.263564e-06,8.098516e-06,5.8743244e-06
4218,daisy,0.9999318,7.1772973e-07,3.432594e-05,2.3358552e-05,9.757228e-06
4219,daisy,2.75288e-06,4.6688515e-07,0.9999631,9.054959e-06,2.4612393e-05
4220,daisy,0.16206183,0.83767605,3.5507102e-05,0.0001272299,9.946353e-05
4221,daisy,1.742131e-05,8.068497e-06,1.9525e-06,0.9999652,7.3714145e-06
4222,daisy,3.1710217e-05,0.99991924,1.3161005e-05,2.9445087e-05,6.4192004e-06
4223,daisy,1.2365637e-05,0.99994767,1.4056472e-05,2.1629734e-05,4.2755028e-06
4224,daisy,0.0021067061,0.99765795,0.00018878374,2.8853905e-05,1.7627728e-05
4225,daisy,0.0066405176,0.022617344,0.0025357744,0.12849274,0.8397136
4226,daisy,0.00020552322,1.5300917e-05,0.9979874,0.0009036517,0.0008882162
4227,daisy,1.6099095e-05,0.99997884,3.0785627e-06,1.4925837e-06,4.7343275e-07
4228,daisy,2.8490944e-05,0.9999529,1.0125624e-05,6.7375972e-06,1.8547893e-06
4229,daisy,2.1046068e-05,4.9447062e-06,0.9999453,1.2212134e-06,2.7483668e-05
4230,daisy,0.000106666994,0.00015595698,4.1832136e-05,0.9994998,0.00019578301
4231,daisy,8.442607e-06,4.418426e-06,1.6133388e-05,2.1389122e-05,0.99994963
4232,daisy,0.00023512635,7.4229145e-05,0.9993137,3.9694907e-05,0.00033715903
4233,daisy,1.5038515e-07,6.138233e-07,0.99997425,3.319843e-07,2.4633939e-05
4234,daisy,0.00070630794,4.859845e-05,0.9981903,5.7969584e-05,0.0009967599
4235,daisy,0.00011071072,1.509474e-05,9.424665e-05,1.18421485e-05,0.9997681
4236,daisy,2.7762144e-05,1.466784e-05,0.99935925,9.9590034e-05,0.00049871736
4237,daisy,0.0036788906,0.99428856,0.00025343458,0.0014499582,0.00032918772
4238,daisy,0.00043952125,0.00030064277,0.004213159,0.00011644408,0.99493015
4239,daisy,0.008121554,0.0014544677,0.8418859,0.00905179,0.13948621
4240,daisy,6.624581e-05,9.93974e-05,0.99939936,7.739318e-05,0.00035759
4241,daisy,1.6230346e-05,0.99997646,3.5494545e-06,3.0558308e-06,6.501899e-07
4242,daisy,1.0050163e-06,2.1170942e-07,4.4058007e-07,0.99999726,1.1134391e-06
4243,daisy,0.00011308315,9.365565e-06,1.7653449e-05,0.99983996,1.9955522e-05
4244,daisy,0.008925831,0.0003272869,0.04934331,0.00048509875,0.94091856
4245,daisy,1.6092552e-05,3.6488345e-06,0.99994785,2.379325e-06,3.0000874e-05
4246,daisy,0.012772137,0.0058643203,0.061616164,0.6332769,0.28647047
4247,daisy,5.9191254e-05,3.413739e-05,6.002792e-05,0.99981356,3.3079472e-05
4248,daisy,1.3232042e-05,3.040983e-06,0.00021266572,3.1726092e-06,0.9997679
4249,daisy,8.7335975e-05,6.6426335e-05,0.9994316,0.00025117744,0.0001634464
4250,daisy,0.0001261546,0.0001902774,0.9979104,0.00019157401,0.0015815241
4251,daisy,0.00079151586,0.00010927827,5.6791225e-05,0.99880934,0.00023308539
4252,daisy,0.00049038493,0.0004599535,0.40610614,0.0007738727,0.59216964
4253,daisy,0.9996587,0.00022346058,2.3060511e-05,5.90453e-05,3.573813e-05
4254,daisy,0.9999461,9.086999e-06,1.0568553e-05,1.7767097e-05,1.640777e-05
4255,daisy,3.394167e-06,1.5974796e-06,6.346664e-06,0.99997723,1.14699415e-05
4256,daisy,8.957945e-05,0.9998062,3.0065377e-05,6.318586e-05,1.0960468e-05
4257,daisy,9.001281e-05,3.7650603e-05,3.7518024e-05,0.9997781,5.676571e-05
4258,daisy,9.258166e-05,2.8957214e-05,0.99960136,5.9040456e-05,0.00021802478
4259,daisy,0.00034501808,0.999616,3.0274477e-06,1.08914155e-05,2.500035e-05
4260,daisy,0.00017259666,0.00012712585,0.99858016,0.0003805681,0.00073962566
4261,daisy,8.001361e-05,2.6209009e-05,0.99966717,0.00011083724,0.00011572215
4262,daisy,0.00020664293,0.00028301927,0.9978777,0.0006648081,0.0009678784
4263,daisy,0.00011019917,0.00021774617,0.99510145,0.0005836029,0.0039870283
4264,daisy,0.38612813,0.290219,0.0043013645,0.04623085,0.2731207
4265,daisy,0.9985846,0.00037297708,0.00051400316,0.000112168316,0.00041619665
4266,daisy,0.0032739502,0.0099451635,0.036214486,0.0189086,0.9316578
4267,daisy,8.417607e-06,1.1682972e-05,2.8997094e-06,0.9999728,4.185086e-06
4268,daisy,0.00010084426,0.00013357619,0.0028526988,0.00031441267,0.9965984
4269,daisy,2.762242e-05,2.2768092e-05,1.5141521e-05,0.99990636,2.811461e-05
