index,class,daisy,dandelion,rose,sunflower,tulip
3954,daisy,0.00012222423,3.3419165e-05,0.0008723393,0.0026016969,0.9963703
3955,daisy,0.00030513262,0.00010848234,0.22830427,0.0027837805,0.7684983
3956,daisy,4.051429e-06,0.99998873,1.8278903e-06,3.2315754e-06,2.0967223e-06
3957,daisy,1.661257e-05,4.188851e-06,0.00015678987,4.7644853e-06,0.99981767
3958,daisy,0.7931503,0.0013756362,0.0018114643,0.0002556484,0.20340697
3959,daisy,0.9997791,0.00012083426,5.3443226e-05,3.0378438e-05,1.62083e-05
3960,daisy,1.2812829e-05,4.8292964e-06,0.9764446,0.00010264212,0.023435108
3961,daisy,0.9560056,0.042235322,0.00034411871,0.0011090923,0.00030595734
3962,daisy,1.8813602e-05,4.381184e-06,0.9990047,7.6088863e-06,0.0009644254
3963,daisy,0.0001539097,0.999585,5.942743e-05,0.00015310656,4.8596972e-05
3964,daisy,0.00010356003,5.669657e-05,0.99977475,2.8309438e-05,3.6642843e-05
3965,daisy,4.0008217e-05,2.1403753e-06,0.9997692,3.2846026e-05,0.00015581773
3966,daisy,0.004246868,0.9427322,4.287045e-05,0.033294793,0.019683193
3967,daisy,0.00015946894,5.1346004e-05,0.00041484958,5.733982e-05,0.999317
3968,daisy,6.710043e-05,1.6668953e-05,0.12155453,1.9152012e-05,0.8783425
3969,daisy,0.0029076186,0.9967443,7.9215315e-05,6.8638394e-05,0.00020025596
3970,daisy,0.07765562,0.91551816,0.00632836,0.00030276232,0.0001951066
3971,daisy,4.5828206e-06,0.99997646,3.1058594e-06,1.5246593e-05,6.7536746e-07
3972,daisy,1.0169167e-06,5.9504885e-09,2.0228267e-08,0.99999905,1.14708545e-08
3973,daisy,0.9999838,8.472753e-06,5.09438e-07,1.7202186e-06,5.587804e-06
3974,daisy,0.00030541324,2.0839658e-05,2.048244e-05,0.9996394,1.3845364e-05
3975,daisy,1.2868108e-07,5.0524216e-07,2.4884974e-05,7.661926e-07,0.99997365
3976,daisy,6.907066e-07,7.635269e-07,1.0896049e-07,0.99999774,7.529642e-07
3977,daisy,3.825409e-05,0.00014937462,0.0054902053,4.2350915e-05,0.99427986
3978,daisy,7.604327e-05,1.2795633e-05,0.9993726,2.1316904e-05,0.0005172697
3979,daisy,3.9254086e-05,0.9998199,9.098917e-05,3.7355385e-05,1.2541335e-05
3980,daisy,8.016451e-05,0.99968565,6.148758e-05,7.616621e-05,9.645007e-05
3981,daisy,0.00010793551,1.2032215e-05,0.99853075,3.207174e-05,0.0013171752
3982,daisy,6.694203e-05,0.99984294,2.7432508e-05,4.3923075e-05,1.8800074e-05
3983,daisy,4.3726905e-06,1.4789313e-06,1.6500244e-06,4.1537913e-07,0.9999922
3984,daisy,0.00013645375,0.0003126195,0.00032863748,0.9987461,0.0004761371
3985,daisy,7.219058e-05,2.717185e-05,6.05323e-05,2.2010008e-05,0.999818
3986,daisy,2.9325378e-05,1.0493829e-05,3.263772e-06,0.9999542,2.65871e-06
3987,daisy,0.22665623,0.5836922,0.12814161,0.011105895,0.0504041
3988,daisy,6.913989e-05,2.7673164e-05,0.00063672237,7.98223e-06,0.9992585
3989,daisy,1.2725179e-06,2.7727964e-07,1.1432e-07,0.99999774,5.4347936e-07
3990,daisy,1.9736848e-05,6.115186e-07,1.6709097e-07,0.9999792,2.6155323e-07
3991,daisy,2.005736e-05,2.6443681e-06,2.3124792e-06,2.43618e-07,0.99997485
3992,daisy,2.2991042e-05,1.01304295e-05,7.044368e-05,2.1527518e-05,0.9998749
3993,daisy,1.3956516e-05,3.194714e-06,2.6260975e-06,0.99997294,7.2776775e-06
3994,daisy,9.434743e-06,2.641017e-06,1.3467417e-05,7.1651937e-07,0.9999738
3995,daisy,1.2597518e-06,6.0095056e-07,5.8519845e-06,0.00012857195,0.9998638
3996,daisy,0.9999973,7.769928e-07,2.006379e-07,1.7744716e-07,1.5422127e-06
3997,daisy,0.00033881073,7.917226e-05,0.00021590709,0.00038638574,0.99897975
3998,daisy,0.00051160745,0.00017441079,0.001791321,0.00012699777,0.9973957
3999,daisy,6.335057e-05,6.6201746e-06,0.0009718188,7.5602447e-06,0.99895066
4000,daisy,0.00045714242,3.4299173e-05,5.422069e-05,0.99932843,0.00012599146
4001,daisy,4.8608115e-05,0.0004288631,0.9980097,9.0185764e-05,0.0014227451
4002,daisy,0.0021599464,6.629974e-06,4.8262158e-05,6.6848975e-06,0.99777853
4003,daisy,6.11608e-05,1.9218878e-05,0.00027418995,1.1690304e-05,0.9996338
4004,daisy,0.002605915,0.99694777,0.0003388016,3.8196024e-05,6.9342546e-05
4005,daisy,0.9999927,5.298263e-06,3.380972e-07,6.6213835e-07,9.064208e-07
4006,daisy,0.9999876,5.8157148e-06,3.5352306e-07,4.3902837e-06,1.7909882e-06
4007,daisy,2.5001465e-05,1.9194e-06,2.6513655e-06,0.9999634,7.078181e-06
4008,daisy,0.00055292324,0.00021961048,0.0005047547,0.00073184166,0.9979909
4009,daisy,5.871515e-07,6.650269e-08,9.5070635e-07,9.60319e-08,0.9999983
4010,daisy,1.0975504e-05,5.5831794e-07,3.954635e-06,1.3149804e-06,0.9999832
4011,daisy,0.99998647,7.1314817e-06,3.1936793e-06,1.178332e-06,2.0125124e-06
4012,daisy,0.0001684184,0.0001101587,0.00027689445,0.00085119467,0.99859333
4013,daisy,0.9992493,0.00028483308,0.0002840311,0.0001486564,3.3137785e-05
4014,daisy,0.00041551102,0.9986733,0.00015971738,0.0007142229,3.720739e-05
4015,daisy,0.99983823,9.8240176e-05,9.918649e-06,3.918179e-05,1.4401203e-05
4016,daisy,6.554008e-05,0.9998059,6.641282e-05,3.659206e-05,2.5515514e-05
4017,daisy,1.78655e-05,1.9033962e-06,2.3307398e-06,7.401007e-07,0.9999771
4018,daisy,0.00087659835,0.0021947033,0.16554034,0.00056712923,0.8308212
4019,daisy,0.0017050762,0.9738992,0.0010296862,0.008174584,0.015191515
4020,daisy,1.3186305e-05,2.539022e-06,2.5594272e-05,1.1208233e-06,0.99995756
4021,daisy,5.4097245e-07,0.9999994,1.4992884e-09,2.9221372e-11,1.1144913e-11
4022,daisy,2.9470732e-05,8.503997e-07,7.062535e-08,0.99996805,1.5697294e-06
4023,daisy,1.9043775e-06,1.6916749e-06,0.99625236,3.3281645e-05,0.003710794
4024,daisy,0.0021691057,0.0006034583,0.00028973998,0.99682456,0.00011317285
4025,daisy,0.8228427,0.012151675,8.919554e-05,0.16475546,0.00016094348
4026,daisy,6.5781655e-06,6.323995e-07,1.7741063e-07,0.999992,6.2655374e-07
4027,daisy,2.02211e-06,1.9971893e-07,2.1055666e-08,0.9999975,2.1493982e-07
4028,daisy,0.0054669892,0.0008837612,0.002396626,6.613661e-05,0.99118644
4029,daisy,0.0012279886,0.012590719,0.0015509303,0.043788582,0.9408418
4030,daisy,4.792627e-05,0.0010021401,0.00018096098,0.99821377,0.0005551781
4031,daisy,0.002634739,0.0003789918,0.20258763,0.00019881102,0.7941998
4032,daisy,0.14582963,0.23290367,0.07032895,0.016078454,0.5348593
4033,daisy,7.019893e-05,0.9999232,6.3467114e-06,1.8176726e-07,2.6955542e-08
4034,daisy,0.00025881454,5.834386e-05,8.930412e-05,0.9993183,0.00027524843
4035,daisy,0.9999911,7.437454e-06,6.801908e-07,5.412159e-07,2.3912426e-07
4036,daisy,0.0016006673,0.008700376,0.97561085,0.0044525783,0.009635506
4037,daisy,5.543719e-06,2.3125574e-06,4.0317724e-07,0.9999914,3.9513333e-07
4038,daisy,2.6534752e-05,3.651649e-06,0.99918425,1.6350065e-06,0.0007839961
4039,daisy,1.6089025e-05,6.0347616e-06,4.0727855e-06,1.0375356e-06,0.9999728
4040,daisy,0.0013773617,0.99843615,6.21426e-06,3.3631964e-05,0.00014659017
4041,daisy,4.819e-05,1.283955e-05,0.9998313,9.604364e-06,9.809281e-05
4042,daisy,0.99949753,4.5483393e-05,1.6910564e-05,3.6354195e-05,0.0004037243
4043,daisy,5.6897952e-05,4.286068e-06,2.8327322e-05,2.3680211e-06,0.99990827
4044,daisy,0.019408833,0.8939501,0.0013527598,0.08236836,0.0029199508
4045,daisy,5.5104283e-05,7.6063975e-06,9.248265e-06,9.297118e-05,0.999835
4046,daisy,2.5791558e-06,1.9632739e-07,1.0475826e-06,1.7298424e-07,0.999996
4047,daisy,0.00075768644,3.8962397e-05,9.833268e-07,0.9992016,8.1628633e-07
4048,daisy,3.54364e-06,3.988457e-07,1.6985025e-06,1.5665739e-07,0.99999416
4049,daisy,0.00030165454,0.00020321042,0.9837778,0.012339757,0.0033775535
4050,daisy,0.012380911,0.0019379661,0.25466824,0.7296237,0.0013892001
4051,daisy,0.95768976,0.04226371,1.5226129e-05,1.7739436e-05,1.3602154e-05
4052,daisy,5.1027466e-05,2.0805015e-05,0.00055226724,0.00025569875,0.9991201
4053,daisy,3.2292428e-06,1.8078566e-06,0.9999903,1.0594226e-06,3.5206278e-06
4054,daisy,0.9999468,6.5503214e-06,3.7167592e-05,4.391012e-06,5.121637e-06
4055,daisy,0.99997866,4.152324e-06,4.4303024e-06,6.7936426e-06,6.048057e-06
4056,daisy,6.205436e-05,1.1444316e-05,0.007266832,1.1505883e-05,0.99264824
4057,daisy,2.2269987e-06,7.5786045e-07,0.9995121,9.508529e-06,0.00047544047
4058,daisy,1.7269969e-08,2.049457e-09,1.8923899e-08,1.0,4.009893e-09
4059,daisy,0.9999527,1.018474e-05,4.0465884e-06,1.8506578e-06,3.1198222e-05
4060,daisy,2.1669973e-06,5.2304176e-07,2.9808314e-07,0.9999957,1.3076918e-06
4061,daisy,4.7684944e-06,5.5979954e-06,0.019324955,2.1197446e-05,0.98064345
4062,daisy,3.535001e-06,9.107754e-07,4.6661244e-06,1.9057712e-06,0.9999889
4063,daisy,5.0621475e-07,0.9999994,4.7359197e-08,3.532622e-08,1.5663812e-08
4064,daisy,0.99844503,4.5949906e-05,0.00046657928,0.00037519884,0.0006672575
4065,daisy,6.852785e-05,9.571506e-06,0.00011946111,3.0224678e-06,0.99979943
4066,daisy,0.00012282845,0.00023470202,0.46557227,0.007516729,0.5265535
4067,daisy,3.4692977e-05,0.9999453,3.5594978e-06,1.1434983e-05,5.107069e-06
4068,daisy,0.99992037,3.483719e-05,2.3728917e-05,1.0058197e-05,1.093303e-05
4069,daisy,0.0008890053,2.5179164e-05,2.4772628e-05,0.99903023,3.0844327e-05
4070,daisy,2.655954e-05,0.99992925,1.374724e-05,1.7772354e-05,1.2727871e-05
4071,daisy,0.00015575373,0.00023557951,5.318164e-05,0.99953127,2.4251483e-05
4072,daisy,3.2037897e-05,0.99991083,2.160087e-05,1.9376368e-05,1.6097149e-05
4073,daisy,0.00031378918,2.205327e-05,8.599704e-06,0.99960345,5.209159e-05
4074,daisy,0.00035493742,0.00016517537,0.0010345629,9.7553675e-05,0.99834776
4075,daisy,7.704513e-06,6.166165e-08,7.926918e-08,0.9999921,4.345228e-08
4076,daisy,2.8180589e-06,4.2766493e-07,0.00013855696,7.488667e-07,0.9998574
4077,daisy,0.9992771,0.00046103663,6.733355e-05,0.00016580052,2.8631117e-05
4078,daisy,0.99995565,2.2803017e-05,1.2939237e-05,3.2384683e-06,5.4501984e-06
4079,daisy,2.435061e-06,0.99999696,2.1567136e-07,1.5439343e-07,1.9091485e-07
4080,daisy,1.8640652e-05,1.49552e-05,1.2558379e-06,0.99987715,8.805506e-05
4081,daisy,0.0032563456,0.00093367073,2.0026077e-05,0.99576694,2.3061659e-05
4082,daisy,1.8465773e-08,1.0,3.3445358e-11,8.4727e-11,9.688379e-12
4083,daisy,2.7306007e-06,2.6036483e-07,1.409082e-07,0.99999636,5.5339694e-07
4084,daisy,0.9996457,0.00024333587,4.046817e-05,2.982785e-05,4.0694984e-05
4085,daisy,3.638224e-05,2.118219e-06,9.432771e-06,1.087551e-05,0.9999412
4086,daisy,0.99955285,0.00022833026,0.00012419935,4.9637874e-05,4.505071e-05
4087,daisy,0.09460455,0.6639495,0.21447393,0.014344702,0.012627336
4088,daisy,4.9001315e-05,4.842138e-06,4.247755e-06,0.9999396,2.211535e-06
4089,daisy,4.774573e-05,9.644173e-06,0.0035784189,0.9963323,3.1982217e-05
4090,daisy,0.0024101187,0.99475706,0.00013134525,0.0026350787,6.632322e-05
4091,daisy,4.6266818e-05,0.99995244,2.2190811e-07,5.063347e-07,6.2944446e-07
4092,daisy,0.9997042,0.00019678194,4.1238527e-05,2.4705805e-05,3.3123368e-05
4093,daisy,4.5595927e-05,5.1926913e-06,5.1918574e-05,1.044707e-06,0.9998962
4094,daisy,2.1825417e-06,2.4752845e-07,3.7361606e-06,0.9998592,0.00013466168
4095,daisy,7.929761e-06,5.883926e-06,8.416747e-06,1.4483807e-06,0.99997634
4096,daisy,5.1503633e-07,4.341084e-08,2.452402e-06,1.2599801e-08,0.99999696
4097,daisy,0.001473421,0.0026141517,0.0016454288,0.00015061772,0.9941163
4098,daisy,1.5864429e-05,6.8166823e-06,0.9983443,0.00030705455,0.0013259652
4099,daisy,0.9999696,2.017206e-05,3.425905e-06,5.248769e-06,1.5143981e-06
4100,daisy,0.00036963058,4.9037713e-05,2.9111487e-07,0.9995791,2.030493e-06
4101,daisy,5.2441014e-06,2.7882309e-06,1.6765664e-06,3.7324994e-06,0.99998647
4102,daisy,0.9999798,4.446391e-06,8.55571e-06,2.7280014e-06,4.5652746e-06
4103,daisy,0.99991494,1.4491505e-05,2.502727e-06,6.71891e-05,8.466254e-07
4104,daisy,1.8465522e-05,3.7189734e-06,0.9999402,1.5447002e-05,2.2156848e-05
4105,daisy,0.9913459,0.002528853,0.0008177343,0.0004736726,0.0048338794
4106,daisy,0.9868476,0.012890391,7.168905e-05,5.647894e-05,0.00013387893
4107,daisy,0.00014502843,2.7268912e-05,0.00032570533,3.0896255e-05,0.99947107
4108,daisy,1.1289831e-09,1.2263691e-09,1.0,6.6206257e-10,4.162512e-10
4109,daisy,4.852248e-05,0.9999237,3.62467e-06,4.309179e-06,1.9842633e-05
4110,daisy,2.6308218e-05,2.03846e-06,0.99925214,1.1869806e-05,0.00070766796
4111,daisy,0.00074648985,0.00022055765,9.022999e-05,0.9986779,0.0002648012
4112,daisy,0.9999665,1.1056178e-05,8.870092e-06,4.1775143e-06,9.416004e-06
4113,daisy,1.11631825e-05,1.2547384e-06,7.8762824e-08,0.99998724,3.09392e-07
4114,daisy,5.264373e-05,2.4665636e-05,3.620424e-05,1.6545793e-05,0.99986994
4115,daisy,4.9648428e-05,2.5453472e-05,0.00321851,0.0005332604,0.9961731
4116,daisy,9.394385e-05,3.049753e-05,0.99222124,2.1212545e-05,0.0076331445
4117,daisy,0.00053507707,0.0004196011,5.4935314e-05,0.9988837,0.000106618936
4118,daisy,0.00015115486,1.6356575e-05,0.9992324,4.3957076e-05,0.0005562141
4119,daisy,1.7189892e-05,0.9999589,6.2853796e-06,8.51589e-06,9.110503e-06
4120,daisy,0.10047853,0.0018438094,0.0032431458,0.0012417613,0.8931929
4121,daisy,3.453966e-07,4.220696e-09,5.0502558e-09,0.99999964,2.345197e-08
4122,daisy,2.2227098e-07,6.561075e-09,2.2337736e-09,0.9999998,4.4261057e-09
4123,daisy,7.29643e-05,4.2595144e-05,7.0583e-06,0.9997568,0.00012060858
4124,daisy,8.001504e-05,4.7300914e-06,1.087623e-05,0.9998962,8.171965e-06
4125,daisy,8.652852e-06,7.206937e-07,0.59536093,1.6628699e-06,0.40462804
4126,daisy,5.369994e-06,3.3691134e-07,1.9642916e-05,6.1479534e-07,0.9999741
4127,daisy,0.0033774097,0.034255065,0.12240988,0.08283622,0.75712144
4128,daisy,0.9995152,0.0003208742,6.793976e-05,5.606401e-05,4.001861e-05
4129,daisy,6.5977815e-08,3.859498e-09,0.9999566,2.711668e-07,4.3063694e-05
4130,daisy,0.99999845,3.0594882e-07,9.414975e-09,1.1284868e-06,2.3645748e-09
4131,daisy,1.6467209e-06,0.999998,8.807224e-08,1.4344536e-07,4.098597e-08
4132,daisy,8.6053136e-05,0.9995502,0.0001761051,0.00012791863,5.97791e-05
4133,daisy,0.032530747,0.0011088849,0.29781646,0.0024731478,0.6660707
4134,daisy,0.0008280405,2.400808e-05,2.6949174e-06,0.9991411,4.0981004e-06
4135,daisy,0.99975985,5.134135e-07,2.3294301e-06,0.00023562783,1.7102535e-06
4136,daisy,4.1347135e-05,2.6517646e-06,0.9984232,4.354152e-05,0.0014892839
4137,daisy,0.9947709,0.00032640403,0.0019151553,0.0014249405,0.0015625492
4138,daisy,6.799667e-06,1.9386973e-06,0.99980366,5.1554227e-05,0.00013612864
4139,daisy,0.0003802844,0.00018664582,0.009559653,0.00020070537,0.98967266
4140,daisy,0.9995087,6.496969e-05,0.0003332297,4.9107963e-05,4.399359e-05
4141,daisy,0.00012417548,0.9997592,1.0461594e-05,9.01668e-05,1.598093e-05
4142,daisy,6.184112e-07,5.1025586e-07,0.9999806,2.536607e-06,1.5685804e-05
4143,daisy,5.188625e-05,6.9117814e-06,0.9990438,2.3208718e-06,0.000894949
4144,daisy,8.0929705e-05,3.0226296e-05,0.9976064,3.8768732e-05,0.0022437228
4145,daisy,5.672092e-07,8.169803e-08,9.963022e-07,0.9999979,4.5042393e-07
4146,daisy,0.111481115,0.87146443,0.009111798,0.0073462813,0.00059633364
4147,daisy,0.00026249827,0.99944973,6.5644956e-05,0.00013222816,8.988874e-05
4148,daisy,0.0077787256,0.0030028145,0.07973258,2.6299016e-05,0.9094597
4149,daisy,1.0428011e-05,4.5654388e-06,0.99940413,8.4581313e-07,0.00058005925
4150,daisy,1.7826853e-05,0.9999118,1.8736519e-05,1.3405454e-05,3.819904e-05
4151,daisy,0.9981265,0.0010834174,0.00025220978,0.00040747755,0.00013043205
4152,daisy,0.0007798546,0.0005651614,0.96883404,0.00091948715,0.028901482
4153,daisy,0.8484877,0.1502762,7.659362e-05,0.000609017,0.0005505365
4154,daisy,0.007537161,0.002671379,0.010993666,0.00039292415,0.9784049
4155,daisy,4.8156493e-05,5.227506e-05,0.0018408305,0.9979083,0.00015043395
4156,daisy,0.00016733834,8.665809e-06,3.218815e-05,1.3683726e-05,0.99977815
4157,daisy,0.82585275,0.17409517,1.529389e-05,2.948948e-05,7.1917157e-06
4158,daisy,0.00011198984,0.9995762,0.00014663262,0.00010490398,6.0288294e-05
4159,daisy,0.99999964,9.438024e-08,1.5194064e-07,3.1050813e-08,3.8048697e-08
4160,daisy,1.0,4.530339e-09,4.809857e-10,1.668889e-08,1.227302e-10
4161,daisy,0.00038902933,0.000989119,0.0011614722,0.99731475,0.00014569069
4162,daisy,2.0245596e-05,0.99997216,1.7094138e-08,7.5196863e-06,5.3149883e-08
4163,daisy,5.230671e-07,4.747417e-08,4.3640362e-08,0.9999992,1.485123e-07
4164,daisy,0.00092367904,0.9924782,0.005516543,0.00019751998,0.0008840834
4165,daisy,2.4197248e-06,9.144889e-08,1.2341187e-07,2.715006e-07,0.99999714
4166,daisy,1.4952483e-05,3.4267697e-07,2.5147588e-07,2.7439792e-06,0.9999817
4167,daisy,2.0701223e-06,1.8709403e-07,2.1804376e-06,0.9999951,3.9524247e-07
4168,daisy,7.6043857e-06,0.0002524178,0.0003841903,0.99931747,3.833573e-05
4169,daisy,6.1465325e-05,1.40358225e-05,4.494138e-05,1.8582534e-05,0.99986094
4170,daisy,0.9999994,1.3213159e-07,4.066179e-07,3.6131375e-08,5.560573e-08
4171,daisy,2.5351299e-05,2.204058e-06,1.9092454e-06,0.9999685,1.9688375e-06
4172,daisy,3.612692e-06,2.3304106e-06,0.999856,4.24506e-06,0.0001338069
4173,daisy,2.4811126e-05,1.4421745e-06,4.1780128e-05,1.5614376e-07,0.9999318
4174,daisy,0.000104455125,1.2379877e-05,0.9858039,2.4856341e-05,0.014054388
4175,daisy,0.0009622237,0.013199383,0.001200218,0.9843074,0.00033082723
4176,daisy,0.00018533168,4.1862288e-05,0.99526376,0.0008167052,0.0036924048
4177,daisy,2.1514093e-06,2.3449516e-07,3.0909819e-06,1.5513498e-07,0.9999944
4178,daisy,0.14998846,0.79563206,0.004465773,0.041616246,0.008297476
4179,daisy,7.612892e-07,8.809121e-08,1.7549242e-08,0.99999905,1.8573037e-07
4180,daisy,2.6077294e-07,3.4652084e-07,1.3512088e-05,1.5582553e-07,0.9999858
4181,daisy,0.0036951625,0.0871133,0.90858144,0.00026340058,0.00034672796
4182,daisy,3.3408971e-06,3.2192227e-06,0.9998213,7.204745e-05,0.000100147576
4183,daisy,0.9908174,0.0013514563,0.0051631024,0.0015660713,0.0011019306
4184,daisy,3.8504877e-06,7.3689216e-07,0.9992832,4.9006695e-07,0.000711633
4185,daisy,0.0007087922,8.273598e-05,0.9944521,0.0006270278,0.0041294075
4186,daisy,0.15498604,0.0074780034,0.64931166,0.027039722,0.16118455
4187,daisy,0.00022581064,4.506602e-06,0.00027115006,6.15939e-06,0.99949247
4188,daisy,6.417756e-08,1.9269132e-08,0.99999934,1.8350352e-07,4.0192057e-07
4189,daisy,4.3536375e-06,7.118166e-06,2.047105e-07,1.4631279e-06,0.9999868
4190,daisy,1.8043329e-05,3.2047087e-06,8.319112e-05,2.505012e-06,0.99989307
4191,daisy,0.0022506784,0.041100763,0.0016397482,0.0104382085,0.94457054
4192,daisy,6.439947e-07,5.165229e-08,1.1915771e-06,4.3041794e-08,0.9999981
4193,daisy,3.128211e-05,6.107345e-06,4.8605452e-05,1.7676539e-06,0.99991226
4194,daisy,1.7723711e-06,1.318807e-07,0.9905216,4.8349e-07,0.00947593
4195,daisy,0.00021143215,6.718088e-05,9.429879e-05,2.7296683e-05,0.99959975
4196,daisy,0.00017648567,0.00012747502,0.2329705,0.0032305531,0.76349497
4197,daisy,0.00027883548,0.9995203,9.818563e-06,0.00018221868,8.862435e-06
4198,daisy,0.99507904,0.0010556991,0.00020272967,9.1409e-05,0.0035711743
4199,daisy,5.6461213e-06,5.7857943e-07,1.6340371e-05,5.7437217e-07,0.9999768
4200,daisy,6.800294e-07,1.3896616e-07,0.9999838,5.192788e-07,1.4891671e-05
4201,daisy,3.668791e-07,3.1158937e-08,2.2087718e-08,0.99999905,4.945831e-07
4202,daisy,0.99755716,0.00036661356,0.00033271944,0.0016591598,8.435721e-05
4203,daisy,0.00042770934,5.355737e-05,0.0013876344,2.3856886e-05,0.99810714
4204,daisy,0.0001008336,8.088717e-05,0.98951846,3.868057e-05,0.010261156
4205,daisy,0.00018509096,4.0182375e-05,0.0019405351,0.9977418,9.24293e-05
4206,daisy,2.5278455e-06,9.0236415e-07,0.999745,0.00018895252,6.261653e-05
4207,daisy,6.178721e-05,3.7729787e-05,0.99895656,6.276344e-05,0.00088111125
4208,daisy,3.5038124e-06,1.1426198e-05,0.00019191117,1.1071854e-05,0.9997821
4209,daisy,1.2568153e-06,3.9940187e-07,3.7848579e-06,7.0616363e-07,0.9999939
4210,daisy,0.99834025,0.00033434143,0.000355227,0.0001598312,0.0008104026
4211,daisy,0.99997884,1.6849766e-05,6.2247426e-07,9.446538e-07,2.7221936e-06
4212,daisy,0.000102721235,3.4352262e-05,0.99925107,0.0001109035,0.0005008965
4213,daisy,2.656688e-06,0.99999607,6.8846083e-07,4.5486075e-07,1.251332e-07
4214,daisy,7.441106e-05,5.4212146e-06,1.6369062e-06,1.8524064e-05,0.9999
4215,daisy,3.0633455e-05,2.668535e-05,3.246869e-05,0.99978256,0.00012759371
4216,daisy,0.0007966867,8.655652e-05,5.9452803e-05,0.9990306,2.6719723e-05
4217,daisy,1.0,4.932357e-09,5.822075e-10,6.54652e-09,1.0069463e-09
4218,daisy,0.9998776,4.976229e-06,3.6695732e-05,1.5902518e-05,6.485293e-05
4219,daisy,3.5909103e-08,2.1878884e-08,0.99999464,2.8613712e-07,5.0256026e-06
4220,daisy,0.030097708,0.9554081,0.0015375302,0.007358198,0.0055985367
4221,daisy,0.00016185746,1.7105887e-05,5.0062454e-06,0.9997282,8.782324e-05
4222,daisy,6.0012867e-06,0.99999285,3.1363302e-07,5.129913e-07,2.9908531e-07
4223,daisy,0.0012407374,0.9976261,1.5261827e-05,0.0010308572,8.701491e-05
4224,daisy,0.00044257013,0.99769735,5.6163863e-05,0.0008293924,0.00097444153
4225,daisy,0.0032572728,0.03017892,0.00030778573,0.6084317,0.35782433
4226,daisy,3.030969e-05,7.4472073e-06,0.9989103,3.8152888e-05,0.0010137812
4227,daisy,2.1237194e-05,0.99992573,6.4115384e-06,1.3201136e-05,3.3450888e-05
4228,daisy,3.076e-05,0.9998471,6.159404e-05,5.302903e-05,7.464592e-06
4229,daisy,1.6266983e-06,2.0270973e-07,0.99996245,2.0386954e-06,3.3687822e-05
4230,daisy,0.0011774332,0.005325421,5.1740113e-05,0.98928773,0.004157665
4231,daisy,1.02775275e-05,4.944336e-07,9.206955e-06,7.848598e-07,0.9999792
4232,daisy,3.9636958e-05,7.2342837e-06,0.9996623,3.175091e-06,0.00028760976
4233,daisy,2.1794929e-07,7.6684266e-08,0.99784786,3.437912e-07,0.0021514683
4234,daisy,2.4315393e-06,1.3073608e-06,0.99999,4.0682366e-07,5.8770343e-06
4235,daisy,0.0010507101,6.659825e-05,6.330646e-05,0.000108379674,0.998711
4236,daisy,9.675011e-07,5.772839e-07,0.999967,2.2357765e-06,2.9167428e-05
4237,daisy,0.0010823144,0.9977249,0.00026960167,0.00057177834,0.000351362
4238,daisy,0.0011629678,0.00045497884,0.007942135,3.1125528e-05,0.9904088
4239,daisy,1.537569e-05,5.0272025e-05,0.9884917,5.9035356e-05,0.011383628
4240,daisy,2.2229683e-06,3.5605885e-06,0.9999857,5.760267e-06,2.7968917e-06
4241,daisy,3.7155605e-06,0.99999535,2.2672029e-07,3.067616e-07,4.0898345e-07
4242,daisy,5.684917e-06,1.8261284e-06,4.6951783e-07,0.9999901,1.992314e-06
4243,daisy,1.0539867e-07,4.4920894e-09,9.153353e-09,0.9999999,1.2522615e-08
4244,daisy,0.010418366,0.0035826918,0.19265303,0.0037556428,0.78959024
4245,daisy,6.859311e-05,2.8951385e-05,0.9992367,1.0627238e-05,0.00065506034
4246,daisy,0.0045587416,0.00472711,0.0036509284,0.9781318,0.008931435
4247,daisy,2.3099517e-05,1.1411738e-05,1.2219787e-05,0.999942,1.1308986e-05
4248,daisy,2.4899913e-05,5.5110295e-06,0.00023180607,5.8566242e-05,0.9996792
4249,daisy,4.7701545e-09,4.6755133e-08,0.9999999,1.5222687e-08,9.2535435e-10
4250,daisy,0.0004538497,0.00044826893,0.99648094,0.00030314067,0.002313872
4251,daisy,0.0007299166,0.00011892816,0.00050847494,0.99758655,0.001056055
4252,daisy,0.0003093304,0.00013303843,0.6960706,0.00022219543,0.3032648
4253,daisy,0.9975344,0.0013538266,0.00024671858,0.00011033258,0.00075475883
4254,daisy,0.9999975,4.936378e-07,6.7758936e-07,8.6926127e-07,4.1567372e-07
4255,daisy,1.2403813e-06,6.887915e-08,1.4818701e-07,0.9999984,1.3617827e-07
4256,daisy,2.7918426e-05,0.9999488,2.0109908e-06,1.1413248e-05,9.885217e-06
4257,daisy,3.8636358e-07,1.4453096e-08,1.0222537e-08,0.99999964,1.0499507e-08
4258,daisy,7.3796823e-06,1.5953485e-06,0.99998295,9.778394e-07,7.172874e-06
4259,daisy,0.00051178434,0.99862945,0.00017491398,0.0004903913,0.00019343053
4260,daisy,6.902183e-05,3.572723e-05,0.99952775,0.000103909326,0.00026365436
4261,daisy,5.595812e-05,3.845282e-05,0.99958575,3.4903012e-05,0.00028496215
4262,daisy,1.0031012e-05,5.6031946e-05,0.9997942,3.1997963e-05,0.000107745334
4263,daisy,0.0022865986,0.007090734,0.95596063,0.017156165,0.017505817
4264,daisy,0.53195506,0.31785938,0.014718765,0.06915659,0.06631018
