index,class,daisy,dandelion,rose,sunflower,tulip
3946,daisy,2.0348334e-05,3.518532e-06,0.9977763,1.9216423e-05,0.0021806005
3947,daisy,0.9999999,7.581782e-09,8.4868596e-08,1.3604722e-09,5.5235574e-08
3948,daisy,0.0020315184,0.00016186677,0.07569946,0.00016634785,0.921941
3949,daisy,2.0073983e-05,0.99995506,8.4587555e-06,1.0060475e-05,6.385515e-06
3950,daisy,0.99999964,2.0410174e-07,4.9249866e-08,4.0812836e-08,9.4127465e-08
3951,daisy,0.00037300418,7.158655e-05,0.020520143,0.00032231296,0.97871304
3952,daisy,5.597944e-07,0.99999845,2.4814762e-08,7.858506e-07,1.05759405e-07
3953,daisy,9.365158e-06,0.9999635,1.0512814e-05,1.0730226e-05,5.8750265e-06
3954,daisy,0.00024204102,0.0002264656,0.00659464,0.041494217,0.9514426
3955,daisy,0.00029646262,0.00056769757,0.86145735,0.0015672557,0.13611114
3956,daisy,1.2744144e-05,0.99995375,8.12402e-06,1.5013393e-05,1.0307726e-05
3957,daisy,4.4455363e-05,1.1869294e-05,0.00012331636,4.5463885e-06,0.99981576
3958,daisy,0.9911012,0.00588994,0.00077993615,0.0006568541,0.0015720278
3959,daisy,0.99984884,9.33309e-05,1.5502146e-05,1.5162057e-05,2.7169855e-05
3960,daisy,7.241719e-05,3.2076452e-05,0.99798113,0.00041102714,0.0015032806
3961,daisy,0.987257,0.008236856,0.00029745128,0.0036332714,0.00057554914
3962,daisy,0.0001997084,0.00010199816,0.9979248,0.00011177421,0.0016617429
3963,daisy,2.3318142e-05,0.9999466,1.2438098e-05,1.0811972e-05,6.798903e-06
3964,daisy,6.9738344e-05,3.4027355e-05,0.9998679,1.5422136e-05,1.2898463e-05
3965,daisy,0.0001596194,3.1597106e-06,0.9997229,2.0411962e-05,9.383138e-05
3966,daisy,0.00023404234,0.99913424,6.3913208e-06,0.0003996946,0.00022563188
3967,daisy,0.0010436269,7.814496e-05,0.045158915,0.00021634766,0.9535031
3968,daisy,0.00016648242,0.00010956862,0.3072363,0.00018178979,0.69230586
3969,daisy,0.00094560866,0.99883574,4.2385418e-05,2.5684187e-05,0.00015052252
3970,daisy,0.098435014,0.9013185,0.00014496318,8.040594e-05,2.115922e-05
3971,daisy,5.1138264e-05,0.99977034,7.563243e-06,0.0001546131,1.6349151e-05
3972,daisy,3.1321562e-07,5.223412e-10,2.183715e-09,0.99999964,9.553018e-10
3973,daisy,0.99999785,1.0661754e-06,8.349928e-08,4.5048202e-07,4.5407754e-07
3974,daisy,0.00015075014,2.218021e-06,2.6041625e-06,0.999835,9.347528e-06
3975,daisy,6.8238752e-09,3.3920365e-08,6.117833e-07,3.1017512e-07,0.99999905
3976,daisy,3.5352905e-06,2.9782141e-08,1.5827347e-08,0.9999964,1.420441e-08
3977,daisy,4.1399508e-05,7.116478e-05,0.0069323303,4.8284975e-05,0.9929068
3978,daisy,7.310312e-05,1.854424e-05,0.9995396,2.0359174e-05,0.00034842402
3979,daisy,8.1944745e-06,0.99994934,2.5282436e-05,8.667884e-06,8.453771e-06
3980,daisy,0.00014365715,0.99958664,0.00014336998,6.859413e-05,5.7708912e-05
3981,daisy,0.0007566923,0.00017667764,0.9935248,0.0012351603,0.0043065697
3982,daisy,0.0012589124,0.9979715,0.00011956735,0.00057467475,7.530231e-05
3983,daisy,9.369667e-06,6.159886e-06,1.1388294e-05,4.0043597e-06,0.999969
3984,daisy,3.0083746e-05,7.66509e-06,0.0006974082,0.998865,0.0003998873
3985,daisy,0.003660212,0.00062177156,0.00037464287,0.0007982407,0.9945452
3986,daisy,8.753893e-07,5.0856332e-08,1.17774306e-07,0.9999988,1.836901e-07
3987,daisy,0.10360716,0.81568885,0.052123345,0.0032329832,0.025347646
3988,daisy,0.0001584026,0.00011736598,0.0007039995,6.74488e-05,0.99895275
3989,daisy,2.1371905e-05,4.1390948e-07,3.2157465e-07,0.999977,8.9940124e-07
3990,daisy,0.00014140122,1.3265634e-05,6.7774067e-06,0.9998241,1.452231e-05
3991,daisy,1.3634579e-05,2.3431182e-06,9.445874e-06,1.020022e-06,0.99997365
3992,daisy,0.0005731012,0.00045104304,0.0013352771,0.0003979361,0.9972427
3993,daisy,2.9309682e-05,5.745265e-07,6.9658535e-07,0.9999684,9.782797e-07
3994,daisy,4.037128e-05,3.698436e-05,5.2490424e-05,1.35269665e-05,0.9998566
3995,daisy,3.2255903e-07,1.9183173e-07,8.532117e-06,4.8050157e-07,0.99999034
3996,daisy,0.9998987,6.984239e-05,7.4999825e-06,2.213545e-06,2.16984e-05
3997,daisy,5.9574337e-05,2.45516e-05,0.00011795866,4.464772e-05,0.9997532
3998,daisy,0.00026690957,2.7435211e-05,0.0002539716,1.0594114e-05,0.9994411
3999,daisy,0.00018094254,9.82953e-06,0.0007014741,2.3564542e-06,0.9991054
4000,daisy,5.305892e-05,8.319472e-06,6.367832e-06,0.99992,1.2236241e-05
4001,daisy,0.000204175,0.0024788005,0.9958994,0.00037137212,0.0010462612
4002,daisy,0.0012375851,0.000118522184,0.0011021837,6.892694e-05,0.9974728
4003,daisy,0.001753963,0.0012097318,0.00079074944,0.00016407184,0.99608153
4004,daisy,0.000854074,0.9990606,3.676046e-05,3.6748574e-05,1.1759841e-05
4005,daisy,0.9998841,5.1782994e-05,9.148455e-06,1.03770735e-05,4.4622408e-05
4006,daisy,0.9998424,4.4871424e-05,1.3654049e-05,6.675826e-05,3.2174274e-05
4007,daisy,0.0012858995,4.226628e-05,0.0001611401,0.99821246,0.00029832934
4008,daisy,0.005629725,0.0028901286,0.0033872237,0.023099037,0.9649938
4009,daisy,2.7748356e-06,1.26986e-06,1.4312559e-05,7.901255e-07,0.9999809
4010,daisy,2.9629187e-05,3.372368e-05,2.0814221e-05,1.0450846e-05,0.9999052
4011,daisy,0.99996126,7.703992e-06,2.752404e-05,1.5982974e-06,1.8598555e-06
4012,daisy,2.2723918e-05,2.0294422e-06,3.4172717e-05,4.5580982e-05,0.99989545
4013,daisy,0.99997807,1.3871837e-05,2.6533833e-06,2.2579613e-06,3.2457021e-06
4014,daisy,2.1778797e-05,0.9999491,4.97458e-06,1.6402337e-05,7.706573e-06
4015,daisy,0.99983954,8.694862e-05,9.6042495e-06,2.2997181e-05,4.086914e-05
4016,daisy,2.2183403e-05,0.99991834,3.504103e-05,1.6407463e-05,7.9332685e-06
4017,daisy,1.5107488e-06,3.9739416e-07,2.6980322e-07,2.800471e-07,0.9999975
4018,daisy,0.00052075484,0.003766886,0.09341083,0.00043995763,0.9018615
4019,daisy,0.0031098863,0.9959455,0.00013322112,0.00050552865,0.00030584558
4020,daisy,1.3695763e-05,4.2248892e-05,7.584643e-05,4.187078e-06,0.999864
4021,daisy,3.4134708e-08,1.0,5.17082e-09,6.318619e-10,6.4374084e-10
4022,daisy,0.0016311769,2.5327547e-05,2.036302e-05,0.9982889,3.4146782e-05
4023,daisy,7.525601e-07,1.2815196e-06,0.9998406,4.3556556e-06,0.00015295364
4024,daisy,2.0764489e-08,5.795734e-11,7.559805e-09,1.0,4.740739e-10
4025,daisy,0.99986005,4.0646305e-06,1.3126644e-05,0.00011559112,7.1136074e-06
4026,daisy,0.00018632041,1.9271208e-06,1.8668252e-06,0.99980694,2.9437256e-06
4027,daisy,8.216766e-07,1.5977681e-08,1.12599645e-08,0.99999917,2.066944e-08
4028,daisy,0.008969657,0.00426143,0.008216821,0.000868206,0.9776839
4029,daisy,8.8823625e-05,0.0005162224,2.196322e-05,0.0005552325,0.99881774
4030,daisy,8.3489185e-06,1.5463822e-05,5.1533225e-06,0.9999676,3.4773943e-06
4031,daisy,0.00731386,0.0005731305,0.12840976,0.0003399814,0.8633632
4032,daisy,0.3484074,0.086255826,0.030439394,0.023660755,0.51123667
4033,daisy,0.00014521222,0.99976283,1.26213035e-05,6.2361614e-05,1.700228e-05
4034,daisy,0.0010519752,1.7548718e-05,4.8435642e-05,0.99861765,0.00026443542
4035,daisy,0.99998355,9.210323e-06,3.4626576e-06,6.036802e-07,3.2543396e-06
4036,daisy,0.0015716136,0.0030540763,0.9346874,0.02577142,0.03491556
4037,daisy,1.5781898e-06,1.3780353e-07,1.4367683e-07,0.999998,1.791405e-07
4038,daisy,0.0002772521,0.00025413444,0.9961079,0.00062846777,0.0027322208
4039,daisy,2.4179733e-06,1.6318986e-06,3.4627712e-06,1.0313557e-06,0.99999154
4040,daisy,0.0006091319,0.9992793,6.259973e-06,3.2574313e-05,7.283936e-05
4041,daisy,3.3509907e-06,2.510839e-06,0.9999896,1.989902e-06,2.509154e-06
4042,daisy,1.0,7.351264e-09,3.2985014e-11,1.2311614e-08,1.4761359e-10
4043,daisy,0.00014074535,0.00011602254,0.0002558844,5.5027223e-05,0.99943227
4044,daisy,0.13191684,0.77302915,0.003612941,0.08969048,0.0017505456
4045,daisy,4.924878e-06,2.835154e-06,4.3547648e-06,4.469455e-05,0.99994314
4046,daisy,8.601611e-05,6.17119e-05,0.00014826223,2.8872824e-05,0.99967515
4047,daisy,1.186299e-05,6.1316973e-07,8.978289e-08,0.99998724,2.491347e-07
4048,daisy,1.5373946e-05,6.8881095e-06,4.3268756e-05,5.2223522e-06,0.9999292
4049,daisy,1.1770109e-07,7.611517e-08,0.99995005,4.3643245e-06,4.5371085e-05
4050,daisy,6.5089394e-06,2.8357538e-06,0.00015019611,0.99983895,1.4696593e-06
4051,daisy,0.9862722,0.013529465,7.391029e-05,3.703405e-05,8.730156e-05
4052,daisy,0.00015719332,3.1670497e-05,0.0013350438,0.00013066629,0.9983454
4053,daisy,1.2949276e-05,2.6353317e-05,0.99995065,3.8036e-06,6.2168647e-06
4054,daisy,0.9997954,2.9990624e-05,0.000108713,2.3308337e-06,6.364104e-05
4055,daisy,0.9999218,2.0354104e-05,2.8424372e-05,6.196206e-06,2.3250193e-05
4056,daisy,6.0671937e-06,1.2182484e-06,9.6662436e-05,9.89448e-07,0.999895
4057,daisy,1.9977729e-06,1.2733469e-06,0.9997181,4.5901037e-05,0.0002326745
4058,daisy,1.5466062e-09,6.5166796e-11,1.5032826e-09,1.0,5.1520044e-10
4059,daisy,0.999998,6.0992437e-07,1.3322804e-07,1.9075546e-08,1.361566e-06
4060,daisy,9.754137e-10,1.3805543e-11,1.2455063e-10,1.0,1.12012705e-10
4061,daisy,1.174124e-06,2.9993832e-06,2.1915568e-05,2.3939547e-06,0.9999715
4062,daisy,8.1266095e-05,4.6112465e-05,0.00018581552,6.1412764e-05,0.99962544
4063,daisy,2.4322119e-06,0.9999969,3.4965765e-07,2.2494145e-07,7.692967e-08
4064,daisy,0.9969892,2.0527328e-05,0.00088239386,0.0017590337,0.000348909
4065,daisy,0.00015059808,5.3001753e-05,0.00016271985,1.4334671e-05,0.99961925
4066,daisy,1.7172593e-05,2.5180047e-05,0.0065261424,0.0002548817,0.9931767
4067,daisy,0.00023328725,0.9997161,1.1716674e-05,3.3591652e-05,5.2164864e-06
4068,daisy,0.99987125,7.052686e-05,1.9268453e-05,1.7528757e-05,2.1304468e-05
4069,daisy,0.0023812184,4.595391e-05,6.622168e-05,0.9973652,0.00014141161
4070,daisy,3.1139498e-05,0.99988043,3.280034e-05,3.8408936e-05,1.7231254e-05
4071,daisy,6.719515e-05,1.5147694e-05,3.1752625e-06,0.9999101,4.353616e-06
4072,daisy,2.9370563e-07,0.99999785,1.4337029e-06,2.5186503e-07,1.6940538e-07
4073,daisy,0.0006431331,7.1501777e-06,5.50918e-06,0.99933076,1.3523926e-05
4074,daisy,0.00024817008,0.00027229468,0.0006288306,0.00022294647,0.9986278
4075,daisy,1.5014809e-08,1.1788281e-10,2.724311e-09,1.0,3.2618966e-10
4076,daisy,2.3335082e-05,5.627488e-06,0.00019872382,7.4383156e-06,0.99976486
4077,daisy,0.9998148,0.0001019191,2.9529841e-05,3.555893e-05,1.820079e-05
4078,daisy,0.9998324,9.271724e-05,4.260324e-05,6.3624852e-06,2.5943038e-05
4079,daisy,0.00010912479,0.9998596,9.059527e-06,1.52054145e-05,6.9486587e-06
4080,daisy,6.2318263e-06,1.6348223e-07,1.791748e-07,0.99999297,5.524676e-07
4081,daisy,0.00010629657,1.1132901e-06,2.3174366e-06,0.9998876,2.7129854e-06
4082,daisy,8.240113e-06,0.9999826,7.992313e-06,6.5970175e-07,5.1001336e-07
4083,daisy,1.9583972e-06,2.677613e-08,5.2903957e-08,0.99999785,9.7364484e-08
4084,daisy,0.9987459,0.0010575572,8.29181e-05,3.4873538e-05,7.885847e-05
4085,daisy,9.7152015e-06,1.0006082e-06,2.9921032e-06,1.7670909e-06,0.9999846
4086,daisy,0.9999746,6.6937528e-06,6.642897e-06,4.858467e-06,7.1553977e-06
4087,daisy,0.010042785,0.982894,0.0015286577,0.0051478986,0.00038667518
4088,daisy,0.00013324087,1.3009528e-06,4.1900134e-06,0.9998572,4.0286245e-06
4089,daisy,1.5576186e-06,2.848527e-07,3.8608036e-05,0.9999583,1.3494035e-06
4090,daisy,0.00056037115,0.9992525,3.362507e-05,0.00012263113,3.0924944e-05
4091,daisy,1.7979022e-05,0.9999722,3.847154e-06,4.2136426e-06,1.7859952e-06
4092,daisy,0.99967694,0.00017653314,3.6008587e-05,5.7947967e-05,5.2519794e-05
4093,daisy,0.00090904464,0.00029166412,0.00066694367,8.419592e-05,0.99804807
4094,daisy,1.09806706e-07,2.583993e-09,1.03297005e-07,0.99999964,1.2160804e-07
4095,daisy,1.6248709e-05,3.6140107e-05,3.4999342e-05,1.737544e-05,0.9998952
4096,daisy,1.0187313e-06,3.50815e-07,4.3140544e-06,2.5071543e-07,0.99999404
4097,daisy,5.1793097e-05,0.011994657,1.7265049e-05,2.4992104e-07,0.987936
4098,daisy,1.0925e-06,1.2657695e-07,0.9999956,2.3574664e-07,2.9666091e-06
4099,daisy,0.99994314,3.0872267e-05,9.131658e-06,5.420177e-06,1.1400745e-05
4100,daisy,3.323866e-06,4.3781384e-07,6.135316e-08,0.99999595,1.9072208e-07
4101,daisy,1.1436151e-05,1.3260072e-05,1.7742972e-05,8.26336e-06,0.9999492
4102,daisy,0.99997807,7.376845e-06,5.0005524e-06,3.0388396e-06,6.5892195e-06
4103,daisy,0.99976295,2.4135517e-05,9.6711534e-05,0.00010719979,9.016943e-06
4104,daisy,2.0507903e-06,1.9958522e-06,0.9999789,1.2155855e-05,4.849609e-06
4105,daisy,0.9955722,0.003159625,0.00037490425,0.00055583235,0.00033746063
4106,daisy,0.99778736,0.0021834318,1.0079119e-05,1.1534055e-05,7.4906156e-06
4107,daisy,6.6757298e-06,1.2021312e-05,2.55587e-06,1.4965308e-06,0.99997735
4108,daisy,9.6684225e-08,3.3437402e-08,0.9999999,3.1652685e-09,9.716039e-09
4109,daisy,3.6114572e-05,0.999959,1.2646017e-06,2.0238017e-06,1.6202246e-06
4110,daisy,3.557626e-07,5.212793e-08,0.9999987,1.4326537e-07,6.9132716e-07
4111,daisy,6.9875205e-06,5.861067e-07,2.9450814e-07,0.9999913,8.6928554e-07
4112,daisy,0.9997482,9.5923555e-05,4.9035963e-05,5.2475025e-05,5.4426633e-05
4113,daisy,3.5565225e-08,5.71295e-10,1.2409967e-09,1.0,1.0789908e-09
4114,daisy,0.00010035355,8.460131e-05,0.002479648,8.974366e-05,0.99724567
4115,daisy,4.6379187e-06,1.0239888e-06,0.00027135375,2.0083423e-06,0.999721
4116,daisy,2.5663125e-05,1.1373768e-05,0.99984944,5.4074494e-06,0.00010810444
4117,daisy,1.1705456e-05,1.0367824e-06,3.2886717e-06,0.9999827,1.1639938e-06
4118,daisy,4.507566e-06,1.8975994e-06,0.99970835,1.5629317e-05,0.00026960892
4119,daisy,1.9458057e-05,0.99995494,7.222065e-06,1.1041221e-05,7.324897e-06
4120,daisy,0.00018958042,0.0002122617,0.00020414876,8.422731e-06,0.9993856
4121,daisy,7.540307e-09,8.733331e-11,8.578378e-10,1.0,3.5679132e-10
4122,daisy,6.682001e-08,7.5023046e-09,3.2032457e-09,0.9999999,8.6917105e-09
4123,daisy,0.00028372204,1.8523067e-05,2.1421189e-05,0.99923563,0.00044065216
4124,daisy,5.5100176e-05,6.188082e-07,2.216498e-06,0.9999378,4.2569927e-06
4125,daisy,8.12502e-06,3.896792e-06,0.76272833,1.2797356e-05,0.2372468
4126,daisy,1.3951809e-06,3.243829e-07,4.4225703e-06,3.003192e-07,0.99999356
4127,daisy,0.014787229,0.06302402,0.27674899,0.4296682,0.21577162
4128,daisy,0.99952376,0.00034781994,4.0293617e-05,4.87676e-05,3.944401e-05
4129,daisy,0.00010955186,9.117623e-06,0.9745567,0.0015095264,0.023815112
4130,daisy,0.99999976,1.0790034e-08,2.3487665e-09,1.8175672e-07,3.9973456e-09
4131,daisy,7.9168916e-07,0.99999917,3.22186e-08,5.2895853e-08,1.4598099e-08
4132,daisy,0.00015719849,0.99972266,5.0232116e-05,4.845891e-05,2.13932e-05
4133,daisy,0.007287456,0.00041306115,0.28576133,0.00043492985,0.70610327
4134,daisy,0.004197675,0.000256158,1.9852914e-05,0.99548423,4.2098578e-05
4135,daisy,0.99987805,5.181728e-06,1.1825008e-05,9.811035e-05,6.8404033e-06
4136,daisy,3.8750413e-06,5.1106105e-07,0.99998057,5.4577913e-07,1.4506007e-05
4137,daisy,0.9961754,0.0002074169,0.0012240399,0.0006763134,0.0017168404
4138,daisy,4.576988e-05,2.8486813e-05,0.99963,7.676234e-05,0.00021903247
4139,daisy,0.00036900412,0.00012223165,0.0025583433,0.00017681153,0.99677366
4140,daisy,0.99999726,9.70778e-07,5.1016576e-07,7.5732714e-07,6.5514456e-07
4141,daisy,0.0005629409,0.9987783,2.1496275e-05,0.00058167754,5.5684613e-05
4142,daisy,7.477034e-08,4.6591662e-08,0.9999994,1.308973e-07,3.4797628e-07
4143,daisy,7.973073e-09,5.147469e-09,1.0,7.016816e-10,1.548632e-08
4144,daisy,6.7036567e-06,2.3387543e-06,0.9999682,7.0359954e-07,2.2050841e-05
4145,daisy,2.5583617e-08,1.5162148e-09,1.2020659e-08,1.0,2.8622178e-09
4146,daisy,0.0033821969,0.9955284,0.0009005272,0.00012472156,6.4166015e-05
4147,daisy,0.0002162443,0.99916637,8.974928e-05,0.00031929588,0.0002083639
4148,daisy,0.0022933274,0.000764399,0.001641736,0.00012633114,0.9951742
4149,daisy,8.1095044e-05,6.1208266e-05,0.9994554,3.2190263e-05,0.00037014214
4150,daisy,1.9765963e-05,0.99993753,1.8994406e-05,1.3260726e-05,1.0421762e-05
4151,daisy,0.9997447,0.00018001649,2.3273495e-05,2.0039619e-05,3.1961164e-05
4152,daisy,3.003517e-08,8.99928e-08,0.9999994,4.247828e-09,3.8912222e-07
4153,daisy,0.9998977,9.346034e-05,9.953261e-07,6.4304804e-06,1.4464421e-06
4154,daisy,0.00043193056,0.000120160315,9.054658e-06,5.2166442e-06,0.9994337
4155,daisy,3.2089766e-08,9.88136e-09,5.9276294e-06,0.9999939,8.280397e-08
4156,daisy,7.0736346e-06,1.0296182e-05,5.4041953e-05,8.273553e-06,0.99992037
4157,daisy,0.9822859,0.017528424,4.1191066e-05,3.8019367e-05,0.000106445266
4158,daisy,6.769035e-05,0.9996376,0.00017361167,7.2917406e-05,4.815967e-05
4159,daisy,0.99999857,6.1068835e-07,3.2823363e-07,1.6287903e-07,3.774406e-07
4160,daisy,0.9999999,6.3081366e-08,1.3885115e-10,1.1298886e-09,1.3927474e-10
4161,daisy,0.00311628,0.0006099338,0.0008472095,0.9950959,0.00033066422
4162,daisy,0.00017172018,0.99976176,3.2349317e-07,6.574875e-05,4.4282314e-07
4163,daisy,3.3309752e-06,2.8224215e-07,3.1137012e-07,0.99999535,8.101166e-07
4164,daisy,2.6304768e-05,0.999728,0.00019008339,1.3317558e-05,4.218405e-05
4165,daisy,2.491218e-06,8.774102e-07,1.2097705e-05,2.0199388e-06,0.9999826
4166,daisy,1.162948e-05,5.726745e-06,3.0430876e-06,3.5819867e-06,0.9999759
4167,daisy,7.436438e-06,4.634617e-08,2.864006e-07,0.99999213,2.0114607e-07
4168,daisy,2.3414515e-07,1.3116061e-06,1.492247e-05,0.9999827,8.487526e-07
4169,daisy,7.1653344e-06,1.4511386e-07,6.479683e-06,1.0599291e-06,0.9999852
4170,daisy,0.99999917,2.520004e-07,4.1210285e-07,1.3165714e-08,1.9237625e-07
4171,daisy,0.00030342344,2.513664e-05,2.7124992e-05,0.99960214,4.2180825e-05
4172,daisy,2.868668e-06,5.518305e-07,0.9999187,5.5509117e-06,7.230097e-05
4173,daisy,0.00064572704,6.379726e-05,0.0024118396,1.7749733e-05,0.99686086
4174,daisy,1.46666625e-05,1.7077176e-06,0.9993782,0.00028820476,0.0003172094
4175,daisy,2.0045467e-05,2.71491e-05,9.071549e-06,0.99994016,3.516001e-06
4176,daisy,0.0006724248,0.00012583779,0.9979608,0.00013572886,0.0011051322
4177,daisy,5.2634423e-06,1.7449202e-06,5.8035407e-06,7.176692e-07,0.9999864
4178,daisy,0.35485533,0.6416748,0.000245819,0.0024575994,0.0007664104
4179,daisy,3.5103818e-07,6.7975607e-09,6.3976646e-09,0.99999964,1.9517664e-08
4180,daisy,1.0558219e-07,3.2325067e-07,1.5461837e-06,4.8753872e-08,0.999998
4181,daisy,0.00025712655,0.00016262065,0.9994997,7.045556e-05,1.0119889e-05
4182,daisy,6.758222e-05,4.8583173e-05,0.9966246,0.0012994776,0.001959759
4183,daisy,0.9983204,0.0010430701,0.00025681604,0.0001957043,0.00018402521
4184,daisy,7.3199385e-07,2.3771705e-07,0.9999963,1.6289317e-08,2.6813884e-06
4185,daisy,0.0027332134,0.00047558855,0.98288536,0.00077861146,0.013127246
4186,daisy,0.44502148,0.0021848206,0.4260738,0.005764701,0.12095518
4187,daisy,3.4744164e-05,2.7368995e-07,2.0284874e-06,1.9543813e-07,0.9999628
4188,daisy,1.01814784e-07,1.2498674e-07,0.9999987,2.935356e-07,6.7705173e-07
4189,daisy,1.9442364e-06,1.3601895e-06,6.183719e-07,6.6091553e-07,0.99999547
4190,daisy,1.8350791e-05,1.3535336e-05,0.00017145133,1.9641298e-05,0.999777
4191,daisy,0.01903111,0.008769486,0.0014633007,0.007865469,0.96287066
4192,daisy,1.2297873e-07,4.9198313e-08,2.4442878e-07,4.442477e-08,0.9999995
4193,daisy,0.0048977365,0.00042076717,0.004083016,0.00018820619,0.9904103
4194,daisy,0.00012184713,7.599328e-05,0.76143324,0.00020571286,0.23816322
4195,daisy,0.0010466453,0.00061274006,0.0017505292,0.0004180894,0.996172
4196,daisy,0.0010994801,0.0011782591,0.18930942,0.05686815,0.7515447
4197,daisy,0.00022656319,0.9994184,1.3729184e-05,0.0003189266,2.2426186e-05
4198,daisy,0.99970204,0.00019934264,2.2138687e-05,3.8988583e-06,7.263428e-05
4199,daisy,6.80961e-06,5.10468e-07,1.4068296e-05,3.876047e-07,0.9999782
4200,daisy,4.6495134e-05,1.6895674e-05,0.9830309,0.015995573,0.00091013213
4201,daisy,7.0657643e-07,2.052846e-08,5.4188444e-08,0.9999987,5.575929e-07
4202,daisy,0.99957496,0.0002373149,3.455924e-05,0.00012646972,2.6692633e-05
4203,daisy,0.0003662065,0.00031056552,0.0011615499,0.00011724974,0.9980444
4204,daisy,1.1701101e-05,2.1542155e-05,0.9998338,1.9741872e-05,0.00011324059
4205,daisy,0.000118433876,3.799358e-06,0.00036632136,0.999308,0.00020339777
4206,daisy,0.000116880256,8.4872496e-05,0.99559397,0.00128942,0.002914902
4207,daisy,1.483451e-06,6.4304317e-07,0.9999908,7.5926465e-07,6.305049e-06
4208,daisy,0.00018064352,0.00035930134,9.591791e-05,0.00015795456,0.9992061
4209,daisy,5.6872086e-06,4.3257373e-06,1.6522485e-05,2.468057e-06,0.9999709
4210,daisy,0.99854565,0.00045118184,0.00017400783,6.3705076e-05,0.0007655369
4211,daisy,0.9994721,0.00035566665,1.1002777e-05,5.5556966e-06,0.00015577525
4212,daisy,3.1581571e-06,7.158581e-06,0.9999826,4.6531336e-06,2.4687686e-06
4213,daisy,3.208745e-05,0.99994886,7.973028e-06,8.953243e-06,2.0839984e-06
4214,daisy,8.7657376e-05,2.9159233e-05,9.384866e-05,8.62685e-05,0.999703
4215,daisy,1.4721106e-06,1.7889762e-06,9.201574e-07,0.99999106,4.7097474e-06
4216,daisy,0.0010588447,0.000100735146,0.0004942578,0.9980731,0.00027304058
4217,daisy,0.99999964,3.9223855e-07,1.4007727e-08,1.2799217e-08,3.133989e-08
4218,daisy,0.99985576,5.8667174e-06,7.350787e-05,3.4546554e-06,6.139587e-05
4219,daisy,3.0838373e-07,1.6780483e-07,0.99999285,2.0648172e-06,4.6280134e-06
4220,daisy,0.05846099,0.9405816,0.00014331777,0.0005340224,0.00028002754
4221,daisy,0.001665471,0.00034674918,0.00032585036,0.9970114,0.0006505042
4222,daisy,4.8707418e-05,0.99994445,1.9167144e-06,3.1069358e-06,1.8198265e-06
4223,daisy,0.0065906383,0.98436284,1.9832922e-05,0.008867088,0.0001596706
4224,daisy,0.00014772904,0.99983835,3.3924139e-06,3.8179087e-06,6.7050814e-06
4225,daisy,0.0049284482,0.0024663294,0.00014230411,0.98807704,0.0043858136
4226,daisy,3.4813114e-05,9.337549e-06,0.99984825,3.0884155e-05,7.6780576e-05
4227,daisy,4.2533502e-05,0.99990225,2.9297853e-05,1.4018572e-05,1.1870932e-05
4228,daisy,1.0530905e-06,0.99999547,2.919207e-06,4.876744e-07,1.0411687e-07
4229,daisy,2.21082e-07,6.096256e-08,0.9999988,1.0466436e-07,8.8285424e-07
4230,daisy,0.044178315,0.026013665,0.00032475183,0.92782104,0.0016621745
4231,daisy,1.9815413e-08,8.376271e-09,6.769766e-07,1.1703199e-08,0.9999993
4232,daisy,0.00022745907,0.00010363041,0.999305,5.336884e-05,0.00031055236
4233,daisy,9.890296e-10,8.5194496e-10,1.0,9.642576e-10,4.8684248e-09
4234,daisy,1.6838369e-06,8.1940954e-07,0.99999714,3.063234e-08,3.677019e-07
4235,daisy,0.00019039089,8.444767e-05,0.0001932302,9.845562e-05,0.99943346
4236,daisy,4.479857e-06,9.128866e-06,0.9998233,1.462805e-05,0.00014850312
4237,daisy,0.0010258274,0.9981408,0.0001491155,0.0006020632,8.211069e-05
4238,daisy,0.00012230338,9.359786e-05,0.00078176503,2.071546e-05,0.99898154
4239,daisy,0.0016346565,0.001157222,0.89976364,0.049553104,0.047891345
4240,daisy,7.925979e-06,3.336825e-05,0.99992704,1.4488557e-05,1.7208607e-05
4241,daisy,4.5982182e-07,0.9999976,4.5371553e-07,1.0941977e-06,3.6490113e-07
4242,daisy,3.1386524e-05,3.94866e-07,5.845299e-07,0.99996674,8.827022e-07
4243,daisy,1.6090323e-07,1.4755024e-10,3.9229378e-10,0.9999999,5.553723e-10
4244,daisy,0.00034009496,0.00080108404,0.018932132,9.13778e-05,0.97983515
4245,daisy,8.204048e-06,1.4199794e-06,0.99998605,3.3067454e-07,3.995829e-06
4246,daisy,0.0023950518,0.00041216068,0.00085852755,0.99489045,0.0014438198
4247,daisy,1.3377307e-05,1.2462316e-07,1.4554918e-06,0.9999845,4.9560583e-07
4248,daisy,2.4317544e-05,9.851137e-06,0.00024879636,4.124142e-05,0.99967575
4249,daisy,1.7820377e-10,6.4298407e-09,1.0,1.311838e-11,1.845294e-11
4250,daisy,0.0004134726,0.00024398362,0.99563354,0.003303542,0.00040546234
4251,daisy,1.504603e-08,1.0450315e-10,4.7871044e-11,1.0,4.730629e-11
4252,daisy,6.0934935e-06,9.411147e-06,0.9555129,7.6359665e-06,0.04446398
4253,daisy,0.99957865,0.00029497244,2.7059685e-05,4.5579363e-05,5.3692605e-05
4254,daisy,0.9999987,3.1942247e-07,2.1424874e-07,1.8159002e-07,5.5627356e-07
