index,class,daisy,dandelion,rose,sunflower,tulip
4002,daisy,0.1458544,0.00073435705,0.00092744397,0.0008670642,0.85161674
4003,daisy,0.00013650261,0.0001303088,0.001867274,4.9093516e-05,0.99781686
4004,daisy,0.0029682214,0.99563396,0.00076019054,0.00020180325,0.0004357951
4005,daisy,0.99947375,6.140375e-05,5.645395e-05,4.748158e-05,0.00036088593
4006,daisy,0.99836665,0.00023571393,0.00019591619,0.0006751608,0.0005265205
4007,daisy,7.4596785e-05,7.290929e-05,5.6278805e-05,0.9997393,5.698732e-05
4008,daisy,3.0692805e-05,0.00015842382,0.00018002874,0.00012980522,0.99950105
4009,daisy,2.6491547e-05,2.9967492e-05,0.00011696222,3.167157e-05,0.99979496
4010,daisy,2.8182472e-05,2.534788e-05,0.00011538735,3.2710617e-05,0.9997984
4011,daisy,0.9996427,8.8970424e-05,7.39371e-05,8.9190784e-05,0.0001051523
4012,daisy,0.006400693,0.0013536634,0.0023024655,0.008281223,0.981662
4013,daisy,0.955533,0.03213206,0.0055076266,0.0027117173,0.0041155713
4014,daisy,0.00096009,0.9982918,0.00013371566,0.0005666124,4.782128e-05
4015,daisy,0.99745196,0.00042917585,0.00019015065,0.0014797284,0.00044898185
4016,daisy,4.437904e-05,0.9998053,7.086124e-05,5.44678e-05,2.5051722e-05
4017,daisy,2.9830295e-05,4.2784784e-05,4.5696455e-05,3.926554e-05,0.99984246
4018,daisy,0.0005503945,0.00080146466,0.006748819,0.00022647655,0.9916729
4019,daisy,0.00084052264,0.99850434,0.0001899528,0.00037144922,9.367655e-05
4020,daisy,0.00010464965,0.0001044155,0.00041172715,9.105403e-05,0.9992882
4021,daisy,0.0024974323,0.9958742,0.00085601036,0.00029449476,0.00047776484
4022,daisy,0.0036454261,0.0013119709,0.0003136123,0.9919572,0.0027718493
4023,daisy,0.00012203184,2.4513869e-05,0.9980707,0.000278957,0.0015037379
4024,daisy,0.0036435337,0.004611076,0.01073686,0.9753789,0.005629566
4025,daisy,0.7557374,0.01321844,0.004358541,0.2219326,0.004753061
4026,daisy,0.00036155392,0.0003260323,0.00021558788,0.99893636,0.00016040864
4027,daisy,2.352908e-05,4.1275463e-05,5.7701563e-06,0.9999196,9.782138e-06
4028,daisy,0.00025827158,0.00013054717,0.00069119304,6.4778746e-05,0.99885523
4029,daisy,0.00031058333,0.0010299308,0.00023671854,0.001197418,0.9972253
4030,daisy,9.698679e-05,0.0004230864,4.5277535e-05,0.99935657,7.80764e-05
4031,daisy,0.009327513,0.0017705299,0.43431148,0.0011272165,0.5534633
4032,daisy,0.314033,0.20039923,0.1268039,0.025647989,0.3331159
4033,daisy,0.0048689093,0.9903243,0.0009766333,0.0015637329,0.0022664363
4034,daisy,0.00096151175,0.0011611211,0.00023639819,0.9973749,0.00026604813
4035,daisy,0.9996392,8.364838e-05,8.6307744e-05,6.992214e-05,0.00012094642
4036,daisy,0.0047553806,0.0025642419,0.94065315,0.005260228,0.046767037
4037,daisy,3.4494983e-06,3.1470452e-06,1.3339734e-06,0.99999064,1.4087514e-06
4038,daisy,0.00033490086,0.00017376032,0.9962863,0.0006103759,0.0025946894
4039,daisy,2.751954e-05,3.362364e-05,0.00014332964,4.5976954e-05,0.99974954
4040,daisy,0.009674166,0.98732245,0.0020648509,0.0004210247,0.0005175307
4041,daisy,0.00017289046,0.0001525834,0.99827737,0.00021169354,0.0011854266
4042,daisy,0.98892957,0.0019149358,0.0007762518,0.0066517903,0.001727519
4043,daisy,2.245736e-05,3.0561816e-05,0.00013246913,4.1803945e-05,0.99977267
4044,daisy,0.05702587,0.5353578,0.005930527,0.38748473,0.014201149
4045,daisy,6.466174e-05,0.00015880194,0.00010321532,0.0015737492,0.9980996
4046,daisy,3.865193e-05,2.6319412e-05,6.944625e-05,2.7671334e-05,0.999838
4047,daisy,0.0027936972,0.013953455,7.534301e-05,0.98313046,4.7013273e-05
4048,daisy,3.3868706e-05,2.492778e-05,8.1523176e-05,2.5799925e-05,0.9998339
4049,daisy,0.00037657848,6.903255e-05,0.99809533,0.0002623197,0.0011966894
4050,daisy,0.0010050542,0.00427473,0.007281989,0.98648226,0.00095594785
4051,daisy,0.98432827,0.013697617,0.00022329266,9.956822e-05,0.0016512184
4052,daisy,0.00098197,0.0032553761,0.0018596066,0.0065669445,0.98733616
4053,daisy,4.909641e-05,2.832186e-06,0.99991405,1.8882844e-05,1.5130825e-05
4054,daisy,0.99911404,0.00012845092,0.00025997183,0.00020277093,0.00029472884
4055,daisy,0.998762,8.2849714e-05,0.00018983921,0.00035047,0.0006148376
4056,daisy,0.00026384537,0.00023256856,0.0018869933,0.00073810323,0.99687845
4057,daisy,3.4613247e-05,1.6470824e-05,0.9993885,0.00028052175,0.00027981348
4058,daisy,2.511114e-05,7.152614e-05,0.00015906393,0.999674,7.035014e-05
4059,daisy,0.99696475,0.0005974247,0.00028342984,0.0006579199,0.0014964693
4060,daisy,1.6673737e-05,5.917577e-05,4.781476e-05,0.9997926,8.3772626e-05
4061,daisy,3.6967383e-05,2.2221162e-05,0.0022690783,7.162839e-05,0.9976001
4062,daisy,4.8878905e-05,5.236205e-05,0.0002827723,4.929523e-05,0.99956673
4063,daisy,0.00018018132,0.99958384,9.476782e-05,0.00011137978,2.9856863e-05
4064,daisy,0.992486,0.00060892117,0.00053441356,0.004235913,0.0021347879
4065,daisy,0.00010473365,0.00016263954,0.0007575868,0.0001091351,0.99886596
4066,daisy,0.00164641,0.0015265848,0.283373,0.0045756614,0.70887834
4067,daisy,0.0006814403,0.9989395,8.869551e-05,0.00023768295,5.2725103e-05
4068,daisy,0.99946576,8.075128e-05,0.00010103806,0.00022064988,0.00013187122
4069,daisy,0.0011006761,0.00066954095,0.00031948515,0.9968796,0.0010307877
4070,daisy,0.00045761853,0.99851847,0.00045600533,0.00045633022,0.00011158829
4071,daisy,9.979927e-05,0.00023568058,0.00030535675,0.9992784,8.076801e-05
4072,daisy,0.0008951867,0.99832374,0.0001856268,0.00040859962,0.00018676947
4073,daisy,0.0001949528,1.8163679e-05,1.5310441e-05,0.99976337,8.087289e-06
4074,daisy,0.00021116916,0.00016546802,0.00047283238,0.0002459712,0.9989046
4075,daisy,9.617756e-06,2.4056276e-06,2.6928672e-06,0.9999832,2.1045512e-06
4076,daisy,0.0013082607,0.0003030754,0.005679311,0.00019658734,0.9925127
4077,daisy,0.99946725,0.00011452584,0.00019960885,0.000110466455,0.00010801895
4078,daisy,0.9996815,7.296417e-05,8.1469436e-05,7.1170296e-05,9.289168e-05
4079,daisy,2.7572445e-05,0.99995744,7.0813303e-06,2.80214e-06,5.065139e-06
4080,daisy,2.3592354e-05,2.886321e-05,8.6762675e-06,0.9999256,1.32754385e-05
4081,daisy,0.015661053,0.007390219,0.00043231263,0.9761074,0.00040904843
4082,daisy,0.0007607466,0.99826545,0.0003342389,0.00014829959,0.00049122894
4083,daisy,5.2830535e-05,0.00010909871,4.9324117e-05,0.99974155,4.7195368e-05
4084,daisy,0.99920595,0.00019489709,0.00018215273,0.00022108597,0.00019590957
4085,daisy,9.37608e-05,5.524872e-05,8.42702e-05,0.00012736622,0.99963933
4086,daisy,0.9996416,0.00012086935,0.00011516543,3.6183417e-05,8.609185e-05
4087,daisy,0.28482977,0.39720854,0.20954427,0.08314659,0.025270784
4088,daisy,0.0002218247,0.00019699262,0.0001947885,0.99925166,0.00013480509
4089,daisy,2.297943e-05,7.008145e-05,4.18957e-05,0.9998387,2.6330319e-05
4090,daisy,0.003975219,0.9763476,0.00022799775,0.018895242,0.0005538891
4091,daisy,0.00032113545,0.9994372,7.092686e-05,6.5593726e-05,0.00010508239
4092,daisy,0.999197,0.00019816395,0.00022970416,0.00018509531,0.0001899266
4093,daisy,6.758575e-05,5.8023084e-05,0.00027235178,3.8753293e-05,0.99956334
4094,daisy,0.00017871322,7.688981e-05,0.003304767,0.99533904,0.001100609
4095,daisy,5.296067e-05,7.9803605e-05,0.00012542549,0.00010886255,0.99963295
4096,daisy,2.0158504e-05,2.8414343e-05,0.00038448646,1.9788384e-05,0.9995471
4097,daisy,0.007875342,0.009713894,0.013618681,0.0012256383,0.9675664
4098,daisy,0.0005070461,0.00011667541,0.99095,0.0005306342,0.00789561
4099,daisy,0.9994547,0.00010711703,0.00013300621,7.934984e-05,0.00022585058
4100,daisy,1.6812503e-05,3.045065e-05,8.724655e-06,0.99993706,6.956626e-06
4101,daisy,3.4216744e-05,3.4526434e-05,4.572085e-05,3.0588028e-05,0.99985504
4102,daisy,0.99963015,4.9020142e-05,6.6535926e-05,0.00017476204,7.941509e-05
4103,daisy,0.99835694,0.00017727444,0.00010619179,0.0012520623,0.00010761969
4104,daisy,2.5802856e-05,1.2657193e-05,0.9999035,2.95939e-05,2.843902e-05
4105,daisy,0.9981756,0.0005808169,0.00034871686,0.00013156615,0.000763327
4106,daisy,0.98518705,0.012670199,0.00025420642,0.000106936655,0.0017815791
4107,daisy,1.1883735e-05,1.5511137e-05,7.496874e-05,2.5457217e-05,0.9998722
4108,daisy,5.0012768e-05,3.2078027e-05,0.999753,2.9654479e-05,0.00013523863
4109,daisy,0.00019143803,0.9997075,5.0337585e-05,3.453531e-05,1.6232561e-05
4110,daisy,0.0006363393,4.8246802e-05,0.99802923,0.00023753456,0.0010486394
4111,daisy,7.3577496e-05,3.3845026e-05,1.0050877e-05,0.9998442,3.838509e-05
4112,daisy,0.999547,5.3288248e-05,8.737786e-05,0.00023197391,8.040265e-05
4113,daisy,5.0094945e-06,2.1501787e-06,1.7348444e-06,0.9999901,9.631334e-07
4114,daisy,0.00045208362,0.00023509379,0.0013609063,0.00013019738,0.9978217
4115,daisy,0.000513426,0.00035569863,0.004410636,0.0006607586,0.99405944
4116,daisy,0.00011073497,5.1003513e-05,0.99812776,0.000113836686,0.0015966101
4117,daisy,0.00012605857,0.00017682319,5.300722e-05,0.9996036,4.0487117e-05
4118,daisy,0.013509341,0.004859767,0.8876416,0.010959426,0.08302986
4119,daisy,0.00021685858,0.9994575,0.00014390364,0.00013962446,4.2134234e-05
4120,daisy,0.0006499113,0.00023704786,0.0038648546,0.00026609525,0.99498206
4121,daisy,5.5649207e-06,4.1367052e-06,5.220131e-06,0.9999814,3.6967467e-06
4122,daisy,8.6524145e-05,8.530989e-05,9.0514375e-05,0.9996932,4.4427357e-05
4123,daisy,0.00023576773,0.00059961324,0.0011977748,0.99720955,0.00075722334
4124,daisy,0.0001235391,0.00010683438,4.109587e-05,0.9996815,4.697545e-05
4125,daisy,0.000988459,0.00061233004,0.372108,0.00050542597,0.6257858
4126,daisy,1.0272546e-05,1.3458525e-05,0.0006688476,2.0851043e-05,0.9992865
4127,daisy,0.04491511,0.34441873,0.078572914,0.08255105,0.4495422
4128,daisy,0.99886334,0.0002858938,0.00027577777,0.000275007,0.0002999598
4129,daisy,0.00018717142,0.00013183146,0.99083835,0.00067789585,0.008164808
4130,daisy,0.9930518,0.0015200004,0.0008443746,0.003573611,0.001010192
4131,daisy,0.00011123362,0.99985725,2.0272144e-05,4.0508394e-06,7.264624e-06
4132,daisy,0.001022024,0.9976388,0.00067639945,0.0005183197,0.00014450138
4133,daisy,0.025720898,0.004289883,0.3973222,0.017305613,0.5553614
4134,daisy,0.0022935572,0.00607718,0.0013654088,0.9891119,0.0011519634
4135,daisy,0.9992434,5.700351e-05,6.5917455e-05,0.00054257794,9.113139e-05
4136,daisy,9.7012016e-05,2.4308996e-05,0.9990691,7.310143e-05,0.0007364982
4137,daisy,0.99668914,0.0001512789,0.0006440863,0.0019887784,0.0005267394
4138,daisy,3.0616044e-05,1.6380192e-05,0.99948895,5.9004768e-05,0.00040510748
4139,daisy,0.0006046061,0.00048693508,0.05565095,0.0015134799,0.941744
4140,daisy,0.9967543,0.0005262481,0.00061264716,0.00048034248,0.0016265085
4141,daisy,8.043465e-05,0.99986875,2.3073757e-05,1.4706131e-05,1.3046595e-05
4142,daisy,0.000114797745,0.00014684441,0.99831027,0.00015529085,0.0012727848
4143,daisy,0.000284004,0.00016796714,0.9986334,0.00011817129,0.0007965653
4144,daisy,1.7762026e-05,7.551539e-06,0.99991405,3.415545e-05,2.6436683e-05
4145,daisy,3.168168e-05,6.3028274e-05,2.436498e-05,0.999848,3.2963035e-05
4146,daisy,0.16681978,0.8195241,0.0056888433,0.0066290437,0.001338243
4147,daisy,0.0031701196,0.9940735,0.00082349125,0.0014796986,0.00045323573
4148,daisy,0.00038228484,0.0004286267,0.0048660985,6.3660074e-05,0.99425924
4149,daisy,0.0003960384,0.00024588633,0.9913732,0.00053376856,0.007451158
4150,daisy,0.00012550736,0.9992027,0.00023098085,0.00027213522,0.00016865233
4151,daisy,0.997993,0.0006169947,0.00024148167,0.0009179801,0.0002305333
4152,daisy,9.12437e-05,2.5213161e-05,0.99971294,7.004597e-05,0.00010055682
4153,daisy,0.9569171,0.04100685,0.00062388676,0.00027551557,0.0011766917
4154,daisy,0.2205091,0.0029657092,0.002466493,0.0008338754,0.77322483
4155,daisy,0.00026257866,0.0016914525,0.0008905892,0.99570215,0.0014531075
4156,daisy,7.268214e-05,4.2256263e-05,7.291658e-05,7.9887526e-05,0.9997323
4157,daisy,0.9960737,0.0022591057,0.00054254377,0.0002042586,0.0009203882
4158,daisy,0.00011076555,0.9995228,0.0001192797,0.00014249045,0.00010467104
4159,daisy,0.9996483,4.893585e-05,7.14893e-05,0.00012220078,0.00010910259
4160,daisy,0.9966723,0.0006797108,0.00017695685,0.0022566575,0.00021446779
4161,daisy,0.0073342966,0.012120566,0.005061156,0.94706583,0.028418187
4162,daisy,0.014337257,0.9804735,0.0018233892,0.0026791105,0.0006866998
4163,daisy,2.8134189e-05,2.6580074e-05,3.0966014e-05,0.99987423,4.013819e-05
4164,daisy,0.035923682,0.96182555,0.0007766456,0.00041463232,0.0010594355
4165,daisy,5.462048e-05,3.8628525e-05,5.8930564e-05,3.612422e-05,0.99981165
4166,daisy,3.3595366e-05,4.4856766e-05,5.0894458e-05,7.0486065e-05,0.9998002
4167,daisy,1.5673282e-05,2.76346e-05,7.2689263e-06,0.9999425,6.934588e-06
4168,daisy,8.679071e-05,0.0020855695,0.0002446188,0.99740523,0.00017776848
4169,daisy,0.00052409346,0.00026021124,0.0006785234,0.00059322215,0.997944
4170,daisy,0.9996955,5.359585e-05,8.256793e-05,4.2889274e-05,0.00012548876
4171,daisy,6.5635904e-05,7.318196e-05,2.3480541e-05,0.9997934,4.4165976e-05
4172,daisy,0.0005147205,0.00034031033,0.99461,0.00056954817,0.0039653005
4173,daisy,0.00011541161,0.0001475489,0.0029503203,2.2784874e-05,0.996764
4174,daisy,0.0001788563,7.4785836e-05,0.9959053,0.0002990672,0.0035420426
4175,daisy,3.1352567e-05,0.00019923007,2.4400806e-05,0.99972486,2.02199e-05
4176,daisy,0.0012642044,0.00026089317,0.9832822,0.0012071981,0.013985504
4177,daisy,4.763213e-05,7.5497235e-05,0.00015875293,3.941428e-05,0.9996786
4178,daisy,0.69384426,0.24711171,0.006189691,0.042370025,0.01048428
4179,daisy,1.7661781e-05,2.7873073e-05,2.2941611e-05,0.9999145,1.69828e-05
4180,daisy,0.00021630905,0.00020355471,0.005504866,0.00011283497,0.9939624
4181,daisy,0.00021166661,2.2899763e-05,0.9995903,0.00010309161,7.2011e-05
4182,daisy,0.0004597349,0.0002388566,0.99627733,0.0009075942,0.0021165623
4183,daisy,0.9812077,0.012001799,0.002888583,0.00199947,0.0019023822
4184,daisy,9.560729e-05,1.6141854e-05,0.9995739,6.333124e-05,0.00025100072
4185,daisy,0.00012682282,2.5357082e-05,0.998858,0.0002860411,0.00070385577
4186,daisy,0.5666064,0.009950442,0.21630068,0.007833348,0.19930907
4187,daisy,0.0026425873,0.00035295502,0.0016226571,0.00019474831,0.9951871
4188,daisy,0.00025036017,5.5538432e-05,0.99866486,0.00037036955,0.00065888406
4189,daisy,5.8798865e-05,0.000114473936,5.0602674e-05,0.0002032542,0.9995729
4190,daisy,7.940156e-05,7.016596e-05,0.0002488435,7.6287426e-05,0.99952537
4191,daisy,0.07373155,0.20944759,0.06595925,0.07878564,0.57207596
4192,daisy,1.0646278e-05,1.3313811e-05,8.6306856e-05,1.1115711e-05,0.9998786
4193,daisy,0.00012790784,3.7939226e-05,0.00010140585,3.1895306e-05,0.99970084
4194,daisy,6.0310143e-05,3.281005e-05,0.99215424,0.00011754178,0.0076351156
4195,daisy,4.028296e-05,2.9836228e-05,0.00020002402,5.3357962e-05,0.9996765
4196,daisy,0.0066847564,0.004216197,0.48313695,0.04185257,0.46410948
4197,daisy,0.0012114794,0.9984716,0.00017165233,7.1697556e-05,7.358779e-05
4198,daisy,0.9745054,0.0030944173,0.0066816458,0.0008553119,0.014863116
4199,daisy,0.00014859371,3.8102204e-05,0.0006678139,2.0907397e-05,0.9991245
4200,daisy,3.7629696e-05,1.4022362e-05,0.9994804,0.00025585343,0.00021200087
4201,daisy,7.3530837e-06,3.8462667e-06,5.5070955e-06,0.9999776,5.7405814e-06
4202,daisy,0.8894822,0.0015594354,0.0012597822,0.10681685,0.00088164024
4203,daisy,0.000110114226,8.3651044e-05,0.0031743026,7.76455e-05,0.99655426
4204,daisy,0.00042719409,0.00014972509,0.99710196,0.000547773,0.0017733645
4205,daisy,0.00089390797,0.002391086,0.003171843,0.99212074,0.0014224324
4206,daisy,0.000106406245,7.797425e-05,0.9977312,0.00032709568,0.0017573591
4207,daisy,0.000494349,6.1579005e-05,0.9983862,8.841696e-05,0.0009695531
4208,daisy,2.4673212e-05,3.329617e-05,0.00028243157,6.155495e-05,0.999598
4209,daisy,5.860218e-05,5.586515e-05,0.0004088339,5.1384228e-05,0.9994253
4210,daisy,0.998566,0.00020858001,0.00027426428,0.00026898252,0.000682131
4211,daisy,0.9986893,0.00011580887,0.00014463617,4.785863e-05,0.0010024358
4212,daisy,0.00048422843,0.00020838525,0.9979228,0.0006227897,0.00076184055
4213,daisy,0.00030078832,0.9994006,0.00012753591,8.579869e-05,8.528303e-05
4214,daisy,7.970221e-06,1.39890035e-05,1.8480587e-05,1.9174517e-05,0.9999404
4215,daisy,0.0001285771,0.0005971839,0.0005229381,0.9982446,0.00050665217
4216,daisy,0.00016114018,0.00015014771,0.00011850927,0.99951255,5.7605106e-05
4217,daisy,0.9995626,8.119859e-05,8.0319776e-05,0.00013776578,0.00013805185
4218,daisy,0.99800414,9.00933e-05,0.0003855189,0.00076741574,0.0007528213
4219,daisy,1.1555435e-05,8.283773e-06,0.99980104,2.1005755e-05,0.00015808643
4220,daisy,0.006527076,0.991216,0.00025793095,0.0011105153,0.00088843086
4221,daisy,2.7041338e-05,7.551261e-05,7.772343e-06,0.9998824,7.2826524e-06
4222,daisy,0.0002227101,0.99937356,0.00016230575,0.00019868024,4.2719003e-05
4223,daisy,0.0008268591,0.9990609,4.5952842e-05,2.5805639e-05,4.0429753e-05
4224,daisy,0.051922023,0.8974844,0.0181879,0.023459997,0.00894564
4225,daisy,0.0015984165,0.012054627,0.00056535186,0.08157086,0.90421075
4226,daisy,0.00013159472,2.5784213e-05,0.9995677,7.431006e-05,0.00020066733
4227,daisy,0.0001045844,0.99970114,8.786712e-05,6.690599e-05,3.9487946e-05
4228,daisy,0.0005215788,0.9991215,0.00014722196,0.00013504547,7.471891e-05
4229,daisy,5.276247e-05,1.1921037e-05,0.99979246,2.8129889e-05,0.000114694725
4230,daisy,0.00021999651,0.0051217913,9.957024e-05,0.9944172,0.00014145664
4231,daisy,5.7627807e-05,9.661563e-05,0.00031326813,7.9561185e-05,0.9994529
4232,daisy,0.00030053715,8.324177e-05,0.99757177,0.00020035282,0.0018440783
4233,daisy,2.150204e-05,5.112702e-06,0.9997326,1.9288984e-05,0.00022151887
4234,daisy,0.0002917613,4.655365e-05,0.9992464,7.026761e-05,0.0003450233
4235,daisy,3.5897992e-05,2.8653953e-05,6.260986e-05,2.8465434e-05,0.99984443
4236,daisy,6.688604e-05,3.7634403e-05,0.9957821,0.0001368357,0.0039765434
4237,daisy,0.019681642,0.9730749,0.0049269553,0.0009947037,0.0013217755
4238,daisy,3.0699175e-05,2.7544214e-05,0.0018933216,3.2422602e-05,0.998016
4239,daisy,0.009870811,0.008130203,0.80138886,0.014474789,0.16613537
4240,daisy,5.0427836e-05,8.049085e-05,0.9996899,0.00010206209,7.712809e-05
4241,daisy,5.617599e-05,0.9998053,3.9638147e-05,5.83766e-05,4.0531926e-05
4242,daisy,5.652158e-05,7.9977406e-05,2.3248182e-05,0.9998106,2.9610761e-05
4243,daisy,2.4297387e-05,7.0448514e-06,1.6059925e-05,0.99993944,1.3189094e-05
4244,daisy,0.01756798,0.0034962017,0.13180904,0.010459567,0.83666724
4245,daisy,0.00029888083,8.7321976e-05,0.99893,0.00010576749,0.00057807274
4246,daisy,0.0045749545,0.004208313,0.004600972,0.9837505,0.0028652146
4247,daisy,0.0007058042,0.0001761179,0.00020696715,0.9987919,0.00011920951
4248,daisy,6.590124e-05,6.373496e-05,0.0004507093,6.7903005e-05,0.9993518
4249,daisy,0.00013050779,4.8831815e-05,0.9996249,0.0001191108,7.663843e-05
4250,daisy,0.0012261412,0.0015538835,0.98761016,0.0020219253,0.0075878524
4251,daisy,0.002389493,0.0008385673,0.0048623523,0.985034,0.006875608
4252,daisy,0.00061033404,0.00075486646,0.7909318,0.0012297585,0.20647326
4253,daisy,0.99735737,0.0013778792,0.0004577328,0.0003520638,0.0004549989
4254,daisy,0.999527,8.07806e-05,0.00012043738,0.00011985933,0.00015193303
4255,daisy,3.274809e-05,3.0111265e-05,3.565436e-05,0.9998735,2.8000115e-05
4256,daisy,0.0002092716,0.9996338,2.2366941e-05,0.00010766448,2.6890975e-05
4257,daisy,4.652724e-06,3.5018354e-06,1.2742473e-06,0.9999887,1.9704626e-06
4258,daisy,5.0972594e-05,1.045655e-05,0.99987906,2.8294913e-05,3.114557e-05
4259,daisy,0.00012697351,0.9997576,3.4115015e-05,3.536263e-05,4.601641e-05
4260,daisy,0.000191583,0.00011151946,0.9989948,0.00042559864,0.00027643962
4261,daisy,0.00011877102,3.6020727e-05,0.99941826,0.00027836795,0.000148578
4262,daisy,0.0015529055,0.00073880743,0.99174845,0.0019029885,0.004056782
4263,daisy,0.0035639696,0.00213894,0.8235548,0.09061002,0.08013225
4264,daisy,0.122490846,0.31245786,0.022606215,0.1861516,0.35629347
4265,daisy,0.98716784,0.0027081687,0.0038093976,0.002225186,0.004089394
4266,daisy,0.0071072504,0.02302355,0.18903401,0.02331248,0.7575227
4267,daisy,4.7929345e-05,3.2518765e-05,1.6159462e-05,0.9998921,1.1266135e-05
4268,daisy,0.00025822365,0.0004096669,0.005428265,0.0012158069,0.99268806
4269,daisy,0.00015948268,0.00045969413,0.00027869162,0.99882764,0.0002744294
4270,daisy,0.00023435545,0.00041398886,0.0006422367,0.0003323081,0.99837714
4271,daisy,0.99515295,0.00067575707,0.000528618,0.0028765595,0.0007661113
4272,daisy,9.009968e-05,0.9996282,7.846904e-05,0.00014250001,6.0779963e-05
4273,daisy,0.007648438,0.9889927,0.0016608506,0.000670394,0.001027548
4274,daisy,0.00067646406,0.00011044677,0.9983509,0.0002619987,0.00060018536
4275,daisy,0.00014438959,0.99969256,9.25897e-05,4.6977068e-05,2.3491268e-05
4276,daisy,0.0013495806,0.99767673,5.760935e-05,0.0008174165,9.866998e-05
4277,daisy,0.9833485,0.0006141475,0.00092365977,0.014190232,0.0009234664
4278,daisy,0.0005064581,7.8010075e-05,0.9981836,0.00043652882,0.00079532043
4279,daisy,0.018005071,0.016281798,0.67497826,0.2649481,0.025786737
4280,daisy,0.0018065106,0.997196,0.00035481484,0.00046764407,0.0001749582
4281,daisy,0.000118702344,0.00010518239,0.99944466,0.0001435424,0.00018792646
4282,daisy,0.99813044,0.0009914847,0.00027311832,0.00023690851,0.00036810944
4283,daisy,0.9994133,0.00021656626,0.000109292414,0.00012518177,0.00013564034
4284,daisy,0.00014398071,0.9996339,8.05369e-05,6.240774e-05,7.918798e-05
4285,daisy,0.00013706223,9.169916e-05,0.0005243321,0.00019122599,0.9990557
4286,daisy,1.1850085e-05,1.4385963e-05,4.4056114e-06,0.9999646,4.7419585e-06
4287,daisy,0.000110095796,0.9994629,0.000165451,0.00017856849,8.292013e-05
4288,daisy,0.00094325404,0.00051470875,0.009726016,0.0013789361,0.98743707
4289,daisy,0.0016263273,0.0008304934,0.0024758182,0.0006242312,0.9944431
4290,daisy,0.00033930497,0.99956685,2.4916546e-05,5.2139883e-05,1.6811224e-05
4291,daisy,1.4975197e-05,1.0373602e-05,0.9999298,2.177204e-05,2.3086362e-05
4292,daisy,0.9996656,7.583118e-05,5.1418836e-05,4.60751e-05,0.00016104909
4293,daisy,0.00021904532,0.99925786,5.2961277e-05,0.00034491482,0.00012519679
4294,daisy,2.1181075e-05,6.1762476e-05,1.7971844e-05,0.99988604,1.2965613e-05
4295,daisy,1.953418e-05,7.6076344e-06,1.9191357e-05,0.9999483,5.362729e-06
4296,daisy,0.00011628781,2.1260454e-05,0.9996683,6.42198e-05,0.00012991167
4297,daisy,0.025355611,0.0026656897,0.0060374024,0.0025864858,0.9633549
4298,daisy,2.2470078e-05,1.9635341e-05,0.00015247389,7.352151e-05,0.9997319
4299,daisy,0.0027036008,0.0004591026,0.00073716097,0.99512327,0.0009768279
4300,daisy,0.00015845723,7.710099e-05,0.9982971,0.0007826914,0.0006846368
4301,daisy,1.48568915e-05,8.2582255e-06,0.9999096,1.9194285e-05,4.8119928e-05
4302,daisy,2.792982e-05,0.00010362327,0.00012151406,0.9997078,3.90817e-05
4303,daisy,0.99153244,0.0010912655,0.001190237,0.0014514226,0.0047346908
4304,daisy,9.551779e-05,5.3286843e-05,0.00030011535,5.7524885e-05,0.9994936
4305,daisy,0.00047933977,0.00016612184,0.0008602461,0.0001715405,0.99832267
4306,daisy,0.00034236631,0.9992258,0.00017446464,0.0002091673,4.822639e-05
4307,daisy,0.00014472674,0.99977124,3.716902e-05,3.500785e-05,1.1926355e-05
4308,daisy,0.0001270782,0.00012873329,0.00031838758,9.339e-05,0.9993324
4309,daisy,3.6786583e-05,3.354896e-05,0.9997674,6.3337255e-05,9.8953824e-05
4310,daisy,0.9976578,0.00014320159,0.00019593144,0.001503716,0.0004993649
4311,daisy,0.99944097,0.00016158976,0.000109305176,9.738565e-05,0.00019073761
4312,daisy,0.060937244,0.15001786,0.008723726,0.7132793,0.06704187
4313,daisy,0.008209331,0.023716263,0.19970237,0.7463257,0.022046374
4314,daisy,0.0001590737,0.9994329,0.00012804226,0.00019739754,8.2633094e-05
4315,daisy,7.152348e-05,5.6438574e-05,0.99966,5.8556867e-05,0.00015348855
4316,daisy,0.00016578958,5.180629e-05,0.9996645,4.875043e-05,6.917588e-05
4317,daisy,0.0015563807,0.00010401015,0.99593717,0.00065881526,0.001743634
4318,daisy,0.0015302482,0.9976816,0.00038548867,0.00032353183,7.915612e-05
4319,daisy,5.591359e-05,0.9998571,4.805612e-05,2.6909034e-05,1.1916099e-05
4320,daisy,2.0006395e-05,3.8104325e-05,0.00014146799,3.3655662e-05,0.9997667
4321,daisy,0.017628208,0.0047830087,0.94684994,0.028193245,0.0025456464
4322,daisy,0.0021026663,0.99545985,0.00035598228,0.001780125,0.0003013607
4323,daisy,0.0077795433,0.0058991695,0.02243894,0.005028533,0.95885384
