index,class,daisy,dandelion,rose,sunflower,tulip
3960,daisy,0.00014537407,8.071402e-05,0.97237587,0.0004920306,0.026905995
3961,daisy,0.060910434,0.7774983,0.040294304,0.05517191,0.066125065
3962,daisy,3.1255556e-06,6.037673e-07,0.9983525,2.1298383e-06,0.0016415825
3963,daisy,1.7963159e-10,1.0,9.454949e-11,1.9429179e-10,4.4221488e-11
3964,daisy,3.6981045e-09,2.305764e-09,0.9999999,5.3556968e-09,1.4281237e-07
3965,daisy,0.0001286355,2.716266e-05,0.9795934,8.0645725e-05,0.020170193
3966,daisy,0.00016684426,0.9997371,4.3694396e-05,1.9981737e-05,3.240231e-05
3967,daisy,1.6063632e-05,5.545396e-07,0.0001936889,2.3364812e-06,0.9997874
3968,daisy,4.20799e-05,2.4625855e-05,0.023492366,5.8665915e-05,0.9763822
3969,daisy,0.00015072497,0.9998043,2.002803e-05,1.129505e-05,1.3601415e-05
3970,daisy,0.07153783,0.909399,0.013096955,0.0020417073,0.003924585
3971,daisy,7.466042e-07,0.99999547,1.1449333e-06,1.964732e-06,7.221685e-07
3972,daisy,4.113474e-16,6.893002e-17,2.706516e-16,1.0,1.10130885e-17
3973,daisy,0.9999887,2.5539165e-07,2.9776972e-06,7.4166596e-06,7.1767084e-07
3974,daisy,4.4867534e-06,1.018291e-06,4.8227694e-06,0.9999881,1.5337922e-06
3975,daisy,1.3031349e-09,2.6182292e-09,7.40585e-07,3.4242503e-10,0.9999993
3976,daisy,1.1974628e-10,2.0099643e-10,1.0892147e-11,1.0,1.08588945e-11
3977,daisy,4.1572246e-08,6.0403886e-09,4.7519154e-07,1.0781962e-09,0.9999995
3978,daisy,3.6592788e-05,2.0314714e-05,0.99358785,4.490348e-05,0.0063102194
3979,daisy,2.1328525e-10,1.0,1.9169887e-10,4.237444e-11,1.4788094e-11
3980,daisy,2.8269465e-09,1.0,4.150609e-09,1.4611419e-09,1.0462866e-09
3981,daisy,0.009940738,0.010559164,0.7871482,0.06368942,0.12866251
3982,daisy,1.161576e-06,0.9999968,7.02762e-07,9.989748e-07,3.6136845e-07
3983,daisy,2.9221136e-08,4.588368e-09,6.997977e-08,1.231645e-08,0.9999999
3984,daisy,0.0053890347,0.024895376,0.6251581,0.10806561,0.23649189
3985,daisy,0.0054238285,0.00031126873,0.00067421957,0.00011336952,0.9934772
3986,daisy,6.1105293e-10,1.1023164e-08,9.427977e-10,1.0,2.3809352e-10
3987,daisy,0.03662158,0.070889376,0.044111136,0.016579332,0.8317985
3988,daisy,2.1183281e-05,1.0665305e-05,0.0040561417,9.894489e-06,0.99590224
3989,daisy,9.740707e-15,9.448295e-15,4.1336576e-15,1.0,9.774276e-16
3990,daisy,1.6314327e-14,2.1158583e-18,7.8681776e-18,1.0,1.618539e-18
3991,daisy,1.1528609e-06,3.9095496e-09,7.1403484e-08,8.533494e-09,0.9999987
3992,daisy,8.742633e-05,3.0438909e-05,0.00121108,4.6352663e-05,0.9986248
3993,daisy,6.0171854e-13,1.3789115e-12,1.2726385e-12,1.0,8.8191607e-13
3994,daisy,1.0126648e-05,2.738421e-06,2.7674987e-05,4.03657e-06,0.9999554
3995,daisy,3.9834105e-09,1.0147956e-10,2.0575242e-09,1.8421062e-09,1.0
3996,daisy,0.9999908,6.482986e-07,5.332014e-06,4.9784557e-08,3.0505134e-06
3997,daisy,0.0011485971,0.0004947589,0.00198677,0.0008377318,0.99553216
3998,daisy,4.127482e-05,2.7984743e-06,1.4662328e-05,4.923713e-07,0.99994075
3999,daisy,1.4199348e-06,1.1211449e-08,1.1210167e-06,4.769962e-09,0.9999975
4000,daisy,0.0009222551,2.747006e-05,0.00015510854,0.9985561,0.00033907604
4001,daisy,0.000113587404,0.0010940232,0.99069023,7.5567375e-05,0.008026649
4002,daisy,5.530391e-06,4.3351644e-08,1.6257078e-05,5.2709936e-08,0.9999782
4003,daisy,0.00019222414,2.3483466e-05,8.169533e-05,6.6678704e-06,0.9996959
4004,daisy,0.0004153504,0.99950933,4.7402966e-05,1.5650094e-05,1.2338166e-05
4005,daisy,1.0,8.161611e-11,8.2243884e-10,1.5321919e-10,2.1854357e-10
4006,daisy,0.99999917,2.3905873e-08,1.4418461e-07,6.785957e-07,3.4684522e-08
4007,daisy,1.1746496e-09,3.6408318e-10,5.3076743e-10,1.0,2.381539e-10
4008,daisy,1.5247218e-05,1.132888e-05,0.00045255705,2.0810943e-05,0.99950004
4009,daisy,1.32981475e-08,2.2728619e-10,2.5955984e-08,4.786623e-10,1.0
4010,daisy,2.0888187e-08,3.1347418e-09,1.4458534e-08,4.985987e-09,1.0
4011,daisy,0.999985,3.455311e-07,7.838248e-06,9.0665276e-07,5.8009646e-06
4012,daisy,0.0050087646,0.00024361232,0.0004441177,7.1409166e-05,0.9942321
4013,daisy,0.9997149,4.3674474e-05,0.00011492357,1.6703963e-05,0.00010973836
4014,daisy,5.802306e-05,0.99987996,9.198793e-06,4.0082992e-05,1.2737578e-05
4015,daisy,0.99999964,7.202578e-08,9.318037e-08,1.988794e-07,8.525563e-09
4016,daisy,2.642159e-10,1.0,3.1658348e-10,2.2444936e-10,4.037702e-11
4017,daisy,8.136155e-06,6.9637e-07,9.912187e-07,9.154371e-07,0.9999893
4018,daisy,0.00044494442,0.00062194327,0.26679984,0.00039337104,0.73173994
4019,daisy,2.770698e-05,0.9995591,8.662606e-05,2.3362318e-05,0.00030317725
4020,daisy,0.00018469081,0.00022116213,0.009367708,0.00011915634,0.9901073
4021,daisy,3.159468e-06,0.9999846,1.1002059e-05,2.0956955e-07,1.0025282e-06
4022,daisy,3.807076e-06,1.0514766e-08,1.0619004e-08,0.9999962,1.8558575e-08
4023,daisy,0.0006158388,0.001060373,0.9635495,0.0013762664,0.03339809
4024,daisy,1.1893975e-06,8.824819e-07,4.2812244e-06,0.9999927,9.905258e-07
4025,daisy,0.34642285,0.60759664,0.004558072,0.038878813,0.002543604
4026,daisy,6.633925e-15,1.2245061e-15,1.2121252e-15,1.0,2.8473428e-16
4027,daisy,2.1065318e-11,1.42137075e-11,2.7913921e-12,1.0,2.387053e-12
4028,daisy,0.0022206956,0.0015447463,0.011651075,0.00035920998,0.9842242
4029,daisy,2.6055803e-05,1.9514504e-05,3.2993205e-05,4.2311945e-05,0.999879
4030,daisy,0.0019400861,0.40500253,0.14667699,0.41520274,0.031177673
4031,daisy,0.0076996996,0.0028581636,0.79837686,0.0015343078,0.18953092
4032,daisy,0.23503835,0.3700002,0.15566142,0.04637464,0.19292536
4033,daisy,0.0002850056,0.99898905,1.9755933e-05,0.00066280394,4.3275675e-05
4034,daisy,0.00013158745,4.0442956e-05,0.00010237061,0.99871504,0.0010105198
4035,daisy,1.0,3.9971157e-10,1.0270114e-08,8.177946e-10,1.4556314e-09
4036,daisy,0.0012432887,0.0011353134,0.9552502,0.0007777531,0.04159341
4037,daisy,2.9241054e-11,8.84717e-11,4.8165773e-11,1.0,6.903571e-12
4038,daisy,1.665432e-07,3.5001113e-07,0.9998877,8.6251856e-07,0.000110952664
4039,daisy,2.7129179e-06,5.45771e-07,3.5296032e-06,7.2476956e-07,0.9999924
4040,daisy,2.9052231e-05,0.9998958,1.4158562e-05,2.2137656e-05,3.8806473e-05
4041,daisy,5.6646036e-07,3.5158337e-07,0.99993694,2.2565987e-06,5.9888305e-05
4042,daisy,0.7780061,0.17482178,0.012022857,0.012987095,0.022162084
4043,daisy,1.0977004e-07,4.5576307e-08,1.5618263e-05,5.4557894e-08,0.99998415
4044,daisy,0.35962638,0.47467142,0.0025930938,0.15855299,0.0045561716
4045,daisy,0.00015041986,0.00013384389,0.00041274793,0.00015411626,0.99914885
4046,daisy,3.504414e-05,8.406423e-06,6.366763e-05,6.948411e-06,0.9998859
4047,daisy,7.593131e-16,4.301207e-17,5.7581515e-18,1.0,2.4779864e-18
4048,daisy,7.7580376e-07,1.5843814e-07,7.288732e-05,2.862385e-07,0.99992585
4049,daisy,0.00022423323,0.00015457366,0.979753,0.00042950417,0.019438624
4050,daisy,0.00055690715,0.00048893224,0.00055243965,0.9981602,0.00024149197
4051,daisy,0.998024,0.001912465,4.7767026e-05,9.1930815e-06,6.6293887e-06
4052,daisy,1.6358049e-06,6.144113e-08,5.5013325e-06,2.6455268e-07,0.9999925
4053,daisy,8.114231e-05,6.65219e-05,0.9957801,7.638012e-05,0.0039958525
4054,daisy,0.9986364,2.1338245e-05,0.0010788621,4.629127e-05,0.0002170161
4055,daisy,0.99998,2.4730025e-07,1.8327002e-05,2.9798173e-07,1.0605626e-06
4056,daisy,4.676706e-06,1.6320686e-06,0.013500242,4.2408196e-06,0.9864892
4057,daisy,7.1918666e-06,1.6993368e-06,0.9958203,4.3920907e-05,0.0041269404
4058,daisy,2.1642681e-17,1.5710001e-17,2.2606798e-16,1.0,1.0798717e-17
4059,daisy,1.0,2.6916294e-11,1.1817407e-11,8.161918e-12,1.0250435e-10
4060,daisy,8.089325e-12,2.1720535e-11,1.4080445e-10,1.0,3.178262e-10
4061,daisy,6.252681e-07,1.0405608e-06,5.8373513e-05,6.2089464e-07,0.9999393
4062,daisy,9.718694e-06,2.7083029e-06,1.5512383e-05,6.6181055e-06,0.9999654
4063,daisy,5.6960687e-08,0.9999999,5.2450627e-08,3.159281e-08,1.2545891e-08
4064,daisy,0.97278476,3.9278533e-05,0.0012055651,0.023549026,0.0024213127
4065,daisy,1.05873866e-07,1.9700575e-08,5.0742892e-05,2.3512888e-08,0.9999491
4066,daisy,8.218645e-06,6.14964e-07,4.0746072e-05,1.5258903e-06,0.99994886
4067,daisy,6.8117383e-06,0.99999213,2.6179083e-07,6.812521e-07,4.9834405e-08
4068,daisy,0.9999976,6.453381e-08,9.579297e-07,8.741243e-07,4.706979e-07
4069,daisy,1.9149446e-15,8.920269e-18,2.4956989e-17,1.0,2.6823398e-17
4070,daisy,2.0273366e-10,1.0,5.750557e-10,4.809181e-10,5.9521055e-11
4071,daisy,3.3446358e-06,0.00022453626,9.845566e-06,0.99974316,1.9101586e-05
4072,daisy,3.598816e-12,1.0,6.6250963e-12,3.2324744e-12,9.182834e-13
4073,daisy,8.222151e-06,1.1980474e-06,5.8942966e-08,0.99998915,1.3314335e-06
4074,daisy,7.662239e-06,4.417587e-06,8.03938e-05,7.6198808e-06,0.9999
4075,daisy,1.0133333e-10,3.9374042e-11,9.624926e-12,1.0,1.704071e-11
4076,daisy,0.0007273064,5.2732074e-05,0.001954388,3.906543e-05,0.99722654
4077,daisy,0.9986053,0.00017665731,0.0010490674,0.000103536324,6.536004e-05
4078,daisy,0.9999999,1.603931e-08,1.2281973e-07,1.31285605e-08,2.0371917e-08
4079,daisy,4.9397492e-08,1.0,4.9584825e-10,9.611782e-10,5.998585e-10
4080,daisy,3.175772e-07,1.3448668e-05,2.786267e-07,0.9999833,2.6470484e-06
4081,daisy,0.000105562416,6.652737e-05,1.6495302e-05,0.99979967,1.1765938e-05
4082,daisy,6.735406e-07,0.9999969,1.082611e-06,5.4861965e-07,7.778288e-07
4083,daisy,3.202977e-13,3.2017784e-14,1.0337576e-13,1.0,2.9682125e-14
4084,daisy,0.99994576,7.0322926e-06,2.6305806e-05,1.4380176e-05,6.3942125e-06
4085,daisy,7.1625934e-11,9.468438e-13,2.8195071e-11,3.085845e-11,1.0
4086,daisy,0.9999473,8.511531e-06,3.5455647e-05,2.87201e-06,6.0108737e-06
4087,daisy,0.038187563,0.5622151,0.0116374865,0.3492988,0.03866102
4088,daisy,2.3104083e-07,4.534308e-08,1.597961e-08,0.99999976,9.216821e-09
4089,daisy,4.004284e-06,5.55287e-06,7.2648722e-06,0.9999701,1.3107448e-05
4090,daisy,0.0001518768,0.9996687,9.529516e-06,8.040365e-05,8.944339e-05
4091,daisy,6.2661516e-09,1.0,9.176653e-09,2.190758e-09,8.693834e-09
4092,daisy,0.9998894,1.5509178e-05,6.305248e-05,1.7333647e-05,1.46096945e-05
4093,daisy,1.4568648e-05,1.2067798e-06,9.884121e-06,2.2275844e-07,0.99997413
4094,daisy,1.460017e-08,1.0212371e-08,7.288413e-08,0.9999999,7.544539e-08
4095,daisy,2.2769062e-05,6.9168946e-06,3.6409365e-05,1.3593631e-05,0.99992037
4096,daisy,2.362483e-10,1.8115356e-12,1.5676392e-09,1.5795412e-11,1.0
4097,daisy,0.0019979726,0.007907329,0.061092094,0.0005502505,0.92845225
4098,daisy,0.00051996176,0.0001277903,0.88312197,0.0003627567,0.11586746
4099,daisy,0.9999999,5.6639324e-09,6.1971804e-08,5.903684e-09,1.2433855e-08
4100,daisy,7.0184956e-12,4.8725313e-09,6.4299006e-13,1.0,2.7641766e-11
4101,daisy,2.852031e-06,1.492081e-06,1.1984424e-05,9.844612e-07,0.9999826
4102,daisy,0.9999982,4.3110088e-08,1.3151761e-06,3.1766098e-07,1.2632754e-07
4103,daisy,0.9977859,4.7488138e-05,0.0001206468,0.002009058,3.6899317e-05
4104,daisy,6.728844e-06,1.0267065e-05,0.99967873,1.771599e-05,0.00028655355
4105,daisy,0.9927933,0.00054444047,0.0043917126,7.435294e-05,0.0021962116
4106,daisy,0.10818411,0.874517,0.009534318,0.0031529272,0.0046116165
4107,daisy,3.9291943e-05,2.4944891e-05,0.0013239695,3.9229042e-05,0.9985726
4108,daisy,3.9604475e-17,1.0560724e-17,1.0,3.3278634e-17,1.1391082e-14
4109,daisy,3.1868363e-05,0.999943,1.0473611e-05,4.7669996e-06,9.923338e-06
4110,daisy,2.43883e-06,5.721977e-07,0.99967957,2.5763377e-06,0.00031492073
4111,daisy,1.6556188e-08,5.1309346e-08,5.589251e-09,0.9999999,3.8565574e-08
4112,daisy,0.99998343,5.768938e-07,7.017604e-06,6.963311e-06,1.9778756e-06
4113,daisy,6.449179e-11,1.076177e-09,2.3685446e-12,1.0,9.8631025e-12
4114,daisy,7.985744e-05,1.2290119e-05,0.00016371299,1.1011571e-05,0.99973303
4115,daisy,0.00017804853,2.2344315e-05,0.000523063,5.445337e-05,0.99922204
4116,daisy,3.4814978e-08,2.359031e-08,0.9999863,3.6482025e-08,1.3517049e-05
4117,daisy,3.1711315e-07,2.9079627e-07,2.1766554e-07,0.99999917,5.58487e-08
4118,daisy,2.2979866e-05,1.4855662e-05,0.99811435,4.2695185e-05,0.0018050674
4119,daisy,2.6844758e-08,0.9999999,2.4511198e-08,1.32386475e-08,1.1516424e-08
4120,daisy,0.0005115264,0.00016447288,0.00814018,0.000100839265,0.9910829
4121,daisy,1.1278308e-12,8.6168316e-14,2.4448106e-13,1.0,3.5837222e-14
4122,daisy,1.2487748e-10,5.7889502e-11,4.2444413e-11,1.0,1.1060108e-11
4123,daisy,0.000107365224,0.00016266969,8.8583365e-05,0.99942744,0.00021396378
4124,daisy,4.2046007e-09,1.5833063e-10,7.4065715e-10,1.0,1.0699632e-09
4125,daisy,5.8557234e-06,3.823883e-06,0.99724674,9.43864e-06,0.0027341081
4126,daisy,6.858793e-11,5.8663507e-13,6.1776113e-09,9.355348e-12,1.0
4127,daisy,0.0019086922,0.011824701,0.18939543,0.021341654,0.7755295
4128,daisy,0.9997832,5.0019175e-05,8.398825e-05,3.917668e-05,4.367e-05
4129,daisy,9.73388e-06,4.8862703e-06,0.99682164,2.7140706e-05,0.0031365124
4130,daisy,0.9959622,2.3305993e-05,6.895848e-05,0.0039245524,2.1045895e-05
4131,daisy,2.1008398e-06,0.99999726,2.4939632e-07,2.9607736e-07,1.955422e-07
4132,daisy,4.2703303e-07,0.9999964,1.7937779e-06,7.6569995e-07,5.8504696e-07
4133,daisy,0.010345346,0.030912269,0.13292584,0.009828012,0.81598866
4134,daisy,3.7168444e-08,1.3900788e-06,1.4581917e-07,0.99999774,6.4979236e-07
4135,daisy,0.99995303,5.008994e-08,8.5677283e-07,4.2719126e-05,3.280361e-06
4136,daisy,0.00022530314,0.00015277186,0.9779936,0.00043309326,0.02119527
4137,daisy,0.99951196,9.907178e-06,0.00022154127,2.217868e-05,0.0002345038
4138,daisy,1.1230145e-05,7.1487107e-06,0.99868757,2.8217642e-05,0.001265839
4139,daisy,6.4624464e-06,1.7539598e-07,5.7620095e-05,3.4957984e-07,0.9999355
4140,daisy,0.9999999,1.7671194e-08,9.3979665e-08,8.524996e-09,2.992311e-08
4141,daisy,7.478288e-06,0.9999716,4.211133e-06,1.2128162e-05,4.578598e-06
4142,daisy,8.361372e-05,9.195457e-05,0.97265214,0.00022826249,0.026944034
4143,daisy,8.9684954e-07,1.2685584e-06,0.9996088,7.3310224e-07,0.0003882907
4144,daisy,8.951617e-06,7.6101367e-07,0.94619507,1.809835e-06,0.05379332
4145,daisy,8.7156127e-10,4.4195372e-10,2.0106439e-09,1.0,1.0476204e-09
4146,daisy,0.1766258,0.41881385,0.36900008,0.0026149817,0.03294526
4147,daisy,1.2212734e-05,0.99995124,2.1866357e-05,6.0170855e-06,8.694103e-06
4148,daisy,0.000367338,0.00020780184,0.09110583,3.2127187e-05,0.9082868
4149,daisy,7.0230854e-08,2.854204e-08,0.99998605,6.415617e-08,1.3786184e-05
4150,daisy,3.6852596e-10,1.0,1.0919845e-09,8.145862e-10,1.9214326e-10
4151,daisy,0.9991247,0.00012250968,0.00033276816,0.00035250073,6.7580426e-05
4152,daisy,5.6595195e-06,3.4750801e-06,0.999853,5.696993e-06,0.00013206823
4153,daisy,0.3490474,0.6451931,0.003289402,0.0014402149,0.001029881
4154,daisy,0.0005780948,0.0004899386,0.020967849,8.080137e-05,0.97788334
4155,daisy,5.755894e-05,0.0004176136,0.000395968,0.99675316,0.0023756824
4156,daisy,2.5795822e-05,8.681213e-06,0.00012038869,1.8627725e-05,0.9998266
4157,daisy,0.56577104,0.42560264,0.0068631293,0.0008480206,0.00091510266
4158,daisy,2.097054e-08,1.0,1.9942522e-08,1.0827145e-08,7.789194e-09
4159,daisy,0.99999976,2.7322513e-09,2.1911231e-07,1.7564203e-08,3.1185397e-08
4160,daisy,0.9694238,0.030124059,0.00016744196,0.00024219522,4.248788e-05
4161,daisy,0.09530054,0.07826783,0.07456306,0.39365605,0.3582125
4162,daisy,0.00036844588,0.9987947,5.8209294e-05,0.00072367693,5.4985252e-05
4163,daisy,2.0828197e-15,2.8149004e-16,1.1724144e-15,1.0,8.063229e-16
4164,daisy,4.59467e-05,0.9998951,3.4788296e-05,2.392521e-06,2.1784579e-05
4165,daisy,4.104556e-08,3.6247858e-09,4.430903e-08,1.192086e-08,1.0
4166,daisy,5.9744485e-07,1.0487358e-07,2.3466443e-07,2.5326855e-07,0.9999988
4167,daisy,3.387544e-09,3.3895995e-09,5.0388195e-08,0.9999999,2.2286223e-08
4168,daisy,0.0001539539,0.032876384,0.017277895,0.9484898,0.0012019816
4169,daisy,1.2893555e-06,4.775381e-09,5.7332073e-07,6.232314e-08,0.999998
4170,daisy,0.9999976,5.5157333e-08,1.3953302e-06,1.0613801e-07,7.7520264e-07
4171,daisy,8.49481e-12,8.963336e-14,9.000237e-14,1.0,6.8941164e-14
4172,daisy,4.141483e-06,2.9746234e-06,0.9958832,8.665126e-06,0.0041010506
4173,daisy,7.812887e-05,2.6392685e-05,0.18295772,1.0542158e-05,0.81692725
4174,daisy,2.6163989e-05,1.4197006e-05,0.9869819,2.8589662e-05,0.012949101
4175,daisy,6.165396e-06,0.0003318457,0.0002569708,0.99936694,3.8193328e-05
4176,daisy,0.0012795405,0.0011741437,0.86862916,0.00083343266,0.12808375
4177,daisy,5.363221e-09,9.351535e-11,1.1835041e-08,5.5108196e-10,1.0
4178,daisy,0.14634986,0.7695526,0.013096935,0.059217602,0.011782999
4179,daisy,7.698758e-12,1.0594111e-10,6.749943e-12,1.0,1.3432975e-12
4180,daisy,1.05857e-07,1.3171125e-07,4.2153835e-05,1.5350828e-08,0.99995756
4181,daisy,0.0032195037,0.004847071,0.9826994,0.00013361586,0.009100383
4182,daisy,2.877888e-07,1.5459858e-07,0.9998228,3.1948066e-06,0.000173666
4183,daisy,0.12025322,0.19536091,0.61896604,0.011990202,0.053429674
4184,daisy,0.00018206489,3.4338416e-05,0.3250788,6.1001432e-05,0.6746439
4185,daisy,0.00019795018,0.00017982312,0.99076205,0.00017161526,0.0086884545
4186,daisy,0.195913,0.0006422092,0.085497156,0.002067771,0.71587986
4187,daisy,1.994243e-05,9.2809614e-07,3.3085314e-05,9.171015e-07,0.99994516
4188,daisy,3.7604884e-11,9.00904e-12,1.0,4.8460187e-11,3.885988e-09
4189,daisy,1.0502001e-07,1.4316218e-08,8.094679e-08,1.6097417e-08,0.99999976
4190,daisy,4.2043823e-05,1.2358316e-05,0.00025650545,1.1019285e-05,0.99967813
4191,daisy,0.013071325,0.029695189,0.17820887,0.047686547,0.7313381
4192,daisy,1.2089028e-10,8.281442e-12,5.315397e-09,5.0478743e-11,1.0
4193,daisy,6.0629853e-05,2.0765606e-07,2.8738887e-05,2.355011e-07,0.9999101
4194,daisy,1.5014613e-05,1.13327715e-05,0.9912747,4.9319653e-05,0.008649671
4195,daisy,0.00012011029,3.818137e-05,0.0003399505,4.4724573e-05,0.99945706
4196,daisy,0.004424794,0.0035136382,0.15803199,0.024990095,0.8090395
4197,daisy,7.692408e-05,0.9997272,4.896839e-05,8.18783e-05,6.497499e-05
4198,daisy,0.9999883,5.9220647e-06,2.8347577e-06,4.9561856e-07,2.439383e-06
4199,daisy,1.1465488e-05,4.2166942e-08,7.26962e-07,3.7102627e-08,0.9999877
4200,daisy,0.00013850041,6.698899e-05,0.9882598,0.00029047785,0.011244311
4201,daisy,2.3011916e-12,3.6661283e-13,3.5848058e-12,1.0,1.1424493e-12
4202,daisy,0.99962175,4.417742e-05,0.000110654255,0.00019778886,2.5464387e-05
4203,daisy,8.300935e-06,2.5367997e-06,0.0016431999,1.9184781e-06,0.99834406
4204,daisy,1.3999779e-06,1.9740178e-06,0.9996313,2.34161e-06,0.0003630591
4205,daisy,0.00038860927,0.0010784026,0.0012467088,0.9953185,0.0019677274
4206,daisy,1.0369709e-05,4.5315123e-06,0.9988563,2.2550556e-05,0.0011062558
4207,daisy,2.8833174e-05,1.2400192e-05,0.99924636,1.1497332e-05,0.00070086005
4208,daisy,1.132095e-06,6.3879924e-07,3.0311767e-05,3.8430747e-07,0.9999676
4209,daisy,3.6227956e-08,4.963952e-09,3.1422027e-07,7.2647297e-09,0.99999964
4210,daisy,0.99983215,3.505009e-06,6.056924e-05,1.489866e-06,0.000102231126
4211,daisy,0.9796378,0.017576095,0.0015532984,0.00071847806,0.0005143544
4212,daisy,0.00016048909,0.00018482473,0.992714,0.00014162005,0.0067990497
4213,daisy,5.1810516e-06,0.9999888,2.3141395e-06,2.3128598e-06,1.4285813e-06
4214,daisy,3.1787142e-08,1.143081e-09,1.1453601e-08,1.12685035e-08,1.0
4215,daisy,7.813743e-08,1.4621397e-06,5.289976e-07,0.99999726,7.2958454e-07
4216,daisy,5.3788546e-07,6.434512e-08,7.47696e-08,0.99999917,7.2605744e-08
4217,daisy,1.0,5.532813e-09,5.6162378e-08,4.787173e-09,8.681588e-09
4218,daisy,0.9487097,0.00023037194,0.047215085,0.00047079442,0.0033739249
4219,daisy,3.6749262e-07,1.2892616e-07,0.9998466,1.7529518e-06,0.00015118007
4220,daisy,0.00066372193,0.99921477,3.344276e-05,3.891653e-05,4.91022e-05
4221,daisy,6.0645395e-09,3.534572e-07,6.09443e-10,0.99999964,1.5285995e-08
4222,daisy,2.5367812e-05,0.9999503,1.1205721e-05,6.0550433e-06,7.0606834e-06
4223,daisy,0.0028646598,0.99238974,0.00015991181,0.0044341753,0.00015149837
4224,daisy,0.0004648554,0.9984497,0.00052681426,0.00030678834,0.00025175148
4225,daisy,0.0022548828,0.35471463,0.003926058,0.48923013,0.14987423
4226,daisy,8.143242e-05,4.474533e-05,0.9789782,6.9052236e-05,0.0208265
4227,daisy,6.767666e-09,1.0,8.174706e-09,8.136502e-09,1.875317e-09
4228,daisy,7.2952666e-06,0.9999527,2.6697473e-05,7.308685e-06,6.0342936e-06
4229,daisy,3.077041e-06,1.9970682e-06,0.9994056,7.027804e-06,0.0005823074
4230,daisy,7.2270956e-07,0.022206651,2.771838e-06,0.97755957,0.0002302484
4231,daisy,2.5635584e-08,7.157175e-10,1.0506149e-07,3.821693e-09,0.9999999
4232,daisy,6.1670576e-06,9.3333265e-06,0.99900836,9.618262e-06,0.00096659694
4233,daisy,0.00012059936,0.00016717141,0.9953402,0.00017893805,0.004193055
4234,daisy,6.2463656e-08,1.3354057e-08,0.99999166,3.3232077e-08,8.2731485e-06
4235,daisy,0.00016048063,4.9693437e-05,5.38378e-05,8.037653e-05,0.9996556
4236,daisy,2.682882e-08,8.875567e-09,0.99997056,8.8351534e-08,2.933911e-05
4237,daisy,0.011281415,0.9616613,0.0023993019,0.022616625,0.0020413864
4238,daisy,7.5163945e-05,7.939617e-06,0.007287746,1.0643772e-05,0.9926185
4239,daisy,0.0007762452,0.00063480425,0.9850375,0.000772655,0.012778772
4240,daisy,6.3210964e-12,6.581381e-12,1.0,3.0170012e-11,1.3912242e-09
4241,daisy,7.321846e-10,1.0,1.2989568e-09,2.3902231e-09,1.5476419e-09
4242,daisy,1.0776994e-16,5.5199495e-18,1.5616612e-17,1.0,1.6803391e-18
4243,daisy,9.3252095e-07,1.4862859e-09,1.8802693e-08,0.9999989,1.4121089e-07
4244,daisy,0.00048787642,0.00041767865,0.13468271,0.00031111404,0.86410064
4245,daisy,3.964783e-06,2.860455e-06,0.99972385,4.090865e-06,0.00026531218
4246,daisy,0.0099988375,0.029750407,0.022602165,0.88225967,0.0553889
4247,daisy,1.6678548e-07,5.1407216e-07,2.0448279e-07,0.99999857,6.164061e-07
4248,daisy,0.000105447994,3.126853e-05,0.00033039364,8.6195236e-05,0.9994467
4249,daisy,3.329041e-19,9.209115e-19,1.0,1.0633483e-18,9.820129e-17
4250,daisy,0.0015353352,0.0006831076,0.94471306,0.0004544471,0.052614056
4251,daisy,0.00033183396,0.00036772797,0.0017695514,0.99630356,0.0012273724
4252,daisy,0.00030347906,0.0003582274,0.78118175,0.000458806,0.21769768
4253,daisy,0.99772674,0.0011454854,0.000565149,0.0002727785,0.00028990413
4254,daisy,1.0,2.3894347e-09,3.494465e-08,1.3874065e-08,2.2556671e-08
4255,daisy,4.094391e-12,2.9167291e-12,8.8816576e-12,1.0,1.4854945e-12
4256,daisy,5.834673e-07,0.99999726,7.470884e-07,3.9295873e-07,1.0964777e-06
4257,daisy,1.3287372e-08,3.3745051e-09,4.914771e-11,1.0,3.185569e-10
4258,daisy,1.7688552e-13,7.233231e-14,1.0,3.4946565e-13,8.6515656e-10
4259,daisy,2.956435e-05,0.9999641,1.7322819e-06,1.0104225e-06,3.6811098e-06
4260,daisy,1.691361e-08,9.896755e-09,0.9999982,5.8566066e-08,1.6225873e-06
4261,daisy,1.3689062e-05,3.0183135e-06,0.99960357,9.499007e-06,0.00037027398
4262,daisy,1.5500089e-07,6.0813015e-08,0.99998987,1.5870644e-07,9.731174e-06
4263,daisy,0.0056743594,0.021720853,0.7102253,0.052343663,0.21003583
4264,daisy,0.69968814,0.24631944,0.0051227193,0.012926492,0.035943173
4265,daisy,0.9999,6.884927e-06,4.1437837e-05,4.5076755e-05,6.5453164e-06
4266,daisy,0.00031669185,3.605992e-05,0.9015424,9.250947e-05,0.098012365
4267,daisy,8.585801e-12,1.3516975e-11,6.168147e-12,1.0,2.6310727e-12
4268,daisy,0.018879253,0.00018277454,0.0011138739,9.6279866e-05,0.9797278
4269,daisy,7.95913e-08,1.2436385e-06,9.555898e-07,0.9999963,1.4183875e-06
4270,daisy,5.3442136e-07,4.6108065e-07,5.188407e-05,4.0748978e-07,0.99994683
4271,daisy,0.9999974,1.6443113e-07,4.784938e-07,1.8176538e-06,1.0423967e-07
