index,class,daisy,dandelion,rose,sunflower,tulip
3950,daisy,0.99992454,1.4838838e-05,2.8736686e-05,2.496949e-05,6.9178204e-06
3951,daisy,0.00013133351,7.352935e-05,0.010970215,2.0044998e-05,0.9888048
3952,daisy,2.8967931e-06,0.9999887,6.9433554e-07,6.3818457e-06,1.3795573e-06
3953,daisy,0.00044769776,0.99728906,3.2658747e-05,0.0022299099,6.4978906e-07
3954,daisy,2.5618635e-06,3.7367845e-05,7.87696e-05,8.0129495e-05,0.99980116
3955,daisy,0.010140524,0.009071059,0.36326605,0.006326369,0.61119604
3956,daisy,2.4186036e-05,0.9994097,1.6001297e-05,9.32011e-05,0.00045692845
3957,daisy,0.00047240485,2.8155899e-05,5.156207e-05,6.244246e-06,0.9994416
3958,daisy,0.8109554,0.00037640292,8.3017476e-05,3.0681294e-05,0.18855442
3959,daisy,0.99985725,7.3907046e-05,2.2705275e-05,2.8347484e-05,1.7734226e-05
3960,daisy,1.5129306e-05,4.310683e-05,0.99128646,5.9424598e-05,0.008595893
3961,daisy,0.88401985,0.05244572,0.0072789853,0.0054731793,0.05078218
3962,daisy,3.0691157e-05,5.6077147e-06,0.9996346,1.5986197e-05,0.00031300142
3963,daisy,4.94912e-05,0.9999393,2.420499e-06,6.7328388e-06,2.0590621e-06
3964,daisy,4.094452e-05,2.0656447e-05,0.9999173,1.1576509e-05,9.502731e-06
3965,daisy,4.994148e-06,6.375517e-06,0.99991786,3.567511e-05,3.5033223e-05
3966,daisy,0.0065566218,0.9881854,0.0001388949,0.0045262626,0.0005928256
3967,daisy,4.089889e-05,0.00070886913,0.00016850434,3.436898e-05,0.9990474
3968,daisy,5.8613655e-06,7.106454e-06,0.0033285737,2.3814104e-05,0.99663466
3969,daisy,0.002715295,0.9968523,9.829346e-05,9.218553e-06,0.00032488393
3970,daisy,0.07566285,0.9233211,0.0006408687,0.00030362981,7.155753e-05
3971,daisy,4.3031832e-06,0.9999093,7.6691926e-05,6.138108e-06,3.4854554e-06
3972,daisy,0.00018131442,2.6016103e-05,2.456218e-06,0.99979,2.3623222e-07
3973,daisy,0.9996475,0.00010230283,1.7202061e-05,5.1475672e-05,0.0001815348
3974,daisy,3.472587e-05,8.311614e-05,3.2061656e-05,0.9990449,0.0008051387
3975,daisy,2.0587806e-06,9.971348e-06,5.6239594e-05,0.000100447854,0.9998313
3976,daisy,3.026811e-06,1.1778682e-06,9.279886e-06,0.9999858,7.8549976e-07
3977,daisy,8.202322e-06,3.4222703e-05,0.000230715,3.1186526e-06,0.9997236
3978,daisy,3.830983e-05,2.0413201e-05,0.99990386,1.256004e-06,3.6121834e-05
3979,daisy,1.953079e-05,0.9999546,2.15376e-05,2.2298714e-06,2.1579033e-06
3980,daisy,4.902506e-05,0.9977662,0.00050902757,1.4372543e-05,0.0016613256
3981,daisy,6.852951e-05,4.9962895e-05,0.9998182,1.34830725e-05,4.975606e-05
3982,daisy,6.194839e-05,0.99987924,4.1886757e-05,2.4073247e-06,1.443044e-05
3983,daisy,2.7134852e-06,8.49419e-05,0.0009654142,4.3587053e-05,0.9989034
3984,daisy,0.00013009555,5.994739e-06,5.2002106e-05,0.9993595,0.00045239256
3985,daisy,1.633731e-05,2.2315959e-05,5.144243e-06,1.1622683e-06,0.999955
3986,daisy,1.2149967e-05,1.5236323e-05,1.0388756e-05,0.999962,3.2747832e-07
3987,daisy,0.0034820563,0.94103444,0.017604448,0.0057549537,0.03212407
3988,daisy,1.0500901e-06,1.6072776e-05,0.00027195207,1.3303521e-06,0.9997097
3989,daisy,3.5962828e-06,1.4913278e-06,2.8107355e-05,0.9999631,3.6981626e-06
3990,daisy,1.898471e-06,3.8996486e-06,3.0817241e-06,0.99997455,1.65438e-05
3991,daisy,0.0001624621,0.00014838323,1.0153545e-05,3.55942e-05,0.99964345
3992,daisy,4.2096844e-06,2.0782627e-05,1.5025873e-05,2.7723308e-05,0.9999323
3993,daisy,3.455484e-06,3.222401e-06,2.1803531e-05,0.9999651,6.4604696e-06
3994,daisy,2.6248385e-06,3.55205e-05,2.7502989e-05,2.586988e-06,0.9999318
3995,daisy,6.777741e-07,4.8825596e-06,2.453333e-05,4.2415406e-05,0.9999275
3996,daisy,0.99987924,6.823538e-05,3.3042857e-06,3.272166e-06,4.5876463e-05
3997,daisy,3.648438e-06,3.3531064e-06,2.1717151e-05,9.1463935e-06,0.9999622
3998,daisy,0.00056825834,0.00020285901,0.00082012033,2.4783269e-05,0.998384
3999,daisy,4.9906475e-06,8.632515e-06,4.5930465e-05,2.9427142e-07,0.9999401
4000,daisy,0.00013892754,0.00012763878,1.1527818e-05,0.99970084,2.1163507e-05
4001,daisy,2.0304034e-05,1.9230156e-05,0.99933547,1.39875e-05,0.00061099377
4002,daisy,0.001158121,1.4424571e-05,7.766356e-05,2.041036e-05,0.99872935
4003,daisy,2.2586526e-05,2.1690963e-05,0.00021339294,2.4829549e-06,0.9997398
4004,daisy,0.00025490107,0.9989216,0.00074682524,6.5687045e-06,7.0158174e-05
4005,daisy,0.9994025,5.9425558e-05,8.198966e-05,1.5851003e-05,0.0004402764
4006,daisy,0.99876153,0.00010378791,0.00076220825,0.000114074115,0.00025835162
4007,daisy,4.1715693e-06,6.3224314e-07,8.278806e-06,0.99997157,1.5282203e-05
4008,daisy,3.272453e-05,0.0005730097,0.00011296037,0.00043917185,0.99884224
4009,daisy,8.1609386e-07,6.7077285e-06,1.3820971e-06,1.7353144e-06,0.99998933
4010,daisy,4.8487236e-06,1.9236712e-05,2.3555526e-06,1.872319e-05,0.9999548
4011,daisy,0.9999461,7.107764e-06,3.0549192e-05,1.3925291e-05,2.3536109e-06
4012,daisy,1.2187731e-06,1.2152299e-05,2.1364147e-05,1.9643438e-05,0.99994564
4013,daisy,0.98512155,0.014075546,0.0003030897,0.00048783928,1.200623e-05
4014,daisy,2.3389042e-05,0.9998617,4.407842e-05,5.619783e-05,1.4636278e-05
4015,daisy,0.99697906,0.0023186498,0.00018577668,0.0001985684,0.00031800722
4016,daisy,0.00067327276,0.9988551,0.00026314758,0.00019327048,1.524081e-05
4017,daisy,2.4496962e-06,0.00014737928,3.2584722e-07,1.709631e-05,0.99983263
4018,daisy,0.00033308117,0.00024915035,0.024486754,3.1865653e-05,0.9748991
4019,daisy,4.013571e-06,0.99995196,9.196535e-06,8.965566e-06,2.5982497e-05
4020,daisy,5.8304586e-06,0.00012815397,5.1134626e-05,9.889294e-06,0.999805
4021,daisy,8.2158486e-08,0.99998856,9.210853e-06,6.294464e-08,2.0696102e-06
4022,daisy,0.000925558,1.2253227e-05,3.2220385e-06,0.9990562,2.7391538e-06
4023,daisy,9.983161e-05,3.0653268e-06,0.9993434,1.9727784e-05,0.00053397805
4024,daisy,0.0038739324,0.008596743,0.010991854,0.9749373,0.0016000659
4025,daisy,0.9593061,0.0011350746,0.0028289794,0.035275333,0.0014544723
4026,daisy,0.0013125833,3.1535263e-05,3.383972e-05,0.9985157,0.000106335465
4027,daisy,6.0388e-07,6.8601e-07,1.8503097e-07,0.9999954,3.1098268e-06
4028,daisy,7.026017e-05,0.00052539073,0.00055163866,2.2975622e-05,0.9988297
4029,daisy,4.5208548e-05,0.001952234,9.622605e-07,0.00046182383,0.9975398
4030,daisy,0.0001928876,0.00012341095,0.00015017115,0.9995302,3.3511278e-06
4031,daisy,0.0009210134,0.0012629319,0.14509049,8.5274645e-05,0.85264033
4032,daisy,0.42665133,0.22340043,0.0718257,0.027169162,0.25095338
4033,daisy,0.0006866013,0.9987057,0.00016494312,0.0004415824,1.2575849e-06
4034,daisy,0.00040481923,0.00016354957,1.0651759e-05,0.9993995,2.1470387e-05
4035,daisy,0.99996585,2.5818785e-05,3.5938524e-06,2.0118212e-06,2.6776222e-06
4036,daisy,0.00020458395,0.00037594922,0.9989074,0.00015929346,0.00035287777
4037,daisy,2.6204743e-05,2.4510605e-06,2.8054006e-07,0.99997056,5.1014604e-07
4038,daisy,6.587965e-06,2.427524e-05,0.9996892,0.00023090727,4.90567e-05
4039,daisy,5.179525e-06,9.695086e-06,1.19545075e-05,3.567836e-06,0.9999696
4040,daisy,0.014834468,0.9843267,0.00042716443,0.00011489658,0.00029671573
4041,daisy,3.1274445e-05,3.705118e-05,0.9995307,5.897677e-05,0.000342039
4042,daisy,0.97933215,0.0003581043,0.0011420067,0.01912582,4.191108e-05
4043,daisy,4.341548e-06,7.0642156e-05,6.076906e-05,3.4776327e-05,0.9998295
4044,daisy,0.0049679936,0.63647985,0.00010396916,0.35459456,0.003853624
4045,daisy,2.3379875e-05,2.2225731e-05,1.2967868e-06,0.00065144815,0.9993016
4046,daisy,2.4451897e-06,5.6811965e-05,2.6371248e-05,2.90758e-06,0.9999115
4047,daisy,1.1268257e-05,1.2721319e-05,1.4402178e-05,0.99993896,2.2640586e-05
4048,daisy,1.3554425e-06,7.0476735e-06,3.9563956e-06,1.7894683e-06,0.9999858
4049,daisy,7.752138e-06,3.100094e-07,0.99976414,2.2609027e-05,0.00020512338
4050,daisy,0.0039451183,0.005719243,0.0077666575,0.9824538,0.00011512843
4051,daisy,0.9450897,0.054751873,8.194289e-06,2.6447224e-05,0.00012374812
4052,daisy,2.6223832e-05,8.337996e-05,0.0003213342,5.7356978e-05,0.9995117
4053,daisy,0.000118573,1.691109e-05,0.9998325,2.822808e-06,2.916585e-05
4054,daisy,0.9992199,3.0139146e-05,0.00072239013,9.437744e-06,1.818177e-05
4055,daisy,0.99995023,1.0329331e-05,1.252851e-05,1.3060608e-05,1.3899623e-05
4056,daisy,7.7720106e-05,0.00042145685,6.778034e-05,7.458153e-05,0.9993585
4057,daisy,1.6665347e-06,1.3980323e-06,0.99982435,2.8832845e-05,0.00014376667
4058,daisy,1.1112914e-05,1.7388004e-06,0.0002247375,0.99962866,0.00013374847
4059,daisy,0.99526244,0.002467141,1.480897e-05,0.00016746305,0.0020882026
4060,daisy,7.9328385e-07,4.6290842e-07,4.743492e-06,0.9999865,7.386791e-06
4061,daisy,1.2395041e-06,8.908661e-06,0.00025318196,3.9782326e-06,0.9997327
4062,daisy,4.0734703e-06,0.00019889206,4.025636e-05,4.704703e-05,0.9997097
4063,daisy,1.802317e-05,0.9999515,1.8680123e-05,3.8961034e-06,7.888892e-06
4064,daisy,0.9984396,5.998714e-05,0.00027314335,0.0007660157,0.00046119755
4065,daisy,4.0079616e-05,0.0002698414,0.00037934835,3.0377592e-05,0.99928033
4066,daisy,0.00011222689,7.777874e-05,0.24733388,0.0018537221,0.7506224
4067,daisy,6.745111e-05,0.99984396,1.1587612e-05,4.762247e-05,2.9412147e-05
4068,daisy,0.99994403,1.9411098e-05,1.1610408e-05,1.9795296e-05,5.142575e-06
4069,daisy,7.981612e-06,8.8232025e-07,1.4397625e-06,0.9999329,5.680417e-05
4070,daisy,0.00060212787,0.99015796,0.00199549,0.0072407825,3.5567223e-06
4071,daisy,6.8173713e-06,0.00015477554,0.00033817496,0.999482,1.8319071e-05
4072,daisy,0.0002916308,0.9995688,0.00011065793,1.8034512e-05,1.080281e-05
4073,daisy,0.00012204936,6.6180955e-06,5.012715e-06,0.99986535,1.0371482e-06
4074,daisy,4.0268787e-05,4.9195107e-05,3.9471954e-05,7.750902e-05,0.99979365
4075,daisy,1.0146868e-05,3.081928e-07,2.0387048e-07,0.99998933,7.721955e-08
4076,daisy,0.00016905277,1.723e-05,0.0010546242,5.8332273e-05,0.99870074
4077,daisy,0.99991274,4.247732e-05,2.7942486e-05,1.1034472e-05,5.7613133e-06
4078,daisy,0.99997294,1.5619476e-05,6.931967e-06,1.7068678e-06,2.9121638e-06
4079,daisy,9.548371e-07,0.99999607,2.0728123e-06,1.2541041e-07,7.6859044e-07
4080,daisy,1.211262e-06,3.0979248e-08,9.8733075e-08,0.99999857,1.2374615e-07
4081,daisy,0.0015019713,8.742963e-05,1.1961214e-05,0.998382,1.6608737e-05
4082,daisy,8.005541e-09,0.9999995,1.1647667e-07,2.946074e-07,1.14043655e-08
4083,daisy,2.6085614e-05,2.6821422e-06,3.2860146e-06,0.99995786,1.0138038e-05
4084,daisy,0.9994766,7.986375e-05,0.000109505214,0.00014714515,0.00018686066
4085,daisy,7.370877e-05,1.2780448e-05,0.00054377445,9.241078e-05,0.9992773
4086,daisy,0.9998733,6.95929e-05,2.5350915e-05,2.0693169e-05,1.1133137e-05
4087,daisy,0.24089214,0.21485582,0.47581625,0.038685795,0.029750023
4088,daisy,0.00024293335,1.641096e-05,0.00014623294,0.9993122,0.00028223018
4089,daisy,0.000645588,2.8127926e-05,0.0003522345,0.9988921,8.196411e-05
4090,daisy,0.00022190045,0.99953544,5.382363e-06,0.00019693065,4.034992e-05
4091,daisy,0.0003807891,0.9989465,8.6136424e-05,3.687884e-05,0.00054969324
4092,daisy,0.99987346,4.8539612e-05,2.4260182e-05,2.2051234e-05,3.1651824e-05
4093,daisy,4.218049e-05,0.00021971166,9.237281e-06,7.048481e-06,0.9997218
4094,daisy,0.00034983692,5.761076e-06,0.003492204,0.99594086,0.00021127686
4095,daisy,3.545311e-06,0.00035480614,1.1904624e-06,5.8636873e-05,0.9995817
4096,daisy,1.5731464e-06,5.423597e-06,4.470557e-06,2.72842e-06,0.9999858
4097,daisy,0.00045820916,0.000118621254,0.00034757663,1.9148432e-05,0.99905634
4098,daisy,0.00012699504,1.633835e-05,0.9992205,3.9345083e-05,0.0005968514
4099,daisy,0.99991167,2.3831333e-05,2.4878627e-05,1.422416e-05,2.5415302e-05
4100,daisy,2.7512291e-07,1.4518126e-06,2.5643936e-07,0.999998,5.7727874e-08
4101,daisy,3.3428914e-06,9.534178e-05,1.6308189e-07,3.5234284e-06,0.9998978
4102,daisy,0.9999567,1.204165e-06,1.2871288e-05,1.2812025e-05,1.635923e-05
4103,daisy,0.9999491,1.6399308e-05,8.6223035e-06,2.3256682e-05,2.5480542e-06
4104,daisy,2.6749281e-05,2.5414285e-05,0.99986905,5.2060554e-05,2.6699083e-05
4105,daisy,0.9994729,0.00042189908,2.3488717e-05,6.595932e-05,1.5743357e-05
4106,daisy,0.99790573,0.0020802096,7.2617972e-06,4.182065e-06,2.7008064e-06
4107,daisy,5.1496063e-06,4.264806e-05,1.8118378e-06,1.655356e-05,0.9999339
4108,daisy,0.00010702406,1.6732962e-05,0.9998042,8.23936e-06,6.3767155e-05
4109,daisy,2.814112e-05,0.9999361,1.5450225e-05,1.831491e-06,1.846844e-05
4110,daisy,5.3040926e-06,3.4887108e-07,0.9999895,4.8560804e-07,4.353574e-06
4111,daisy,2.055939e-06,8.2415966e-07,8.7311383e-07,0.99999255,3.715527e-06
4112,daisy,0.9999121,7.1171257e-06,8.940274e-06,1.6429787e-05,5.5431745e-05
4113,daisy,2.7171784e-05,4.158324e-05,3.7251544e-07,0.99993,8.43605e-07
4114,daisy,4.1663848e-06,0.00018371482,8.025783e-06,7.844851e-06,0.9997963
4115,daisy,1.3187161e-05,5.5563546e-06,0.00014792095,2.0291498e-05,0.9998131
4116,daisy,7.370464e-06,1.551238e-05,0.9990681,5.685641e-05,0.0008520872
4117,daisy,7.1683506e-05,0.00021347334,9.711048e-06,0.9995948,0.00011033475
4118,daisy,0.0011549429,0.0005474381,0.71262395,0.00064493716,0.28502876
4119,daisy,6.421316e-05,0.9997042,8.26053e-05,1.0939699e-05,0.00013807617
4120,daisy,7.711096e-05,4.1082203e-05,0.00041928646,1.6229245e-05,0.9994463
4121,daisy,0.00014091034,6.9481403e-06,2.9099972e-06,0.9998461,3.181336e-06
4122,daisy,0.0003399853,1.8762019e-05,0.00017942146,0.99928725,0.00017462208
4123,daisy,9.465697e-07,9.228456e-06,2.3401642e-05,0.99978715,0.00017921653
4124,daisy,0.00012751407,6.575985e-06,9.534341e-07,0.9998597,5.295634e-06
4125,daisy,0.00010472666,1.486849e-05,0.4594298,3.640368e-05,0.5404142
4126,daisy,8.437197e-07,3.366591e-06,2.4021214e-05,3.5833978e-06,0.9999682
4127,daisy,0.001454147,0.003912958,0.030615265,0.0038774074,0.9601402
4128,daisy,0.9998268,3.7069614e-05,4.9035298e-05,6.14062e-05,2.5662757e-05
4129,daisy,1.1061709e-05,6.0617144e-06,0.9995602,7.5795033e-06,0.00041507627
4130,daisy,0.9990221,5.9502163e-06,1.7546434e-05,0.0009512116,3.2320372e-06
4131,daisy,1.6719983e-07,0.9999968,2.722194e-06,1.7579544e-07,1.0465807e-07
4132,daisy,9.4743355e-06,0.9999069,7.248894e-05,1.0881332e-05,2.856578e-07
4133,daisy,0.012156592,0.0009140723,0.19144632,0.0007339547,0.794749
4134,daisy,0.0001817542,3.0280437e-06,2.3804929e-05,0.9997904,1.0027622e-06
4135,daisy,0.99594086,1.3506161e-06,2.2350447e-05,0.0040272316,8.211122e-06
4136,daisy,4.5198496e-05,4.720096e-05,0.988651,9.474093e-06,0.011247075
4137,daisy,0.99955904,5.9034697e-05,2.6285223e-05,0.00030003962,5.554849e-05
4138,daisy,1.0614126e-05,5.222023e-06,0.999899,2.9243704e-06,8.216255e-05
4139,daisy,2.338256e-05,5.2904536e-05,0.05241992,0.0003972568,0.94710654
4140,daisy,0.99991304,1.5362379e-05,3.652159e-05,1.6445356e-05,1.86332e-05
4141,daisy,4.539677e-06,0.9999794,7.895168e-06,4.236898e-06,4.0056793e-06
4142,daisy,3.8178205e-06,1.0042388e-05,0.99994737,7.031067e-06,3.1711235e-05
4143,daisy,1.4171577e-05,5.1396775e-05,0.9998295,1.1756788e-06,0.000103752885
4144,daisy,1.4505289e-05,2.4210334e-05,0.99994946,5.1081133e-06,6.696845e-06
4145,daisy,5.7991275e-07,8.693775e-08,2.4530243e-07,0.9999989,1.720637e-07
4146,daisy,0.4225282,0.47469816,0.0073708035,0.09539595,6.846532e-06
4147,daisy,7.955865e-05,0.9998339,1.2454409e-05,3.6551784e-05,3.7500253e-05
4148,daisy,5.1714112e-05,0.0001566328,0.006624016,7.344548e-06,0.99316025
4149,daisy,8.740692e-06,1.2279954e-05,0.9995009,2.7060227e-05,0.00045111775
4150,daisy,8.035306e-06,0.9996786,2.6183334e-05,5.816726e-06,0.00028140895
4151,daisy,0.9996394,0.00030113827,1.1029619e-05,2.640416e-05,2.1960695e-05
4152,daisy,1.740779e-05,0.00036034928,0.96413517,9.592855e-05,0.035391126
4153,daisy,0.9997796,0.00019939849,1.9665524e-06,1.6844362e-05,2.1807564e-06
4154,daisy,0.018022401,0.005739565,0.0007896737,0.00012049966,0.9753278
4155,daisy,0.00011164053,0.0014537179,0.0019533157,0.99624044,0.00024085247
4156,daisy,4.1000112e-05,0.000107625136,1.770825e-05,2.272423e-05,0.999811
4157,daisy,0.99851197,0.00036710518,0.0008563035,9.4604584e-05,0.00017004811
4158,daisy,0.0001511794,0.9993698,0.00015034708,8.5966625e-05,0.00024264488
4159,daisy,0.999877,1.681012e-05,2.556945e-05,4.3244327e-06,7.63785e-05
4160,daisy,0.9995712,0.00011308085,1.3438912e-05,0.00029949046,2.7835717e-06
4161,daisy,1.2246691e-05,0.025232857,0.00035212995,0.9548855,0.019517304
4162,daisy,5.5116376e-05,0.99820364,0.0016293128,9.356391e-05,1.8385212e-05
4163,daisy,5.1080196e-06,4.6169225e-07,8.492196e-06,0.9999647,2.1272554e-05
4164,daisy,0.00087150745,0.9970295,0.0013611825,1.5020739e-05,0.000722745
4165,daisy,7.587302e-06,0.00020167264,2.980869e-06,4.877797e-05,0.999739
4166,daisy,4.5203137e-06,3.118869e-05,1.4385384e-06,8.9193534e-05,0.99987376
4167,daisy,0.00012376539,3.4675563e-06,1.4517179e-06,0.9998698,1.5234017e-06
4168,daisy,1.4584253e-06,6.589288e-05,0.00012118495,0.99980515,6.2802756e-06
4169,daisy,8.207343e-05,0.00023839362,8.8617135e-06,8.049285e-05,0.9995901
4170,daisy,0.9999835,2.6713262e-06,6.9977455e-06,1.6652803e-06,5.161787e-06
4171,daisy,6.9500254e-07,4.0849986e-07,8.058945e-06,0.99998844,2.3849307e-06
4172,daisy,1.5830423e-05,9.474078e-06,0.99980223,1.6125292e-05,0.00015637046
4173,daisy,1.9058241e-05,7.969669e-05,0.00011995253,2.3939683e-06,0.9997789
4174,daisy,8.002175e-06,2.3978523e-06,0.9934023,0.00011068559,0.0064766603
4175,daisy,1.2931603e-05,0.0001522527,1.5619726e-05,0.99981517,3.9970378e-06
4176,daisy,4.2675805e-05,1.9377108e-05,0.9986437,2.9821234e-05,0.0012644837
4177,daisy,3.2893008e-06,5.4509983e-05,3.0633764e-06,6.3985485e-06,0.99993277
4178,daisy,0.44917184,0.30817518,0.0024101199,0.22991955,0.010323366
4179,daisy,0.00011078633,1.8546136e-05,3.9306244e-05,0.9997072,0.00012416886
4180,daisy,9.63592e-07,5.8287034e-05,1.383216e-05,1.2878897e-06,0.9999256
4181,daisy,0.000105515195,1.6149377e-05,0.99986875,2.7905746e-06,6.7621195e-06
4182,daisy,1.1866368e-05,8.446321e-06,0.99963796,0.00014654727,0.00019518369
4183,daisy,0.99779356,0.0013077605,0.00077431614,9.397634e-05,3.042157e-05
4184,daisy,0.00033520168,0.000104302904,0.99895895,4.653759e-05,0.00055499753
4185,daisy,2.2660357e-05,2.8359088e-06,0.9989363,7.369679e-05,0.0009644689
4186,daisy,0.5631784,0.020176046,0.20101699,0.007872945,0.20775554
4187,daisy,5.494194e-05,3.710011e-05,2.8398422e-06,2.732741e-06,0.99990237
4188,daisy,1.2392472e-06,3.5118646e-07,0.99999064,4.221347e-06,3.5257606e-06
4189,daisy,1.9172705e-05,5.5854638e-05,7.296596e-06,0.00017331105,0.9997443
4190,daisy,2.7709837e-06,4.3526106e-05,0.00014117663,5.7841503e-06,0.9998067
4191,daisy,0.0072647454,0.08806888,0.0012436523,0.01635811,0.88706464
4192,daisy,1.9739598e-06,3.157672e-05,8.537104e-06,6.0926636e-06,0.99995184
4193,daisy,1.5286041e-05,8.9804416e-05,7.75519e-06,2.6843877e-06,0.9998845
4194,daisy,7.730328e-06,1.6628439e-06,0.9874059,1.6573129e-05,0.012568188
4195,daisy,7.770842e-06,4.6225864e-06,1.2173383e-05,4.9351293e-06,0.99997056
4196,daisy,0.004152137,0.0027427818,0.6463139,0.05657931,0.2902119
4197,daisy,2.3371915e-05,0.9998053,0.00015169231,1.4695562e-05,4.9709133e-06
4198,daisy,0.9913279,0.00088741165,0.0029966326,0.0001231584,0.004664916
4199,daisy,3.3170367e-05,0.00012405249,5.905919e-05,4.5535226e-06,0.9997791
4200,daisy,9.400011e-07,8.0912224e-07,0.99999297,6.9440625e-07,4.6849136e-06
4201,daisy,7.6313945e-06,1.9488918e-06,2.340052e-06,0.99997425,1.387457e-05
4202,daisy,0.999787,1.2270704e-05,6.156356e-05,0.000112053785,2.7197364e-05
4203,daisy,7.04539e-06,3.2548684e-05,6.208887e-05,6.3487632e-06,0.99989194
4204,daisy,3.2991873e-05,6.682938e-06,0.99973965,9.751626e-06,0.00021085326
4205,daisy,1.13841725e-05,6.4083224e-06,1.673637e-05,0.9999565,8.925461e-06
4206,daisy,5.001063e-06,5.6237513e-06,0.99984854,1.709419e-05,0.00012375103
4207,daisy,2.9955776e-05,0.00063754106,0.9846795,2.8057571e-05,0.014624936
4208,daisy,3.887838e-06,6.322943e-05,2.31058e-06,1.7146634e-05,0.9999135
4209,daisy,1.795297e-05,3.4991688e-05,8.769716e-06,1.148206e-05,0.99992675
4210,daisy,0.9998144,2.8213264e-05,1.6908822e-05,4.2525055e-05,9.795001e-05
4211,daisy,0.999719,4.8397338e-05,3.0417194e-05,8.807378e-06,0.00019328044
4212,daisy,3.0326778e-06,1.9033196e-06,0.99996483,2.2599095e-05,7.573462e-06
4213,daisy,1.0508457e-07,0.9999987,2.2044394e-07,6.3109536e-07,3.786512e-07
4214,daisy,5.1956727e-06,0.00013027768,9.446632e-07,8.073058e-05,0.9997829
4215,daisy,1.0872516e-05,6.0164144e-05,0.002629401,0.99286115,0.00443833
4216,daisy,0.0007727068,1.170737e-05,3.7113205e-05,0.9991741,4.3881278e-06
4217,daisy,0.99991167,3.2145505e-05,2.7414517e-05,1.6025515e-05,1.2709393e-05
4218,daisy,0.9998398,3.6258984e-06,0.00011124584,3.5278557e-05,1.0030364e-05
4219,daisy,9.5176074e-07,1.4629607e-07,0.99997425,4.776446e-06,1.9927103e-05
4220,daisy,0.00548406,0.9942649,1.1420363e-05,1.2962078e-05,0.0002266952
4221,daisy,6.146545e-06,7.834029e-06,2.4796375e-07,0.99998254,3.2509306e-06
4222,daisy,2.8411401e-05,0.99991494,3.4703287e-05,1.7108174e-05,4.888088e-06
4223,daisy,1.1009348e-05,0.99982816,0.00011482624,3.0088637e-05,1.5892878e-05
4224,daisy,0.009352067,0.95105267,0.033159412,0.0031513753,0.0032845237
4225,daisy,0.0046407897,0.010547126,7.6722885e-05,0.18264234,0.802093
4226,daisy,0.00018159112,1.2227992e-05,0.99963397,1.5965074e-05,0.00015624418
4227,daisy,6.8150694e-06,0.9999896,1.1992936e-06,1.929729e-06,4.408859e-07
4228,daisy,1.41216515e-05,0.99993074,7.707446e-06,2.6902368e-05,2.0498363e-05
4229,daisy,1.3707327e-05,7.5199036e-06,0.99996775,2.1872715e-06,8.923015e-06
4230,daisy,7.608549e-07,5.894816e-06,6.580095e-07,0.9999887,4.056406e-06
4231,daisy,2.3136474e-06,4.2607724e-05,3.148287e-05,4.231048e-05,0.99988115
4232,daisy,9.417103e-06,1.2386273e-05,0.99994546,5.0349927e-06,2.76699e-05
4233,daisy,8.816297e-06,3.5574008e-06,0.9999527,6.564419e-06,2.8417653e-05
4234,daisy,0.00046608868,0.00020414901,0.9987253,4.5444238e-05,0.0005589846
4235,daisy,2.6246955e-05,6.334246e-05,4.0746936e-06,9.426591e-06,0.9998969
4236,daisy,1.4448353e-06,8.8045164e-07,0.999965,1.4405447e-06,3.1289383e-05
4237,daisy,0.017460642,0.9822241,0.0002498924,4.081121e-05,2.4627767e-05
4238,daisy,3.5895264e-06,2.1309334e-05,7.471148e-05,8.008578e-06,0.9998924
4239,daisy,0.0020321526,0.0015971747,0.962392,0.0016623341,0.032316394
4240,daisy,3.686722e-05,3.2955213e-05,0.99988604,1.4778193e-05,2.9348306e-05
4241,daisy,2.7213322e-05,0.99996394,6.6962666e-06,7.7889615e-07,1.3169977e-06
4242,daisy,1.7820803e-05,3.8466796e-06,4.0409172e-06,0.9998965,7.780663e-05
4243,daisy,1.8984294e-05,2.6222895e-06,7.188104e-07,0.999977,6.262042e-07
4244,daisy,0.0009646003,0.0003566863,0.052125286,0.0003441308,0.9462093
4245,daisy,2.6733e-06,1.373685e-05,0.9998849,4.7731396e-07,9.827161e-05
4246,daisy,0.0012010172,0.0041270913,0.0016047123,0.9920066,0.0010606088
4247,daisy,0.00011241393,9.965621e-05,4.0724026e-05,0.9996592,8.8100554e-05
4248,daisy,1.4199611e-05,2.2927048e-05,3.8982056e-05,3.493135e-06,0.99992037
4249,daisy,0.00015313643,7.253218e-05,0.99971676,3.346982e-05,2.4119287e-05
4250,daisy,0.00040149462,0.005875796,0.991893,0.0004648223,0.0013649287
4251,daisy,0.0025248514,0.00027188426,0.011670604,0.97376335,0.011769326
4252,daisy,4.3579403e-05,1.1367926e-05,0.6255957,0.0001036844,0.3742457
4253,daisy,0.9997091,2.4975412e-05,0.00010082823,6.950777e-05,9.558188e-05
4254,daisy,0.9999629,3.8287862e-06,1.2725385e-05,1.0116438e-05,1.048305e-05
4255,daisy,6.695418e-08,1.16757136e-07,1.3587467e-05,0.999986,2.3866215e-07
4256,daisy,2.9375547e-05,0.9999326,2.1692806e-05,2.6552686e-06,1.3715404e-05
4257,daisy,7.554262e-07,2.9316325e-07,4.896454e-09,0.99999875,2.0328568e-07
4258,daisy,0.00059732643,3.7736932e-05,0.9993135,1.9305677e-05,3.2088275e-05
