index,class,daisy,dandelion,rose,sunflower,tulip
4080,daisy,0.00060494617,0.0012182659,0.00018886624,0.9976716,0.00031634266
4081,daisy,0.0365291,0.037069343,0.0005352963,0.92496264,0.000903668
4082,daisy,0.14724725,0.8476716,0.0021972898,0.0013972956,0.0014865267
4083,daisy,0.00015097162,0.00025222477,7.269324e-05,0.99946296,6.1106264e-05
4084,daisy,0.9925512,0.0040566605,0.00075768115,0.002040334,0.0005940654
4085,daisy,0.0012390779,0.0002591997,0.0025994368,0.00048527998,0.995417
4086,daisy,0.99570656,0.0020468298,0.00053956494,0.0010179135,0.0006891901
4087,daisy,0.11228558,0.60469735,0.16404755,0.07187049,0.047099084
4088,daisy,0.0056013144,0.01068702,0.0005351433,0.98255825,0.0006182528
4089,daisy,0.0036387455,0.0025482364,0.0008403384,0.9914177,0.0015549429
4090,daisy,0.028382575,0.919584,0.007004831,0.03467488,0.01035375
4091,daisy,0.0023372932,0.9964876,0.00016572085,0.000622738,0.00038661933
4092,daisy,0.9939203,0.002805123,0.0008009199,0.0016802356,0.0007933414
4093,daisy,0.001426724,0.00075683394,0.002338288,0.00063970353,0.9948384
4094,daisy,0.0005978787,0.0004988063,0.0020600683,0.9929329,0.00391026
4095,daisy,0.00023833115,0.00016751162,0.000607337,0.00046146856,0.9985253
4096,daisy,0.00032567198,0.00017338037,0.073483706,0.00020484417,0.9258124
4097,daisy,0.035663016,0.03974484,0.036122076,0.023141406,0.86532867
4098,daisy,0.0009634054,0.0005277457,0.84762466,0.0017710731,0.14911315
4099,daisy,0.997571,0.0011892274,0.0003206409,0.0006157567,0.00030330027
4100,daisy,0.028250838,0.05091265,0.013263298,0.8825266,0.02504667
4101,daisy,0.00039581294,0.00021080559,0.00053831475,0.000978807,0.99787635
4102,daisy,0.9960106,0.0010705914,0.00044026892,0.0017623005,0.0007162512
4103,daisy,0.9875286,0.0070498646,0.0002957817,0.0047951587,0.00033060607
4104,daisy,0.001498186,0.00048509016,0.99345684,0.0010662151,0.003493705
4105,daisy,0.91254044,0.07019529,0.005198677,0.004854979,0.007210576
4106,daisy,0.7619427,0.17625658,0.018588563,0.021510845,0.02170137
4107,daisy,0.00042488627,0.00016412474,0.004568096,0.001245512,0.9935973
4108,daisy,0.00050714344,0.0003864096,0.99607754,0.00040037636,0.0026285646
4109,daisy,0.016130686,0.97891885,0.0016186523,0.0018387157,0.0014931645
4110,daisy,0.0003523492,0.0001981179,0.96913064,0.0002688267,0.030050006
4111,daisy,0.005277059,0.007489516,0.0005788049,0.9848908,0.0017637728
4112,daisy,0.99619895,0.0016085362,0.00042855056,0.0013426624,0.0004212663
4113,daisy,0.0005252997,0.0006681286,4.5054174e-05,0.9986619,9.971196e-05
4114,daisy,0.062248774,0.06166924,0.049729295,0.01240824,0.81394446
4115,daisy,0.0025824008,0.0019115133,0.06684384,0.012831609,0.9158306
4116,daisy,0.00013450274,9.295615e-05,0.9602413,9.1828544e-05,0.03943944
4117,daisy,0.00066391693,0.0013946975,9.864978e-05,0.99773157,0.00011121961
4118,daisy,0.0019148577,0.0011078578,0.982615,0.0046046926,0.009757568
4119,daisy,0.003335689,0.99264896,0.0016302863,0.0013626791,0.0010223172
4120,daisy,0.014564487,0.0046033813,0.044249035,0.009257653,0.92732555
4121,daisy,7.090813e-05,4.099797e-05,1.5847701e-05,0.99985504,1.717219e-05
4122,daisy,9.696126e-05,0.0002514579,4.7735757e-05,0.99958163,2.222063e-05
4123,daisy,0.0028749674,0.0034280415,0.007032399,0.9809352,0.005729345
4124,daisy,0.0049165664,0.0037080613,0.0015298891,0.9873913,0.0024541323
4125,daisy,0.00047264164,0.0002573233,0.8625509,0.0003408073,0.13637829
4126,daisy,0.00011281916,6.3825064e-05,0.00594983,0.0001508085,0.9937226
4127,daisy,0.02123956,0.12611,0.21733955,0.53430426,0.10100665
4128,daisy,0.9921441,0.0037518982,0.0010491872,0.0021592977,0.00089547894
4129,daisy,0.00028583274,0.00018150412,0.97545546,0.00056011847,0.023517085
4130,daisy,0.61353695,0.16992815,0.0004531339,0.2152919,0.0007898806
4131,daisy,0.02959298,0.96312207,0.0026782798,0.0021804946,0.002426184
4132,daisy,0.0035029564,0.99110156,0.0020187676,0.0016160341,0.0017606991
4133,daisy,0.29394194,0.0938478,0.1413065,0.2338944,0.23700936
4134,daisy,0.18478248,0.07830133,0.009686051,0.71607316,0.011156963
4135,daisy,0.98784125,0.00069763296,0.00022404626,0.010906429,0.0003307284
4136,daisy,0.0003259785,0.00043584956,0.9491356,0.00044832565,0.049654175
4137,daisy,0.9881382,0.004012765,0.0024272234,0.0045032986,0.0009184795
4138,daisy,0.0021404729,0.00097298773,0.84972334,0.0025565869,0.14460663
4139,daisy,0.0007225652,0.000760983,0.111104846,0.0008917266,0.8865199
4140,daisy,0.92678565,0.06512318,0.0018222397,0.00477067,0.001498254
4141,daisy,0.003448295,0.9896906,0.0012023461,0.0043340926,0.001324705
4142,daisy,0.00042434977,0.00037194643,0.984454,0.0012487138,0.013500984
4143,daisy,0.0008560164,0.00091349066,0.988842,0.00055985467,0.008828609
4144,daisy,0.0005338284,0.00047943828,0.8994012,0.00047742567,0.09910813
4145,daisy,0.0001611841,0.0002992711,7.7934244e-05,0.9993803,8.132383e-05
4146,daisy,0.10364424,0.84530103,0.034788728,0.008546225,0.007719728
4147,daisy,0.013834727,0.97200596,0.0029372983,0.0075523155,0.0036697008
4148,daisy,0.016268823,0.009127362,0.055384498,0.002427026,0.9167923
4149,daisy,0.00022055714,0.0003634539,0.98910636,0.00036273763,0.009946954
4150,daisy,0.00087730866,0.99693745,0.00087650557,0.00061213144,0.0006966071
4151,daisy,0.98404425,0.009461925,0.0004685917,0.0056396024,0.00038556205
4152,daisy,0.0030720602,0.0022192914,0.8456648,0.003110737,0.14593312
4153,daisy,0.35462242,0.5961544,0.007917689,0.010603899,0.030701617
4154,daisy,0.21832547,0.06233991,0.16858277,0.03768447,0.51306736
4155,daisy,0.010821386,0.025882473,0.03300062,0.9077152,0.022580307
4156,daisy,0.00028772635,0.00020253446,0.0037948191,0.000453951,0.995261
4157,daisy,0.55638367,0.42790842,0.0058097662,0.004355201,0.0055429777
4158,daisy,0.0021803023,0.9930598,0.0020367694,0.0014809985,0.0012421047
4159,daisy,0.9988821,0.00026258524,0.00021581573,0.0005422314,9.7342956e-05
4160,daisy,0.97582644,0.012445813,0.0016845234,0.008758378,0.0012848073
4161,daisy,0.01777941,0.36195734,0.030172968,0.51973945,0.07035084
4162,daisy,0.076383665,0.17069063,0.012997432,0.7316941,0.008234183
4163,daisy,5.501499e-05,7.498222e-05,3.584066e-05,0.9997902,4.400668e-05
4164,daisy,0.033475876,0.9640371,0.0006297891,0.0012513581,0.0006058073
4165,daisy,0.00050736446,0.00031169067,0.0011195112,0.00078070204,0.9972808
4166,daisy,0.0007796267,0.00060818467,0.00085916853,0.0010007021,0.9967524
4167,daisy,0.0015160374,0.0011183363,0.00023649426,0.99684036,0.00028879492
4168,daisy,0.0033101093,0.015731174,0.0038933388,0.9752575,0.001807817
4169,daisy,0.00086523907,0.00019195174,0.003022065,0.0010660021,0.99485475
4170,daisy,0.9972604,0.0015132922,0.0004651627,0.0003624498,0.00039868784
4171,daisy,0.00030735042,0.00052135705,6.513187e-05,0.99902946,7.671968e-05
4172,daisy,0.00045250216,0.00046560325,0.9853643,0.0007788367,0.012938726
4173,daisy,0.0008529121,0.00047061258,0.017184593,0.00046145954,0.98103046
4174,daisy,0.00013656824,0.0001513413,0.97024024,0.00020178656,0.029270083
4175,daisy,0.026755739,0.57148564,0.011888305,0.38244906,0.0074211927
4176,daisy,0.025433669,0.011400207,0.72727764,0.0039617475,0.23192665
4177,daisy,6.254518e-05,3.7583264e-05,0.00014286026,5.8849644e-05,0.9996983
4178,daisy,0.08476518,0.7517859,0.019571608,0.12304504,0.020832269
4179,daisy,0.00013068032,0.0003839585,4.661832e-05,0.99940425,3.4560835e-05
4180,daisy,0.0046122554,0.0020818121,0.012981409,0.0049735797,0.975351
4181,daisy,0.12623243,0.2543127,0.5831782,0.015368914,0.020907676
4182,daisy,0.0006928862,0.0003905887,0.97500086,0.0019146648,0.022001006
4183,daisy,0.4799773,0.37413177,0.11199043,0.015732503,0.018168004
4184,daisy,0.0005584847,0.00028260174,0.97586215,0.0002904564,0.023006326
4185,daisy,0.006141966,0.003274558,0.62800264,0.013370976,0.34920985
4186,daisy,0.42623767,0.039764076,0.3213343,0.043757416,0.16890654
4187,daisy,0.16612495,0.019276896,0.19017318,0.017167825,0.60725707
4188,daisy,0.000142407,0.0001073254,0.9959148,0.000307986,0.0035274613
4189,daisy,0.0003279539,0.00018126708,0.00032828422,0.00025152852,0.998911
4190,daisy,0.0009417789,0.000710258,0.0033394792,0.0008259757,0.99418247
4191,daisy,0.2029911,0.22465035,0.08709734,0.20718482,0.27807638
4192,daisy,0.000115582174,5.626147e-05,0.011724079,0.00010727352,0.98799676
4193,daisy,0.004790737,0.0005159754,0.0038244505,0.0006495592,0.99021924
4194,daisy,0.00096479227,0.0005748214,0.7232393,0.0011082932,0.27411285
4195,daisy,0.00018148765,0.0001087687,0.00080030144,0.00012280446,0.9987866
4196,daisy,0.031266235,0.02168782,0.53079784,0.13983004,0.27641806
4197,daisy,0.021552736,0.96544015,0.0007615546,0.011299939,0.000945585
4198,daisy,0.9058612,0.01825062,0.031213824,0.0048636654,0.039810665
4199,daisy,0.007976116,0.0039367336,0.032768972,0.0059091165,0.9494091
4200,daisy,0.0001893569,7.0485214e-05,0.9945634,0.00035289925,0.004823882
4201,daisy,0.00029901363,0.00021845529,0.00017383797,0.99911654,0.00019220743
4202,daisy,0.9696787,0.016901895,0.0015512984,0.010391273,0.0014768906
4203,daisy,0.00013843481,7.991776e-05,0.01132499,0.00011377355,0.9883429
4204,daisy,0.00090896094,0.0011133366,0.96796477,0.0010334094,0.028979499
4205,daisy,0.05403942,0.066921875,0.20450243,0.5791823,0.095353946
4206,daisy,0.00013902663,8.82685e-05,0.9934012,0.00026227432,0.006109179
4207,daisy,0.0008252786,0.0008200559,0.9649162,0.0003471764,0.033091202
4208,daisy,0.0012889251,0.0009382748,0.009177962,0.0017836416,0.98681116
4209,daisy,0.00074057153,0.0004157188,0.009729838,0.0005822276,0.9885317
4210,daisy,0.99017924,0.0061892443,0.00092237926,0.0017118708,0.0009972726
4211,daisy,0.9979019,0.0008474797,0.00036696455,0.00043974648,0.00044397954
4212,daisy,0.004189089,0.008810729,0.94681704,0.0011154334,0.03906776
4213,daisy,0.009013033,0.98448145,0.0013036791,0.0033003024,0.0019015257
4214,daisy,0.0007063875,0.00045718014,0.0012625944,0.001319075,0.99625474
4215,daisy,0.0026998096,0.0024479472,0.004383991,0.9890116,0.0014567204
4216,daisy,0.0037847168,0.0045875562,0.00028427393,0.9909719,0.0003715236
4217,daisy,0.9984825,0.00044033217,0.00021659311,0.00067904085,0.00018152483
4218,daisy,0.9959348,0.00045319405,0.0011365331,0.0020431657,0.00043228548
4219,daisy,0.00024204585,0.00011541182,0.9931585,0.00072427135,0.0057597384
4220,daisy,0.18317328,0.8011363,0.0027305172,0.0050406707,0.007919277
4221,daisy,0.0016968537,0.005832969,0.00025866082,0.99164915,0.00056236156
4222,daisy,0.012679967,0.97495526,0.0035197544,0.005249237,0.0035956842
4223,daisy,0.0076258653,0.9641638,0.0019429466,0.024661507,0.0016059208
4224,daisy,0.17785208,0.6560214,0.0605312,0.04727588,0.05831943
4225,daisy,0.016711298,0.05458357,0.031746604,0.76742494,0.12953356
4226,daisy,0.0009952118,0.00067487627,0.992648,0.00060176884,0.0050800783
4227,daisy,0.0025261194,0.99352026,0.0015060041,0.0013011307,0.0011464539
4228,daisy,0.0014750056,0.99632347,0.0008472138,0.0009237421,0.00043052295
4229,daisy,0.00048003197,0.00031967193,0.99460506,0.00034100848,0.0042542135
4230,daisy,0.024158044,0.5714639,0.005786051,0.39082852,0.0077635883
4231,daisy,0.0009062034,0.0006395645,0.00917143,0.0014091489,0.98787373
4232,daisy,0.000713525,0.00046671284,0.9951166,0.00041625457,0.003286906
4233,daisy,0.032414686,0.022919592,0.9033302,0.012151125,0.029184366
4234,daisy,0.00036484346,0.00018605779,0.99585855,0.0002149643,0.0033755482
4235,daisy,0.0004210189,0.00017823008,0.0018843418,0.00061165413,0.99690485
4236,daisy,0.0011401263,0.0006248368,0.9846524,0.0012355538,0.01234701
4237,daisy,0.07276182,0.7225686,0.0077711483,0.18910344,0.0077950405
4238,daisy,0.000128196,0.00011803171,0.0073391213,0.00021232571,0.9922024
4239,daisy,0.010525774,0.014084732,0.77488625,0.01873495,0.1817683
4240,daisy,0.00032646308,0.00040469738,0.9958366,0.0010885047,0.0023436598
4241,daisy,0.00040578004,0.99902123,9.787475e-05,0.00036312066,0.000111944995
4242,daisy,0.000106185944,0.00025596397,8.669069e-05,0.9995146,3.6594956e-05
4243,daisy,0.00051545526,0.0002511456,7.761444e-05,0.9990271,0.00012870536
4244,daisy,0.04499156,0.013881713,0.08955754,0.03996501,0.81160414
4245,daisy,0.00077921257,0.00071062567,0.9935237,0.00064940116,0.00433707
4246,daisy,0.20831433,0.1532823,0.19010995,0.28358254,0.16471088
4247,daisy,0.0046677743,0.00081607606,0.0003682014,0.99383277,0.0003151109
4248,daisy,0.0002847119,0.00013572184,0.014308043,0.00058663887,0.9846848
4249,daisy,0.0002989322,0.00026466508,0.9975503,0.00049568166,0.0013904697
4250,daisy,0.0029732666,0.0056403726,0.8058775,0.0055882307,0.17992064
4251,daisy,0.01883179,0.0036558781,0.04797732,0.82767546,0.10185955
4252,daisy,0.003353558,0.0020757588,0.40990543,0.008710667,0.57595456
4253,daisy,0.95602703,0.0307042,0.0023999135,0.008916799,0.0019520462
4254,daisy,0.9980625,0.00095950783,0.00011948205,0.0006444446,0.0002140466
4255,daisy,0.00022239602,0.00066401606,0.00045427197,0.99835443,0.0003048195
4256,daisy,0.0023973605,0.9819484,0.0002605153,0.015103686,0.00029010072
4257,daisy,0.008282735,0.020301823,0.0013547197,0.96772575,0.0023349728
4258,daisy,0.00047016176,0.00021811199,0.9971105,0.0003348288,0.0018664207
4259,daisy,0.010869586,0.9849552,0.0013572092,0.001339053,0.0014789752
4260,daisy,0.004644884,0.0023944387,0.9567221,0.00958692,0.026651684
4261,daisy,0.00035003218,0.00024968866,0.9965893,0.00040424694,0.0024066567
4262,daisy,0.0014581293,0.0031952523,0.93408144,0.003504824,0.057760376
4263,daisy,0.051991124,0.19753237,0.47611156,0.23810971,0.03625524
4264,daisy,0.32700843,0.37303212,0.057215832,0.109381154,0.13336244
4265,daisy,0.9934468,0.0010890776,0.0010077594,0.0035647557,0.0008915019
4266,daisy,0.005235227,0.003309708,0.23181327,0.01676721,0.74287456
4267,daisy,0.00010455759,0.0003779922,6.2003564e-05,0.99940205,5.3400465e-05
4268,daisy,0.027023543,0.010050468,0.2132267,0.0646279,0.6850714
4269,daisy,0.08026204,0.057448357,0.022752872,0.8121845,0.027352164
4270,daisy,0.00042573005,0.00032028434,0.0008750913,0.0010273056,0.99735165
4271,daisy,0.5814464,0.2133785,0.0236622,0.17019823,0.011314653
4272,daisy,0.0014969672,0.9958329,0.00105462,0.00093915465,0.0006763217
4273,daisy,0.04780033,0.8421534,0.0022407314,0.10466142,0.0031440896
4274,daisy,0.0017356153,0.0007947486,0.9928613,0.00043342652,0.004174938
4275,daisy,0.010007219,0.98738873,0.00097495865,0.00065802346,0.00097104406
4276,daisy,0.007796064,0.96369475,0.0033432036,0.023965163,0.001200822
4277,daisy,0.63534373,0.0037149321,0.0049434938,0.34957772,0.0064201057
4278,daisy,0.00022429644,0.00015800973,0.9963827,0.000118877426,0.0031161066
4279,daisy,0.14917271,0.14270636,0.25798857,0.37376013,0.07637222
4280,daisy,0.0015578263,0.9952725,0.0013250029,0.0011078318,0.0007368421
4281,daisy,0.00031548546,0.00024588473,0.99674714,0.00030272658,0.0023888336
4282,daisy,0.97772026,0.013168514,0.0026770977,0.003227714,0.0032064193
4283,daisy,0.9882717,0.005890773,0.001297984,0.0034524624,0.001087128
4284,daisy,0.004116038,0.9867485,0.0019315577,0.0038597179,0.003344213
4285,daisy,0.006757293,0.002521167,0.03910273,0.0068188584,0.9447999
4286,daisy,0.0039605875,0.0014933657,0.00017132168,0.9940092,0.00036554984
4287,daisy,0.0023064585,0.9934408,0.0016737353,0.0013285518,0.0012504958
4288,daisy,0.07240893,0.029385418,0.2291741,0.12932034,0.53971124
4289,daisy,0.13930404,0.21549182,0.060544867,0.013026583,0.5716326
4290,daisy,0.0019553653,0.99429196,0.00018312645,0.003299658,0.00026988966
4291,daisy,0.0001246075,0.000121088684,0.9965013,0.00030084426,0.0029521498
4292,daisy,0.9964083,0.0012468077,0.00056427193,0.0010991786,0.0006815111
4293,daisy,0.0013942057,0.99330616,0.0002494804,0.004806824,0.00024322742
4294,daisy,0.00020768287,0.00035928865,5.209566e-05,0.99931777,6.3161286e-05
4295,daisy,0.00031272526,0.00017391286,0.00018751151,0.9992367,8.918214e-05
4296,daisy,0.00039894102,0.00018199036,0.9778861,0.00025774405,0.021275265
4297,daisy,0.014671194,0.0014468548,0.013691058,0.004625041,0.96556586
4298,daisy,0.005311652,0.0013334788,0.011952768,0.047312792,0.93408936
4299,daisy,0.0015086567,0.00039658853,0.0001344884,0.9976947,0.0002655189
4300,daisy,0.001434285,0.00084130856,0.9775446,0.002003935,0.018175852
4301,daisy,0.0004938224,0.00043956673,0.99599344,0.0007717359,0.002301443
4302,daisy,0.0038888038,0.0033838525,0.0043047736,0.98166066,0.0067619607
4303,daisy,0.83802205,0.07643493,0.02253376,0.0347167,0.028292546
4304,daisy,0.003100472,0.0023617337,0.0067755925,0.002316128,0.9854461
4305,daisy,0.0019791727,0.001917666,0.26547748,0.0071079494,0.7235178
4306,daisy,0.0016779539,0.99650764,0.00060859264,0.00065896043,0.0005467335
4307,daisy,0.0013683925,0.9967248,0.00056098495,0.00075014506,0.0005956887
4308,daisy,0.00022841369,0.00020634923,0.0005977082,0.00024703308,0.99872047
4309,daisy,0.0005480044,0.00088588597,0.99373657,0.0021301475,0.0026994296
4310,daisy,0.99404585,0.0013722044,0.0014406827,0.001924607,0.0012167664
4311,daisy,0.9665599,0.029260296,0.00051247166,0.0025950763,0.0010722094
4312,daisy,0.20363276,0.42568794,0.0031943123,0.3599772,0.007507774
4313,daisy,0.05358848,0.013721347,0.14126164,0.4926942,0.29873434
4314,daisy,0.0015998982,0.99611855,0.0007585556,0.00089470093,0.00062828045
4315,daisy,0.00023067676,0.00018587112,0.99753845,0.0003300187,0.0017149443
4316,daisy,0.0023127724,0.00057723245,0.9861754,0.0005331871,0.01040137
4317,daisy,0.00062992517,0.00023370497,0.9913208,0.0006046399,0.007210928
4318,daisy,0.0136459395,0.9768898,0.001340538,0.0069509805,0.0011728072
4319,daisy,0.001230519,0.99649096,0.000106181295,0.0020071897,0.00016518336
4320,daisy,0.00011347368,8.903204e-05,0.00074403425,0.0001247597,0.99892867
4321,daisy,0.046486065,0.21748257,0.32168788,0.38135323,0.03299027
4322,daisy,0.0052699787,0.9822642,0.00035200868,0.011749293,0.00036446244
4323,daisy,0.06224352,0.0488605,0.25266156,0.0491283,0.5871061
