index,class,daisy,dandelion,rose,sunflower,tulip
4075,daisy,0.0004911509,0.00012169382,4.020368e-05,0.99929976,4.715003e-05
4076,daisy,0.0010000075,0.00030489647,0.0041763014,0.00075167936,0.99376714
4077,daisy,0.9800669,0.016655194,0.0009285534,0.0015113939,0.0008379107
4078,daisy,0.9994697,0.00017252674,0.00012544853,0.00012331907,0.0001090059
4079,daisy,0.01152419,0.9831533,0.0012955024,0.00074520055,0.003281842
4080,daisy,0.00088908366,0.0009913319,0.0002053353,0.99745446,0.0004597716
4081,daisy,0.015838081,0.013657035,0.00052052416,0.96875864,0.0012257192
4082,daisy,0.07122008,0.89458495,0.014747953,0.0029595639,0.016487474
4083,daisy,0.00029433836,0.00020093487,0.000107122854,0.99928373,0.000113817216
4084,daisy,0.9953099,0.0025652712,0.00057736353,0.0010068363,0.0005406833
4085,daisy,0.00053292105,7.7688375e-05,0.0007701142,0.000121327794,0.99849796
4086,daisy,0.9966897,0.0012804872,0.0006121296,0.00050078885,0.00091685914
4087,daisy,0.17060968,0.4748183,0.1549803,0.12870254,0.070889175
4088,daisy,0.00286919,0.0015514133,0.00043031777,0.9947955,0.00035363671
4089,daisy,0.004630615,0.0021596295,0.0006113237,0.991409,0.0011894995
4090,daisy,0.060516417,0.86773056,0.011611561,0.03825039,0.021891043
4091,daisy,0.0043311045,0.992702,0.0004622526,0.0011027614,0.0014018131
4092,daisy,0.9942299,0.0027379063,0.00085669593,0.0013495133,0.0008259203
4093,daisy,0.0015760799,0.0007984861,0.002050075,0.00074035535,0.9948349
4094,daisy,0.002981217,0.002904172,0.005483331,0.98314935,0.005481865
4095,daisy,0.0006337917,0.00033253626,0.0014032769,0.0013335313,0.99629694
4096,daisy,0.0002299367,5.471385e-05,0.023851372,7.819398e-05,0.9757857
4097,daisy,0.019436363,0.029810574,0.014450196,0.006168222,0.93013465
4098,daisy,0.002222315,0.0015060056,0.92303497,0.0030382008,0.07019851
4099,daisy,0.9957021,0.0024087443,0.0006922152,0.0006545957,0.00054236426
4100,daisy,0.04816454,0.062107053,0.021891233,0.8298823,0.037954915
4101,daisy,0.0015370182,0.000957422,0.002000225,0.0034051382,0.9921002
4102,daisy,0.9984218,0.00049670745,0.00025242427,0.00047155915,0.00035750933
4103,daisy,0.99205923,0.003760598,0.00029573892,0.0034834251,0.0004008983
4104,daisy,0.0010294429,0.00029128973,0.996382,0.0007826997,0.0015145321
4105,daisy,0.7846015,0.17819244,0.010545227,0.0053045773,0.021356188
4106,daisy,0.8700296,0.0673937,0.015501925,0.0103908535,0.036683854
4107,daisy,0.00028833884,0.00012147793,0.0036773141,0.00017842701,0.9957344
4108,daisy,5.7309586e-05,3.417666e-05,0.9996352,3.5225887e-05,0.00023810728
4109,daisy,0.0036223573,0.9947961,0.00045461865,0.00046212613,0.00066483044
4110,daisy,0.00040022918,7.145006e-05,0.97330767,0.00014028733,0.026080376
4111,daisy,0.005260312,0.005977217,0.0009742019,0.9849551,0.0028332516
4112,daisy,0.9980861,0.0007188049,0.00029211844,0.0006746756,0.00022829033
4113,daisy,0.00037382796,0.00022361256,3.8102313e-05,0.99925274,0.0001117363
4114,daisy,0.056856964,0.07616009,0.08158778,0.0060824174,0.77931273
4115,daisy,0.007110958,0.0029287909,0.0465742,0.003960081,0.93942606
4116,daisy,8.768971e-05,2.9916635e-05,0.9939903,6.75165e-05,0.005824656
4117,daisy,0.0020812196,0.0009757635,0.00023979809,0.9963181,0.00038501906
4118,daisy,0.0034657903,0.002506782,0.9725664,0.010388951,0.011072003
4119,daisy,0.0013102526,0.99706584,0.00059045915,0.00033059885,0.00070291595
4120,daisy,0.015570108,0.0055537685,0.017661104,0.0047373516,0.9564777
4121,daisy,0.00016366405,5.2534095e-05,2.6201133e-05,0.9997173,4.0276787e-05
4122,daisy,0.00022536305,0.00021643128,6.7255925e-05,0.9994295,6.140687e-05
4123,daisy,0.007528309,0.0075869528,0.004039554,0.9765584,0.004286798
4124,daisy,0.0017631054,0.0012958659,0.00039132228,0.99556065,0.0009890936
4125,daisy,5.9594524e-05,1.8365747e-05,0.9889025,5.9428177e-05,0.01096006
4126,daisy,0.00038331712,0.00017838484,0.0060543125,0.0005425229,0.9928415
4127,daisy,0.051975355,0.22466208,0.20113897,0.38013235,0.14209126
4128,daisy,0.99531,0.0015877357,0.001126948,0.0012194896,0.00075583655
4129,daisy,7.372155e-05,3.540007e-05,0.99449784,0.0002957895,0.005097274
4130,daisy,0.49590442,0.17944339,0.0011350336,0.3205412,0.0029759128
4131,daisy,0.020286499,0.9702635,0.0030747359,0.0026672145,0.0037081088
4132,daisy,0.0023233304,0.9947162,0.0011667201,0.0004764564,0.0013172488
4133,daisy,0.20216426,0.15971752,0.13861741,0.19564313,0.30385762
4134,daisy,0.12743834,0.05947337,0.00877327,0.79772145,0.006593556
4135,daisy,0.97992754,0.00070751115,0.00060730724,0.018014219,0.00074339623
4136,daisy,0.00039329426,0.00022836769,0.9422748,0.00034186002,0.056761753
4137,daisy,0.95512825,0.009165055,0.0101373885,0.020936316,0.004632943
4138,daisy,0.0006679188,0.00041199464,0.89669704,0.002042224,0.100180894
4139,daisy,0.0016843801,0.0014870678,0.038085286,0.00075334986,0.95798993
4140,daisy,0.96485823,0.027529048,0.002794055,0.0025831398,0.002235566
4141,daisy,0.0051170867,0.98696727,0.0020057184,0.0033962398,0.0025136129
4142,daisy,0.00022288779,0.00020731369,0.99432653,0.0017871516,0.0034561693
4143,daisy,0.0008774359,0.0010730627,0.99414057,0.00067710713,0.0032317676
4144,daisy,0.0014183065,0.0006905486,0.8409871,0.00093526935,0.15596886
4145,daisy,0.00026626966,0.00016293665,6.795074e-05,0.9993954,0.00010739353
4146,daisy,0.15428798,0.74976933,0.04766287,0.023833912,0.024445945
4147,daisy,0.014391383,0.9645894,0.0048612882,0.0081797615,0.007978046
4148,daisy,0.021333382,0.016024858,0.06321483,0.0025481982,0.8968786
4149,daisy,0.00033677486,0.0004551608,0.99446094,0.00029980982,0.004447347
4150,daisy,0.001267116,0.99587554,0.0011049196,0.00058294676,0.0011695769
4151,daisy,0.98484707,0.009884375,0.00051558606,0.0042860494,0.00046694468
4152,daisy,0.001165904,0.0008658712,0.97976196,0.001373814,0.016832529
4153,daisy,0.45203593,0.4097849,0.023001386,0.018183228,0.096994564
4154,daisy,0.13890661,0.027704969,0.069334,0.0075556,0.7564988
4155,daisy,0.007683973,0.013707388,0.0095153535,0.95923346,0.009859809
4156,daisy,0.00014339031,6.937023e-05,0.0012930282,0.00016647133,0.9983277
4157,daisy,0.50287336,0.4535279,0.014424872,0.012553953,0.016619869
4158,daisy,0.00039953503,0.99886155,0.00028913462,0.0001450311,0.0003047292
4159,daisy,0.9992723,0.00010528811,0.00021754998,0.0002767348,0.00012812151
4160,daisy,0.9741779,0.01776136,0.0009418892,0.0061375503,0.000981174
4161,daisy,0.014352373,0.29158786,0.022294829,0.51142365,0.16034125
4162,daisy,0.0594591,0.12008167,0.00743373,0.8058941,0.007131503
4163,daisy,0.00032748614,0.0002640284,0.00011116365,0.9990652,0.0002321226
4164,daisy,0.05501154,0.94170266,0.0012083153,0.0007710929,0.0013063806
4165,daisy,0.0022382282,0.0012429983,0.0040256022,0.0030442788,0.9894489
4166,daisy,0.003377042,0.0021068384,0.0028108743,0.005160563,0.98654467
4167,daisy,0.0016911955,0.00047230496,0.00010419506,0.99755293,0.00017935841
4168,daisy,0.0060943733,0.017092727,0.004573651,0.9695116,0.002727632
4169,daisy,0.002910463,0.0008094518,0.0054422133,0.002635148,0.98820275
4170,daisy,0.99850404,0.0010503513,0.00015120358,0.000102040416,0.00019243527
4171,daisy,0.00096232595,0.0007016671,0.0001854524,0.9978671,0.0002833221
4172,daisy,0.00045929817,0.00048201237,0.9951055,0.000797208,0.0031559381
4173,daisy,0.001173494,0.0005674222,0.021991778,0.000102495505,0.9761648
4174,daisy,0.0002009996,0.00015186287,0.97055346,0.0002853529,0.028808268
4175,daisy,0.052716672,0.43846732,0.02042307,0.47164556,0.016747331
4176,daisy,0.016467428,0.013775986,0.7420845,0.0024411504,0.22523095
4177,daisy,0.0004471565,0.00028472504,0.0005096499,0.0004786741,0.9982798
4178,daisy,0.10227537,0.7157428,0.024797862,0.12707783,0.030106192
4179,daisy,9.167104e-05,9.219744e-05,1.5363397e-05,0.999778,2.2797714e-05
4180,daisy,0.0017562581,0.0013232882,0.0028079848,0.0014096353,0.99270284
4181,daisy,0.12682587,0.4213542,0.40394175,0.019733177,0.028144907
4182,daisy,0.00059508445,0.00032741332,0.988298,0.0019823364,0.008797212
4183,daisy,0.19207804,0.7368585,0.04626159,0.0077533587,0.01704851
4184,daisy,0.0011793682,0.00069997844,0.9822949,0.00088781584,0.014937987
4185,daisy,0.011725123,0.004808345,0.6999344,0.014638941,0.2688931
4186,daisy,0.53227246,0.06673865,0.20247965,0.018553805,0.17995548
4187,daisy,0.14179449,0.018841205,0.26227897,0.0065604663,0.5705249
4188,daisy,2.7301387e-05,1.474227e-05,0.99923396,8.2409955e-05,0.0006414899
4189,daisy,0.00053123035,0.00034780955,0.00035609055,0.0005498357,0.9982152
4190,daisy,0.0008932485,0.00065028394,0.0021226786,0.0011891283,0.99514467
4191,daisy,0.149792,0.39440605,0.071996085,0.11568984,0.26811603
4192,daisy,0.0004184706,0.00020400678,0.047570758,0.00034800955,0.9514588
4193,daisy,0.011633786,0.0014346346,0.005868538,0.00123555,0.97982764
4194,daisy,0.00034020058,0.00020115123,0.94770074,0.0009296621,0.050828323
4195,daisy,0.00057614234,0.0003773383,0.002470389,0.00030544808,0.99627066
4196,daisy,0.04487486,0.03119495,0.431138,0.12782145,0.3649708
4197,daisy,0.014648563,0.9701034,0.00094670674,0.011968398,0.0023330376
4198,daisy,0.7044575,0.04061778,0.06344634,0.005846276,0.1856321
4199,daisy,0.008729797,0.003300355,0.01438935,0.006022755,0.9675578
4200,daisy,9.8352284e-05,4.469912e-05,0.997624,0.00061010837,0.001622812
4201,daisy,0.00041137676,0.0002214047,0.00015434386,0.9989814,0.0002314449
4202,daisy,0.98895055,0.005858111,0.0012351935,0.0032621473,0.00069407484
4203,daisy,0.00046927467,0.00018048334,0.013049601,0.000119206234,0.98618144
4204,daisy,0.00020848932,0.00030466786,0.99395716,0.00039181625,0.005137879
4205,daisy,0.05060141,0.06857681,0.11846473,0.63441527,0.12794179
4206,daisy,7.591092e-05,5.3374002e-05,0.9981263,0.00018937692,0.0015549728
4207,daisy,0.00070465234,0.00070136617,0.9794846,0.00028675376,0.018822502
4208,daisy,0.00082457764,0.00048720214,0.002509366,0.0011602134,0.9950186
4209,daisy,0.00028150182,0.00010369561,0.002841936,0.00027177436,0.99650097
4210,daisy,0.9962955,0.0020236222,0.00052533887,0.0004614619,0.0006941006
4211,daisy,0.99858475,0.0003752065,0.00020667074,6.806041e-05,0.0007652541
4212,daisy,0.007925529,0.013562157,0.9288962,0.0017030778,0.047913034
4213,daisy,0.009398303,0.98478204,0.0011607214,0.0026620384,0.0019969165
4214,daisy,0.0010818685,0.0005409304,0.0022472956,0.0022331297,0.9938969
4215,daisy,0.006313776,0.0025878856,0.0018994004,0.9872892,0.0019097955
4216,daisy,0.004557048,0.0036808369,0.0003138965,0.9910416,0.00040666346
4217,daisy,0.9991271,0.00010942727,0.00015833447,0.00044693012,0.00015833537
4218,daisy,0.9968983,0.00018945789,0.0011403103,0.0012879658,0.00048398637
4219,daisy,6.257675e-05,3.9853316e-05,0.9967242,0.0009217883,0.0022516386
4220,daisy,0.18786426,0.79316586,0.002427138,0.0027371815,0.013805487
4221,daisy,0.0012292089,0.001625838,0.0002511148,0.9964036,0.0004902431
4222,daisy,0.009909266,0.9781349,0.0032267878,0.0045566624,0.0041723545
4223,daisy,0.007900215,0.97870535,0.0020052784,0.009425231,0.0019638801
4224,daisy,0.23187876,0.4777859,0.07769745,0.0626347,0.15000325
4225,daisy,0.016157398,0.07427845,0.0207359,0.75085086,0.13797739
4226,daisy,0.00022610743,0.00013311097,0.99821293,0.00017734585,0.0012505047
4227,daisy,0.0016880807,0.9958728,0.00088114484,0.00043974002,0.0011182443
4228,daisy,0.00059167115,0.998401,0.00026441936,0.0004007854,0.00034222277
4229,daisy,0.0002461634,8.312457e-05,0.99852484,0.00015072887,0.0009951319
4230,daisy,0.03020798,0.6639374,0.008711742,0.28225818,0.014884663
4231,daisy,0.00039027946,0.00039324275,0.013117483,0.0013319314,0.9847669
4232,daisy,0.0004060558,0.00016481364,0.9983078,0.00014036085,0.000980995
4233,daisy,0.01041579,0.0059522013,0.94560856,0.0077930125,0.030230518
4234,daisy,9.203578e-05,3.446047e-05,0.9989267,4.6513804e-05,0.0009002411
4235,daisy,0.000357725,0.00013626457,0.0007134505,0.00019531867,0.9985973
4236,daisy,2.494436e-05,1.204667e-05,0.9980496,0.00014135003,0.0017721371
4237,daisy,0.09835536,0.82922375,0.007904347,0.061163094,0.0033534705
4238,daisy,0.00030918917,0.00030930652,0.010685108,0.00021954672,0.9884769
4239,daisy,0.012743169,0.017448055,0.8352996,0.05329352,0.08121569
4240,daisy,0.00037898778,0.0007859717,0.99629647,0.0014758868,0.0010626907
4241,daisy,0.0016557948,0.99559116,0.00056279066,0.0011966621,0.0009935987
4242,daisy,0.00013846694,0.00013132536,4.007555e-05,0.9996407,4.9367296e-05
4243,daisy,0.00047785984,0.000104517225,2.5364427e-05,0.9993241,6.822522e-05
4244,daisy,0.012916721,0.002776533,0.019101946,0.0065405467,0.9586643
4245,daisy,0.00024610673,0.00023503856,0.9979504,0.00029706274,0.0012713548
4246,daisy,0.20453943,0.18159726,0.15678684,0.3199328,0.13714369
4247,daisy,0.0030451543,0.0012053711,0.00034685121,0.9949773,0.0004254089
4248,daisy,0.00091581076,0.00044057687,0.014049195,0.0011948644,0.98339945
4249,daisy,0.00030180128,0.00028779107,0.9978477,0.00082342926,0.000739319
4250,daisy,0.0018551459,0.0045586126,0.9483566,0.004293658,0.040936004
4251,daisy,0.018600877,0.005527795,0.030787328,0.9081219,0.036962114
4252,daisy,0.001988885,0.0021586288,0.20172215,0.0040009776,0.79012936
4253,daisy,0.98071355,0.013172241,0.0014154235,0.0032214846,0.0014772596
4254,daisy,0.9987539,0.0005978489,7.244141e-05,0.00036360565,0.00021230846
4255,daisy,0.0009339468,0.0008985363,0.0007529244,0.99674785,0.0006667192
4256,daisy,0.0036771891,0.988162,0.00031400664,0.007155211,0.0006916254
4257,daisy,0.011520424,0.015979042,0.0012411214,0.9677344,0.0035250864
4258,daisy,3.7537924e-05,1.2208148e-05,0.9996911,6.584016e-05,0.00019333587
4259,daisy,0.0070189727,0.98906624,0.0010042096,0.0010134254,0.0018971488
4260,daisy,0.007690806,0.0047675874,0.95810163,0.013603993,0.015836027
4261,daisy,0.00045512058,0.00025401358,0.99651283,0.0006119214,0.0021662216
4262,daisy,0.003190321,0.010974535,0.949588,0.007058825,0.029188335
4263,daisy,0.07742882,0.37043786,0.32091752,0.1852661,0.04594978
4264,daisy,0.3156763,0.42577893,0.043695495,0.065228924,0.1496203
4265,daisy,0.9947009,0.0005072517,0.00046992165,0.0036079225,0.00071408774
4266,daisy,0.007044398,0.005394106,0.747827,0.020646855,0.21908762
4267,daisy,0.00017733524,0.00023436084,7.987136e-05,0.9994362,7.2220064e-05
4268,daisy,0.067677796,0.0296793,0.13211314,0.1182685,0.65226126
4269,daisy,0.08028825,0.10067655,0.05443938,0.7412534,0.023342453
4270,daisy,0.00075555005,0.0004302556,0.0016699458,0.0011705424,0.99597365
4271,daisy,0.66035074,0.26089042,0.008803559,0.06124037,0.008714884
4272,daisy,0.00055408035,0.99859196,0.0002817793,0.00019944018,0.0003727478
4273,daisy,0.02706739,0.92524153,0.0020177902,0.03989827,0.0057749967
4274,daisy,0.001028105,0.00049744226,0.99669844,0.00027332868,0.0015027216
4275,daisy,0.0051662074,0.99161434,0.0015068568,0.00041361374,0.0012990022
4276,daisy,0.010657378,0.9514244,0.0019015027,0.034012444,0.002004296
4277,daisy,0.6657284,0.0076272436,0.0032570285,0.31683487,0.006552463
4278,daisy,0.00014312634,9.078647e-05,0.9979259,0.00010166846,0.0017384535
4279,daisy,0.19824791,0.16206272,0.22731562,0.29208022,0.12029354
4280,daisy,0.0007718351,0.99735403,0.00065643183,0.00048570705,0.0007319877
4281,daisy,0.00013356423,0.000121823476,0.9988763,0.00014527242,0.0007230578
4282,daisy,0.9621751,0.024545953,0.0032545833,0.00501996,0.0050043534
4283,daisy,0.97422487,0.015779994,0.0015744693,0.0067381193,0.0016826248
4284,daisy,0.0025048526,0.98786294,0.0022241578,0.003310861,0.004097135
4285,daisy,0.046925075,0.013203374,0.066629626,0.033359893,0.8398821
4286,daisy,0.006997399,0.0026680517,0.0009577806,0.9879752,0.0014015234
4287,daisy,0.001947538,0.9945803,0.0013088001,0.00071252143,0.0014507516
4288,daisy,0.05083867,0.07207922,0.17598566,0.04917874,0.6519177
4289,daisy,0.115609296,0.16130821,0.05688829,0.012496781,0.6536975
4290,daisy,0.0025801829,0.9935091,0.0002862481,0.002984936,0.0006394875
4291,daisy,0.00011093183,8.158589e-05,0.99836427,0.0003512563,0.001091981
4292,daisy,0.9989312,0.0003334766,0.00019320993,0.00028315833,0.0002589889
4293,daisy,0.0028249717,0.98343843,0.0006309008,0.012055815,0.0010497804
4294,daisy,0.0005295573,0.00038669063,0.00012550745,0.99879456,0.00016363995
4295,daisy,0.00059457205,0.00016046212,0.0002968977,0.9987847,0.00016329178
4296,daisy,0.00079165254,0.0001888032,0.99109626,0.00026354025,0.0076597086
4297,daisy,0.014388307,0.0009697396,0.0048718764,0.002278293,0.9774918
4298,daisy,0.0062096533,0.0052461624,0.027585221,0.06691937,0.8940396
4299,daisy,0.00429261,0.0001630215,0.00014088195,0.9949685,0.00043508483
4300,daisy,0.0016100736,0.00075300055,0.9650383,0.002012054,0.03058654
4301,daisy,0.0002646911,0.00028261959,0.9970612,0.0014293087,0.000962134
4302,daisy,0.0048059374,0.007890528,0.0122881485,0.97049606,0.0045192577
4303,daisy,0.8716933,0.042548317,0.032189127,0.02280477,0.03076445
4304,daisy,0.0009560689,0.00036989668,0.001642107,0.0005475445,0.9964844
4305,daisy,0.014709548,0.012824925,0.20158374,0.04684437,0.72403735
4306,daisy,0.0011021388,0.99762136,0.00047280427,0.0002486666,0.0005550023
4307,daisy,0.0010739408,0.997331,0.00046099137,0.0004969959,0.00063712744
4308,daisy,0.0006230027,0.0005018524,0.0013769626,0.0008279499,0.9966703
4309,daisy,0.00011911782,0.00032676887,0.99810505,0.0009917389,0.00045737493
4310,daisy,0.9990827,0.00020969637,0.00019412507,0.0002683119,0.00024505262
4311,daisy,0.96849513,0.026420742,0.0007452473,0.0023610806,0.0019777904
4312,daisy,0.11290926,0.2967965,0.0058740107,0.56845325,0.015967024
4313,daisy,0.05136381,0.0147861615,0.23918612,0.3841046,0.31055927
4314,daisy,0.0010942377,0.9976821,0.0003834147,0.00024999,0.0005902134
4315,daisy,0.00016507588,0.00015083345,0.9984308,0.00031610788,0.00093714264
4316,daisy,0.0011255137,0.00020790486,0.9918705,0.00024234627,0.0065536816
4317,daisy,6.330872e-05,1.9057605e-05,0.9987967,0.00018391084,0.0009370106
4318,daisy,0.016108535,0.97644424,0.0011131797,0.004967369,0.0013666148
4319,daisy,0.0016144721,0.99594456,0.00018404286,0.0019315451,0.00032540548
4320,daisy,0.00036025888,0.00022806769,0.0011199783,0.00029238343,0.99799925
4321,daisy,0.05112776,0.32825735,0.25582162,0.3200114,0.04478186
4322,daisy,0.007884838,0.9783815,0.0007326701,0.01189364,0.0011072942
4323,daisy,0.05995411,0.07475944,0.10983825,0.041986324,0.71346194
