index,class,daisy,dandelion,rose,sunflower,tulip
4075,daisy,0.0010233113,0.0004222913,6.73375e-05,0.99838746,9.967605e-05
4076,daisy,0.0012664373,0.0007807646,0.02392064,0.0013401967,0.972692
4077,daisy,0.98769915,0.009844045,0.00084370107,0.0010074915,0.00060553197
4078,daisy,0.9993655,0.00020542403,0.0001551829,0.00013512788,0.00013870753
4079,daisy,0.008385675,0.9884675,0.0009452864,0.00036188785,0.001839634
4080,daisy,0.00076503,0.00079869275,0.00013767919,0.9979163,0.00038226938
4081,daisy,0.0125093125,0.012540869,0.00044839623,0.9733263,0.0011751965
4082,daisy,0.12430497,0.8437334,0.013697071,0.0026820272,0.015582589
4083,daisy,0.0004918451,0.0003989838,0.00013755796,0.99878186,0.0001897353
4084,daisy,0.99452114,0.0027420078,0.00080025155,0.0011448184,0.0007916761
4085,daisy,0.002020323,0.00036865237,0.008074598,0.00060278294,0.9889337
4086,daisy,0.9958131,0.001302644,0.0009407039,0.0004161621,0.0015273895
4087,daisy,0.113479964,0.53337264,0.1550133,0.13550961,0.06262442
4088,daisy,0.0034745936,0.0016176021,0.00040121865,0.9939567,0.0005498195
4089,daisy,0.0054398617,0.002377962,0.0009641962,0.989354,0.0018640546
4090,daisy,0.05560464,0.8885029,0.010172246,0.02992761,0.015792593
4091,daisy,0.0024332819,0.99603516,0.00024531534,0.00047607758,0.0008100879
4092,daisy,0.99491596,0.0022143226,0.0007921113,0.0011674375,0.0009101647
4093,daisy,0.0006751755,0.00049069524,0.0021722221,0.00033279674,0.9963291
4094,daisy,0.005808668,0.007048317,0.008297497,0.96805096,0.01079457
4095,daisy,0.0012952217,0.0011395614,0.0021890544,0.003217685,0.99215853
4096,daisy,0.00044252348,0.00020138455,0.08661469,0.0002172365,0.9125242
4097,daisy,0.02353194,0.024564173,0.00956201,0.009310502,0.9330314
4098,daisy,0.0011450001,0.00094213535,0.96167576,0.0019002013,0.034336988
4099,daisy,0.99664485,0.0019796703,0.0005282492,0.00036596094,0.00048126548
4100,daisy,0.06594753,0.10374862,0.032575604,0.7385071,0.059221227
4101,daisy,0.0012581726,0.00075823546,0.0023709564,0.0029834756,0.99262905
4102,daisy,0.99803895,0.0006236761,0.0003522779,0.00047948255,0.0005056802
4103,daisy,0.9942365,0.003988182,0.00013509975,0.0014032988,0.0002368979
4104,daisy,0.0007307745,0.00027290982,0.9940404,0.00091466756,0.0040411404
4105,daisy,0.9394042,0.036998443,0.0060394136,0.001515046,0.016042974
4106,daisy,0.9789994,0.0067593195,0.0028864197,0.0017556751,0.009599342
4107,daisy,0.0004908759,0.00015953698,0.0025671918,0.0002821389,0.99650025
4108,daisy,4.0859348e-05,3.2403055e-05,0.99948454,4.4407847e-05,0.0003977121
4109,daisy,0.0036584062,0.9954732,0.00029278005,0.00022255868,0.00035311523
4110,daisy,0.00015842712,5.8441878e-05,0.9886623,0.0001100115,0.011010859
4111,daisy,0.006176495,0.011833384,0.0007331395,0.978467,0.002789987
4112,daisy,0.9977452,0.00096231676,0.0003415715,0.0006528372,0.00029791854
4113,daisy,0.00080396485,0.0007733505,9.743411e-05,0.99808645,0.0002387854
4114,daisy,0.055105794,0.09101424,0.10652605,0.0057978416,0.74155605
4115,daisy,0.0062989676,0.0033204956,0.2230644,0.0042933584,0.76302284
4116,daisy,8.1326456e-05,3.82127e-05,0.9901985,8.834632e-05,0.009593612
4117,daisy,0.0025536944,0.001533256,0.00022450638,0.99520326,0.00048532893
4118,daisy,0.0021850106,0.0014286143,0.97534686,0.007170492,0.013869019
4119,daisy,0.0011592942,0.99740595,0.00055639737,0.0002949565,0.000583377
4120,daisy,0.012066836,0.0020076907,0.007821532,0.0045328224,0.9735711
4121,daisy,0.00059705786,0.00032318747,0.000119091594,0.99875355,0.00020713943
4122,daisy,0.000314616,0.00033590753,8.06661e-05,0.99916947,9.9354605e-05
4123,daisy,0.0065964856,0.0057262937,0.004414229,0.97881943,0.0044435286
4124,daisy,0.0022062468,0.0020273966,0.00041070557,0.99383944,0.0015162263
4125,daisy,0.00028106148,0.0001650993,0.93290645,0.00036065307,0.06628671
4126,daisy,0.00071398803,0.0005381378,0.046128117,0.0010882453,0.9515315
4127,daisy,0.038552467,0.117340825,0.45816705,0.21932249,0.16661708
4128,daisy,0.99588567,0.0012943915,0.0009861036,0.0009782524,0.0008556573
4129,daisy,0.000105942054,6.633163e-05,0.983863,0.0003564522,0.015608246
4130,daisy,0.7064514,0.076000996,0.0007570784,0.21448351,0.002307028
4131,daisy,0.011035775,0.98552716,0.0011794191,0.0008205503,0.0014371781
4132,daisy,0.0033486849,0.99241114,0.0018631823,0.0006956858,0.0016813917
4133,daisy,0.26130044,0.113334484,0.119675815,0.17822042,0.32746887
4134,daisy,0.2044731,0.039548207,0.010526293,0.7375765,0.007875894
4135,daisy,0.9864044,0.0007946057,0.0004792636,0.0116471285,0.00067457533
4136,daisy,0.00023534849,0.00020368997,0.9727385,0.00028796284,0.026534475
4137,daisy,0.97416365,0.00276812,0.006630869,0.012116692,0.004320694
4138,daisy,0.00061038753,0.000486067,0.84843385,0.0015366118,0.14893308
4139,daisy,0.00172494,0.0018867096,0.2414118,0.00081708905,0.75415945
4140,daisy,0.9213549,0.06733711,0.004272601,0.0039316043,0.0031038278
4141,daisy,0.0029767773,0.99300086,0.0010504564,0.0018006393,0.0011713549
4142,daisy,0.00019808579,0.00017605047,0.9936149,0.0014843746,0.004526545
4143,daisy,0.00046490013,0.00046154275,0.9957272,0.0007516443,0.0025946633
4144,daisy,0.00042913514,0.0003001368,0.95400435,0.00041438398,0.044851936
4145,daisy,0.0003560707,0.00032595484,9.089605e-05,0.9990637,0.00016344196
4146,daisy,0.1651065,0.71575016,0.061066855,0.02798404,0.030092422
4147,daisy,0.019866768,0.95776457,0.005686447,0.007988608,0.008693654
4148,daisy,0.017691828,0.008434337,0.13930678,0.0018228908,0.8327441
4149,daisy,0.00010953965,0.00015868207,0.99687177,0.0001565363,0.0027033936
4150,daisy,0.00048287876,0.9984944,0.00044417495,0.00017947583,0.0003989995
4151,daisy,0.9873174,0.005339154,0.000535597,0.006226647,0.0005811791
4152,daisy,0.0017246869,0.0015077593,0.96386194,0.0021079085,0.030797638
4153,daisy,0.66637206,0.2061263,0.018348433,0.01437208,0.09478113
4154,daisy,0.098028205,0.009810676,0.041585878,0.0037600454,0.8468151
4155,daisy,0.008627838,0.010431088,0.015391873,0.94393533,0.021613913
4156,daisy,0.00092749775,0.0008298027,0.0068214266,0.0014485375,0.9899727
4157,daisy,0.92770845,0.05936954,0.002616789,0.002642847,0.0076623512
4158,daisy,0.0002730442,0.99931216,0.00016581165,7.8957906e-05,0.00016998804
4159,daisy,0.9993667,9.916206e-05,0.00018728244,0.00022842352,0.00011842999
4160,daisy,0.99144804,0.005100345,0.00040102628,0.0023724518,0.0006782085
4161,daisy,0.0137870405,0.26129648,0.012420425,0.5559347,0.1565613
4162,daisy,0.15439509,0.21310164,0.01880242,0.5959345,0.01776631
4163,daisy,0.00038461955,0.0002756253,0.0001343321,0.99883157,0.0003738183
4164,daisy,0.0464873,0.9522951,0.0004306987,0.0001976861,0.0005891629
4165,daisy,0.0013680555,0.00096540636,0.002585713,0.002183093,0.99289775
4166,daisy,0.0029271017,0.0027505364,0.0022787552,0.007300509,0.984743
4167,daisy,0.0028439627,0.0010263027,0.00013084205,0.9956474,0.0003514378
4168,daisy,0.0062585534,0.013067054,0.0061628395,0.97016454,0.0043470487
4169,daisy,0.0038755967,0.0011388552,0.021019885,0.001954351,0.97201127
4170,daisy,0.9983119,0.0011354659,0.00021530305,0.00011833196,0.0002191038
4171,daisy,0.0010800157,0.00063079904,0.00014528897,0.9978198,0.00032413699
4172,daisy,0.00013443647,0.00016168402,0.9970806,0.0004669886,0.0021562567
4173,daisy,0.0015596766,0.0009704041,0.11338573,0.00023111462,0.88385296
4174,daisy,0.00014762073,0.00013829897,0.9559558,0.00020987158,0.043548364
4175,daisy,0.048546907,0.4255384,0.021727573,0.4843376,0.0198495
4176,daisy,0.005540237,0.0043736836,0.9083817,0.0014090108,0.080295384
4177,daisy,0.00025770275,0.00020222287,0.00034759034,0.0003776713,0.99881494
4178,daisy,0.1118726,0.67994267,0.035135143,0.14112954,0.031920105
4179,daisy,0.00018815091,0.00013458112,2.1240889e-05,0.9996147,4.127506e-05
4180,daisy,0.0017451007,0.0010196853,0.002556584,0.0012052113,0.9934735
4181,daisy,0.022646539,0.040940404,0.9113077,0.009004003,0.016101435
4182,daisy,0.0008111502,0.00035273033,0.98834443,0.0017749416,0.008716736
4183,daisy,0.43951306,0.14902179,0.3315711,0.01749649,0.062397543
4184,daisy,0.0010333597,0.00095620437,0.97976184,0.001042827,0.017205877
4185,daisy,0.0074462537,0.003338905,0.79672056,0.014138723,0.1783555
4186,daisy,0.44482747,0.048080876,0.30268496,0.022502465,0.18190426
4187,daisy,0.22171527,0.027029432,0.38968,0.009201887,0.3523734
4188,daisy,6.81461e-05,4.551174e-05,0.9962584,0.00023060631,0.0033973246
4189,daisy,0.0018118558,0.0023773292,0.0020677536,0.00300877,0.99073434
4190,daisy,0.0030134527,0.0028520909,0.006123474,0.00455184,0.9834592
4191,daisy,0.15688808,0.32295573,0.09313508,0.14569896,0.2813221
4192,daisy,0.0014377919,0.0014575646,0.10765666,0.0018061411,0.88764185
4193,daisy,0.004918032,0.0009085687,0.008830935,0.00071357464,0.9846289
4194,daisy,0.00082358223,0.0005499305,0.8775399,0.0022844058,0.11880218
4195,daisy,0.0006690929,0.00056617055,0.0034887113,0.0005470383,0.994729
4196,daisy,0.03526807,0.026350541,0.43704548,0.14436202,0.35697386
4197,daisy,0.03796539,0.94392747,0.0014071568,0.013573416,0.0031265377
4198,daisy,0.68580985,0.030799825,0.082094446,0.0060519907,0.19524388
4199,daisy,0.011220903,0.0076089804,0.07748233,0.009511811,0.89417595
4200,daisy,6.7308916e-05,3.6203524e-05,0.99705696,0.00033378514,0.0025057069
4201,daisy,0.0013004894,0.00084585976,0.0005064538,0.9965814,0.0007657781
4202,daisy,0.9933275,0.0023016715,0.0009590211,0.0027824144,0.00062936085
4203,daisy,0.00041212575,0.00026143886,0.027049674,0.00017455473,0.9721023
4204,daisy,0.00031412343,0.00049392023,0.98490477,0.000658777,0.013628449
4205,daisy,0.057302613,0.054425646,0.17364185,0.5761408,0.1384891
4206,daisy,0.00010882512,8.409066e-05,0.9957617,0.00025217107,0.0037931572
4207,daisy,0.0002817314,0.000469893,0.986811,0.0002408793,0.012196481
4208,daisy,0.001032671,0.0006049903,0.0020027668,0.0011240243,0.9952356
4209,daisy,0.000612204,0.00031811412,0.0037215136,0.00085257774,0.9944956
4210,daisy,0.99727374,0.001390619,0.0004486409,0.00033658615,0.000550484
4211,daisy,0.99949896,6.0499653e-05,5.4269563e-05,2.201615e-05,0.00036419628
4212,daisy,0.0025750133,0.0036564216,0.9537615,0.001240725,0.038766302
4213,daisy,0.0023158253,0.99616903,0.0003095468,0.00071607024,0.00048947794
4214,daisy,0.0010684417,0.00066462473,0.001916081,0.0027385033,0.99361235
4215,daisy,0.0029450022,0.0012814021,0.0011589803,0.9930188,0.0015957842
4216,daisy,0.0060752057,0.0036633252,0.00024218342,0.98959655,0.00042278605
4217,daisy,0.99904805,0.00010458067,0.00015700258,0.00047597048,0.00021437676
4218,daisy,0.99534434,0.00020333855,0.0015245273,0.0019047908,0.0010230455
4219,daisy,5.1005685e-05,4.385511e-05,0.9923921,0.0006929942,0.006820051
4220,daisy,0.2871758,0.6934924,0.0024965357,0.0019664376,0.014868861
4221,daisy,0.0015818513,0.0035857428,0.00041531306,0.9937086,0.00070839416
4222,daisy,0.012984191,0.9711453,0.004295572,0.0065217577,0.0050532483
4223,daisy,0.008801809,0.9768892,0.001550777,0.0113109825,0.0014472817
4224,daisy,0.27365634,0.48978692,0.05867523,0.059664458,0.11821711
4225,daisy,0.01960858,0.048226546,0.018988304,0.709979,0.20319752
4226,daisy,0.00025800132,0.00017692137,0.99719405,0.00027044417,0.0021006234
4227,daisy,0.0010327566,0.9979207,0.00042376347,0.00016899589,0.00045374193
4228,daisy,0.00075554376,0.99851507,0.00025597133,0.0002553591,0.0002180768
4229,daisy,0.00020814662,9.8286066e-05,0.997995,0.00019947063,0.0014991297
4230,daisy,0.0313577,0.75886416,0.0068664644,0.19335999,0.009551688
4231,daisy,0.00084763975,0.0010626765,0.035482246,0.0027498151,0.9598576
4232,daisy,0.00022347433,0.00012278243,0.99826944,0.00014773288,0.001236602
4233,daisy,0.004368564,0.0039831665,0.96100986,0.0063844724,0.024253847
4234,daisy,6.0470757e-05,2.8706998e-05,0.9989568,6.5082866e-05,0.00088888506
4235,daisy,0.00062493846,0.00032123,0.000699583,0.00048732263,0.9978669
4236,daisy,5.406298e-05,3.658304e-05,0.9921331,0.00028058514,0.0074957293
4237,daisy,0.061611716,0.87558806,0.0061420226,0.053794608,0.002863539
4238,daisy,0.0004665069,0.00074885937,0.04273855,0.0004556229,0.9555906
4239,daisy,0.011000724,0.014010747,0.8322599,0.038675018,0.10405362
4240,daisy,0.0002814111,0.00057052687,0.9962586,0.0013740011,0.0015154483
4241,daisy,0.0010315076,0.9972922,0.00044167737,0.0005964729,0.00063816045
4242,daisy,0.0005788326,0.0004621312,0.00012567439,0.998621,0.000212329
4243,daisy,0.0009867668,0.00034957202,4.556008e-05,0.9984794,0.00013863543
4244,daisy,0.0131101385,0.0017022155,0.014358944,0.005845183,0.96498346
4245,daisy,0.00019885821,0.00024523932,0.99747145,0.000384205,0.0017002313
4246,daisy,0.1773375,0.12763044,0.17078307,0.35719272,0.16705632
4247,daisy,0.004275093,0.0024200631,0.00045608685,0.992214,0.0006347308
4248,daisy,0.0010047216,0.0006968216,0.01085019,0.0011016227,0.98634666
4249,daisy,0.0002451499,0.00021124596,0.9975719,0.0007364158,0.0012353414
4250,daisy,0.0010959663,0.002432703,0.94858485,0.0028562793,0.045030173
4251,daisy,0.03219502,0.008136741,0.04452059,0.8055966,0.10955112
4252,daisy,0.0016888083,0.0018136144,0.25397143,0.003797296,0.7387289
4253,daisy,0.98961776,0.00598638,0.0010613378,0.0021365175,0.0011979184
4254,daisy,0.99805886,0.0011962899,0.00010288581,0.00034606122,0.0002958908
4255,daisy,0.0009981157,0.0008694039,0.0006684408,0.99623436,0.0012296919
4256,daisy,0.0043641552,0.9889529,0.00023985816,0.005904522,0.00053859345
4257,daisy,0.011741814,0.034574457,0.0015396783,0.94826764,0.0038763992
4258,daisy,8.60005e-05,4.0106926e-05,0.99883336,0.00018471087,0.0008559001
4259,daisy,0.0046057994,0.9940936,0.00038472345,0.0002805442,0.00063543307
4260,daisy,0.0024533104,0.0018475463,0.97811574,0.0060579004,0.011525624
4261,daisy,0.00013876946,0.00010407328,0.99787235,0.00027726789,0.0016075043
4262,daisy,0.0021824255,0.0073777535,0.95640224,0.0060737426,0.027963826
4263,daisy,0.07056055,0.13941576,0.5226335,0.16964373,0.09774646
4264,daisy,0.31650126,0.4862386,0.04635956,0.03921789,0.11168266
4265,daisy,0.9949285,0.00018478092,0.0001826003,0.0039182715,0.00078583625
4266,daisy,0.005688639,0.00392241,0.48044023,0.013492491,0.49645618
4267,daisy,0.0003972234,0.00074942317,0.00015594723,0.99850214,0.00019533525
4268,daisy,0.014820603,0.008050823,0.22450396,0.054626066,0.6979986
4269,daisy,0.048178386,0.043390542,0.019186083,0.8746578,0.014587121
4270,daisy,0.0018894876,0.0014885567,0.0030017742,0.0043030605,0.9893171
4271,daisy,0.43352124,0.42607653,0.012647176,0.11776398,0.009991025
4272,daisy,0.00045852145,0.9988532,0.00024472148,0.0001522282,0.00029141322
4273,daisy,0.056569915,0.9015684,0.0007516072,0.03856949,0.0025406147
4274,daisy,0.00074484106,0.00036292122,0.99680364,0.00033651938,0.0017520937
4275,daisy,0.00494084,0.9923981,0.001354591,0.000289522,0.0010169809
4276,daisy,0.009269201,0.90078473,0.004938242,0.08283831,0.0021696182
4277,daisy,0.547241,0.007370305,0.0025614738,0.4360883,0.006738983
4278,daisy,0.00015121353,0.00011857426,0.9976312,0.0001937669,0.0019052529
4279,daisy,0.19807972,0.1400854,0.27150553,0.27434048,0.11598885
4280,daisy,0.00038375094,0.9991891,0.00016647535,0.000110044515,0.0001506769
4281,daisy,0.00010137284,9.6102616e-05,0.9985024,0.0001790893,0.0011211281
4282,daisy,0.9849947,0.0062606754,0.002366843,0.0018944804,0.004483213
4283,daisy,0.99132454,0.004784586,0.0008396209,0.0022230295,0.0008281424
4284,daisy,0.0034099251,0.9858527,0.003026693,0.0036379658,0.004072763
4285,daisy,0.015705863,0.004834617,0.035347614,0.011970552,0.9321413
4286,daisy,0.0063730157,0.0028797833,0.0009833334,0.98812175,0.0016421683
4287,daisy,0.0009405025,0.99762815,0.00058962003,0.00026369566,0.00057806296
4288,daisy,0.048839908,0.04586857,0.20589149,0.052968446,0.64643157
4289,daisy,0.11643618,0.26608244,0.06987807,0.008935247,0.5386681
4290,daisy,0.002495708,0.9951564,0.00023692292,0.0016931255,0.00041791808
4291,daisy,0.00016241903,0.00012263247,0.9970835,0.00043861003,0.0021928223
4292,daisy,0.9988174,0.00024069993,0.00022916353,0.00035182887,0.00036089154
4293,daisy,0.0030144644,0.9866029,0.00064113416,0.008840165,0.000901322
4294,daisy,0.0008027121,0.00068465044,0.00016148385,0.9980958,0.00025538946
4295,daisy,0.000715877,0.00028057443,0.0003457439,0.99840695,0.00025092956
4296,daisy,0.00026340122,9.754214e-05,0.99466765,0.00014764877,0.0048237434
4297,daisy,0.015697567,0.0022460406,0.0074062217,0.002439447,0.97221065
4298,daisy,0.0039521903,0.003648191,0.012583726,0.05509367,0.92472225
4299,daisy,0.0017201714,0.00010075723,6.0137812e-05,0.9978968,0.00022206339
4300,daisy,0.0008134279,0.00042605517,0.97803074,0.001586177,0.019143594
4301,daisy,0.00014767559,0.00016309714,0.99757594,0.0008584302,0.0012549073
4302,daisy,0.009560639,0.010055595,0.015804682,0.9465444,0.018034672
4303,daisy,0.91724837,0.01631412,0.025841465,0.012575222,0.028020766
4304,daisy,0.0016774643,0.0007216019,0.0021659653,0.0009704262,0.99446446
4305,daisy,0.00809458,0.0048494227,0.17205636,0.024405407,0.79059416
4306,daisy,0.0015742913,0.99706537,0.00055662636,0.00028584016,0.00051784544
4307,daisy,0.00079986703,0.99830127,0.0002912961,0.00023660918,0.0003710101
4308,daisy,0.0010373954,0.0011029987,0.0015078785,0.001554624,0.99479717
4309,daisy,0.00016924451,0.00026039066,0.9970289,0.0010269566,0.0015145395
4310,daisy,0.9989672,0.00017353412,0.00021652557,0.00031071427,0.00033207695
4311,daisy,0.88834906,0.10369564,0.0014809163,0.003190999,0.0032833982
4312,daisy,0.13572374,0.31077087,0.005958375,0.53358674,0.013960209
4313,daisy,0.04849007,0.014630911,0.20311984,0.27372128,0.46003795
4314,daisy,0.00072138873,0.9984877,0.00025800633,0.00016594447,0.00036689156
4315,daisy,0.00015256606,0.00016485016,0.99808156,0.00037061656,0.0012304854
4316,daisy,0.00053880934,0.00017118664,0.9945903,0.00028597153,0.0044136923
4317,daisy,0.000106804786,4.817895e-05,0.9968451,0.00029967402,0.0027003244
4318,daisy,0.022191469,0.9693066,0.0014126513,0.0056312117,0.0014581026
4319,daisy,0.0011916566,0.99764013,0.00010671967,0.0008760001,0.00018551758
4320,daisy,0.00046879167,0.00034069072,0.00087992003,0.00031731135,0.99799335
4321,daisy,0.057262216,0.30582985,0.28135946,0.28708538,0.06846309
4322,daisy,0.010467967,0.9760583,0.0009306363,0.011499751,0.0010433542
4323,daisy,0.055692997,0.044498637,0.24553879,0.036766145,0.6175034
